player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
1475,Mikael Ishak,Lech Poznań,NAP,Pogoń Szczecin,False,0.0,0.0,1.1,0.0,0.97,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × wyjazd 0.97 = 0.0
1529,Mariusz Fornalczyk,Widzew Łódź,POM,Radomiak Radom,False,0.0,0.0,1.02,0.0,0.97,0,high,Śr. 0.0 × FDR 1.02 × min 0.0 × wyjazd 0.97 = 0.0
1539,Iván López,Raków Częstochowa,POM,Cracovia,True,0.0,0.0,1.02,0.0,1.05,0,high,Śr. 0.0 × FDR 1.02 × min 0.0 × dom 1.05 = 0.0
1540,Norbert Wojtuszek,Jagiellonia Białystok,OBR,Arka Gdynia,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
1573,Antonio Milić,Lech Poznań,OBR,Pogoń Szczecin,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
1632,Antoni Kozubal,Lech Poznań,POM,Pogoń Szczecin,False,0.0,0.0,1.06,0.0,0.97,0,high,Śr. 0.0 × FDR 1.06 × min 0.0 × wyjazd 0.97 = 0.0
1675,Filip Majchrowicz,Radomiak Radom,BR,Widzew Łódź,True,0.0,0.0,1.2,0.0,1.05,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
1712,Joel Pereira,Lech Poznań,OBR,Pogoń Szczecin,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
1719,Michael Ameyaw,Raków Częstochowa,POM,Cracovia,True,0.0,0.0,1.02,0.0,1.05,0,high,Śr. 0.0 × FDR 1.02 × min 0.0 × dom 1.05 = 0.0
1747,Igor Drapiński,Piast Gliwice,OBR,Lechia Gdańsk,False,0.0,0.0,0.8,0.0,0.97,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
1757,Bartosz Mrozek,Lech Poznań,BR,Pogoń Szczecin,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
1794,Kamil Grosicki,Pogoń Szczecin,POM,Lech Poznań,True,0.0,0.0,0.98,0.0,1.05,0,high,Śr. 0.0 × FDR 0.98 × min 0.0 × dom 1.05 = 0.0
1795,Sławomir Abramowicz,Jagiellonia Białystok,BR,Arka Gdynia,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
1853,Bogdan Racovițan,Raków Częstochowa,OBR,Cracovia,True,0.0,0.0,1.2,0.0,1.05,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
1880,Ilja Szkurin,GKS Katowice,NAP,Motor Lublin,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 = 0.0
1909,Rafał Adamski,Legia Warszawa,NAP,Zagłębie Lubin,True,0.0,0.0,0.8,0.0,1.05,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × dom 1.05 = 0.0
1928,Stratos Svarnas,Raków Częstochowa,OBR,Cracovia,True,0.0,0.0,1.2,0.0,1.05,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
1931,Steve Kapuadi,Widzew Łódź,OBR,Radomiak Radom,False,0.0,0.0,0.9,0.0,0.97,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
1948,Henrich Ravas,Cracovia,BR,Raków Częstochowa,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2016,Jakub Lewicki,Piast Gliwice,OBR,Lechia Gdańsk,False,0.0,0.0,0.8,0.0,0.97,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
2032,Oskar Leśniak,Piast Gliwice,POM,Lechia Gdańsk,False,0.0,0.0,1.04,0.0,0.97,0,high,Śr. 0.0 × FDR 1.04 × min 0.0 × wyjazd 0.97 = 0.0
2053,Sebastian Madejski,Cracovia,BR,Raków Częstochowa,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2110,Camilo Mena,Lechia Gdańsk,POM,Piast Gliwice,True,0.0,0.0,1.04,0.0,1.05,0,high,Śr. 0.0 × FDR 1.04 × min 0.0 × dom 1.05 = 0.0
2123,Michał Gurgul,Lech Poznań,OBR,Pogoń Szczecin,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2163,Marcel Pięczek,Korona Kielce,OBR,Górnik Zabrze,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2191,Radovan Pankov,Legia Warszawa,OBR,Zagłębie Lubin,True,0.0,0.0,0.9,0.0,1.05,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
2205,Afimico Pululu,Jagiellonia Białystok,NAP,Arka Gdynia,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 = 0.0
2211,Juergen Elitim,Legia Warszawa,POM,Zagłębie Lubin,True,0.0,0.0,0.84,0.0,1.05,0,high,Śr. 0.0 × FDR 0.84 × min 0.0 × dom 1.05 = 0.0
2225,Fran Álvarez,Widzew Łódź,POM,Radomiak Radom,False,0.0,0.0,1.02,0.0,0.97,0,high,Śr. 0.0 × FDR 1.02 × min 0.0 × wyjazd 0.97 = 0.0
2234,Ali Gholizadeh,Lech Poznań,POM,Pogoń Szczecin,False,0.0,0.0,1.06,0.0,0.97,0,high,Śr. 0.0 × FDR 1.06 × min 0.0 × wyjazd 0.97 = 0.0
2240,Michał Niedbała,Korona Kielce,BR,Górnik Zabrze,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2250,Dawid Rychta,Piast Gliwice,BR,Lechia Gdańsk,False,0.0,0.0,0.8,0.0,0.97,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
2281,Sebastian Kerk,Arka Gdynia,POM,Jagiellonia Białystok,True,0.0,0.0,0.86,0.0,1.05,0,high,Śr. 0.0 × FDR 0.86 × min 0.0 × dom 1.05 = 0.0
2286,Valentin Cojocaru,Pogoń Szczecin,BR,Lech Poznań,True,0.0,0.0,0.8,0.0,1.05,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
2287,Oliwier Zych,Raków Częstochowa,BR,Cracovia,True,0.0,0.0,1.2,0.0,1.05,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2366,Konrad Golonka,Cracovia,BR,Raków Częstochowa,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2367,Wojciech Mońka,Lech Poznań,OBR,Pogoń Szczecin,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2374,Patryk Szczuka,GKS Katowice,BR,Motor Lublin,True,0.0,0.0,1.0,0.0,1.05,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × dom 1.05 = 0.0
2384,Borja Galán,GKS Katowice,OBR,Motor Lublin,True,0.0,0.0,1.0,0.0,1.05,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × dom 1.05 = 0.0
2387,José Manuel Josema,Górnik Zabrze,OBR,Korona Kielce,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2406,Maksym Chłań,Górnik Zabrze,POM,Korona Kielce,True,0.0,0.0,0.98,0.0,1.05,0,high,Śr. 0.0 × FDR 0.98 × min 0.0 × dom 1.05 = 0.0
2408,Rifet Kapić,Lechia Gdańsk,POM,Piast Gliwice,True,0.0,0.0,1.04,0.0,1.05,0,high,Śr. 0.0 × FDR 1.04 × min 0.0 × dom 1.05 = 0.0
2411,Tomáš Bobček,Lechia Gdańsk,NAP,Piast Gliwice,True,0.0,0.0,1.0,0.0,1.05,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × dom 1.05 = 0.0
2415,Marek Bartoš,Motor Lublin,OBR,GKS Katowice,False,0.0,0.0,0.9,0.0,0.97,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
2417,Filip Luberecki,Motor Lublin,OBR,GKS Katowice,False,0.0,0.0,0.9,0.0,0.97,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
2423,Mbaye N'Diaye,Motor Lublin,POM,GKS Katowice,False,0.0,0.0,0.96,0.0,0.97,0,high,Śr. 0.0 × FDR 0.96 × min 0.0 × wyjazd 0.97 = 0.0
2424,Bartosz Wolski,Motor Lublin,POM,GKS Katowice,False,0.0,0.0,0.96,0.0,0.97,0,high,Śr. 0.0 × FDR 0.96 × min 0.0 × wyjazd 0.97 = 0.0
2443,Samuel Kozlovský,Widzew Łódź,OBR,Radomiak Radom,False,0.0,0.0,0.9,0.0,0.97,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
2444,Marcel Krajewski,Widzew Łódź,OBR,Radomiak Radom,False,0.0,0.0,0.9,0.0,0.97,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
2450,Ivan Brkić,Motor Lublin,BR,GKS Katowice,False,0.0,0.0,0.9,0.0,0.97,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
2468,Krystian Harciński,Radomiak Radom,BR,Widzew Łódź,True,0.0,0.0,1.2,0.0,1.05,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2475,Jakub Grzejszczak,Widzew Łódź,OBR,Radomiak Radom,False,0.0,0.0,0.9,0.0,0.97,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
2476,Jonatan Braut Brunes,Raków Częstochowa,NAP,Cracovia,True,0.0,0.0,0.9,0.0,1.05,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × dom 1.05 = 0.0
2477,Marcel Reguła,Zagłębie Lubin,POM,Legia Warszawa,False,0.0,0.0,0.96,0.0,0.97,0,high,Śr. 0.0 × FDR 0.96 × min 0.0 × wyjazd 0.97 = 0.0
2481,Ajdin Hasić,Cracovia,POM,Raków Częstochowa,False,0.0,0.0,0.94,0.0,0.97,0,high,Śr. 0.0 × FDR 0.94 × min 0.0 × wyjazd 0.97 = 0.0
2498,Patrik Wålemark,Lech Poznań,POM,Pogoń Szczecin,False,0.0,0.0,1.06,0.0,0.97,0,high,Śr. 0.0 × FDR 1.06 × min 0.0 × wyjazd 0.97 = 0.0
2505,Dimítrios Keramítsis,Pogoń Szczecin,OBR,Lech Poznań,True,0.0,0.0,0.8,0.0,1.05,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
2514,Borys Jesionowski,Lechia Gdańsk,OBR,Piast Gliwice,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2524,Daniel Gryzio,Widzew Łódź,NAP,Radomiak Radom,False,0.0,0.0,1.1,0.0,0.97,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × wyjazd 0.97 = 0.0
2530,Franciszek Lewandowski,Motor Lublin,POM,GKS Katowice,False,0.0,0.0,0.96,0.0,0.97,0,high,Śr. 0.0 × FDR 0.96 × min 0.0 × wyjazd 0.97 = 0.0
2545,Hervé Matthys,Motor Lublin,OBR,GKS Katowice,False,0.0,0.0,0.9,0.0,0.97,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
2552,Konstantínos Sotiríou,Korona Kielce,OBR,Górnik Zabrze,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2560,Konrad Ciszek,Korona Kielce,OBR,Górnik Zabrze,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2561,Michał Mikielewicz,Korona Kielce,BR,Górnik Zabrze,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2562,Bartosz Mazurek,Jagiellonia Białystok,POM,Arka Gdynia,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 = 0.0
2565,Sammy Dudek,Lech Poznań,POM,Pogoń Szczecin,False,0.0,0.0,1.06,0.0,0.97,0,high,Śr. 0.0 × FDR 1.06 × min 0.0 × wyjazd 0.97 = 0.0
2577,Josip Ćorluka,Zagłębie Lubin,OBR,Legia Warszawa,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
2587,Mateusz Kopczyński,Piast Gliwice,POM,Lechia Gdańsk,False,0.0,0.0,1.04,0.0,0.97,0,high,Śr. 0.0 × FDR 1.04 × min 0.0 × wyjazd 0.97 = 0.0
2598,Adam Matysek,Zagłębie Lubin,BR,Legia Warszawa,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
2600,Radosław Szafrański,Górnik Zabrze,OBR,Korona Kielce,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2603,Oscar Kubiak,Arka Gdynia,POM,Jagiellonia Białystok,True,0.0,0.0,0.86,0.0,1.05,0,high,Śr. 0.0 × FDR 0.86 × min 0.0 × dom 1.05 = 0.0
2608,Volodymyr Vereshchak,Arka Gdynia,OBR,Jagiellonia Białystok,True,0.0,0.0,0.8,0.0,1.05,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
2609,Dawid Gojny,Arka Gdynia,OBR,Jagiellonia Białystok,True,0.0,0.0,0.8,0.0,1.05,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
2623,Eric Topór,Bruk-Bet Termalica Nieciecza,BR,Wisła Płock,True,0.0,0.0,1.2,0.0,1.05,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2637,Marcin Kamiński,Wisła Płock,OBR,Bruk-Bet Termalica Nieciecza,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
2643,Filip Zając,Wisła Płock,OBR,Bruk-Bet Termalica Nieciecza,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
2659,Marcel Łubik,Górnik Zabrze,BR,Korona Kielce,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2669,Matus Vojtko,Lechia Gdańsk,OBR,Piast Gliwice,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2671,Karol Czubak,Motor Lublin,NAP,GKS Katowice,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2676,Emmanuel Twumasi,Piast Gliwice,OBR,Lechia Gdańsk,False,0.0,0.0,0.8,0.0,0.97,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
2679,Paul Mukairu,Pogoń Szczecin,POM,Lech Poznań,True,0.0,0.0,0.98,0.0,1.05,0,high,Śr. 0.0 × FDR 0.98 × min 0.0 × dom 1.05 = 0.0
2688,Dion Gallapeni,Wisła Płock,OBR,Bruk-Bet Termalica Nieciecza,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
2696,Mateusz Głowiński,Korona Kielce,NAP,Górnik Zabrze,False,0.0,0.0,0.8,0.0,0.97,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × wyjazd 0.97 = 0.0
2698,Leo Bengtsson,Lech Poznań,POM,Pogoń Szczecin,False,0.0,0.0,1.06,0.0,0.97,0,high,Śr. 0.0 × FDR 1.06 × min 0.0 × wyjazd 0.97 = 0.0
2701,Kacper Plichta,Motor Lublin,NAP,GKS Katowice,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2705,Stanisław Pruszkowski,Wisła Płock,BR,Bruk-Bet Termalica Nieciecza,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
2706,Patryk Kukulski,Motor Lublin,BR,GKS Katowice,False,0.0,0.0,0.9,0.0,0.97,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
2708,Mileta Rajović,Legia Warszawa,NAP,Zagłębie Lubin,True,0.0,0.0,0.8,0.0,1.05,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × dom 1.05 = 0.0
