player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason
2475,Jakub Grzejszczak,Widzew Łódź,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2520,Mateusz Pomietło,Cracovia,POM,Motor Lublin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2530,Franciszek Lewandowski,Motor Lublin,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,
2561,Michał Mikielewicz,Korona Kielce,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2587,Mateusz Kopczyński,Piast Gliwice,POM,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2598,Adam Matysek,Zagłębie Lubin,BR,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2600,Radosław Szafrański,Górnik Zabrze,OBR,Wisła Płock,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2608,Volodymyr Vereshchak,Arka Gdynia,OBR,Bruk-Bet Termalica Nieciecza,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2623,Eric Topór,Bruk-Bet Termalica Nieciecza,BR,Arka Gdynia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2643,Filip Zając,Wisła Płock,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2696,Mateusz Głowiński,Korona Kielce,NAP,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2706,Patryk Kukulski,Motor Lublin,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2734,Piotr Pietryga,Górnik Zabrze,BR,Wisła Płock,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2741,Alex Peškovič,Pogoń Szczecin,BR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2750,Rafał Jakubowski,Pogoń Szczecin,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2754,Oskar Klat,Wisła Płock,BR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2764,Dorian Sinkiewicz,Lechia Gdańsk,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2790,Michał Kaczorowski,Lechia Gdańsk,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2791,Hubert Janyszka,Lech Poznań,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,
2829,Maciej Urbański,Zagłębie Lubin,OBR,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2832,Jakub Grelich,Piast Gliwice,BR,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2850,Oskar Markiewicz,Radomiak Radom,OBR,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2852,Krystian Brzozowski,Motor Lublin,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2234,Ali Gholizadeh,Lech Poznań,POM,Radomiak Radom,False,0,,,,,,unavailable,⛔ Kontuzjowany — zawodnik niedostępny,True,Kontuzjowany
303,Mariusz Stępiński,Korona Kielce,NAP,Widzew Łódź,True,0,,,,,,unavailable,⛔ Kontuzjowany — zawodnik niedostępny,True,Kontuzjowany
2431,Rúben Vinagre,Legia Warszawa,OBR,Lechia Gdańsk,False,0,,,,,,unavailable,⛔ Kontuzjowany — zawodnik niedostępny,True,Kontuzjowany
