player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
1757,Bartosz Mrozek,Lech Poznań,BR,Pogoń Szczecin,False,0.5,0.5,1.0,1.0,0.97,90.0,high,Śr. 0.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 0.5
2053,Sebastian Madejski,Cracovia,BR,Raków Częstochowa,False,0.5,0.5,1.0,1.0,0.97,90.0,high,Śr. 0.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 0.5
2110,Camilo Mena,Lechia Gdańsk,POM,Piast Gliwice,True,0.5,0.5,1.04,1.0,1.05,81.0,high,Śr. 0.5 × FDR 1.04 × min 1.0 × dom 1.05 = 0.5
2123,Michał Gurgul,Lech Poznań,OBR,Pogoń Szczecin,False,0.5,0.5,1.0,1.0,0.97,84.0,high,Śr. 0.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 0.5
2163,Marcel Pięczek,Korona Kielce,OBR,Górnik Zabrze,False,0.5,0.5,1.0,1.0,0.97,84.0,high,Śr. 0.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 0.5
2191,Radovan Pankov,Legia Warszawa,OBR,Zagłębie Lubin,True,0.5,0.5,0.9,1.0,1.05,90.0,high,Śr. 0.5 × FDR 0.9 × min 1.0 × dom 1.05 × CS 0.97 = 0.5
2205,Afimico Pululu,Jagiellonia Białystok,NAP,Arka Gdynia,False,0.5,0.5,1.2,0.9,0.97,75.0,high,Śr. 0.5 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 0.5
2234,Ali Gholizadeh,Lech Poznań,POM,Pogoń Szczecin,False,0.5,0.5,1.06,0.9,0.97,73.0,high,Śr. 0.5 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 0.5
2280,Fredrik Ulvestad,Pogoń Szczecin,POM,Lech Poznań,True,0.5,0.5,0.98,1.0,1.05,90.0,high,Śr. 0.5 × FDR 0.98 × min 1.0 × dom 1.05 = 0.5
2281,Sebastian Kerk,Arka Gdynia,POM,Jagiellonia Białystok,True,0.5,0.5,0.86,1.0,1.05,86.0,high,Śr. 0.5 × FDR 0.86 × min 1.0 × dom 1.05 = 0.5
2367,Wojciech Mońka,Lech Poznań,OBR,Pogoń Szczecin,False,0.5,0.5,1.0,1.0,0.97,90.0,high,Śr. 0.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 0.5
2406,Maksym Chłań,Górnik Zabrze,POM,Korona Kielce,True,0.5,0.5,0.98,1.0,1.05,81.0,high,Śr. 0.5 × FDR 0.98 × min 1.0 × dom 1.05 = 0.5
2408,Rifet Kapić,Lechia Gdańsk,POM,Piast Gliwice,True,0.5,0.5,1.04,1.0,1.05,89.0,high,Śr. 0.5 × FDR 1.04 × min 1.0 × dom 1.05 = 0.5
2411,Tomáš Bobček,Lechia Gdańsk,NAP,Piast Gliwice,True,0.5,0.5,1.0,1.0,1.05,86.0,high,Śr. 0.5 × FDR 1.0 × min 1.0 × dom 1.05 = 0.5
2423,Mbaye N'Diaye,Motor Lublin,POM,GKS Katowice,False,0.5,0.5,0.96,1.0,0.97,82.0,high,Śr. 0.5 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 0.5
2424,Bartosz Wolski,Motor Lublin,POM,GKS Katowice,False,0.5,0.5,0.96,1.0,0.97,85.0,high,Śr. 0.5 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 0.5
2476,Jonatan Braut Brunes,Raków Częstochowa,NAP,Cracovia,True,0.5,0.5,0.9,1.0,1.05,82.0,high,Śr. 0.5 × FDR 0.9 × min 1.0 × dom 1.05 = 0.5
2481,Ajdin Hasić,Cracovia,POM,Raków Częstochowa,False,0.5,0.5,0.94,1.0,0.97,81.0,high,Śr. 0.5 × FDR 0.94 × min 1.0 × wyjazd 0.97 = 0.5
2562,Bartosz Mazurek,Jagiellonia Białystok,POM,Arka Gdynia,False,0.5,0.5,1.2,0.9,0.97,78.0,high,Śr. 0.5 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 0.5
2588,Mauro Perković,Cracovia,OBR,Raków Częstochowa,False,0.5,0.5,1.0,1.0,0.97,81.0,high,Śr. 0.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 0.5
2671,Karol Czubak,Motor Lublin,NAP,GKS Katowice,False,0.5,0.5,1.0,1.0,0.97,80.0,high,Śr. 0.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 0.5
2679,Paul Mukairu,Pogoń Szczecin,POM,Lech Poznań,True,0.5,0.5,0.98,1.0,1.05,90.0,high,Śr. 0.5 × FDR 0.98 × min 1.0 × dom 1.05 = 0.5
2698,Leo Bengtsson,Lech Poznań,POM,Pogoń Szczecin,False,0.5,0.5,1.06,0.9,0.97,73.0,high,Śr. 0.5 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 0.5
2717,Pablo Rodríguez,Lech Poznań,POM,Pogoń Szczecin,False,0.5,0.5,1.06,0.9,0.97,69.0,high,Śr. 0.5 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 0.5
2747,Hugo Vallejo,Piast Gliwice,POM,Lechia Gdańsk,False,0.5,0.5,1.04,0.9,0.97,72.0,high,Śr. 0.5 × FDR 1.04 × min 0.9 × wyjazd 0.97 = 0.5
2752,Slobodan Rubežić,Korona Kielce,OBR,Górnik Zabrze,False,0.5,0.5,1.0,1.0,0.97,84.0,high,Śr. 0.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 0.5
2779,Deni Jurić,Wisła Płock,NAP,Bruk-Bet Termalica Nieciecza,False,0.5,0.5,1.2,0.9,0.97,63.0,high,Śr. 0.5 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 0.5
2780,Aleksandar Ćirković,Lechia Gdańsk,POM,Piast Gliwice,True,0.5,0.5,1.04,1.0,1.05,83.0,high,Śr. 0.5 × FDR 1.04 × min 1.0 × dom 1.05 = 0.5
2794,Lukáš Sadílek,Górnik Zabrze,POM,Korona Kielce,True,0.5,0.5,0.98,0.9,1.05,71.0,high,Śr. 0.5 × FDR 0.98 × min 0.9 × dom 1.05 = 0.5
2805,Otto Hindrich,Legia Warszawa,BR,Zagłębie Lubin,True,0.5,0.5,0.9,1.0,1.05,90.0,high,Śr. 0.5 × FDR 0.9 × min 1.0 × dom 1.05 × CS 0.97 = 0.5
2817,Emil Kornvig,Widzew Łódź,POM,Radomiak Radom,False,0.5,0.5,1.02,1.0,0.97,80.0,high,Śr. 0.5 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 0.5
303,Mariusz Stępiński,Korona Kielce,NAP,Górnik Zabrze,False,0.4,0.5,0.8,1.0,0.97,85.0,high,Śr. 0.5 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 0.4
346,Vladislavs Gutkovskis,Arka Gdynia,NAP,Jagiellonia Białystok,True,0.4,0.5,0.9,0.9,1.05,60.0,high,Śr. 0.5 × FDR 0.9 × min 0.9 × dom 1.05 = 0.4
415,Michał Marcjanik,Arka Gdynia,OBR,Jagiellonia Białystok,True,0.4,0.5,0.8,1.0,1.05,90.0,high,Śr. 0.5 × FDR 0.8 × min 1.0 × dom 1.05 × CS 0.97 = 0.4
633,Mateusz Wdowiak,GKS Katowice,POM,Motor Lublin,True,0.4,0.5,1.06,0.7,1.05,57.0,high,Śr. 0.5 × FDR 1.06 × min 0.7 × dom 1.05 = 0.4
701,Patryk Kun,Legia Warszawa,OBR,Zagłębie Lubin,True,0.4,0.5,0.9,0.9,1.05,78.0,high,Śr. 0.5 × FDR 0.9 × min 0.9 × dom 1.05 × CS 0.97 = 0.4
799,Paweł Bochniewicz,Górnik Zabrze,OBR,Korona Kielce,True,0.4,0.5,1.1,0.7,1.05,42.0,high,Śr. 0.5 × FDR 1.1 × min 0.7 × dom 1.05 × CS 1.05 = 0.4
827,Mateusz Grzybek,Zagłębie Lubin,OBR,Legia Warszawa,False,0.4,0.5,1.2,0.7,0.97,59.0,high,Śr. 0.5 × FDR 1.2 × min 0.7 × wyjazd 0.97 × CS 1.05 = 0.4
923,Rafał Augustyniak,Legia Warszawa,POM,Zagłębie Lubin,True,0.4,0.5,0.84,1.0,1.05,84.0,high,Śr. 0.5 × FDR 0.84 × min 1.0 × dom 1.05 = 0.4
991,Tomasz Neugebauer,Lechia Gdańsk,POM,Piast Gliwice,True,0.4,0.5,1.04,0.7,1.05,55.0,high,Śr. 0.5 × FDR 1.04 × min 0.7 × dom 1.05 = 0.4
992,Przemysław Wiśniewski,Widzew Łódź,OBR,Radomiak Radom,False,0.4,0.5,0.9,1.0,0.97,82.0,high,Śr. 0.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 × CS 0.97 = 0.4
1001,Karol Szymański,Piast Gliwice,BR,Lechia Gdańsk,False,0.4,0.5,0.8,1.0,0.97,90.0,high,Śr. 0.5 × FDR 0.8 × min 1.0 × wyjazd 0.97 × CS 0.97 = 0.4
1319,Paweł Wszołek,Legia Warszawa,OBR,Zagłębie Lubin,True,0.4,0.5,0.9,0.9,1.05,62.0,high,Śr. 0.5 × FDR 0.9 × min 0.9 × dom 1.05 × CS 0.97 = 0.4
1539,Iván López,Raków Częstochowa,POM,Cracovia,True,0.4,0.5,1.02,0.7,1.05,58.0,high,Śr. 0.5 × FDR 1.02 × min 0.7 × dom 1.05 = 0.4
1712,Joel Pereira,Lech Poznań,OBR,Pogoń Szczecin,False,0.4,0.5,1.0,0.9,0.97,64.0,high,Śr. 0.5 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 0.4
1747,Igor Drapiński,Piast Gliwice,OBR,Lechia Gdańsk,False,0.4,0.5,0.8,1.0,0.97,90.0,high,Śr. 0.5 × FDR 0.8 × min 1.0 × wyjazd 0.97 × CS 0.97 = 0.4
1782,Roque Júnior Maurides,Radomiak Radom,NAP,Widzew Łódź,True,0.4,0.5,0.9,0.9,1.05,68.0,high,Śr. 0.5 × FDR 0.9 × min 0.9 × dom 1.05 = 0.4
1880,Ilja Szkurin,GKS Katowice,NAP,Motor Lublin,True,0.4,0.5,1.1,0.7,1.05,49.0,high,Śr. 0.5 × FDR 1.1 × min 0.7 × dom 1.05 = 0.4
1909,Rafał Adamski,Legia Warszawa,NAP,Zagłębie Lubin,True,0.4,0.5,0.8,1.0,1.05,83.0,high,Śr. 0.5 × FDR 0.8 × min 1.0 × dom 1.05 = 0.4
1931,Steve Kapuadi,Widzew Łódź,OBR,Radomiak Radom,False,0.4,0.5,0.9,0.9,0.97,75.0,high,Śr. 0.5 × FDR 0.9 × min 0.9 × wyjazd 0.97 × CS 0.97 = 0.4
2016,Jakub Lewicki,Piast Gliwice,OBR,Lechia Gdańsk,False,0.4,0.5,0.8,1.0,0.97,90.0,high,Śr. 0.5 × FDR 0.8 × min 1.0 × wyjazd 0.97 × CS 0.97 = 0.4
2211,Juergen Elitim,Legia Warszawa,POM,Zagłębie Lubin,True,0.4,0.5,0.84,1.0,1.05,82.0,high,Śr. 0.5 × FDR 0.84 × min 1.0 × dom 1.05 = 0.4
2225,Fran Álvarez,Widzew Łódź,POM,Radomiak Radom,False,0.4,0.5,1.02,0.9,0.97,67.0,high,Śr. 0.5 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 0.4
2286,Valentin Cojocaru,Pogoń Szczecin,BR,Lech Poznań,True,0.4,0.5,0.8,1.0,1.05,90.0,high,Śr. 0.5 × FDR 0.8 × min 1.0 × dom 1.05 × CS 0.97 = 0.4
2417,Filip Luberecki,Motor Lublin,OBR,GKS Katowice,False,0.4,0.5,0.9,1.0,0.97,86.0,high,Śr. 0.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 × CS 0.97 = 0.4
2444,Marcel Krajewski,Widzew Łódź,OBR,Radomiak Radom,False,0.4,0.5,0.9,0.9,0.97,66.0,high,Śr. 0.5 × FDR 0.9 × min 0.9 × wyjazd 0.97 × CS 0.97 = 0.4
2450,Ivan Brkić,Motor Lublin,BR,GKS Katowice,False,0.4,0.5,0.9,1.0,0.97,84.0,high,Śr. 0.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 × CS 0.97 = 0.4
2477,Marcel Reguła,Zagłębie Lubin,POM,Legia Warszawa,False,0.4,0.5,0.96,0.9,0.97,74.0,high,Śr. 0.5 × FDR 0.96 × min 0.9 × wyjazd 0.97 = 0.4
2498,Patrik Wålemark,Lech Poznań,POM,Pogoń Szczecin,False,0.4,0.5,1.06,0.7,0.97,45.0,high,Śr. 0.5 × FDR 1.06 × min 0.7 × wyjazd 0.97 = 0.4
2505,Dimítrios Keramítsis,Pogoń Szczecin,OBR,Lech Poznań,True,0.4,0.5,0.8,1.0,1.05,90.0,high,Śr. 0.5 × FDR 0.8 × min 1.0 × dom 1.05 × CS 0.97 = 0.4
2560,Konrad Ciszek,Korona Kielce,OBR,Górnik Zabrze,False,0.4,0.5,1.0,0.9,0.97,75.0,high,Śr. 0.5 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 0.4
2603,Oscar Kubiak,Arka Gdynia,POM,Jagiellonia Białystok,True,0.4,0.5,0.86,0.9,1.05,77.0,high,Śr. 0.5 × FDR 0.86 × min 0.9 × dom 1.05 = 0.4
2609,Dawid Gojny,Arka Gdynia,OBR,Jagiellonia Białystok,True,0.4,0.5,0.8,1.0,1.05,90.0,high,Śr. 0.5 × FDR 0.8 × min 1.0 × dom 1.05 × CS 0.97 = 0.4
2676,Emmanuel Twumasi,Piast Gliwice,OBR,Lechia Gdańsk,False,0.4,0.5,0.8,1.0,0.97,83.0,high,Śr. 0.5 × FDR 0.8 × min 1.0 × wyjazd 0.97 × CS 0.97 = 0.4
2688,Dion Gallapeni,Wisła Płock,OBR,Bruk-Bet Termalica Nieciecza,False,0.4,0.5,1.2,0.7,0.97,52.0,high,Śr. 0.5 × FDR 1.2 × min 0.7 × wyjazd 0.97 × CS 1.05 = 0.4
2708,Mileta Rajović,Legia Warszawa,NAP,Zagłębie Lubin,True,0.4,0.5,0.8,0.9,1.05,72.0,high,Śr. 0.5 × FDR 0.8 × min 0.9 × dom 1.05 = 0.4
2727,Natan Ława,Pogoń Szczecin,POM,Lech Poznań,True,0.4,0.5,0.98,0.7,1.05,55.0,high,Śr. 0.5 × FDR 0.98 × min 0.7 × dom 1.05 = 0.4
2728,Juande Rivas,Piast Gliwice,OBR,Lechia Gdańsk,False,0.4,0.5,0.8,1.0,0.97,90.0,high,Śr. 0.5 × FDR 0.8 × min 1.0 × wyjazd 0.97 × CS 0.97 = 0.4
2733,Luis Palma,Lech Poznań,POM,Pogoń Szczecin,False,0.4,0.5,1.06,0.7,0.97,40.0,high,Śr. 0.5 × FDR 1.06 × min 0.7 × wyjazd 0.97 = 0.4
2759,Eman Markovic,GKS Katowice,POM,Motor Lublin,True,0.4,0.5,1.06,0.7,1.05,34.0,high,Śr. 0.5 × FDR 1.06 × min 0.7 × dom 1.05 = 0.4
2763,Brahim Traoré,Cracovia,OBR,Raków Częstochowa,False,0.4,0.5,1.0,0.9,0.97,70.0,high,Śr. 0.5 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 0.4
2775,Fábio Ronaldo,Motor Lublin,POM,GKS Katowice,False,0.4,0.5,0.96,0.9,0.97,73.0,high,Śr. 0.5 × FDR 0.96 × min 0.9 × wyjazd 0.97 = 0.4
2801,Bartłomiej Drągowski,Widzew Łódź,BR,Radomiak Radom,False,0.4,0.5,0.9,1.0,0.97,90.0,high,Śr. 0.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 × CS 0.97 = 0.4
2841,Yvan Ikia Dimi,Górnik Zabrze,POM,Korona Kielce,True,0.4,0.5,0.98,0.7,1.05,52.0,high,Śr. 0.5 × FDR 0.98 × min 0.7 × dom 1.05 = 0.4
791,Dawid Błanik,Korona Kielce,POM,Górnik Zabrze,False,0.3,0.5,0.88,0.7,0.97,59.0,high,Śr. 0.5 × FDR 0.88 × min 0.7 × wyjazd 0.97 = 0.3
813,Mateusz Żyro,Widzew Łódź,OBR,Radomiak Radom,False,0.3,0.5,0.9,0.7,0.97,45.0,high,Śr. 0.5 × FDR 0.9 × min 0.7 × wyjazd 0.97 × CS 0.97 = 0.3
1345,Dawid Kocyła,Arka Gdynia,OBR,Jagiellonia Białystok,True,0.3,0.5,0.8,0.7,1.05,57.0,high,Śr. 0.5 × FDR 0.8 × min 0.7 × dom 1.05 × CS 0.97 = 0.3
1529,Mariusz Fornalczyk,Widzew Łódź,POM,Radomiak Radom,False,0.3,0.5,1.02,0.7,0.97,59.0,high,Śr. 0.5 × FDR 1.02 × min 0.7 × wyjazd 0.97 = 0.3
2443,Samuel Kozlovský,Widzew Łódź,OBR,Radomiak Radom,False,0.3,0.5,0.9,0.7,0.97,58.0,high,Śr. 0.5 × FDR 0.9 × min 0.7 × wyjazd 0.97 × CS 0.97 = 0.3
2826,Levente Szabó,Zagłębie Lubin,NAP,Legia Warszawa,False,0.3,0.5,0.8,0.7,0.97,54.0,high,Śr. 0.5 × FDR 0.8 × min 0.7 × wyjazd 0.97 = 0.3
458,Arkadiusz Reca,Legia Warszawa,OBR,Zagłębie Lubin,True,0.2,0.5,0.9,0.4,1.05,24.0,high,Śr. 0.5 × FDR 0.9 × min 0.4 × dom 1.05 × CS 0.97 = 0.2
2530,Franciszek Lewandowski,Motor Lublin,POM,GKS Katowice,False,0.2,0.5,0.96,0.4,0.97,5.0,high,Śr. 0.5 × FDR 0.96 × min 0.4 × wyjazd 0.97 = 0.2
2565,Sammy Dudek,Lech Poznań,POM,Pogoń Szczecin,False,0.2,0.5,1.06,0.4,0.97,6.0,high,Śr. 0.5 × FDR 1.06 × min 0.4 × wyjazd 0.97 = 0.2
2789,Jakub Kokosiński,GKS Katowice,NAP,Motor Lublin,True,0.2,0.5,1.1,0.4,1.05,8.0,high,Śr. 0.5 × FDR 1.1 × min 0.4 × dom 1.05 = 0.2
2818,Mateusz Tabisz,Cracovia,POM,Raków Częstochowa,False,0.2,0.5,0.94,0.4,0.97,22.0,high,Śr. 0.5 × FDR 0.94 × min 0.4 × wyjazd 0.97 = 0.2
2823,Jan Leszczyński,Legia Warszawa,OBR,Zagłębie Lubin,True,0.2,0.5,0.9,0.4,1.05,23.0,high,Śr. 0.5 × FDR 0.9 × min 0.4 × dom 1.05 × CS 0.97 = 0.2
2827,Jakub Ligocki,Zagłębie Lubin,POM,Legia Warszawa,False,0.2,0.5,0.96,0.4,0.97,22.0,high,Śr. 0.5 × FDR 0.96 × min 0.4 × wyjazd 0.97 = 0.2
1097,Kacper Krzepisz,Arka Gdynia,BR,Jagiellonia Białystok,True,0.0,0.0,0.8,0.0,1.05,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
