player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
65,Ivan Runje,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
68,Igors Tarasovs,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
69,Piotr Tomasik,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
70,Marek Wasiluk,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
71,Fedor Černych,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
72,Dmytro Chomczenowśkyj,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
73,Michał Domański,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
74,Kacper Falon,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
75,Przemysław Frankowski,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
76,Jacek Góralski,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
77,Rafał Grzyb,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
78,Paweł Kaczmarczyk,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
79,Paweł Koncewicz-Żyłka,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
80,Karol Mackiewicz,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
81,Przemysław Mystkowski,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
82,Patryk Niemczynowicz,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
83,Mateusz Ostaszewski,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
84,Dawid Polkowski,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
85,Dominik Prusaczyk,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
86,Taras Romanczuk,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
87,Damian Szymański,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
88,Dawid Szymonowicz,wieczysta kraków,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
89,Jakub Tabor,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
90,Konstantin Vassiljev,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
91,Emil Gajko,jagiellonia białystok,NAP,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
92,Bartosz Giełażyn,jagiellonia białystok,NAP,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
93,Maciej Górski,korona kielce,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
94,Kacper Piechniak,jagiellonia białystok,NAP,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
95,Karol Świderski,widzew łódź,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
97,Zbigniew Małkowski,zagłębie lubin,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
98,Artur Marzec,korona kielce,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
99,Leonid Otczenaszenko,korona kielce,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
101,Adrian Bednarski,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
102,Radek Dejmek,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
103,Elhadji Pape Diaw,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
104,Vladislavs Gabovs,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
105,Ken Kallaste,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
106,Grzegorz Rogala,gks katowice,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
108,Dmitrij Wierchowcow,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
109,Michał Wrześniewski,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
111,Marcin Cebula,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
114,Jakub Kotarzewski,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
115,Bartosz Kwiecień,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
116,Vanja Marković,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
117,Kamil Matulka,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
118,Michał Mokrzycki,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
120,Serhij Pyłypczuk,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
121,Mariusz Rybicki,motor lublin,POM,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
122,Paweł Sobolewski,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
125,Maciej Załęcki,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
126,Hubert Laskowski,korona kielce,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
127,Michał Przybyła,korona kielce,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
128,Łukasz Sekulski,wisła płock,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
129,Adam Zawierucha,korona kielce,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
130,Jasmin Burić,zagłębie lubin,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
132,Adam Makuchowski,lech poznań,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
133,Matúš Putnocký,śląsk wrocław,BR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
134,Paulus Arajuuri,lech poznań,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
135,Jan Bednarek,lech poznań,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
136,Kebba Ceesay,lech poznań,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
137,Tomasz Dejewski,lech poznań,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
138,Robert Gumny,lech poznań,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
139,Tamás Kádár,lech poznań,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
140,Tomasz Kędziora,lech poznań,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
141,Lasse Nielsen,lech poznań,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
142,Maciej Wilusz,raków częstochowa,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
143,Dariusz Dudka,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
144,Dariusz Formella,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
146,Darko Jevtić,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
147,Kamil Jóźwiak,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
148,Karol Linetty,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
149,Radosław Majewski,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
150,Maciej Makuszewski,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
153,Abdul Aziz Tetteh,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
155,Nicki Bille Nielsen,lech poznań,NAP,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
156,Dawid Kownacki,lech poznań,NAP,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
157,Marcin Robak,śląsk wrocław,NAP,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
159,Łukasz Budziłek,motor lublin,BR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
163,Adam Chrzanowski,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
164,Adam Dźwigała,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
166,Rafał Janicki,górnik zabrze,OBR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
168,Paweł Stolarski,motor lublin,OBR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
171,Michał Chrapek,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
181,Bartłomiej Pawłowski,widzew łódź,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
184,Rafał Wolski,radomiak radom,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
185,Adam Buksa,pogoń szczecin,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
187,Grzegorz Kuświk,wisła płock,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
191,Radosław Cierzniak,legia warszawa,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
192,Radosław Majecki,legia warszawa,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
195,Bartosz Bereszyński,motor lublin,OBR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
196,Łukasz Broź,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
200,Igor Lewczuk,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
201,Michał Pazdan,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
202,Jakub Rzeźniczak,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
203,Michaił Aleksandrow,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
204,Ondrej Duda,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
206,Guilherme,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
207,Kasper Hämäläinen,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
209,Tomasz Jodłowiec,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
211,Michał Kucharczyk,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
213,Michał Masłowski,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
214,Thibault Moulin,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
215,Stojan Vranješ,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
217,Jarosław Niezgoda,legia warszawa,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
218,Nemanja Nikolić,legia warszawa,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
219,Aleksandar Prijović,legia warszawa,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
223,Dobrivoj Rusov,piast gliwice,BR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
224,Jakub Szmatuła,piast gliwice,BR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
226,Edvinas Girdvainis,piast gliwice,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
227,Silva Santos Hebert,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
229,Uroš Korun,piast gliwice,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
231,Tomasz Mokwa,piast gliwice,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
232,Paweł Moskwik,piast gliwice,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
234,Marcin Pietrowski,piast gliwice,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
235,Aleksandar Sedlar,piast gliwice,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
236,Gerard Badía,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
237,Dominik Budzik,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
238,Martin Bukata,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
239,Marcin Flis,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
243,Mateusz Mak,gks katowice,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
244,Radosław Murawski,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
245,Igor Sapała,raków częstochowa,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
248,Saša Živec,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
249,Josip Barišić,piast gliwice,NAP,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
251,Adrian Henger,pogoń szczecin,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
252,Radosław Janukiewicz,pogoń szczecin,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
254,Bartosz Piotrowski,pogoń szczecin,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
255,Jakub Słowik,śląsk wrocław,BR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
256,Jakub Czerwiński,piast gliwice,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
257,Jarosław Fojut,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
258,Adam Frączczak,korona kielce,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
259,Mateusz Lewandowski,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
261,Sebastian Murawski,pogoń szczecin,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
263,Ricardo Nunes,pogoń szczecin,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
264,Sebastian Rudol,motor lublin,OBR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
265,Michał Stańczyk,pogoń szczecin,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
266,Takafumi Akahoshi,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
268,Spas Delew,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
270,Ádám Gyurcsó,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
273,Rafał Murawski,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
274,Robert Obst,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
275,Jakub Piotrowski,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
277,Kacper Kozłowski,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
278,Marcin Listkowski,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
279,Łukasz Zwoliński,raków częstochowa,NAP,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
282,Gonçalo Silva,radomiak radom,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
284,Michał Helik,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
286,Martin Konczkowski,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
289,Przemysław Bargiel,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
293,Patryk Lipski,widzew łódź,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
294,Kamil Mazek,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
298,Miłosz Trojak,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
303,Mariusz Stępiński,korona kielce,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
304,Ľuboš Kamenár,śląsk wrocław,BR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
305,Mariusz Pawełek,jagiellonia białystok,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
306,Augusto,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
307,Piotr Celeban,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
308,Kamil Dankowski,wieczysta kraków,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
309,Lasza Dwali,pogoń szczecin,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
311,Mariusz Pawelec,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
313,Alvarinho,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
314,Filipe Gonçalves,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
315,András Gosztonyi,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
316,Peter Grajciar,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
317,Jacek Kiełb,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
