player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
1400,Xavier Dziekoński,korona kielce,BR,Pogoń Szczecin,False,3.7,3.8,1.0,1.0,0.97,90.0,high,Śr. 3.8 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.7,,,10
2491,Maciej Wojciechowski,pogoń szczecin,POM,Korona Kielce,True,3.7,4.7,0.84,0.9,1.05,70.0,high,Śr. 4.7 × FDR 0.84 × min 0.9 × dom 1.05 = 3.7,,,10
1464,Kajetan Szmyt,jagiellonia białystok,POM,Górnik Zabrze,True,3.6,4.7,0.8,0.9,1.05,74.0,high,Śr. 4.7 × FDR 0.8 × min 0.9 × dom 1.05 = 3.6,,,10
2737,Marko Bulat,raków częstochowa,POM,GKS Katowice,True,3.6,4.5,1.1,0.7,1.05,59.0,high,Śr. 4.5 × FDR 1.1 × min 0.7 × dom 1.05 = 3.6,,,10
1225,Jan Grzesik,radomiak radom,OBR,Motor Lublin,True,3.5,3.4,1.0,1.0,1.05,90.0,high,Śr. 3.4 × FDR 1.0 × min 1.0 × dom 1.05 = 3.5,,,10
2000,Lisandro Semedo,wieczysta kraków,POM,Wisła Płock,True,3.5,3.2,1.16,0.9,1.05,66.0,high,Śr. 3.2 × FDR 1.16 × min 0.9 × dom 1.05 = 3.5,,,10
2367,Wojciech Mońka,lech poznań,OBR,Śląsk Wrocław,False,3.5,3.7,1.0,1.0,0.97,90.0,high,Śr. 3.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.5,,,10
2733,Luis Palma,lech poznań,POM,Śląsk Wrocław,False,3.5,4.8,1.06,0.7,0.97,48.0,high,Śr. 4.8 × FDR 1.06 × min 0.7 × wyjazd 0.97 = 3.5,,,10
1280,Damian Michalski,zagłębie lubin,OBR,Cracovia,False,3.4,4.5,1.1,0.7,0.97,56.0,high,Śr. 4.5 × FDR 1.1 × min 0.7 × wyjazd 0.97 = 3.4,,,10
2163,Marcel Pięczek,korona kielce,OBR,Pogoń Szczecin,False,3.4,3.5,1.0,1.0,0.97,90.0,high,Śr. 3.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.4,,,10
2679,Paul Mukairu,pogoń szczecin,POM,Korona Kielce,True,3.4,3.8,0.84,1.0,1.05,83.0,high,Śr. 3.8 × FDR 0.84 × min 1.0 × dom 1.05 = 3.4,,,10
2759,Eman Markovic,gks katowice,POM,Raków Częstochowa,False,3.4,4.5,1.12,0.7,0.97,57.0,high,Śr. 4.5 × FDR 1.12 × min 0.7 × wyjazd 0.97 = 3.4,,,10
2805,Otto Hindrich,legia warszawa,BR,Wisła Kraków,True,3.4,4.0,0.8,1.0,1.05,90.0,high,Śr. 4.0 × FDR 0.8 × min 1.0 × dom 1.05 = 3.4,,,10
2939,Nik Prelec,jagiellonia białystok,NAP,Górnik Zabrze,True,3.4,4.5,0.8,0.9,1.05,70.0,high,Śr. 4.5 × FDR 0.8 × min 0.9 × dom 1.05 = 3.4,,,10
765,Jesús Imaz,jagiellonia białystok,POM,Górnik Zabrze,True,3.3,4.4,0.8,0.9,1.05,61.0,high,Śr. 4.4 × FDR 0.8 × min 0.9 × dom 1.05 = 3.3,,,10
2058,Filip Kocaba,zagłębie lubin,POM,Cracovia,False,3.3,3.1,1.1,1.0,0.97,89.0,high,Śr. 3.1 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 3.3,,,10
2225,Fran Álvarez,widzew łódź,POM,Piast Gliwice,False,3.2,3.6,1.04,0.9,0.97,79.0,high,Śr. 3.6 × FDR 1.04 × min 0.9 × wyjazd 0.97 = 3.2,,,10
2406,Maksym Chłań,górnik zabrze,POM,Jagiellonia Białystok,False,3.2,3.2,1.02,1.0,0.97,88.0,high,Śr. 3.2 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 3.2,,,10
2901,Tobias Christensen,wieczysta kraków,POM,Wisła Płock,True,3.2,2.6,1.16,1.0,1.05,86.0,high,Śr. 2.6 × FDR 1.16 × min 1.0 × dom 1.05 = 3.2,,,10
2597,Kamil Nowogoński,zagłębie lubin,POM,Cracovia,False,3.1,4.2,1.1,0.7,0.97,41.0,high,Śr. 4.2 × FDR 1.1 × min 0.7 × wyjazd 0.97 = 3.1,,,10
2752,Slobodan Rubežić,korona kielce,OBR,Pogoń Szczecin,False,3.0,3.1,1.0,1.0,0.97,90.0,high,Śr. 3.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.0,,,10
1005,Karol Fila,wieczysta kraków,OBR,Wisła Płock,True,2.9,2.8,1.1,0.9,1.05,69.0,high,Śr. 2.8 × FDR 1.1 × min 0.9 × dom 1.05 = 2.9,,,10
1386,Ariel Mosór,korona kielce,OBR,Pogoń Szczecin,False,2.9,3.0,1.0,1.0,0.97,90.0,high,Śr. 3.0 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.9,,,10
1026,Mateusz Lis,lech poznań,BR,Śląsk Wrocław,False,2.6,2.7,1.0,1.0,0.97,90.0,high,Śr. 2.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.6,,,10
1719,Michael Ameyaw,korona kielce,POM,Pogoń Szczecin,False,2.5,3.0,0.94,0.9,0.97,63.0,high,Śr. 3.0 × FDR 0.94 × min 0.9 × wyjazd 0.97 = 2.5,,,10
2214,Efthýmios Kouloúris,wieczysta kraków,NAP,Wisła Płock,True,2.5,2.0,1.2,1.0,1.05,84.0,high,Śr. 2.0 × FDR 1.2 × min 1.0 × dom 1.05 = 2.5,,,10
994,Lukas Klemenz,gks katowice,OBR,Raków Częstochowa,False,2.3,2.3,1.0,1.0,0.97,90.0,high,Śr. 2.3 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.3,,,10
2815,Guilherme Montóia,jagiellonia białystok,OBR,Górnik Zabrze,True,2.3,2.7,0.8,1.0,1.05,81.0,high,Śr. 2.7 × FDR 0.8 × min 1.0 × dom 1.05 = 2.3,,,10
2767,Yannick Agnero,lech poznań,NAP,Śląsk Wrocław,False,2.2,3.0,1.1,0.7,0.97,45.0,high,Śr. 3.0 × FDR 1.1 × min 0.7 × wyjazd 0.97 = 2.2,,,10
2801,Bartłomiej Drągowski,widzew łódź,BR,Piast Gliwice,False,2.2,2.8,0.8,1.0,0.97,90.0,high,Śr. 2.8 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.2,,,10
1925,Gabriel Kobylak,gks katowice,BR,Raków Częstochowa,False,2.1,2.2,1.0,1.0,0.97,90.0,high,Śr. 2.2 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.1,,,10
1770,Tomasz Pieńko,raków częstochowa,POM,GKS Katowice,True,1.9,1.6,1.1,1.0,1.05,83.0,high,Śr. 1.6 × FDR 1.1 × min 1.0 × dom 1.05 = 1.9,,,10
1931,Steve Kapuadi,widzew łódź,OBR,Piast Gliwice,False,1.8,2.4,0.8,1.0,0.97,90.0,high,Śr. 2.4 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 1.8,,,10
2661,Bernardo Vital,jagiellonia białystok,OBR,Górnik Zabrze,True,1.8,2.2,0.8,1.0,1.05,90.0,high,Śr. 2.2 × FDR 0.8 × min 1.0 × dom 1.05 = 1.8,,,10
1490,Kacper Trelowski,raków częstochowa,BR,GKS Katowice,True,1.6,1.4,1.1,1.0,1.05,90.0,high,Śr. 1.4 × FDR 1.1 × min 1.0 × dom 1.05 = 1.6,,,10
1540,Norbert Wojtuszek,jagiellonia białystok,OBR,Górnik Zabrze,True,1.6,2.0,0.8,1.0,1.05,84.0,high,Śr. 2.0 × FDR 0.8 × min 1.0 × dom 1.05 = 1.6,,,10
2629,Morgan Faßbender,korona kielce,POM,Pogoń Szczecin,False,1.6,2.5,0.94,0.7,0.97,42.0,high,Śr. 2.5 × FDR 0.94 × min 0.7 × wyjazd 0.97 = 1.6,,,10
1299,Jean Carlos Silva,raków częstochowa,OBR,GKS Katowice,True,1.5,1.3,1.1,1.0,1.05,82.0,high,Śr. 1.3 × FDR 1.1 × min 1.0 × dom 1.05 = 1.5,,,10
2306,Tobiasz Mras,wieczysta kraków,POM,Wisła Płock,True,1.5,1.8,1.16,0.7,1.05,42.0,high,Śr. 1.8 × FDR 1.16 × min 0.7 × dom 1.05 = 1.5,,,10
1831,Antoni Mikułko,wieczysta kraków,BR,Wisła Płock,True,1.4,1.2,1.1,1.0,1.05,90.0,high,Śr. 1.2 × FDR 1.1 × min 1.0 × dom 1.05 = 1.4,,,10
992,Przemysław Wiśniewski,widzew łódź,OBR,Piast Gliwice,False,1.1,1.5,0.8,0.9,0.97,73.0,high,Śr. 1.5 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 1.1,,,10
1928,Stratos Svarnas,raków częstochowa,OBR,GKS Katowice,True,0.9,0.9,1.1,0.9,1.05,78.0,high,Śr. 0.9 × FDR 1.1 × min 0.9 × dom 1.05 = 0.9,,,10
2053,Sebastian Madejski,cracovia,BR,Zagłębie Lubin,True,0.8,0.7,1.0,1.0,1.05,90.0,high,Śr. 0.7 × FDR 1.0 × min 1.0 × dom 1.05 = 0.8,,,10
2945,Rodrigo Conceicao,jagiellonia białystok,OBR,Górnik Zabrze,True,0.8,1.4,0.8,0.7,1.05,56.0,high,Śr. 1.4 × FDR 0.8 × min 0.7 × dom 1.05 = 0.8,,,10
3014,José de la Rosa,wieczysta kraków,POM,Wisła Płock,True,0.7,1.4,1.16,0.4,1.05,29.0,medium,Śr. 1.4 × FDR 1.16 × min 0.4 × dom 1.05 = 0.7,,,10
1853,Bogdan Racovițan,raków częstochowa,OBR,GKS Katowice,True,0.6,0.5,1.1,1.0,1.05,90.0,high,Śr. 0.5 × FDR 1.1 × min 1.0 × dom 1.05 = 0.6,,,10
2295,Daniel Bąk,korona kielce,NAP,Pogoń Szczecin,False,0.6,1.6,0.9,0.4,0.97,13.0,high,Śr. 1.6 × FDR 0.9 × min 0.4 × wyjazd 0.97 = 0.6,,,10
2560,Konrad Ciszek,korona kielce,OBR,Pogoń Szczecin,False,0.6,1.5,1.0,0.4,0.97,23.0,medium,Śr. 1.5 × FDR 1.0 × min 0.4 × wyjazd 0.97 = 0.6,,,10
2834,Jerzy Napieraj,raków częstochowa,OBR,GKS Katowice,True,0.6,0.6,1.1,0.9,1.05,78.0,medium,Śr. 0.6 × FDR 1.1 × min 0.9 × dom 1.05 = 0.6,,,10
1341,Fran Tudor,raków częstochowa,OBR,GKS Katowice,True,0.3,0.2,1.1,1.0,1.05,83.0,high,Śr. 0.2 × FDR 1.1 × min 1.0 × dom 1.05 = 0.3,,,10
1407,Radosław Seweryś,korona kielce,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2007,Michał Matys,zagłębie lubin,BR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2198,Jan Krzywański,widzew łódź,BR,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2250,Dawid Rychta,piast gliwice,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2304,Bartosz Głogowski,śląsk wrocław,BR,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2366,Konrad Golonka,cracovia,BR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2561,Michał Mikielewicz,korona kielce,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2592,Szymon Kilianek,radomiak radom,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2643,Filip Zając,wisła płock,OBR,Wieczysta Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2648,Jakub Lejman,wisła płock,POM,Wieczysta Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2706,Patryk Kukulski,motor lublin,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2741,Alex Peškovič,pogoń szczecin,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2750,Rafał Jakubowski,pogoń szczecin,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2829,Maciej Urbański,zagłębie lubin,OBR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2832,Jakub Grelich,piast gliwice,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2843,Wiktor Żołneczko,raków częstochowa,BR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,10
2850,Oskar Markiewicz,radomiak radom,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2863,Jakub Stępak,wisła kraków,BR,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2896,Antoni Kustra,wieczysta kraków,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2899,Kacper Zagrodzki,wieczysta kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2925,Maciek Kucharski,piast gliwice,NAP,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,10
2950,Szymon Wadas,wisła płock,BR,Wieczysta Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2958,Franciszek Nowak,zagłębie lubin,BR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2968,Adrian Żulewski,śląsk wrocław,OBR,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,10
2975,Andrzej Ossowski,pogoń szczecin,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2976,Jakub Chrapusta,cracovia,BR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
2996,Dominik Klint,śląsk wrocław,BR,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,10
1126,Kamil Piątkowski,legia warszawa,OBR,Wisła Kraków,True,0,,,,,,unavailable,⛔ Kontuzjowany — zawodnik niedostępny,True,Kontuzjowany,10
1092,Piotr Samiec-Talar,śląsk wrocław,POM,Lech Poznań,True,0,,,,,,unavailable,⛔ Kontuzjowany — zawodnik niedostępny,True,Kontuzjowany,10
