player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
2698,Leo Bengtsson,Lech Poznań,POM,Motor Lublin,False,5.4,5.3,1.06,1.0,0.97,84.0,high,Śr. 5.3 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 5.4
184,Rafał Wolski,Radomiak Radom,POM,Lechia Gdańsk,True,5.3,4.9,1.04,1.0,1.05,80.0,high,Śr. 4.9 × FDR 1.04 × min 1.0 × dom 1.05 = 5.3
480,Bartosz Nowak,GKS Katowice,POM,Bruk-Bet Termalica Nieciecza,True,5.3,4.4,1.16,1.0,1.05,90.0,high,Śr. 4.4 × FDR 1.16 × min 1.0 × dom 1.05 = 5.3
2679,Paul Mukairu,Pogoń Szczecin,POM,Wisła Płock,True,5.3,5.2,0.96,1.0,1.05,89.0,high,Śr. 5.2 × FDR 0.96 × min 1.0 × dom 1.05 = 5.3
992,Przemysław Wiśniewski,Widzew Łódź,OBR,Legia Warszawa,False,5.1,4.4,1.2,1.0,0.97,90.0,high,Śr. 4.4 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.1
1475,Mikael Ishak,Lech Poznań,NAP,Motor Lublin,False,5.1,5.3,1.1,0.9,0.97,80.0,high,Śr. 5.3 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 5.1
791,Dawid Błanik,Korona Kielce,POM,Piast Gliwice,True,5.0,4.7,1.0,1.0,1.05,83.0,high,Śr. 4.7 × FDR 1.0 × min 1.0 × dom 1.05 = 5.0
2387,José Manuel Josema,Górnik Zabrze,OBR,Arka Gdynia,False,5.0,4.3,1.2,1.0,0.97,84.0,high,Śr. 4.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.0
2406,Maksym Chłań,Górnik Zabrze,POM,Arka Gdynia,False,5.0,4.3,1.2,1.0,0.97,84.0,high,Śr. 4.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.0
2805,Otto Hindrich,Legia Warszawa,BR,Widzew Łódź,True,5.0,4.0,1.2,1.0,1.05,90.0,high,Śr. 4.0 × FDR 1.2 × min 1.0 × dom 1.05 = 5.0
2107,Danijel Lončar,Pogoń Szczecin,OBR,Wisła Płock,True,4.8,3.8,1.2,1.0,1.05,80.0,high,Śr. 3.8 × FDR 1.2 × min 1.0 × dom 1.05 = 4.8
698,Alan Czerwiński,GKS Katowice,OBR,Bruk-Bet Termalica Nieciecza,True,4.7,4.0,1.1,1.0,1.05,89.0,high,Śr. 4.0 × FDR 1.1 × min 1.0 × dom 1.05 = 4.7
701,Patryk Kun,Legia Warszawa,OBR,Widzew Łódź,True,4.7,3.7,1.2,1.0,1.05,80.0,high,Śr. 3.7 × FDR 1.2 × min 1.0 × dom 1.05 = 4.7
765,Jesús Imaz,Jagiellonia Białystok,POM,Raków Częstochowa,False,4.7,5.1,0.94,1.0,0.97,84.0,high,Śr. 5.1 × FDR 0.94 × min 1.0 × wyjazd 0.97 = 4.7
1435,Rafał Strączek,GKS Katowice,BR,Bruk-Bet Termalica Nieciecza,True,4.7,4.1,1.1,1.0,1.05,90.0,high,Śr. 4.1 × FDR 1.1 × min 1.0 × dom 1.05 = 4.7
2191,Radovan Pankov,Legia Warszawa,OBR,Widzew Łódź,True,4.7,3.7,1.2,1.0,1.05,86.0,high,Śr. 3.7 × FDR 1.2 × min 1.0 × dom 1.05 = 4.7
1632,Antoni Kozubal,Lech Poznań,POM,Motor Lublin,False,4.6,4.4,1.06,1.0,0.97,83.0,high,Śr. 4.4 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 4.6
1192,Erik Janža,Górnik Zabrze,OBR,Arka Gdynia,False,4.5,4.2,1.2,0.9,0.97,78.0,high,Śr. 4.2 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 4.5
1712,Joel Pereira,Lech Poznań,OBR,Motor Lublin,False,4.5,4.6,1.0,1.0,0.97,89.0,high,Śr. 4.6 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.5
2477,Marcel Reguła,Zagłębie Lubin,POM,Cracovia,True,4.5,4.6,1.04,0.9,1.05,76.0,high,Śr. 4.6 × FDR 1.04 × min 0.9 × dom 1.05 = 4.5
2728,Juande Rivas,Piast Gliwice,OBR,Korona Kielce,False,4.5,4.2,1.1,1.0,0.97,90.0,high,Śr. 4.2 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.5
1757,Bartosz Mrozek,Lech Poznań,BR,Motor Lublin,False,4.4,4.5,1.0,1.0,0.97,90.0,high,Śr. 4.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.4
1931,Steve Kapuadi,Widzew Łódź,OBR,Legia Warszawa,False,4.4,3.8,1.2,1.0,0.97,90.0,high,Śr. 3.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.4
2286,Valentin Cojocaru,Pogoń Szczecin,BR,Wisła Płock,True,4.4,3.5,1.2,1.0,1.05,90.0,high,Śr. 3.5 × FDR 1.2 × min 1.0 × dom 1.05 = 4.4
2781,Žan Rogelj,Wisła Płock,OBR,Pogoń Szczecin,False,4.3,4.5,1.0,1.0,0.97,88.0,high,Śr. 4.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.3
1411,Rafał Leszczyński,Wisła Płock,BR,Pogoń Szczecin,False,4.2,4.3,1.0,1.0,0.97,90.0,high,Śr. 4.3 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.2
951,Arkadiusz Jędrych,GKS Katowice,OBR,Bruk-Bet Termalica Nieciecza,True,4.1,3.6,1.1,1.0,1.05,90.0,high,Śr. 3.6 × FDR 1.1 × min 1.0 × dom 1.05 = 4.1
1168,Patryk Makuch,Raków Częstochowa,NAP,Jagiellonia Białystok,True,4.1,4.9,0.9,0.9,1.05,73.0,high,Śr. 4.9 × FDR 0.9 × min 0.9 × dom 1.05 = 4.1
1795,Sławomir Abramowicz,Jagiellonia Białystok,BR,Raków Częstochowa,False,4.1,4.3,1.0,1.0,0.97,90.0,high,Śr. 4.3 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.1
2239,Igor Orlikowski,Zagłębie Lubin,OBR,Cracovia,True,4.1,3.6,1.1,1.0,1.05,88.0,high,Śr. 3.6 × FDR 1.1 × min 1.0 × dom 1.05 = 4.1
1747,Igor Drapiński,Piast Gliwice,OBR,Korona Kielce,False,4.0,3.8,1.1,1.0,0.97,90.0,high,Śr. 3.8 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.0
2205,Afimico Pululu,Jagiellonia Białystok,NAP,Raków Częstochowa,False,4.0,5.1,0.9,0.9,0.97,70.0,high,Śr. 5.1 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 4.0
2423,Mbaye N'Diaye,Motor Lublin,POM,Lech Poznań,True,4.0,4.1,0.92,1.0,1.05,83.0,high,Śr. 4.1 × FDR 0.92 × min 1.0 × dom 1.05 = 4.0
2779,Deni Jurić,Wisła Płock,NAP,Pogoń Szczecin,False,4.0,4.1,1.1,0.9,0.97,66.0,high,Śr. 4.1 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 4.0
2801,Bartłomiej Drągowski,Widzew Łódź,BR,Legia Warszawa,False,4.0,3.4,1.2,1.0,0.97,90.0,high,Śr. 3.4 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.0
1909,Rafał Adamski,Legia Warszawa,NAP,Widzew Łódź,True,3.9,4.6,0.9,0.9,1.05,61.0,high,Śr. 4.6 × FDR 0.9 × min 0.9 × dom 1.05 = 3.9
2498,Patrik Wålemark,Lech Poznań,POM,Motor Lublin,False,3.9,4.2,1.06,0.9,0.97,64.0,high,Śr. 4.2 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 3.9
632,Wiktor Nowak,Wisła Płock,POM,Pogoń Szczecin,False,3.8,3.7,1.06,1.0,0.97,90.0,high,Śr. 3.7 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 3.8
2280,Fredrik Ulvestad,Pogoń Szczecin,POM,Wisła Płock,True,3.8,3.8,0.96,1.0,1.05,90.0,high,Śr. 3.8 × FDR 0.96 × min 1.0 × dom 1.05 = 3.8
2780,Aleksandar Ćirković,Lechia Gdańsk,POM,Radomiak Radom,False,3.8,3.9,1.02,1.0,0.97,90.0,high,Śr. 3.9 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 3.8
2807,Kellyn Acosta,Pogoń Szczecin,POM,Wisła Płock,True,3.8,4.2,0.96,0.9,1.05,69.0,high,Śr. 4.2 × FDR 0.96 × min 0.9 × dom 1.05 = 3.8
395,Jarosław Kubicki,Górnik Zabrze,POM,Arka Gdynia,False,3.7,3.6,1.2,0.9,0.97,62.0,high,Śr. 3.6 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 3.7
1880,Ilja Szkurin,GKS Katowice,NAP,Bruk-Bet Termalica Nieciecza,True,3.6,3.2,1.2,0.9,1.05,77.0,high,Śr. 3.2 × FDR 1.2 × min 0.9 × dom 1.05 = 3.6
2410,Iwan Żelizko,Lechia Gdańsk,POM,Radomiak Radom,False,3.6,3.7,1.02,1.0,0.97,90.0,high,Śr. 3.7 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 3.6
2603,Oscar Kubiak,Arka Gdynia,POM,Górnik Zabrze,True,3.6,4.3,0.88,0.9,1.05,63.0,high,Śr. 4.3 × FDR 0.88 × min 0.9 × dom 1.05 = 3.6
2671,Karol Czubak,Motor Lublin,NAP,Lech Poznań,True,3.6,3.5,1.0,1.0,1.05,88.0,high,Śr. 3.5 × FDR 1.0 × min 1.0 × dom 1.05 = 3.6
563,Marcin Wasielewski,GKS Katowice,OBR,Bruk-Bet Termalica Nieciecza,True,3.5,3.0,1.1,1.0,1.05,88.0,high,Śr. 3.0 × FDR 1.1 × min 1.0 × dom 1.05 = 3.5
2281,Sebastian Kerk,Arka Gdynia,POM,Górnik Zabrze,True,3.5,3.7,0.88,1.0,1.05,85.0,high,Śr. 3.7 × FDR 0.88 × min 1.0 × dom 1.05 = 3.5
2367,Wojciech Mońka,Lech Poznań,OBR,Motor Lublin,False,3.5,3.6,1.0,1.0,0.97,90.0,high,Śr. 3.6 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.5
2708,Mileta Rajović,Legia Warszawa,NAP,Widzew Łódź,True,3.5,3.7,0.9,1.0,1.05,89.0,high,Śr. 3.7 × FDR 0.9 × min 1.0 × dom 1.05 = 3.5
923,Rafał Augustyniak,Legia Warszawa,POM,Widzew Łódź,True,3.4,3.5,1.02,0.9,1.05,76.0,high,Śr. 3.5 × FDR 1.02 × min 0.9 × dom 1.05 = 3.4
2688,Dion Gallapeni,Wisła Płock,OBR,Pogoń Szczecin,False,3.4,5.0,1.0,0.7,0.97,55.0,high,Śr. 5.0 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 3.4
2408,Rifet Kapić,Lechia Gdańsk,POM,Radomiak Radom,False,3.3,3.3,1.02,1.0,0.97,88.0,high,Śr. 3.3 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 3.3
2424,Bartosz Wolski,Motor Lublin,POM,Lech Poznań,True,3.3,3.4,0.92,1.0,1.05,83.0,high,Śr. 3.4 × FDR 0.92 × min 1.0 × dom 1.05 = 3.3
2717,Pablo Rodríguez,Lech Poznań,POM,Motor Lublin,False,3.3,3.6,1.06,0.9,0.97,60.0,high,Śr. 3.6 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 3.3
1529,Mariusz Fornalczyk,Widzew Łódź,POM,Legia Warszawa,False,3.2,3.5,0.96,1.0,0.97,84.0,high,Śr. 3.5 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 3.2
1675,Filip Majchrowicz,Radomiak Radom,BR,Lechia Gdańsk,True,3.2,3.8,0.8,1.0,1.05,90.0,high,Śr. 3.8 × FDR 0.8 × min 1.0 × dom 1.05 = 3.2
2163,Marcel Pięczek,Korona Kielce,OBR,Piast Gliwice,True,3.2,3.1,1.0,1.0,1.05,90.0,high,Śr. 3.1 × FDR 1.0 × min 1.0 × dom 1.05 = 3.2
346,Vladislavs Gutkovskis,Arka Gdynia,NAP,Górnik Zabrze,True,3.1,4.1,0.8,0.9,1.05,79.0,high,Śr. 4.1 × FDR 0.8 × min 0.9 × dom 1.05 = 3.1
1319,Paweł Wszołek,Legia Warszawa,OBR,Widzew Łódź,True,3.1,2.5,1.2,1.0,1.05,80.0,high,Śr. 2.5 × FDR 1.2 × min 1.0 × dom 1.05 = 3.1
2211,Juergen Elitim,Legia Warszawa,POM,Widzew Łódź,True,3.1,2.9,1.02,1.0,1.05,90.0,high,Śr. 2.9 × FDR 1.02 × min 1.0 × dom 1.05 = 3.1
2637,Marcin Kamiński,Wisła Płock,OBR,Pogoń Szczecin,False,3.1,3.1,1.0,1.0,0.97,90.0,high,Śr. 3.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.1
2640,Marcus Haglind-Sangré,Wisła Płock,OBR,Pogoń Szczecin,False,3.1,3.1,1.0,1.0,0.97,90.0,high,Śr. 3.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.1
2794,Lukáš Sadílek,Górnik Zabrze,POM,Arka Gdynia,False,3.1,3.0,1.2,0.9,0.97,66.0,high,Śr. 3.0 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 3.1
1623,Filip Borowski,Piast Gliwice,OBR,Korona Kielce,False,3.0,3.1,1.1,0.9,0.97,68.0,high,Śr. 3.1 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.0
2481,Ajdin Hasić,Cracovia,POM,Zagłębie Lubin,False,3.0,3.6,0.88,1.0,0.97,89.0,high,Śr. 3.6 × FDR 0.88 × min 1.0 × wyjazd 0.97 = 3.0
1853,Bogdan Racovițan,Raków Częstochowa,OBR,Jagiellonia Białystok,True,2.9,3.4,0.8,1.0,1.05,90.0,high,Śr. 3.4 × FDR 0.8 × min 1.0 × dom 1.05 = 2.9
774,Sebastian Bergier,Widzew Łódź,NAP,Legia Warszawa,False,2.8,4.0,0.8,0.9,0.97,77.0,high,Śr. 4.0 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 2.8
2661,Bernardo Vital,Jagiellonia Białystok,OBR,Raków Częstochowa,False,2.8,2.8,1.0,1.0,0.97,90.0,high,Śr. 2.8 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.8
2841,Yvan Ikia Dimi,Górnik Zabrze,POM,Arka Gdynia,False,2.8,3.4,1.2,0.7,0.97,56.0,high,Śr. 3.4 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 2.8
2752,Slobodan Rubežić,Korona Kielce,OBR,Piast Gliwice,True,2.7,2.6,1.0,1.0,1.05,90.0,high,Śr. 2.6 × FDR 1.0 × min 1.0 × dom 1.05 = 2.7
130,Jasmin Burić,Zagłębie Lubin,BR,Cracovia,True,2.6,2.3,1.1,1.0,1.05,90.0,high,Śr. 2.3 × FDR 1.1 × min 1.0 × dom 1.05 = 2.6
2225,Fran Álvarez,Widzew Łódź,POM,Legia Warszawa,False,2.6,2.8,0.96,1.0,0.97,90.0,high,Śr. 2.8 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 2.6
2707,Alejandro Pozo,Jagiellonia Białystok,POM,Raków Częstochowa,False,2.6,3.1,0.94,0.9,0.97,74.0,high,Śr. 3.1 × FDR 0.94 × min 0.9 × wyjazd 0.97 = 2.6
2826,Levente Szabó,Zagłębie Lubin,NAP,Cracovia,True,2.6,2.7,1.0,0.9,1.05,64.0,high,Śr. 2.7 × FDR 1.0 × min 0.9 × dom 1.05 = 2.6
1225,Jan Grzesik,Radomiak Radom,OBR,Lechia Gdańsk,True,2.5,3.0,0.8,1.0,1.05,81.0,high,Śr. 3.0 × FDR 0.8 × min 1.0 × dom 1.05 = 2.5
1280,Damian Michalski,Zagłębie Lubin,OBR,Cracovia,True,2.5,2.2,1.1,1.0,1.05,90.0,high,Śr. 2.2 × FDR 1.1 × min 1.0 × dom 1.05 = 2.5
1540,Norbert Wojtuszek,Jagiellonia Białystok,OBR,Raków Częstochowa,False,2.5,2.8,1.0,0.9,0.97,69.0,high,Śr. 2.8 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 2.5
1782,Roque Júnior Maurides,Radomiak Radom,NAP,Lechia Gdańsk,True,2.5,2.8,1.2,0.7,1.05,57.0,high,Śr. 2.8 × FDR 1.2 × min 0.7 × dom 1.05 = 2.5
2002,Léo Borges,Pogoń Szczecin,OBR,Wisła Płock,True,2.5,2.0,1.2,1.0,1.05,83.0,high,Śr. 2.0 × FDR 1.2 × min 1.0 × dom 1.05 = 2.5
2287,Oliwier Zych,Raków Częstochowa,BR,Jagiellonia Białystok,True,2.5,3.3,0.8,0.9,1.05,77.0,high,Śr. 3.3 × FDR 0.8 × min 0.9 × dom 1.05 = 2.5
2526,Sondre Liseth,Górnik Zabrze,NAP,Arka Gdynia,False,2.5,2.4,1.2,0.9,0.97,65.0,high,Śr. 2.4 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 2.5
860,Wiktor Długosz,Korona Kielce,OBR,Piast Gliwice,True,2.4,2.3,1.0,1.0,1.05,84.0,high,Śr. 2.3 × FDR 1.0 × min 1.0 × dom 1.05 = 2.4
1299,Jean Carlos Silva,Raków Częstochowa,OBR,Jagiellonia Białystok,True,2.4,3.2,0.8,0.9,1.05,80.0,high,Śr. 3.2 × FDR 0.8 × min 0.9 × dom 1.05 = 2.4
1400,Xavier Dziekoński,Korona Kielce,BR,Piast Gliwice,True,2.4,2.3,1.0,1.0,1.05,90.0,high,Śr. 2.3 × FDR 1.0 × min 1.0 × dom 1.05 = 2.4
2577,Josip Ćorluka,Zagłębie Lubin,OBR,Cracovia,True,2.4,2.3,1.1,0.9,1.05,79.0,high,Śr. 2.3 × FDR 1.1 × min 0.9 × dom 1.05 = 2.4
2552,Konstantínos Sotiríou,Korona Kielce,OBR,Piast Gliwice,True,2.3,2.4,1.0,0.9,1.05,61.0,high,Śr. 2.4 × FDR 1.0 × min 0.9 × dom 1.05 = 2.3
2817,Emil Kornvig,Widzew Łódź,POM,Legia Warszawa,False,2.3,2.5,0.96,1.0,0.97,90.0,high,Śr. 2.5 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 2.3
790,František Plach,Piast Gliwice,BR,Korona Kielce,False,2.2,2.0,1.1,1.0,0.97,90.0,high,Śr. 2.0 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 2.2
1010,Jorge Félix Garcia,Piast Gliwice,POM,Korona Kielce,False,2.2,2.7,0.92,0.9,0.97,71.0,high,Śr. 2.7 × FDR 0.92 × min 0.9 × wyjazd 0.97 = 2.2
1928,Stratos Svarnas,Raków Częstochowa,OBR,Jagiellonia Białystok,True,2.2,2.9,0.8,0.9,1.05,66.0,high,Śr. 2.9 × FDR 0.8 × min 0.9 × dom 1.05 = 2.2
2756,Alex Paulsen,Lechia Gdańsk,BR,Radomiak Radom,False,2.2,2.5,0.9,1.0,0.97,90.0,high,Śr. 2.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.2
2775,Fábio Ronaldo,Motor Lublin,POM,Lech Poznań,True,2.2,2.5,0.92,0.9,1.05,60.0,high,Śr. 2.5 × FDR 0.92 × min 0.9 × dom 1.05 = 2.2
1345,Dawid Kocyła,Arka Gdynia,OBR,Górnik Zabrze,True,2.1,2.3,1.0,0.9,1.05,71.0,high,Śr. 2.3 × FDR 1.0 × min 0.9 × dom 1.05 = 2.1
86,Taras Romanczuk,Jagiellonia Białystok,POM,Raków Częstochowa,False,2.0,2.4,0.94,0.9,0.97,76.0,high,Śr. 2.4 × FDR 0.94 × min 0.9 × wyjazd 0.97 = 2.0
2444,Marcel Krajewski,Widzew Łódź,OBR,Legia Warszawa,False,2.0,2.5,1.2,0.7,0.97,42.0,high,Śr. 2.5 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 2.0
2733,Luis Palma,Lech Poznań,POM,Motor Lublin,False,2.0,4.8,1.06,0.4,0.97,28.0,high,Śr. 4.8 × FDR 1.06 × min 0.4 × wyjazd 0.97 = 2.0
303,Mariusz Stępiński,Korona Kielce,NAP,Piast Gliwice,True,1.9,2.0,1.0,0.9,1.05,78.0,high,Śr. 2.0 × FDR 1.0 × min 0.9 × dom 1.05 = 1.9
1001,Karol Szymański,Piast Gliwice,BR,Korona Kielce,False,1.9,1.8,1.1,1.0,0.97,90.0,high,Śr. 1.8 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 1.9
2110,Camilo Mena,Lechia Gdańsk,POM,Radomiak Radom,False,1.8,2.0,1.02,0.9,0.97,78.0,high,Śr. 2.0 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 1.8
2588,Mauro Perković,Cracovia,OBR,Zagłębie Lubin,False,1.8,1.8,1.0,1.0,0.97,86.0,high,Śr. 1.8 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 1.8
2727,Natan Ława,Pogoń Szczecin,POM,Wisła Płock,True,1.8,2.0,0.96,0.9,1.05,66.0,high,Śr. 2.0 × FDR 0.96 × min 0.9 × dom 1.05 = 1.8
2777,Andy Pelmard,Jagiellonia Białystok,OBR,Raków Częstochowa,False,1.8,2.0,1.0,0.9,0.97,72.0,high,Śr. 2.0 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 1.8
2053,Sebastian Madejski,Cracovia,BR,Zagłębie Lubin,False,1.7,1.7,1.0,1.0,0.97,90.0,high,Śr. 1.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 1.7
633,Mateusz Wdowiak,GKS Katowice,POM,Bruk-Bet Termalica Nieciecza,True,1.6,1.9,1.16,0.7,1.05,33.0,high,Śr. 1.9 × FDR 1.16 × min 0.7 × dom 1.05 = 1.6
2719,Leandro Sanca,Piast Gliwice,POM,Korona Kielce,False,1.6,2.6,0.92,0.7,0.97,54.0,high,Śr. 2.6 × FDR 0.92 × min 0.7 × wyjazd 0.97 = 1.6
2669,Matus Vojtko,Lechia Gdańsk,OBR,Radomiak Radom,False,1.5,1.7,0.9,1.0,0.97,90.0,high,Śr. 1.7 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.5
2505,Dimítrios Keramítsis,Pogoń Szczecin,OBR,Wisła Płock,True,1.4,1.1,1.2,1.0,1.05,90.0,high,Śr. 1.1 × FDR 1.2 × min 1.0 × dom 1.05 = 1.4
2562,Bartosz Mazurek,Jagiellonia Białystok,POM,Raków Częstochowa,False,1.4,1.5,0.94,1.0,0.97,85.0,high,Śr. 1.5 × FDR 0.94 × min 1.0 × wyjazd 0.97 = 1.4
2747,Hugo Vallejo,Piast Gliwice,POM,Korona Kielce,False,1.4,2.2,0.92,0.7,0.97,38.0,high,Śr. 2.2 × FDR 0.92 × min 0.7 × wyjazd 0.97 = 1.4
827,Mateusz Grzybek,Zagłębie Lubin,OBR,Cracovia,True,1.3,1.6,1.1,0.7,1.05,45.0,high,Śr. 1.6 × FDR 1.1 × min 0.7 × dom 1.05 = 1.3
2417,Filip Luberecki,Motor Lublin,OBR,Lech Poznań,True,1.3,1.6,0.8,1.0,1.05,87.0,high,Śr. 1.6 × FDR 0.8 × min 1.0 × dom 1.05 = 1.3
2016,Jakub Lewicki,Piast Gliwice,OBR,Korona Kielce,False,1.2,1.1,1.1,1.0,0.97,84.0,high,Śr. 1.1 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 1.2
1363,Bartłomiej Wdowik,Jagiellonia Białystok,OBR,Raków Częstochowa,False,1.0,1.4,1.0,0.7,0.97,59.0,high,Śr. 1.4 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 1.0
2560,Konrad Ciszek,Korona Kielce,OBR,Piast Gliwice,True,0.9,1.0,1.0,0.9,1.05,75.0,medium,Śr. 1.0 × FDR 1.0 × min 0.9 × dom 1.05 = 0.9
2531,Gašper Tratnik,Motor Lublin,BR,Lech Poznań,True,0.8,1.1,0.8,0.9,1.05,78.0,medium,Śr. 1.1 × FDR 0.8 × min 0.9 × dom 1.05 = 0.8
2846,Filip Čuić,Pogoń Szczecin,NAP,Wisła Płock,True,0.8,1.4,0.8,0.7,1.05,52.0,high,Śr. 1.4 × FDR 0.8 × min 0.7 × dom 1.05 = 0.8
2763,Brahim Traoré,Cracovia,OBR,Zagłębie Lubin,False,0.6,0.8,1.0,0.7,0.97,58.0,high,Śr. 0.8 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 0.6
2818,Mateusz Tabisz,Cracovia,POM,Zagłębie Lubin,False,0.5,1.5,0.88,0.4,0.97,28.0,high,Śr. 1.5 × FDR 0.88 × min 0.4 × wyjazd 0.97 = 0.5
2827,Jakub Ligocki,Zagłębie Lubin,POM,Cracovia,True,0.4,1.0,1.04,0.4,1.05,22.0,medium,Śr. 1.0 × FDR 1.04 × min 0.4 × dom 1.05 = 0.4
1097,Kacper Krzepisz,Arka Gdynia,BR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
1407,Radosław Seweryś,Korona Kielce,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
1561,Szymon Pankiewicz,Jagiellonia Białystok,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2240,Michał Niedbała,Korona Kielce,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2293,Radosław Turek,Korona Kielce,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
