player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
2717,Pablo Rodríguez,lech poznań,POM,Raków Częstochowa,True,6.1,5.9,1.1,0.9,1.05,66.0,medium,Śr. 5.9 × FDR 1.1 × min 0.9 × dom 1.05 = 6.1,,,7
2577,Josip Ćorluka,zagłębie lubin,OBR,Wieczysta Kraków,False,6.0,5.7,1.2,0.9,0.97,79.0,high,Śr. 5.7 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 6.0,,,7
2917,Allahyar Sayyadmanesh,lech poznań,POM,Raków Częstochowa,True,6.0,7.5,1.1,0.7,1.05,33.0,medium,Śr. 7.5 × FDR 1.1 × min 0.7 × dom 1.05 = 6.0,,,7
2058,Filip Kocaba,zagłębie lubin,POM,Wieczysta Kraków,False,5.9,5.0,1.2,1.0,0.97,89.0,high,Śr. 5.0 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.9,,,7
1126,Kamil Piątkowski,legia warszawa,OBR,Motor Lublin,False,5.8,5.0,1.2,1.0,0.97,90.0,high,Śr. 5.0 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.8,,,7
1464,Kajetan Szmyt,jagiellonia białystok,POM,Śląsk Wrocław,True,5.6,5.1,1.04,1.0,1.05,88.0,medium,Śr. 5.1 × FDR 1.04 × min 1.0 × dom 1.05 = 5.6,,,7
2629,Morgan Faßbender,korona kielce,POM,Wisła Kraków,True,5.6,5.9,1.02,0.9,1.05,71.0,high,Śr. 5.9 × FDR 1.02 × min 0.9 × dom 1.05 = 5.6,,,7
724,Zlatan Alomerović,zagłębie lubin,BR,Wieczysta Kraków,False,5.5,4.7,1.2,1.0,0.97,90.0,high,Śr. 4.7 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.5,,,7
1521,Bartosz Kapustka,legia warszawa,POM,Motor Lublin,False,5.5,5.6,1.02,1.0,0.97,89.0,high,Śr. 5.6 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 5.5,,,7
2491,Maciej Wojciechowski,pogoń szczecin,POM,Wisła Płock,True,5.5,5.3,1.1,0.9,1.05,72.0,high,Śr. 5.3 × FDR 1.1 × min 0.9 × dom 1.05 = 5.5,,,7
951,Arkadiusz Jędrych,gks katowice,OBR,Piast Gliwice,False,5.4,6.1,0.9,1.0,0.97,90.0,high,Śr. 6.1 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 5.4,,,7
2477,Marcel Reguła,zagłębie lubin,POM,Wieczysta Kraków,False,5.4,4.6,1.2,1.0,0.97,88.0,high,Śr. 4.6 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.4,,,7
2002,Léo Borges,pogoń szczecin,OBR,Wisła Płock,True,5.3,4.6,1.1,1.0,1.05,85.0,high,Śr. 4.6 × FDR 1.1 × min 1.0 × dom 1.05 = 5.3,,,7
2163,Marcel Pięczek,korona kielce,OBR,Wisła Kraków,True,5.3,5.6,0.9,1.0,1.05,90.0,high,Śr. 5.6 × FDR 0.9 × min 1.0 × dom 1.05 = 5.3,,,7
1507,Łukasz Zjawiński,legia warszawa,NAP,Motor Lublin,False,5.2,6.6,0.9,0.9,0.97,78.0,high,Śr. 6.6 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 5.2,,,7
2902,Lucas Piazón,wieczysta kraków,POM,Zagłębie Lubin,True,5.2,4.6,1.08,1.0,1.05,88.0,high,Śr. 4.6 × FDR 1.08 × min 1.0 × dom 1.05 = 5.2,,,7
1168,Patryk Makuch,raków częstochowa,NAP,Lech Poznań,False,5.1,6.6,0.8,1.0,0.97,80.0,medium,Śr. 6.6 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 5.1,,,7
1455,Aleks Ławniczak,zagłębie lubin,OBR,Wieczysta Kraków,False,5.1,4.4,1.2,1.0,0.97,90.0,high,Śr. 4.4 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.1,,,7
2480,Daniel Håkans,lech poznań,POM,Raków Częstochowa,True,5.0,6.2,1.1,0.7,1.05,54.0,medium,Śr. 6.2 × FDR 1.1 × min 0.7 × dom 1.05 = 5.0,,,7
2367,Wojciech Mońka,lech poznań,OBR,Raków Częstochowa,True,4.9,4.3,1.1,1.0,1.05,90.0,medium,Śr. 4.3 × FDR 1.1 × min 1.0 × dom 1.05 = 4.9,,,7
2671,Karol Czubak,motor lublin,NAP,Legia Warszawa,True,4.9,5.9,0.8,1.0,1.05,90.0,high,Śr. 5.9 × FDR 0.8 × min 1.0 × dom 1.05 = 4.9,,,7
1169,Mateusz Skrzypczak,lech poznań,OBR,Raków Częstochowa,True,4.8,4.2,1.1,1.0,1.05,90.0,medium,Śr. 4.2 × FDR 1.1 × min 1.0 × dom 1.05 = 4.8,,,7
2286,Valentin Cojocaru,pogoń szczecin,BR,Wisła Płock,True,4.8,4.1,1.1,1.0,1.05,90.0,high,Śr. 4.1 × FDR 1.1 × min 1.0 × dom 1.05 = 4.8,,,7
2123,Michał Gurgul,lech poznań,OBR,Raków Częstochowa,True,4.7,4.6,1.1,0.9,1.05,75.0,medium,Śr. 4.6 × FDR 1.1 × min 0.9 × dom 1.05 = 4.7,,,7
2498,Patrik Wålemark,lech poznań,POM,Raków Częstochowa,True,4.7,4.5,1.1,0.9,1.05,63.0,medium,Śr. 4.5 × FDR 1.1 × min 0.9 × dom 1.05 = 4.7,,,7
1490,Kacper Trelowski,raków częstochowa,BR,Lech Poznań,False,4.6,4.8,1.0,1.0,0.97,90.0,medium,Śr. 4.8 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.6,,,7
2406,Maksym Chłań,górnik zabrze,POM,Cracovia,False,4.6,4.9,1.06,0.9,0.97,78.0,medium,Śr. 4.9 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 4.6,,,7
2000,Lisandro Semedo,wieczysta kraków,POM,Zagłębie Lubin,True,4.5,4.4,1.08,0.9,1.05,76.0,high,Śr. 4.4 × FDR 1.08 × min 0.9 × dom 1.05 = 4.5,,,7
2872,Raoul Giger,wisła kraków,OBR,Korona Kielce,False,4.5,4.3,1.2,0.9,0.97,76.0,high,Śr. 4.3 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 4.5,,,7
2880,Marko Bozic,wisła kraków,POM,Korona Kielce,False,4.5,5.1,1.02,0.9,0.97,74.0,high,Śr. 5.1 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 4.5,,,7
374,Alan Uryga,wisła kraków,OBR,Korona Kielce,False,4.4,3.8,1.2,1.0,0.97,90.0,high,Śr. 3.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.4,,,7
681,Michał Nalepa,zagłębie lubin,OBR,Wieczysta Kraków,False,4.4,3.8,1.2,1.0,0.97,90.0,medium,Śr. 3.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.4,,,7
1795,Sławomir Abramowicz,jagiellonia białystok,BR,Śląsk Wrocław,True,4.3,3.7,1.1,1.0,1.05,90.0,medium,Śr. 3.7 × FDR 1.1 × min 1.0 × dom 1.05 = 4.3,,,7
2699,Ivo Rodrigues,motor lublin,POM,Legia Warszawa,True,4.3,4.5,0.92,1.0,1.05,84.0,medium,Śr. 4.5 × FDR 0.92 × min 1.0 × dom 1.05 = 4.3,,,7
86,Taras Romanczuk,jagiellonia białystok,POM,Śląsk Wrocław,True,4.2,3.8,1.04,1.0,1.05,90.0,medium,Śr. 3.8 × FDR 1.04 × min 1.0 × dom 1.05 = 4.2,,,7
765,Jesús Imaz,jagiellonia białystok,POM,Śląsk Wrocław,True,4.2,3.8,1.04,1.0,1.05,81.0,medium,Śr. 3.8 × FDR 1.04 × min 1.0 × dom 1.05 = 4.2,,,7
1725,Mahir Emreli,raków częstochowa,NAP,Lech Poznań,False,4.1,5.9,0.8,0.9,0.97,73.0,medium,Śr. 5.9 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 4.1,,,7
2505,Dimítrios Keramítsis,pogoń szczecin,OBR,Wisła Płock,True,4.1,3.5,1.1,1.0,1.05,90.0,high,Śr. 3.5 × FDR 1.1 × min 1.0 × dom 1.05 = 4.1,,,7
95,Karol Świderski,widzew łódź,NAP,Radomiak Radom,True,4.0,3.6,1.2,0.9,1.05,68.0,high,Śr. 3.6 × FDR 1.2 × min 0.9 × dom 1.05 = 4.0,,,7
2759,Eman Markovic,gks katowice,POM,Piast Gliwice,False,4.0,5.5,1.08,0.7,0.97,56.0,high,Śr. 5.5 × FDR 1.08 × min 0.7 × wyjazd 0.97 = 4.0,,,7
2767,Yannick Agnero,lech poznań,NAP,Raków Częstochowa,True,4.0,5.0,1.1,0.7,1.05,55.0,medium,Śr. 5.0 × FDR 1.1 × min 0.7 × dom 1.05 = 4.0,,,7
2805,Otto Hindrich,legia warszawa,BR,Motor Lublin,False,4.0,3.4,1.2,1.0,0.97,90.0,high,Śr. 3.4 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.0,,,7
774,Sebastian Bergier,widzew łódź,NAP,Radomiak Radom,True,3.9,3.5,1.2,0.9,1.05,74.0,high,Śr. 3.5 × FDR 1.2 × min 0.9 × dom 1.05 = 3.9,,,7
1712,Joel Pereira,lech poznań,OBR,Raków Częstochowa,True,3.9,3.8,1.1,0.9,1.05,69.0,medium,Śr. 3.8 × FDR 1.1 × min 0.9 × dom 1.05 = 3.9,,,7
2386,Patrik Hellebrand,korona kielce,POM,Wisła Kraków,True,3.9,3.6,1.02,1.0,1.05,90.0,high,Śr. 3.6 × FDR 1.02 × min 1.0 × dom 1.05 = 3.9,,,7
2841,Yvan Ikia Dimi,górnik zabrze,POM,Cracovia,False,3.9,5.5,1.06,0.7,0.97,50.0,medium,Śr. 5.5 × FDR 1.06 × min 0.7 × wyjazd 0.97 = 3.9,,,7
1540,Norbert Wojtuszek,jagiellonia białystok,OBR,Śląsk Wrocław,True,3.7,3.2,1.1,1.0,1.05,86.0,medium,Śr. 3.2 × FDR 1.1 × min 1.0 × dom 1.05 = 3.7,,,7
2662,Yūki Kobayashi,jagiellonia białystok,OBR,Śląsk Wrocław,True,3.7,3.6,1.1,0.9,1.05,75.0,medium,Śr. 3.6 × FDR 1.1 × min 0.9 × dom 1.05 = 3.7,,,7
2869,Jakub Krzyżanowski,wisła kraków,OBR,Korona Kielce,False,3.7,3.2,1.2,1.0,0.97,90.0,high,Śr. 3.2 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.7,,,7
166,Rafał Janicki,górnik zabrze,OBR,Cracovia,False,3.6,3.7,1.0,1.0,0.97,90.0,medium,Śr. 3.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.6,,,7
1529,Mariusz Fornalczyk,widzew łódź,POM,Radomiak Radom,True,3.6,4.1,1.2,0.7,1.05,59.0,high,Śr. 4.1 × FDR 1.2 × min 0.7 × dom 1.05 = 3.6,,,7
2845,Thomas Santos,motor lublin,OBR,Legia Warszawa,True,3.6,3.5,1.1,0.9,1.05,75.0,high,Śr. 3.5 × FDR 1.1 × min 0.9 × dom 1.05 = 3.6,,,7
2877,Julius Ertlthaler,wisła kraków,POM,Korona Kielce,False,3.6,4.0,1.02,0.9,0.97,79.0,high,Śr. 4.0 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 3.6,,,7
1280,Damian Michalski,zagłębie lubin,OBR,Wieczysta Kraków,False,3.5,3.4,1.2,0.9,0.97,72.0,high,Śr. 3.4 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 3.5,,,7
1386,Ariel Mosór,korona kielce,OBR,Wisła Kraków,True,3.5,4.1,0.9,0.9,1.05,67.0,high,Śr. 4.1 × FDR 0.9 × min 0.9 × dom 1.05 = 3.5,,,7
1931,Steve Kapuadi,widzew łódź,OBR,Radomiak Radom,True,3.5,2.8,1.2,1.0,1.05,90.0,high,Śr. 2.8 × FDR 1.2 × min 1.0 × dom 1.05 = 3.5,,,7
2588,Mauro Perković,cracovia,OBR,Górnik Zabrze,True,3.5,4.1,0.8,1.0,1.05,87.0,high,Śr. 4.1 × FDR 0.8 × min 1.0 × dom 1.05 = 3.5,,,7
2659,Marcel Łubik,wisła kraków,BR,Korona Kielce,False,3.5,3.0,1.2,1.0,0.97,90.0,high,Śr. 3.0 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.5,,,7
2745,Mateusz Klich,cracovia,POM,Górnik Zabrze,True,3.5,4.3,0.86,0.9,1.05,79.0,high,Śr. 4.3 × FDR 0.86 × min 0.9 × dom 1.05 = 3.5,,,7
23,Karol Niemczycki,śląsk wrocław,BR,Jagiellonia Białystok,False,3.4,2.9,1.2,1.0,0.97,90.0,high,Śr. 2.9 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.4,,,7
1925,Gabriel Kobylak,gks katowice,BR,Piast Gliwice,False,3.4,3.8,0.9,1.0,0.97,90.0,high,Śr. 3.8 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.4,,,7
2104,Michal Sáček,górnik zabrze,OBR,Cracovia,False,3.3,3.4,1.0,1.0,0.97,90.0,medium,Śr. 3.4 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.3,,,7
2661,Bernardo Vital,jagiellonia białystok,OBR,Śląsk Wrocław,True,3.3,2.8,1.1,1.0,1.05,90.0,medium,Śr. 2.8 × FDR 1.1 × min 1.0 × dom 1.05 = 3.3,,,7
1632,Antoni Kozubal,lech poznań,POM,Raków Częstochowa,True,3.2,3.1,1.1,0.9,1.05,75.0,medium,Śr. 3.1 × FDR 1.1 × min 0.9 × dom 1.05 = 3.2,,,7
2423,Mbaye N'Diaye,motor lublin,POM,Legia Warszawa,True,3.2,3.4,0.92,1.0,1.05,89.0,high,Śr. 3.4 × FDR 0.92 × min 1.0 × dom 1.05 = 3.2,,,7
2444,Marcel Krajewski,widzew łódź,OBR,Radomiak Radom,True,3.2,2.8,1.2,0.9,1.05,77.0,high,Śr. 2.8 × FDR 1.2 × min 0.9 × dom 1.05 = 3.2,,,7
2801,Bartłomiej Drągowski,widzew łódź,BR,Radomiak Radom,True,3.2,2.5,1.2,1.0,1.05,90.0,high,Śr. 2.5 × FDR 1.2 × min 1.0 × dom 1.05 = 3.2,,,7
2878,Frederico Duarte,wisła kraków,POM,Korona Kielce,False,3.2,3.3,1.02,1.0,0.97,83.0,high,Śr. 3.3 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 3.2,,,7
2490,Darko Čurlinov,pogoń szczecin,POM,Wisła Płock,True,3.1,3.8,1.1,0.7,1.05,59.0,high,Śr. 3.8 × FDR 1.1 × min 0.7 × dom 1.05 = 3.1,,,7
2676,Emmanuel Twumasi,piast gliwice,OBR,GKS Katowice,True,3.1,3.6,1.2,0.7,1.05,52.0,high,Śr. 3.6 × FDR 1.2 × min 0.7 × dom 1.05 = 3.1,,,7
2815,Guilherme Montóia,jagiellonia białystok,OBR,Śląsk Wrocław,True,3.1,2.7,1.1,1.0,1.05,90.0,medium,Śr. 2.7 × FDR 1.1 × min 1.0 × dom 1.05 = 3.1,,,7
1400,Xavier Dziekoński,korona kielce,BR,Wisła Kraków,True,3.0,3.2,0.9,1.0,1.05,90.0,high,Śr. 3.2 × FDR 0.9 × min 1.0 × dom 1.05 = 3.0,,,7
2939,Nik Prelec,jagiellonia białystok,NAP,Śląsk Wrocław,True,3.0,4.1,1.0,0.7,1.05,43.0,medium,Śr. 4.1 × FDR 1.0 × min 0.7 × dom 1.05 = 3.0,,,7
1909,Rafał Adamski,legia warszawa,NAP,Motor Lublin,False,2.9,4.8,0.9,0.7,0.97,54.0,high,Śr. 4.8 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 2.9,,,7
1922,Dominik Piła,cracovia,OBR,Górnik Zabrze,True,2.9,4.9,0.8,0.7,1.05,59.0,high,Śr. 4.9 × FDR 0.8 × min 0.7 × dom 1.05 = 2.9,,,7
2926,Samuel Ntamack,piast gliwice,NAP,GKS Katowice,True,2.8,3.0,1.0,0.9,1.05,75.0,high,Śr. 3.0 × FDR 1.0 × min 0.9 × dom 1.05 = 2.8,,,7
2781,Žan Rogelj,wisła płock,OBR,Pogoń Szczecin,False,2.7,2.8,1.0,1.0,0.97,90.0,high,Śr. 2.8 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.7,,,7
2895,Philipp Schulze,górnik zabrze,BR,Cracovia,False,2.7,2.7,1.0,1.0,0.97,90.0,medium,Śr. 2.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.7,,,7
992,Przemysław Wiśniewski,widzew łódź,OBR,Radomiak Radom,True,2.6,2.3,1.2,0.9,1.05,71.0,high,Śr. 2.3 × FDR 1.2 × min 0.9 × dom 1.05 = 2.6,,,7
1285,Lucas Luquinhas,radomiak radom,POM,Widzew Łódź,False,2.6,2.4,1.12,1.0,0.97,87.0,high,Śr. 2.4 × FDR 1.12 × min 1.0 × wyjazd 0.97 = 2.6,,,7
2010,Saïd Hamulic,wisła płock,NAP,Pogoń Szczecin,False,2.6,3.0,1.0,0.9,0.97,75.0,high,Śr. 3.0 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 2.6,,,7
2417,Filip Luberecki,motor lublin,OBR,Legia Warszawa,True,2.4,2.1,1.1,1.0,1.05,90.0,high,Śr. 2.1 × FDR 1.1 × min 1.0 × dom 1.05 = 2.4,,,7
2742,Kahveh Zahiroleslam,cracovia,NAP,Górnik Zabrze,True,2.4,2.8,0.9,0.9,1.05,62.0,high,Śr. 2.8 × FDR 0.9 × min 0.9 × dom 1.05 = 2.4,,,7
2848,Ondřej Zmrzlý,górnik zabrze,OBR,Cracovia,False,2.4,3.6,1.0,0.7,0.97,56.0,medium,Śr. 3.6 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 2.4,,,7
2921,Mihai Popa,motor lublin,BR,Legia Warszawa,True,2.4,2.0,1.1,1.0,1.05,90.0,high,Śr. 2.0 × FDR 1.1 × min 1.0 × dom 1.05 = 2.4,,,7
979,Oskar Repka,raków częstochowa,POM,Lech Poznań,False,2.3,2.6,0.88,1.0,0.97,90.0,medium,Śr. 2.6 × FDR 0.88 × min 1.0 × wyjazd 0.97 = 2.3,,,7
2881,Ángel Rodado,wisła kraków,NAP,Korona Kielce,False,2.3,3.8,0.9,0.7,0.97,52.0,high,Śr. 3.8 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 2.3,,,7
2430,Jean-Pierre Nsame,pogoń szczecin,NAP,Wisła Płock,True,2.2,2.1,1.1,0.9,1.05,61.0,medium,Śr. 2.1 × FDR 1.1 × min 0.9 × dom 1.05 = 2.2,,,7
2894,Malaly Dembélé,śląsk wrocław,NAP,Jagiellonia Białystok,False,2.2,3.6,0.9,0.7,0.97,58.0,high,Śr. 3.6 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 2.2,,,7
1299,Jean Carlos Silva,raków częstochowa,OBR,Lech Poznań,False,2.1,2.2,1.0,1.0,0.97,90.0,medium,Śr. 2.2 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.1,,,7
1673,Przemysław Banaszak,śląsk wrocław,NAP,Jagiellonia Białystok,False,2.1,3.4,0.9,0.7,0.97,60.0,high,Śr. 3.4 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 2.1,,,7
2281,Sebastian Kerk,zagłębie lubin,POM,Wieczysta Kraków,False,2.1,2.5,1.2,0.7,0.97,58.0,high,Śr. 2.5 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 2.1,,,7
1225,Jan Grzesik,radomiak radom,OBR,Widzew Łódź,False,2.0,2.1,1.0,1.0,0.97,90.0,high,Śr. 2.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.0,,,7
994,Lukas Klemenz,gks katowice,OBR,Piast Gliwice,False,1.9,2.5,0.9,0.9,0.97,65.0,high,Śr. 2.5 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 1.9,,,7
2053,Sebastian Madejski,cracovia,BR,Górnik Zabrze,True,1.9,2.2,0.8,1.0,1.05,90.0,high,Śr. 2.2 × FDR 0.8 × min 1.0 × dom 1.05 = 1.9,,,7
2552,Konstantínos Sotiríou,korona kielce,OBR,Wisła Kraków,True,1.9,2.3,0.9,0.9,1.05,68.0,high,Śr. 2.3 × FDR 0.9 × min 0.9 × dom 1.05 = 1.9,,,7
1494,Kacper Duda,wisła kraków,POM,Korona Kielce,False,1.8,2.0,1.02,0.9,0.97,79.0,high,Śr. 2.0 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 1.8,,,7
2980,Anders Klynge,jagiellonia białystok,POM,Śląsk Wrocław,True,1.8,2.3,1.04,0.7,1.05,56.0,medium,Śr. 2.3 × FDR 1.04 × min 0.7 × dom 1.05 = 1.8,,,7
1192,Erik Janža,górnik zabrze,OBR,Cracovia,False,1.7,2.5,1.0,0.7,0.97,51.0,medium,Śr. 2.5 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 1.7,,,7
1719,Michael Ameyaw,raków częstochowa,POM,Lech Poznań,False,1.7,2.3,0.88,0.9,0.97,60.0,medium,Śr. 2.3 × FDR 0.88 × min 0.9 × wyjazd 0.97 = 1.7,,,7
2306,Tobiasz Mras,wieczysta kraków,POM,Zagłębie Lubin,True,1.7,2.1,1.08,0.7,1.05,54.0,medium,Śr. 2.1 × FDR 1.08 × min 0.7 × dom 1.05 = 1.7,,,7
2571,Gustaw Henriksson,cracovia,OBR,Górnik Zabrze,True,1.7,2.3,0.8,0.9,1.05,78.0,high,Śr. 2.3 × FDR 0.8 × min 0.9 × dom 1.05 = 1.7,,,7
1831,Antoni Mikułko,wieczysta kraków,BR,Zagłębie Lubin,True,1.5,1.2,1.2,1.0,1.05,90.0,high,Śr. 1.2 × FDR 1.2 × min 1.0 × dom 1.05 = 1.5,,,7
2928,Fernand Gouré,radomiak radom,NAP,Widzew Łódź,False,1.5,1.9,1.2,0.7,0.97,44.0,high,Śr. 1.9 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 1.5,,,7
563,Marcin Wasielewski,gks katowice,OBR,Piast Gliwice,False,1.4,2.3,0.9,0.7,0.97,48.0,medium,Śr. 2.3 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.4,,,7
1697,Otar Kakabadze,cracovia,OBR,Górnik Zabrze,True,1.4,2.5,0.8,0.7,1.05,51.0,high,Śr. 2.5 × FDR 0.8 × min 0.7 × dom 1.05 = 1.4,,,7
2912,Erik Prekop,górnik zabrze,NAP,Cracovia,False,1.4,1.8,1.1,0.7,0.97,31.0,medium,Śr. 1.8 × FDR 1.1 × min 0.7 × wyjazd 0.97 = 1.4,,,7
2945,Rodrigo Conceicao,jagiellonia białystok,OBR,Śląsk Wrocław,True,1.4,1.8,1.1,0.7,1.05,45.0,medium,Śr. 1.8 × FDR 1.1 × min 0.7 × dom 1.05 = 1.4,,,7
