player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
2717,Pablo Rodríguez,lech poznań,POM,Górnik Zabrze,False,6.0,6.7,1.02,0.9,0.97,69.0,high,Śr. 6.7 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 6.0,,,8
1327,Kacper Urbański,górnik zabrze,POM,Lech Poznań,True,5.9,6.5,0.86,1.0,1.05,88.0,high,Śr. 6.5 × FDR 0.86 × min 1.0 × dom 1.05 = 5.9,,,8
2577,Josip Ćorluka,zagłębie lubin,OBR,GKS Katowice,True,5.9,5.7,1.1,0.9,1.05,79.0,high,Śr. 5.7 × FDR 1.1 × min 0.9 × dom 1.05 = 5.9,,,8
2940,Mario García,widzew łódź,OBR,Legia Warszawa,False,5.9,7.6,0.8,1.0,0.97,89.0,high,Śr. 7.6 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 5.9,,,8
860,Wiktor Długosz,korona kielce,POM,Śląsk Wrocław,False,5.8,6.0,1.0,1.0,0.97,90.0,high,Śr. 6.0 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 5.8,,,8
2431,Rúben Vinagre,legia warszawa,OBR,Widzew Łódź,True,5.7,6.0,0.9,1.0,1.05,90.0,high,Śr. 6.0 × FDR 0.9 × min 1.0 × dom 1.05 = 5.7,,,8
166,Rafał Janicki,górnik zabrze,OBR,Lech Poznań,True,5.5,6.5,0.8,1.0,1.05,90.0,high,Śr. 6.5 × FDR 0.8 × min 1.0 × dom 1.05 = 5.5,,,8
724,Zlatan Alomerović,zagłębie lubin,BR,GKS Katowice,True,5.5,4.7,1.1,1.0,1.05,90.0,high,Śr. 4.7 × FDR 1.1 × min 1.0 × dom 1.05 = 5.5,,,8
303,Mariusz Stępiński,korona kielce,NAP,Śląsk Wrocław,False,5.4,6.2,1.0,0.9,0.97,79.0,high,Śr. 6.2 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 5.4,,,8
2058,Filip Kocaba,zagłębie lubin,POM,GKS Katowice,True,5.4,4.7,1.1,1.0,1.05,89.0,high,Śr. 4.7 × FDR 1.1 × min 1.0 × dom 1.05 = 5.4,,,8
2163,Marcel Pięczek,korona kielce,OBR,Śląsk Wrocław,False,5.4,5.6,1.0,1.0,0.97,90.0,high,Śr. 5.6 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 5.4,,,8
2491,Maciej Wojciechowski,pogoń szczecin,POM,Wieczysta Kraków,True,5.4,5.3,1.08,0.9,1.05,68.0,high,Śr. 5.3 × FDR 1.08 × min 0.9 × dom 1.05 = 5.4,,,8
2477,Marcel Reguła,zagłębie lubin,POM,GKS Katowice,True,5.3,4.6,1.1,1.0,1.05,88.0,high,Śr. 4.6 × FDR 1.1 × min 1.0 × dom 1.05 = 5.3,,,8
2498,Patrik Wålemark,lech poznań,POM,Górnik Zabrze,False,5.3,6.0,1.02,0.9,0.97,72.0,high,Śr. 6.0 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 5.3,,,8
374,Alan Uryga,wisła kraków,OBR,Jagiellonia Białystok,True,5.2,6.2,0.8,1.0,1.05,90.0,high,Śr. 6.2 × FDR 0.8 × min 1.0 × dom 1.05 = 5.2,,,8
2629,Morgan Faßbender,korona kielce,POM,Śląsk Wrocław,False,5.2,5.4,1.0,1.0,0.97,82.0,high,Śr. 5.4 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 5.2,,,8
2917,Allahyar Sayyadmanesh,lech poznań,POM,Górnik Zabrze,False,5.0,7.2,1.02,0.7,0.97,50.0,high,Śr. 7.2 × FDR 1.02 × min 0.7 × wyjazd 0.97 = 5.0,,,8
2588,Mauro Perković,cracovia,OBR,Wisła Płock,False,4.8,4.1,1.2,1.0,0.97,87.0,high,Śr. 4.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.8,,,8
1521,Bartosz Kapustka,legia warszawa,POM,Widzew Łódź,True,4.7,5.0,0.9,1.0,1.05,89.0,high,Śr. 5.0 × FDR 0.9 × min 1.0 × dom 1.05 = 4.7,,,8
2002,Léo Borges,pogoń szczecin,OBR,Wieczysta Kraków,True,4.6,4.9,0.9,1.0,1.05,85.0,high,Śr. 4.9 × FDR 0.9 × min 1.0 × dom 1.05 = 4.6,,,8
1225,Jan Grzesik,radomiak radom,OBR,Piast Gliwice,True,4.5,3.5,1.2,1.0,1.05,90.0,high,Śr. 3.5 × FDR 1.2 × min 1.0 × dom 1.05 = 4.5,,,8
2286,Valentin Cojocaru,pogoń szczecin,BR,Wieczysta Kraków,True,4.5,4.7,0.9,1.0,1.05,90.0,high,Śr. 4.7 × FDR 0.9 × min 1.0 × dom 1.05 = 4.5,,,8
2733,Luis Palma,lech poznań,POM,Górnik Zabrze,False,4.5,6.4,1.02,0.7,0.97,55.0,high,Śr. 6.4 × FDR 1.02 × min 0.7 × wyjazd 0.97 = 4.5,,,8
681,Michał Nalepa,zagłębie lubin,OBR,GKS Katowice,True,4.4,3.8,1.1,1.0,1.05,90.0,medium,Śr. 3.8 × FDR 1.1 × min 1.0 × dom 1.05 = 4.4,,,8
765,Jesús Imaz,jagiellonia białystok,POM,Wisła Kraków,False,4.4,5.9,0.84,0.9,0.97,72.0,high,Śr. 5.9 × FDR 0.84 × min 0.9 × wyjazd 0.97 = 4.4,,,8
2902,Lucas Piazón,wieczysta kraków,POM,Pogoń Szczecin,False,4.4,4.6,1.0,1.0,0.97,88.0,high,Śr. 4.6 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.4,,,8
1507,Łukasz Zjawiński,legia warszawa,NAP,Widzew Łódź,True,4.3,5.1,0.9,0.9,1.05,66.0,high,Śr. 5.1 × FDR 0.9 × min 0.9 × dom 1.05 = 4.3,,,8
1126,Kamil Piątkowski,legia warszawa,OBR,Widzew Łódź,True,4.2,4.5,0.9,1.0,1.05,90.0,high,Śr. 4.5 × FDR 0.9 × min 1.0 × dom 1.05 = 4.2,,,8
2123,Michał Gurgul,lech poznań,OBR,Górnik Zabrze,False,4.1,4.7,0.9,1.0,0.97,81.0,high,Śr. 4.7 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 4.1,,,8
2225,Fran Álvarez,widzew łódź,POM,Legia Warszawa,False,4.1,5.2,0.8,1.0,0.97,88.0,high,Śr. 5.2 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 4.1,,,8
1280,Damian Michalski,zagłębie lubin,OBR,GKS Katowice,True,4.0,3.9,1.1,0.9,1.05,72.0,high,Śr. 3.9 × FDR 1.1 × min 0.9 × dom 1.05 = 4.0,,,8
1400,Xavier Dziekoński,korona kielce,BR,Śląsk Wrocław,False,3.9,4.0,1.0,1.0,0.97,90.0,high,Śr. 4.0 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.9,,,8
2000,Lisandro Semedo,wieczysta kraków,POM,Pogoń Szczecin,False,3.9,4.4,1.0,0.9,0.97,76.0,high,Śr. 4.4 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 3.9,,,8
2423,Mbaye N'Diaye,motor lublin,POM,Raków Częstochowa,False,3.9,3.6,1.12,1.0,0.97,89.0,high,Śr. 3.6 × FDR 1.12 × min 1.0 × wyjazd 0.97 = 3.9,,,8
2676,Emmanuel Twumasi,piast gliwice,OBR,Radomiak Radom,False,3.8,3.9,1.1,0.9,0.97,64.0,high,Śr. 3.9 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.8,,,8
2815,Guilherme Montóia,jagiellonia białystok,OBR,Wisła Kraków,False,3.8,4.3,0.9,1.0,0.97,81.0,high,Śr. 4.3 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.8,,,8
1026,Mateusz Lis,lech poznań,BR,Górnik Zabrze,False,3.7,4.2,0.9,1.0,0.97,90.0,high,Śr. 4.2 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.7,,,8
1712,Joel Pereira,lech poznań,OBR,Górnik Zabrze,False,3.6,4.6,0.9,0.9,0.97,77.0,high,Śr. 4.6 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 3.6,,,8
2454,Pau Resta,gks katowice,OBR,Zagłębie Lubin,False,3.6,3.7,1.0,1.0,0.97,81.0,high,Śr. 3.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.6,,,8
2939,Nik Prelec,jagiellonia białystok,NAP,Wisła Kraków,False,3.6,6.7,0.8,0.7,0.97,60.0,high,Śr. 6.7 × FDR 0.8 × min 0.7 × wyjazd 0.97 = 3.6,,,8
2659,Marcel Łubik,wisła kraków,BR,Jagiellonia Białystok,True,3.5,4.1,0.8,1.0,1.05,90.0,high,Śr. 4.1 × FDR 0.8 × min 1.0 × dom 1.05 = 3.5,,,8
2662,Yūki Kobayashi,jagiellonia białystok,OBR,Wisła Kraków,False,3.5,4.5,0.9,0.9,0.97,72.0,high,Śr. 4.5 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 3.5,,,8
2805,Otto Hindrich,legia warszawa,BR,Widzew Łódź,True,3.5,3.7,0.9,1.0,1.05,90.0,high,Śr. 3.7 × FDR 0.9 × min 1.0 × dom 1.05 = 3.5,,,8
95,Karol Świderski,widzew łódź,NAP,Legia Warszawa,False,3.4,4.8,0.8,0.9,0.97,77.0,high,Śr. 4.8 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 3.4,,,8
951,Arkadiusz Jędrych,gks katowice,OBR,Zagłębie Lubin,False,3.4,3.5,1.0,1.0,0.97,90.0,high,Śr. 3.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.4,,,8
1386,Ariel Mosór,korona kielce,OBR,Śląsk Wrocław,False,3.4,3.9,1.0,0.9,0.97,67.0,high,Śr. 3.9 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 3.4,,,8
2406,Maksym Chłań,górnik zabrze,POM,Lech Poznań,True,3.4,3.7,0.86,1.0,1.05,82.0,high,Śr. 3.7 × FDR 0.86 × min 1.0 × dom 1.05 = 3.4,,,8
2752,Slobodan Rubežić,korona kielce,OBR,Śląsk Wrocław,False,3.4,3.5,1.0,1.0,0.97,90.0,high,Śr. 3.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.4,,,8
2880,Marko Bozic,wisła kraków,POM,Jagiellonia Białystok,True,3.4,3.9,0.92,0.9,1.05,74.0,high,Śr. 3.9 × FDR 0.92 × min 0.9 × dom 1.05 = 3.4,,,8
1529,Mariusz Fornalczyk,widzew łódź,POM,Legia Warszawa,False,3.2,5.9,0.8,0.7,0.97,58.0,high,Śr. 5.9 × FDR 0.8 × min 0.7 × wyjazd 0.97 = 3.2,,,8
2367,Wojciech Mońka,lech poznań,OBR,Górnik Zabrze,False,3.2,3.6,0.9,1.0,0.97,90.0,high,Śr. 3.6 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.2,,,8
2384,Borja Galán,gks katowice,OBR,Zagłębie Lubin,False,3.2,4.8,1.0,0.7,0.97,49.0,high,Śr. 4.8 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 3.2,,,8
1169,Mateusz Skrzypczak,lech poznań,OBR,Górnik Zabrze,False,3.1,3.6,0.9,1.0,0.97,90.0,medium,Śr. 3.6 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.1,,,8
1925,Gabriel Kobylak,gks katowice,BR,Zagłębie Lubin,False,3.1,3.2,1.0,1.0,0.97,90.0,high,Śr. 3.2 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.1,,,8
2661,Bernardo Vital,jagiellonia białystok,OBR,Wisła Kraków,False,3.1,3.6,0.9,1.0,0.97,90.0,high,Śr. 3.6 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.1,,,8
2767,Yannick Agnero,lech poznań,NAP,Górnik Zabrze,False,3.1,4.1,1.1,0.7,0.97,52.0,high,Śr. 4.1 × FDR 1.1 × min 0.7 × wyjazd 0.97 = 3.1,,,8
1931,Steve Kapuadi,widzew łódź,OBR,Legia Warszawa,False,3.0,3.9,0.8,1.0,0.97,90.0,high,Śr. 3.9 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.0,,,8
2387,José Manuel Josema,górnik zabrze,OBR,Lech Poznań,True,3.0,3.6,0.8,1.0,1.05,90.0,high,Śr. 3.6 × FDR 0.8 × min 1.0 × dom 1.05 = 3.0,,,8
2759,Eman Markovic,gks katowice,POM,Zagłębie Lubin,False,3.0,5.0,0.88,0.7,0.97,56.0,high,Śr. 5.0 × FDR 0.88 × min 0.7 × wyjazd 0.97 = 3.0,,,8
2801,Bartłomiej Drągowski,widzew łódź,BR,Legia Warszawa,False,3.0,3.8,0.8,1.0,0.97,90.0,high,Śr. 3.8 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.0,,,8
2869,Jakub Krzyżanowski,wisła kraków,OBR,Jagiellonia Białystok,True,3.0,3.6,0.8,1.0,1.05,90.0,high,Śr. 3.6 × FDR 0.8 × min 1.0 × dom 1.05 = 3.0,,,8
2985,Paulo Bernardo,górnik zabrze,POM,Lech Poznań,True,2.9,3.6,0.86,0.9,1.05,68.0,high,Śr. 3.6 × FDR 0.86 × min 0.9 × dom 1.05 = 2.9,,,8
1464,Kajetan Szmyt,jagiellonia białystok,POM,Wisła Kraków,False,2.8,3.8,0.84,0.9,0.97,73.0,high,Śr. 3.8 × FDR 0.84 × min 0.9 × wyjazd 0.97 = 2.8,,,8
2991,Janis Antiste,górnik zabrze,NAP,Lech Poznań,True,2.8,4.2,0.9,0.7,1.05,58.0,medium,Śr. 4.2 × FDR 0.9 × min 0.7 × dom 1.05 = 2.8,,,8
2510,Eryk Kozłowski,jagiellonia białystok,POM,Wisła Kraków,False,2.6,3.5,0.84,0.9,0.97,68.0,medium,Śr. 3.5 × FDR 0.84 × min 0.9 × wyjazd 0.97 = 2.6,,,8
1192,Erik Janža,górnik zabrze,OBR,Lech Poznań,True,2.5,3.3,0.8,0.9,1.05,70.0,high,Śr. 3.3 × FDR 0.8 × min 0.9 × dom 1.05 = 2.5,,,8
1795,Sławomir Abramowicz,jagiellonia białystok,BR,Wisła Kraków,False,2.4,2.8,0.9,1.0,0.97,90.0,high,Śr. 2.8 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.4,,,8
1909,Rafał Adamski,legia warszawa,NAP,Widzew Łódź,True,2.4,3.6,0.9,0.7,1.05,55.0,high,Śr. 3.6 × FDR 0.9 × min 0.7 × dom 1.05 = 2.4,,,8
2053,Sebastian Madejski,cracovia,BR,Wisła Płock,False,2.4,2.0,1.2,1.0,0.97,90.0,high,Śr. 2.0 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 2.4,,,8
2571,Gustaw Henriksson,cracovia,OBR,Wisła Płock,False,2.4,2.3,1.2,0.9,0.97,78.0,high,Śr. 2.3 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 2.4,,,8
2772,Sergio Lozano,jagiellonia białystok,POM,Wisła Kraków,False,2.4,4.3,0.84,0.7,0.97,46.0,high,Śr. 4.3 × FDR 0.84 × min 0.7 × wyjazd 0.97 = 2.4,,,8
2841,Yvan Ikia Dimi,górnik zabrze,POM,Lech Poznań,True,2.3,3.7,0.86,0.7,1.05,45.0,high,Śr. 3.7 × FDR 0.86 × min 0.7 × dom 1.05 = 2.3,,,8
2931,Jakub Jendryka,raków częstochowa,OBR,Motor Lublin,True,2.3,2.5,1.0,0.9,1.05,68.0,medium,Śr. 2.5 × FDR 1.0 × min 0.9 × dom 1.05 = 2.3,,,8
979,Oskar Repka,raków częstochowa,POM,Motor Lublin,True,2.2,2.2,1.06,0.9,1.05,79.0,high,Śr. 2.2 × FDR 1.06 × min 0.9 × dom 1.05 = 2.2,,,8
992,Przemysław Wiśniewski,widzew łódź,OBR,Legia Warszawa,False,2.2,3.2,0.8,0.9,0.97,71.0,high,Śr. 3.2 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 2.2,,,8
2104,Michal Sáček,górnik zabrze,OBR,Lech Poznań,True,2.1,2.5,0.8,1.0,1.05,90.0,high,Śr. 2.5 × FDR 0.8 × min 1.0 × dom 1.05 = 2.1,,,8
1490,Kacper Trelowski,raków częstochowa,BR,Motor Lublin,True,2.0,1.9,1.0,1.0,1.05,90.0,high,Śr. 1.9 × FDR 1.0 × min 1.0 × dom 1.05 = 2.0,,,8
1540,Norbert Wojtuszek,jagiellonia białystok,OBR,Wisła Kraków,False,2.0,2.3,0.9,1.0,0.97,88.0,high,Śr. 2.3 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.0,,,8
1697,Otar Kakabadze,cracovia,OBR,Wisła Płock,False,2.0,2.5,1.2,0.7,0.97,51.0,high,Śr. 2.5 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 2.0,,,8
2921,Mihai Popa,motor lublin,BR,Raków Częstochowa,False,2.0,2.0,1.0,1.0,0.97,90.0,high,Śr. 2.0 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.0,,,8
2895,Philipp Schulze,górnik zabrze,BR,Lech Poznań,True,1.9,2.3,0.8,1.0,1.05,90.0,high,Śr. 2.3 × FDR 0.8 × min 1.0 × dom 1.05 = 1.9,,,8
2417,Filip Luberecki,motor lublin,OBR,Raków Częstochowa,False,1.6,1.7,1.0,1.0,0.97,90.0,high,Śr. 1.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 1.6,,,8
2637,Marcin Kamiński,wisła płock,OBR,Cracovia,True,1.6,1.3,1.2,1.0,1.05,90.0,high,Śr. 1.3 × FDR 1.2 × min 1.0 × dom 1.05 = 1.6,,,8
2306,Tobiasz Mras,wieczysta kraków,POM,Pogoń Szczecin,False,1.4,2.1,1.0,0.7,0.97,54.0,medium,Śr. 2.1 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 1.4,,,8
138,Robert Gumny,lech poznań,OBR,Górnik Zabrze,False,1.3,3.6,0.9,0.4,0.97,23.0,high,Śr. 3.6 × FDR 0.9 × min 0.4 × wyjazd 0.97 = 1.3,,,8
2945,Rodrigo Conceicao,jagiellonia białystok,OBR,Wisła Kraków,False,1.3,1.6,0.9,0.9,0.97,63.0,high,Śr. 1.6 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 1.3,,,8
1831,Antoni Mikułko,wieczysta kraków,BR,Pogoń Szczecin,False,1.2,1.2,1.0,1.0,0.97,90.0,high,Śr. 1.2 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 1.2,,,8
1928,Stratos Svarnas,raków częstochowa,OBR,Motor Lublin,True,1.2,1.7,1.0,0.7,1.05,34.0,medium,Śr. 1.7 × FDR 1.0 × min 0.7 × dom 1.05 = 1.2,,,8
774,Sebastian Bergier,widzew łódź,NAP,Legia Warszawa,False,1.1,2.1,0.8,0.7,0.97,50.0,high,Śr. 2.1 × FDR 0.8 × min 0.7 × wyjazd 0.97 = 1.1,,,8
1299,Jean Carlos Silva,raków częstochowa,OBR,Motor Lublin,True,1.1,1.1,1.0,0.9,1.05,74.0,high,Śr. 1.1 × FDR 1.0 × min 0.9 × dom 1.05 = 1.1,,,8
2789,Jakub Kokosiński,gks katowice,NAP,Zagłębie Lubin,False,0.9,2.9,0.8,0.4,0.97,5.0,medium,Śr. 2.9 × FDR 0.8 × min 0.4 × wyjazd 0.97 = 0.9,,,8
2560,Konrad Ciszek,korona kielce,OBR,Śląsk Wrocław,False,0.7,1.7,1.0,0.4,0.97,23.0,medium,Śr. 1.7 × FDR 1.0 × min 0.4 × wyjazd 0.97 = 0.7,,,8
2834,Jerzy Napieraj,raków częstochowa,OBR,Motor Lublin,True,0.6,0.6,1.0,0.9,1.05,78.0,medium,Śr. 0.6 × FDR 1.0 × min 0.9 × dom 1.05 = 0.6,,,8
2295,Daniel Bąk,korona kielce,NAP,Śląsk Wrocław,False,0.5,1.4,1.0,0.4,0.97,11.0,high,Śr. 1.4 × FDR 1.0 × min 0.4 × wyjazd 0.97 = 0.5,,,8
2517,Adam Basse,raków częstochowa,NAP,Motor Lublin,True,0.5,1.0,1.1,0.4,1.05,14.0,medium,Śr. 1.0 × FDR 1.1 × min 0.4 × dom 1.05 = 0.5,,,8
1341,Fran Tudor,raków częstochowa,OBR,Motor Lublin,True,0.4,0.3,1.0,1.0,1.05,84.0,medium,Śr. 0.3 × FDR 1.0 × min 1.0 × dom 1.05 = 0.4,,,8
2966,Jeremy Agbonifo,jagiellonia białystok,POM,Wisła Kraków,False,0.4,1.3,0.84,0.4,0.97,26.0,medium,Śr. 1.3 × FDR 0.84 × min 0.4 × wyjazd 0.97 = 0.4,,,8
1853,Bogdan Racovițan,raków częstochowa,OBR,Motor Lublin,True,0.1,0.1,1.0,1.0,1.05,90.0,high,Śr. 0.1 × FDR 1.0 × min 1.0 × dom 1.05 = 0.1,,,8
1407,Radosław Seweryś,korona kielce,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2007,Michał Matys,zagłębie lubin,BR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2198,Jan Krzywański,widzew łódź,BR,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2214,Efthýmios Kouloúris,wieczysta kraków,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,8
2250,Dawid Rychta,piast gliwice,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2304,Bartosz Głogowski,śląsk wrocław,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2366,Konrad Golonka,cracovia,BR,Wisła Płock,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2561,Michał Mikielewicz,korona kielce,BR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2579,Jakub Zawadzki,pogoń szczecin,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2587,Mateusz Kopczyński,piast gliwice,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2592,Szymon Kilianek,radomiak radom,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2706,Patryk Kukulski,motor lublin,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2741,Alex Peškovič,pogoń szczecin,BR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2829,Maciej Urbański,zagłębie lubin,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2830,Zachary Zalewski,jagiellonia białystok,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,8
2832,Jakub Grelich,piast gliwice,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2843,Wiktor Żołneczko,raków częstochowa,BR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,8
2850,Oskar Markiewicz,radomiak radom,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2852,Krystian Brzozowski,motor lublin,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2859,Nikodem Rogowski,wisła płock,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2863,Jakub Stępak,wisła kraków,BR,Jagiellonia Białystok,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2896,Antoni Kustra,wieczysta kraków,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2899,Kacper Zagrodzki,wieczysta kraków,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2950,Szymon Wadas,wisła płock,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
2958,Franciszek Nowak,zagłębie lubin,BR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,8
