player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
2637,Marcin Kamiński,wisła płock,OBR,Wisła Kraków,False,4.0,4.1,1.0,1.0,0.97,90.0,medium,Śr. 4.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.0,,,3
765,Jesús Imaz,jagiellonia białystok,POM,Widzew Łódź,True,3.8,4.0,1.02,0.9,1.05,77.0,medium,Śr. 4.0 × FDR 1.02 × min 0.9 × dom 1.05 = 3.8,,,3
1697,Otar Kakabadze,cracovia,OBR,Śląsk Wrocław,False,3.8,3.9,1.0,1.0,0.97,87.0,medium,Śr. 3.9 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.8,,,3
2717,Pablo Rodríguez,lech poznań,POM,Piast Gliwice,True,3.8,3.7,1.1,0.9,1.05,76.0,medium,Śr. 3.7 × FDR 1.1 × min 0.9 × dom 1.05 = 3.8,,,3
1673,Przemysław Banaszak,śląsk wrocław,NAP,Cracovia,True,3.7,3.9,1.0,0.9,1.05,62.0,medium,Śr. 3.9 × FDR 1.0 × min 0.9 × dom 1.05 = 3.7,,,3
701,Patryk Kun,wisła płock,OBR,Wisła Kraków,False,3.6,3.7,1.0,1.0,0.97,90.0,medium,Śr. 3.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.6,,,3
2053,Sebastian Madejski,cracovia,BR,Śląsk Wrocław,False,3.6,3.8,1.0,1.0,0.97,90.0,medium,Śr. 3.8 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.6,,,3
2498,Patrik Wålemark,lech poznań,POM,Piast Gliwice,True,3.6,3.4,1.1,0.9,1.05,64.0,medium,Śr. 3.4 × FDR 1.1 × min 0.9 × dom 1.05 = 3.6,,,3
587,Patryk Dziczek,pogoń szczecin,POM,Motor Lublin,True,3.4,2.8,1.16,1.0,1.05,90.0,medium,Śr. 2.8 × FDR 1.16 × min 1.0 × dom 1.05 = 3.4,,,3
1494,Kacper Duda,wisła kraków,POM,Wisła Płock,True,3.4,3.4,0.96,1.0,1.05,88.0,medium,Śr. 3.4 × FDR 0.96 × min 1.0 × dom 1.05 = 3.4,,,3
2767,Yannick Agnero,lech poznań,NAP,Piast Gliwice,True,3.4,4.2,1.1,0.7,1.05,52.0,medium,Śr. 4.2 × FDR 1.1 × min 0.7 × dom 1.05 = 3.4,,,3
1168,Patryk Makuch,raków częstochowa,NAP,Zagłębie Lubin,True,3.2,3.9,0.8,1.0,1.05,88.0,medium,Śr. 3.9 × FDR 0.8 × min 1.0 × dom 1.05 = 3.2,,,3
1521,Bartosz Kapustka,legia warszawa,POM,Korona Kielce,False,3.1,3.1,1.02,1.0,0.97,86.0,medium,Śr. 3.1 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 3.1,,,3
951,Arkadiusz Jędrych,gks katowice,OBR,Wieczysta Kraków,True,3.0,2.8,1.0,1.0,1.05,90.0,medium,Śr. 2.8 × FDR 1.0 × min 1.0 × dom 1.05 = 3.0,,,3
2733,Luis Palma,lech poznań,POM,Piast Gliwice,True,3.0,3.7,1.1,0.7,1.05,51.0,medium,Śr. 3.7 × FDR 1.1 × min 0.7 × dom 1.05 = 3.0,,,3
1285,Lucas Luquinhas,radomiak radom,POM,Górnik Zabrze,True,2.9,3.3,0.84,1.0,1.05,90.0,medium,Śr. 3.3 × FDR 0.84 × min 1.0 × dom 1.05 = 2.9,,,3
2878,Frederico Duarte,wisła kraków,POM,Wisła Płock,True,2.9,2.8,0.96,1.0,1.05,86.0,medium,Śr. 2.8 × FDR 0.96 × min 1.0 × dom 1.05 = 2.9,,,3
681,Michał Nalepa,zagłębie lubin,OBR,Raków Częstochowa,False,2.8,3.2,0.9,1.0,0.97,90.0,medium,Śr. 3.2 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.8,,,3
1725,Mahir Emreli,raków częstochowa,NAP,Zagłębie Lubin,True,2.8,3.7,0.8,0.9,1.05,64.0,medium,Śr. 3.7 × FDR 0.8 × min 0.9 × dom 1.05 = 2.8,,,3
2801,Bartłomiej Drągowski,widzew łódź,BR,Jagiellonia Białystok,False,2.8,3.6,0.8,1.0,0.97,90.0,medium,Śr. 3.6 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.8,,,3
992,Przemysław Wiśniewski,widzew łódź,OBR,Jagiellonia Białystok,False,2.6,3.3,0.8,1.0,0.97,90.0,medium,Śr. 3.3 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.6,,,3
138,Robert Gumny,lech poznań,OBR,Piast Gliwice,True,2.5,3.0,1.1,0.7,1.05,38.0,medium,Śr. 3.0 × FDR 1.1 × min 0.7 × dom 1.05 = 2.5,,,3
2588,Mauro Perković,cracovia,OBR,Śląsk Wrocław,False,2.5,2.6,1.0,1.0,0.97,90.0,medium,Śr. 2.6 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.5,,,3
184,Rafał Wolski,radomiak radom,POM,Górnik Zabrze,True,2.4,2.7,0.84,1.0,1.05,82.0,medium,Śr. 2.7 × FDR 0.84 × min 1.0 × dom 1.05 = 2.4,,,3
2345,Wojciech Urbański,legia warszawa,POM,Korona Kielce,False,2.4,2.7,1.02,0.9,0.97,74.0,medium,Śr. 2.7 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 2.4,,,3
2538,Marc Llinares,śląsk wrocław,OBR,Cracovia,True,2.4,1.9,1.2,1.0,1.05,90.0,medium,Śr. 1.9 × FDR 1.2 × min 1.0 × dom 1.05 = 2.4,,,3
2708,Mileta Rajović,legia warszawa,NAP,Korona Kielce,False,2.4,3.0,0.9,0.9,0.97,80.0,medium,Śr. 3.0 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.4,,,3
2817,Emil Kornvig,widzew łódź,POM,Jagiellonia Białystok,False,2.4,2.9,0.86,1.0,0.97,86.0,medium,Śr. 2.9 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 2.4,,,3
2883,Irodotos Christodoulou,śląsk wrocław,OBR,Cracovia,True,2.4,1.9,1.2,1.0,1.05,90.0,medium,Śr. 1.9 × FDR 1.2 × min 1.0 × dom 1.05 = 2.4,,,3
2659,Marcel Łubik,wisła kraków,BR,Wisła Płock,True,2.3,1.8,1.2,1.0,1.05,90.0,medium,Śr. 1.8 × FDR 1.2 × min 1.0 × dom 1.05 = 2.3,,,3
2891,Michał Rosiak,śląsk wrocław,POM,Cracovia,True,2.3,2.3,1.08,0.9,1.05,68.0,medium,Śr. 2.3 × FDR 1.08 × min 0.9 × dom 1.05 = 2.3,,,3
392,Filip Jagiełło,lech poznań,POM,Piast Gliwice,True,2.2,2.7,1.1,0.7,1.05,38.0,medium,Śr. 2.7 × FDR 1.1 × min 0.7 × dom 1.05 = 2.2,,,3
774,Sebastian Bergier,widzew łódź,NAP,Jagiellonia Białystok,False,2.2,2.8,0.9,0.9,0.97,78.0,medium,Śr. 2.8 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.2,,,3
1280,Damian Michalski,zagłębie lubin,OBR,Raków Częstochowa,False,2.2,2.5,0.9,1.0,0.97,90.0,medium,Śr. 2.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.2,,,3
1925,Gabriel Kobylak,gks katowice,BR,Wieczysta Kraków,True,2.2,2.1,1.0,1.0,1.05,90.0,medium,Śr. 2.1 × FDR 1.0 × min 1.0 × dom 1.05 = 2.2,,,3
2481,Ajdin Hasić,cracovia,POM,Śląsk Wrocław,False,2.2,2.3,1.0,1.0,0.97,90.0,medium,Śr. 2.3 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.2,,,3
2577,Josip Ćorluka,zagłębie lubin,OBR,Raków Częstochowa,False,2.2,2.5,0.9,1.0,0.97,90.0,medium,Śr. 2.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.2,,,3
2759,Eman Markovic,gks katowice,POM,Wieczysta Kraków,True,2.2,2.3,1.0,0.9,1.05,74.0,medium,Śr. 2.3 × FDR 1.0 × min 0.9 × dom 1.05 = 2.2,,,3
2444,Marcel Krajewski,widzew łódź,OBR,Jagiellonia Białystok,False,2.1,2.7,0.8,1.0,0.97,90.0,medium,Śr. 2.7 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.1,,,3
374,Alan Uryga,wisła kraków,OBR,Wisła Płock,True,2.0,1.6,1.2,1.0,1.05,90.0,medium,Śr. 1.6 × FDR 1.2 × min 1.0 × dom 1.05 = 2.0,,,3
2677,Musa Juwara,pogoń szczecin,POM,Motor Lublin,True,2.0,2.3,1.16,0.7,1.05,46.0,medium,Śr. 2.3 × FDR 1.16 × min 0.7 × dom 1.05 = 2.0,,,3
2010,Saïd Hamulic,wisła płock,NAP,Wisła Kraków,False,1.9,2.2,1.0,0.9,0.97,72.0,medium,Śr. 2.2 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 1.9,,,3
2225,Fran Álvarez,widzew łódź,POM,Jagiellonia Białystok,False,1.9,2.3,0.86,1.0,0.97,90.0,medium,Śr. 2.3 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 1.9,,,3
2775,Fábio Ronaldo,motor lublin,POM,Pogoń Szczecin,False,1.9,1.8,1.08,1.0,0.97,84.0,medium,Śr. 1.8 × FDR 1.08 × min 1.0 × wyjazd 0.97 = 1.9,,,3
1675,Filip Majchrowicz,radomiak radom,BR,Górnik Zabrze,True,1.8,1.9,0.9,1.0,1.05,90.0,medium,Śr. 1.9 × FDR 0.9 × min 1.0 × dom 1.05 = 1.8,,,3
2000,Lisandro Semedo,wieczysta kraków,POM,GKS Katowice,False,1.8,2.0,1.02,0.9,0.97,79.0,medium,Śr. 2.0 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 1.8,,,3
2881,Ángel Rodado,wisła kraków,NAP,Wisła Płock,True,1.8,3.1,0.8,0.7,1.05,34.0,medium,Śr. 3.1 × FDR 0.8 × min 0.7 × dom 1.05 = 1.8,,,3
979,Oskar Repka,raków częstochowa,POM,Zagłębie Lubin,True,1.7,1.8,0.92,1.0,1.05,90.0,medium,Śr. 1.8 × FDR 0.92 × min 1.0 × dom 1.05 = 1.7,,,3
1900,Władysław Koczerhin,raków częstochowa,POM,Zagłębie Lubin,True,1.7,2.0,0.92,0.9,1.05,64.0,medium,Śr. 2.0 × FDR 0.92 × min 0.9 × dom 1.05 = 1.7,,,3
2281,Sebastian Kerk,zagłębie lubin,POM,Raków Częstochowa,False,1.7,2.8,0.9,0.7,0.97,59.0,medium,Śr. 2.8 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.7,,,3
2745,Mateusz Klich,cracovia,POM,Śląsk Wrocław,False,1.7,1.8,1.0,1.0,0.97,86.0,medium,Śr. 1.8 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 1.7,,,3
2800,Christopher Cheng,widzew łódź,OBR,Jagiellonia Białystok,False,1.7,2.4,0.8,0.9,0.97,78.0,medium,Śr. 2.4 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 1.7,,,3
147,Kamil Jóźwiak,jagiellonia białystok,POM,Widzew Łódź,True,1.6,2.1,1.02,0.7,1.05,32.0,medium,Śr. 2.1 × FDR 1.02 × min 0.7 × dom 1.05 = 1.6,,,3
2879,Maciej Kuziemka,wisła kraków,POM,Wisła Płock,True,1.6,2.2,0.96,0.7,1.05,56.0,medium,Śr. 2.2 × FDR 0.96 × min 0.7 × dom 1.05 = 1.6,,,3
1005,Karol Fila,wieczysta kraków,OBR,GKS Katowice,False,1.5,1.8,0.9,1.0,0.97,90.0,medium,Śr. 1.8 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.5,,,3
1332,Erik Jirka,gks katowice,OBR,Wieczysta Kraków,True,1.5,2.1,1.0,0.7,1.05,60.0,medium,Śr. 2.1 × FDR 1.0 × min 0.7 × dom 1.05 = 1.5,,,3
1835,Wahan Biczachczjan,legia warszawa,POM,Korona Kielce,False,1.4,3.6,1.02,0.4,0.97,20.0,medium,Śr. 3.6 × FDR 1.02 × min 0.4 × wyjazd 0.97 = 1.4,,,3
1719,Michael Ameyaw,raków częstochowa,POM,Zagłębie Lubin,True,1.3,1.5,0.92,0.9,1.05,62.0,medium,Śr. 1.5 × FDR 0.92 × min 0.9 × dom 1.05 = 1.3,,,3
1831,Antoni Mikułko,wieczysta kraków,BR,GKS Katowice,False,1.3,1.5,0.9,1.0,0.97,90.0,medium,Śr. 1.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.3,,,3
1334,Conrado Buchanelli Holz,radomiak radom,OBR,Górnik Zabrze,True,1.2,1.5,0.9,0.9,1.05,77.0,medium,Śr. 1.5 × FDR 0.9 × min 0.9 × dom 1.05 = 1.2,,,3
1712,Joel Pereira,lech poznań,OBR,Piast Gliwice,True,1.2,1.5,1.1,0.7,1.05,58.0,medium,Śr. 1.5 × FDR 1.1 × min 0.7 × dom 1.05 = 1.2,,,3
1935,Juljan Shehu,widzew łódź,POM,Jagiellonia Białystok,False,1.2,1.4,0.86,1.0,0.97,90.0,medium,Śr. 1.4 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 1.2,,,3
2069,Szczepan Mucha,piast gliwice,POM,Lech Poznań,False,1.2,1.8,0.98,0.7,0.97,56.0,medium,Śr. 1.8 × FDR 0.98 × min 0.7 × wyjazd 0.97 = 1.2,,,3
2435,Zié Ouattara,radomiak radom,OBR,Górnik Zabrze,True,1.2,1.2,0.9,1.0,1.05,90.0,medium,Śr. 1.2 × FDR 0.9 × min 1.0 × dom 1.05 = 1.2,,,3
2820,Beno Selan,cracovia,POM,Śląsk Wrocław,False,1.2,1.8,1.0,0.7,0.97,60.0,medium,Śr. 1.8 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 1.2,,,3
2894,Malaly Dembélé,śląsk wrocław,NAP,Cracovia,True,1.1,2.6,1.0,0.4,1.05,28.0,medium,Śr. 2.6 × FDR 1.0 × min 0.4 × dom 1.05 = 1.1,,,3
2869,Jakub Krzyżanowski,wisła kraków,OBR,Wisła Płock,True,1.0,0.8,1.2,1.0,1.05,90.0,medium,Śr. 0.8 × FDR 1.2 × min 1.0 × dom 1.05 = 1.0,,,3
2877,Julius Ertlthaler,wisła kraków,POM,Wisła Płock,True,1.0,1.5,0.96,0.7,1.05,34.0,medium,Śr. 1.5 × FDR 0.96 × min 0.7 × dom 1.05 = 1.0,,,3
1582,Yehor Matsenko,śląsk wrocław,OBR,Cracovia,True,0.9,0.7,1.2,1.0,1.05,90.0,medium,Śr. 0.7 × FDR 1.2 × min 1.0 × dom 1.05 = 0.9,,,3
2669,Matus Vojtko,wieczysta kraków,OBR,GKS Katowice,False,0.9,1.1,0.9,0.9,0.97,76.0,medium,Śr. 1.1 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 0.9,,,3
2921,Mihai Popa,motor lublin,BR,Pogoń Szczecin,False,0.9,1.0,0.9,1.0,0.97,90.0,medium,Śr. 1.0 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 0.9,,,3
195,Bartosz Bereszyński,motor lublin,OBR,Pogoń Szczecin,False,0.8,0.9,0.9,1.0,0.97,86.0,medium,Śr. 0.9 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 0.8,,,3
2280,Fredrik Ulvestad,pogoń szczecin,POM,Motor Lublin,True,0.8,1.5,1.16,0.4,1.05,29.0,medium,Śr. 1.5 × FDR 1.16 × min 0.4 × dom 1.05 = 0.8,,,3
2384,Borja Galán,gks katowice,OBR,Wieczysta Kraków,True,0.8,1.1,1.0,0.7,1.05,56.0,medium,Śr. 1.1 × FDR 1.0 × min 0.7 × dom 1.05 = 0.8,,,3
2934,Ádin Molnár,raków częstochowa,POM,Zagłębie Lubin,True,0.7,1.0,0.92,0.7,1.05,40.0,medium,Śr. 1.0 × FDR 0.92 × min 0.7 × dom 1.05 = 0.7,,,3
95,Karol Świderski,widzew łódź,NAP,Jagiellonia Białystok,False,0.6,1.0,0.9,0.7,0.97,58.0,medium,Śr. 1.0 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 0.6,,,3
2353,Mikkel Maigaard,wieczysta kraków,POM,GKS Katowice,False,0.6,0.6,1.02,1.0,0.97,90.0,medium,Śr. 0.6 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 0.6,,,3
2941,Élie Youan,wisła kraków,POM,Wisła Płock,True,0.6,1.5,0.96,0.4,1.05,12.0,medium,Śr. 1.5 × FDR 0.96 × min 0.4 × dom 1.05 = 0.6,,,3
994,Lukas Klemenz,gks katowice,OBR,Wieczysta Kraków,True,0.4,0.5,1.0,0.7,1.05,40.0,medium,Śr. 0.5 × FDR 1.0 × min 0.7 × dom 1.05 = 0.4,,,3
2417,Filip Luberecki,motor lublin,OBR,Pogoń Szczecin,False,0.4,0.5,0.9,1.0,0.97,90.0,medium,Śr. 0.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 0.4,,,3
1214,Filip Szymczak,zagłębie lubin,NAP,Raków Częstochowa,False,0.3,1.0,0.9,0.4,0.97,23.0,medium,Śr. 1.0 × FDR 0.9 × min 0.4 × wyjazd 0.97 = 0.3,,,3
2517,Adam Basse,raków częstochowa,NAP,Zagłębie Lubin,True,0.3,1.0,0.8,0.4,1.05,6.0,medium,Śr. 1.0 × FDR 0.8 × min 0.4 × dom 1.05 = 0.3,,,3
2557,Abdoul Tapsoba,radomiak radom,NAP,Górnik Zabrze,True,0.3,0.4,0.8,0.9,1.05,72.0,medium,Śr. 0.4 × FDR 0.8 × min 0.9 × dom 1.05 = 0.3,,,3
130,Jasmin Burić,zagłębie lubin,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
166,Rafał Janicki,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
303,Mariusz Stępiński,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
423,Adrian Błąd,gks katowice,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
692,Zoran Arsenić,legia warszawa,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
724,Zlatan Alomerović,zagłębie lubin,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
791,Dawid Błanik,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
799,Paweł Bochniewicz,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
827,Mateusz Grzybek,zagłębie lubin,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
860,Wiktor Długosz,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
1192,Erik Janža,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
1327,Kacper Urbański,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
1341,Fran Tudor,raków częstochowa,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
