player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
1464,Kajetan Szmyt,jagiellonia białystok,POM,Widzew Łódź,True,4.9,4.6,1.02,1.0,1.05,88.0,medium,Śr. 4.6 × FDR 1.02 × min 1.0 × dom 1.05 = 4.9,,,2
701,Patryk Kun,wisła płock,OBR,Wisła Kraków,False,4.6,4.7,1.0,1.0,0.97,90.0,medium,Śr. 4.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.6,,,2
1529,Mariusz Fornalczyk,widzew łódź,POM,Jagiellonia Białystok,False,4.6,5.6,0.86,1.0,0.97,81.0,medium,Śr. 5.6 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 4.6,,,2
765,Jesús Imaz,jagiellonia białystok,POM,Widzew Łódź,True,4.4,4.6,1.02,0.9,1.05,77.0,medium,Śr. 4.6 × FDR 1.02 × min 0.9 × dom 1.05 = 4.4,,,2
2939,Nik Prelec,jagiellonia białystok,NAP,Widzew Łódź,True,4.3,6.5,0.9,0.7,1.05,48.0,medium,Śr. 6.5 × FDR 0.9 × min 0.7 × dom 1.05 = 4.3,,,2
2640,Marcus Haglind-Sangré,wisła płock,OBR,Wisła Kraków,False,4.0,4.1,1.0,1.0,0.97,90.0,medium,Śr. 4.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.0,,,2
2772,Sergio Lozano,jagiellonia białystok,POM,Widzew Łódź,True,3.8,5.1,1.02,0.7,1.05,54.0,medium,Śr. 5.1 × FDR 1.02 × min 0.7 × dom 1.05 = 3.8,,,2
2945,Rodrigo Conceicao,jagiellonia białystok,OBR,Widzew Łódź,True,3.7,4.2,1.2,0.7,1.05,46.0,medium,Śr. 4.2 × FDR 1.2 × min 0.7 × dom 1.05 = 3.7,,,2
2637,Marcin Kamiński,wisła płock,OBR,Wisła Kraków,False,3.6,3.7,1.0,1.0,0.97,90.0,medium,Śr. 3.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.6,,,2
1653,Adam Radwański,wisła płock,POM,Wisła Kraków,False,3.3,3.4,1.0,1.0,0.97,88.0,medium,Śr. 3.4 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.3,,,2
1893,Dani Pacheco,wisła płock,POM,Wisła Kraków,False,2.8,2.9,1.0,1.0,0.97,86.0,medium,Śr. 2.9 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.8,,,2
2801,Bartłomiej Drągowski,widzew łódź,BR,Jagiellonia Białystok,False,2.8,3.6,0.8,1.0,0.97,90.0,medium,Śr. 3.6 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.8,,,2
2649,Jorge Jiménez,wisła płock,POM,Wisła Kraków,False,2.6,3.0,1.0,0.9,0.97,68.0,medium,Śr. 3.0 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 2.6,,,2
2444,Marcel Krajewski,widzew łódź,OBR,Jagiellonia Białystok,False,2.4,3.1,0.8,1.0,0.97,90.0,medium,Śr. 3.1 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.4,,,2
2775,Fábio Ronaldo,motor lublin,POM,Pogoń Szczecin,False,2.4,2.3,1.08,1.0,0.97,84.0,medium,Śr. 2.3 × FDR 1.08 × min 1.0 × wyjazd 0.97 = 2.4,,,2
2010,Saïd Hamulic,wisła płock,NAP,Wisła Kraków,False,2.3,2.7,1.0,0.9,0.97,72.0,medium,Śr. 2.7 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 2.3,,,2
774,Sebastian Bergier,widzew łódź,NAP,Jagiellonia Białystok,False,2.2,2.8,0.9,0.9,0.97,78.0,medium,Śr. 2.8 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.2,,,2
992,Przemysław Wiśniewski,widzew łódź,OBR,Jagiellonia Białystok,False,2.2,2.8,0.8,1.0,0.97,90.0,medium,Śr. 2.8 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.2,,,2
2671,Karol Czubak,motor lublin,NAP,Pogoń Szczecin,False,2.1,1.8,1.2,1.0,0.97,90.0,medium,Śr. 1.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 2.1,,,2
2817,Emil Kornvig,widzew łódź,POM,Jagiellonia Białystok,False,2.1,2.5,0.86,1.0,0.97,86.0,medium,Śr. 2.5 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 2.1,,,2
2687,Ángel Baena,widzew łódź,POM,Jagiellonia Białystok,False,1.9,3.3,0.86,0.7,0.97,41.0,medium,Śr. 3.3 × FDR 0.86 × min 0.7 × wyjazd 0.97 = 1.9,,,2
2953,Yacine Bourhane,motor lublin,POM,Pogoń Szczecin,False,1.9,2.0,1.08,0.9,0.97,76.0,medium,Śr. 2.0 × FDR 1.08 × min 0.9 × wyjazd 0.97 = 1.9,,,2
2800,Christopher Cheng,widzew łódź,OBR,Jagiellonia Białystok,False,1.8,2.5,0.8,0.9,0.97,78.0,medium,Śr. 2.5 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 1.8,,,2
1998,Olaf Kobacki,wisła płock,POM,Wisła Kraków,False,1.7,2.5,1.0,0.7,0.97,58.0,medium,Śr. 2.5 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 1.7,,,2
2225,Fran Álvarez,widzew łódź,POM,Jagiellonia Białystok,False,1.7,2.0,0.86,1.0,0.97,90.0,medium,Śr. 2.0 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 1.7,,,2
1935,Juljan Shehu,widzew łódź,POM,Jagiellonia Białystok,False,1.5,1.8,0.86,1.0,0.97,90.0,medium,Śr. 1.8 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 1.5,,,2
195,Bartosz Bereszyński,motor lublin,OBR,Pogoń Szczecin,False,1.3,1.5,0.9,1.0,0.97,86.0,medium,Śr. 1.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.3,,,2
2921,Mihai Popa,motor lublin,BR,Pogoń Szczecin,False,1.3,1.5,0.9,1.0,0.97,90.0,medium,Śr. 1.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.3,,,2
2415,Marek Bartoš,motor lublin,OBR,Pogoń Szczecin,False,1.2,1.4,0.9,1.0,0.97,90.0,medium,Śr. 1.4 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.2,,,2
2845,Thomas Santos,motor lublin,OBR,Pogoń Szczecin,False,1.2,1.4,0.9,1.0,0.97,90.0,medium,Śr. 1.4 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.2,,,2
1598,Mateusz Łęgowski,motor lublin,POM,Pogoń Szczecin,False,1.1,1.1,1.08,1.0,0.97,84.0,medium,Śr. 1.1 × FDR 1.08 × min 1.0 × wyjazd 0.97 = 1.1,,,2
2456,Christopher Simon,motor lublin,POM,Pogoń Szczecin,False,1.1,1.5,1.08,0.7,0.97,51.0,medium,Śr. 1.5 × FDR 1.08 × min 0.7 × wyjazd 0.97 = 1.1,,,2
2417,Filip Luberecki,motor lublin,OBR,Pogoń Szczecin,False,1.0,1.1,0.9,1.0,0.97,90.0,medium,Śr. 1.1 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.0,,,2
2966,Jeremy Agbonifo,jagiellonia białystok,POM,Widzew Łódź,True,0.9,2.0,1.02,0.4,1.05,16.0,medium,Śr. 2.0 × FDR 1.02 × min 0.4 × dom 1.05 = 0.9,,,2
2664,Dimítris Rállis,jagiellonia białystok,NAP,Widzew Łódź,True,0.7,1.8,0.9,0.4,1.05,13.0,medium,Śr. 1.8 × FDR 0.9 × min 0.4 × dom 1.05 = 0.7,,,2
95,Karol Świderski,widzew łódź,NAP,Jagiellonia Białystok,False,0.6,1.0,0.9,0.7,0.97,58.0,medium,Śr. 1.0 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 0.6,,,2
128,Łukasz Sekulski,wisła płock,NAP,Wisła Kraków,False,0.5,1.3,1.0,0.4,0.97,18.0,medium,Śr. 1.3 × FDR 1.0 × min 0.4 × wyjazd 0.97 = 0.5,,,2
2652,Krystian Pomorski,wisła płock,POM,Wisła Kraków,False,0.5,1.3,1.0,0.4,0.97,14.0,medium,Śr. 1.3 × FDR 1.0 × min 0.4 × wyjazd 0.97 = 0.5,,,2
2935,Jurica Pršir,wisła płock,POM,Wisła Kraków,False,0.1,0.1,1.0,0.7,0.97,32.0,medium,Śr. 0.1 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 0.1,,,2
1,Rafał Dobroliński,cracovia,BR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2,Damian Drzewiecki,cracovia,BR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
3,Grzegorz Sandomierski,górnik zabrze,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
4,Jakub Grzywaczewski,cracovia,BR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
5,Adam Wilk,cracovia,BR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
6,Florin Bejan,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
7,Deleu,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
8,Paweł Jaroszyński,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
9,Róbert Litauszki,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
10,Kamil Pestka,wieczysta kraków,OBR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
12,Łukasz Sosnowski,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
13,Hubert Wołąkiewicz,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
14,Jakub Wójcicki,zagłębie lubin,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
15,Hubert Adamczyk,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
16,Mateusz Argasiński,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
17,Marcin Budziński,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
18,Mateusz Cetnarski,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
19,Miroslav Čovilo,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
20,Damian Dąbrowski,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
21,Milan Dimun,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
22,Radosław Kanach,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
23,Karol Niemczycki,śląsk wrocław,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
24,Anton Karaczanakow,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
25,Szymon Kiebzak,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
26,Przemysław Pyrdek,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
27,Sebastian Steblecki,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
29,Erik Jendrišek,cracovia,NAP,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
30,Krzysztof Szewczyk,cracovia,NAP,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
31,Tomáš Vestenický,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
32,Karol Jaksik,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
37,Damian Jakubik,radomiak radom,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
53,Bartosz Śpiączka,wisła płock,NAP,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
55,Krševan Santini,jagiellonia białystok,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
56,Marián Kelemen,jagiellonia białystok,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
58,Łukasz Burliga,wisła kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
59,Guti,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
60,Michał Koźlik,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
61,Emil Łupiński,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
62,Mateusz Maliszewski,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
63,Paweł Olszewski,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
65,Ivan Runje,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
68,Igors Tarasovs,śląsk wrocław,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
69,Piotr Tomasik,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
70,Marek Wasiluk,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
71,Fedor Černych,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
72,Dmytro Chomczenowśkyj,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
73,Michał Domański,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
74,Kacper Falon,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
75,Przemysław Frankowski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
76,Jacek Góralski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
77,Rafał Grzyb,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
78,Paweł Kaczmarczyk,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
79,Paweł Koncewicz-Żyłka,wisła kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
80,Karol Mackiewicz,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
81,Przemysław Mystkowski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
82,Patryk Niemczynowicz,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
83,Mateusz Ostaszewski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
84,Dawid Polkowski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
85,Dominik Prusaczyk,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
87,Damian Szymański,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
88,Dawid Szymonowicz,wieczysta kraków,OBR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
89,Jakub Tabor,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
90,Konstantin Vassiljev,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
91,Emil Gajko,jagiellonia białystok,NAP,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
92,Bartosz Giełażyn,jagiellonia białystok,NAP,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
93,Maciej Górski,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
94,Kacper Piechniak,jagiellonia białystok,NAP,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
97,Zbigniew Małkowski,zagłębie lubin,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
98,Artur Marzec,korona kielce,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
99,Leonid Otczenaszenko,korona kielce,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
101,Adrian Bednarski,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
102,Radek Dejmek,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
103,Elhadji Pape Diaw,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
104,Vladislavs Gabovs,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
105,Ken Kallaste,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
106,Grzegorz Rogala,gks katowice,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
108,Dmitrij Wierchowcow,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
109,Michał Wrześniewski,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
111,Marcin Cebula,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
114,Jakub Kotarzewski,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
115,Bartosz Kwiecień,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
116,Vanja Marković,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
117,Kamil Matulka,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
118,Michał Mokrzycki,śląsk wrocław,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
120,Serhij Pyłypczuk,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
121,Mariusz Rybicki,motor lublin,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
122,Paweł Sobolewski,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
125,Maciej Załęcki,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
126,Hubert Laskowski,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
127,Michał Przybyła,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
129,Adam Zawierucha,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
130,Jasmin Burić,zagłębie lubin,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
132,Adam Makuchowski,lech poznań,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
133,Matúš Putnocký,śląsk wrocław,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
134,Paulus Arajuuri,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
135,Jan Bednarek,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
136,Kebba Ceesay,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
137,Tomasz Dejewski,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
138,Robert Gumny,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
139,Tamás Kádár,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
140,Tomasz Kędziora,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
141,Lasse Nielsen,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
142,Maciej Wilusz,raków częstochowa,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
143,Dariusz Dudka,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
144,Dariusz Formella,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
146,Darko Jevtić,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
147,Kamil Jóźwiak,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
148,Karol Linetty,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
149,Radosław Majewski,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
150,Maciej Makuszewski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
153,Abdul Aziz Tetteh,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
155,Nicki Bille Nielsen,lech poznań,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
156,Dawid Kownacki,lech poznań,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
157,Marcin Robak,śląsk wrocław,NAP,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
159,Łukasz Budziłek,motor lublin,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
163,Adam Chrzanowski,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
164,Adam Dźwigała,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
166,Rafał Janicki,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
168,Paweł Stolarski,motor lublin,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
171,Michał Chrapek,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
181,Bartłomiej Pawłowski,widzew łódź,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
184,Rafał Wolski,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
185,Adam Buksa,pogoń szczecin,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
187,Grzegorz Kuświk,wisła płock,NAP,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
191,Radosław Cierzniak,legia warszawa,BR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
192,Radosław Majecki,legia warszawa,BR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
