name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
Oliwier Zych,Raków Częstochowa,BR,Górnik Zabrze,False,4.6,4.7,1.0,1.0,0.97,90.0,high,Śr. 4.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.6
Jesús Imaz,Jagiellonia Białystok,POM,Piast Gliwice,True,4.5,4.2,1.02,1.0,1.05,88.0,high,Śr. 4.2 × FDR 1.02 × min 1.0 × dom 1.05 = 4.5
Antonio Milić,Lech Poznań,OBR,Zagłębie Lubin,False,4.5,5.2,0.9,1.0,0.97,81.0,high,Śr. 5.2 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 4.5
Leonárdo Koútris,Pogoń Szczecin,OBR,Korona Kielce,True,4.5,4.4,1.1,0.9,1.05,66.0,high,Śr. 4.4 × FDR 1.1 × min 0.9 × dom 1.05 = 4.5
Sebastian Madejski,Cracovia,BR,Wisła Płock,True,4.3,3.4,1.2,1.0,1.05,90.0,high,Śr. 3.4 × FDR 1.2 × min 1.0 × dom 1.05 = 4.3
Otto Hindrich,Legia Warszawa,BR,Radomiak Radom,False,4.3,4.9,0.9,1.0,0.97,90.0,medium,Śr. 4.9 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 4.3
Nazarij Rusyn,Arka Gdynia,NAP,Widzew Łódź,True,4.2,4.4,1.0,0.9,1.05,65.0,high,Śr. 4.4 × FDR 1.0 × min 0.9 × dom 1.05 = 4.2
Camilo Mena,Lechia Gdańsk,POM,GKS Katowice,False,4.2,4.5,0.96,1.0,0.97,87.0,high,Śr. 4.5 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 4.2
Ali Gholizadeh,Lech Poznań,POM,Zagłębie Lubin,False,4.2,5.8,0.84,0.9,0.97,62.0,high,Śr. 5.8 × FDR 0.84 × min 0.9 × wyjazd 0.97 = 4.2
Fábio Ronaldo,Motor Lublin,POM,Bruk-Bet Termalica Nieciecza,False,4.2,4.0,1.2,0.9,0.97,76.0,high,Śr. 4.0 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 4.2
Filip Luberecki,Motor Lublin,OBR,Bruk-Bet Termalica Nieciecza,False,4.1,3.6,1.2,1.0,0.97,85.0,high,Śr. 3.6 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.1
Christopher Cheng,Widzew Łódź,OBR,Arka Gdynia,False,4.1,3.5,1.2,1.0,0.97,89.0,high,Śr. 3.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.1
Wiktor Długosz,Korona Kielce,OBR,Pogoń Szczecin,False,4.0,4.1,1.0,1.0,0.97,88.0,high,Śr. 4.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.0
Fran Tudor,Raków Częstochowa,OBR,Górnik Zabrze,False,4.0,4.1,1.0,1.0,0.97,90.0,high,Śr. 4.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.0
Bogdan Racovițan,Raków Częstochowa,OBR,Górnik Zabrze,False,4.0,4.1,1.0,1.0,0.97,90.0,high,Śr. 4.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.0
Karol Czubak,Motor Lublin,NAP,Bruk-Bet Termalica Nieciecza,False,4.0,3.8,1.2,0.9,0.97,77.0,high,Śr. 3.8 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 4.0
Paul Mukairu,Pogoń Szczecin,POM,Korona Kielce,True,4.0,4.2,0.92,1.0,1.05,89.0,high,Śr. 4.2 × FDR 0.92 × min 1.0 × dom 1.05 = 4.0
Michał Nalepa,Zagłębie Lubin,OBR,Lech Poznań,True,3.9,4.6,0.8,1.0,1.05,90.0,high,Śr. 4.6 × FDR 0.8 × min 1.0 × dom 1.05 = 3.9
Erik Janža,Górnik Zabrze,OBR,Raków Częstochowa,True,3.9,3.7,1.0,1.0,1.05,90.0,high,Śr. 3.7 × FDR 1.0 × min 1.0 × dom 1.05 = 3.9
Marcel Reguła,Zagłębie Lubin,POM,Lech Poznań,True,3.9,4.2,0.98,0.9,1.05,66.0,high,Śr. 4.2 × FDR 0.98 × min 0.9 × dom 1.05 = 3.9
Mateusz Wdowiak,GKS Katowice,POM,Lechia Gdańsk,True,3.8,3.9,1.04,0.9,1.05,70.0,high,Śr. 3.9 × FDR 1.04 × min 0.9 × dom 1.05 = 3.8
Sebastian Bergier,Widzew Łódź,NAP,Arka Gdynia,False,3.8,3.6,1.2,0.9,0.97,79.0,high,Śr. 3.6 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 3.8
Stratos Svarnas,Raków Częstochowa,OBR,Górnik Zabrze,False,3.8,4.4,1.0,0.9,0.97,76.0,high,Śr. 4.4 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 3.8
Rafał Kurzawa,Bruk-Bet Termalica Nieciecza,POM,Motor Lublin,True,3.7,3.7,1.06,0.9,1.05,62.0,high,Śr. 3.7 × FDR 1.06 × min 0.9 × dom 1.05 = 3.7
Fredrik Ulvestad,Pogoń Szczecin,POM,Korona Kielce,True,3.7,3.8,0.92,1.0,1.05,90.0,high,Śr. 3.8 × FDR 0.92 × min 1.0 × dom 1.05 = 3.7
Oscar Kubiak,Arka Gdynia,POM,Widzew Łódź,True,3.7,3.7,1.04,0.9,1.05,77.0,high,Śr. 3.7 × FDR 1.04 × min 0.9 × dom 1.05 = 3.7
Bartłomiej Drągowski,Widzew Łódź,BR,Arka Gdynia,False,3.6,3.1,1.2,1.0,0.97,90.0,high,Śr. 3.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.6
Lukas Klemenz,GKS Katowice,OBR,Lechia Gdańsk,True,3.5,4.7,0.8,0.9,1.05,79.0,high,Śr. 4.7 × FDR 0.8 × min 0.9 × dom 1.05 = 3.5
Rafał Strączek,GKS Katowice,BR,Lechia Gdańsk,True,3.5,4.1,0.8,1.0,1.05,90.0,high,Śr. 4.1 × FDR 0.8 × min 1.0 × dom 1.05 = 3.5
Rafał Adamski,Legia Warszawa,NAP,Radomiak Radom,False,3.5,3.7,1.1,0.9,0.97,70.0,medium,Śr. 3.7 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.5
Michał Gurgul,Lech Poznań,OBR,Zagłębie Lubin,False,3.5,4.0,0.9,1.0,0.97,90.0,high,Śr. 4.0 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.5
Kamil Grosicki,Pogoń Szczecin,POM,Korona Kielce,True,3.4,3.5,0.92,1.0,1.05,82.0,high,Śr. 3.5 × FDR 0.92 × min 1.0 × dom 1.05 = 3.4
Tomáš Bobček,Lechia Gdańsk,NAP,GKS Katowice,False,3.3,3.4,1.0,1.0,0.97,90.0,high,Śr. 3.4 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.3
Stélios Andréou,Widzew Łódź,OBR,Arka Gdynia,False,3.3,2.8,1.2,1.0,0.97,86.0,high,Śr. 2.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.3
Marcin Wasielewski,GKS Katowice,OBR,Lechia Gdańsk,True,3.2,3.8,0.8,1.0,1.05,90.0,high,Śr. 3.8 × FDR 0.8 × min 1.0 × dom 1.05 = 3.2
Norbert Wojtuszek,Jagiellonia Białystok,OBR,Piast Gliwice,True,3.2,2.5,1.2,1.0,1.05,81.0,high,Śr. 2.5 × FDR 1.2 × min 1.0 × dom 1.05 = 3.2
Roman Jakuba,Zagłębie Lubin,OBR,Lech Poznań,True,3.2,3.8,0.8,1.0,1.05,82.0,high,Śr. 3.8 × FDR 0.8 × min 1.0 × dom 1.05 = 3.2
Jorge Félix Garcia,Piast Gliwice,POM,Jagiellonia Białystok,False,3.1,4.1,0.86,0.9,0.97,61.0,high,Śr. 4.1 × FDR 0.86 × min 0.9 × wyjazd 0.97 = 3.1
Sławomir Abramowicz,Jagiellonia Białystok,BR,Piast Gliwice,True,3.1,2.4,1.2,1.0,1.05,90.0,high,Śr. 2.4 × FDR 1.2 × min 1.0 × dom 1.05 = 3.1
Zié Ouattara,Radomiak Radom,OBR,Legia Warszawa,True,3.1,2.7,1.2,0.9,1.05,62.0,high,Śr. 2.7 × FDR 1.2 × min 0.9 × dom 1.05 = 3.1
Mariusz Stępiński,Korona Kielce,NAP,Pogoń Szczecin,False,3.0,2.8,1.1,1.0,0.97,87.0,high,Śr. 2.8 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 3.0
Patryk Kun,Legia Warszawa,OBR,Radomiak Radom,False,3.0,3.8,0.9,0.9,0.97,72.0,high,Śr. 3.8 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 3.0
Mileta Rajović,Legia Warszawa,NAP,Radomiak Radom,False,3.0,3.1,1.1,0.9,0.97,70.0,high,Śr. 3.1 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.0
Osman Bukari,Widzew Łódź,POM,Arka Gdynia,False,3.0,2.6,1.2,1.0,0.97,90.0,high,Śr. 2.6 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.0
Mikael Ishak,Lech Poznań,NAP,Zagłębie Lubin,False,2.9,4.2,0.8,0.9,0.97,75.0,high,Śr. 4.2 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 2.9
Wahan Biczachczjan,Legia Warszawa,POM,Radomiak Radom,False,2.9,3.3,1.02,0.9,0.97,65.0,high,Śr. 3.3 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 2.9
Osvaldo Capemba Capita,Radomiak Radom,POM,Legia Warszawa,True,2.9,3.0,1.02,0.9,1.05,76.0,high,Śr. 3.0 × FDR 1.02 × min 0.9 × dom 1.05 = 2.9
Leo Bengtsson,Lech Poznań,POM,Zagłębie Lubin,False,2.9,3.9,0.84,0.9,0.97,69.0,high,Śr. 3.9 × FDR 0.84 × min 0.9 × wyjazd 0.97 = 2.9
Jan Grzesik,Radomiak Radom,OBR,Legia Warszawa,True,2.8,2.3,1.2,1.0,1.05,90.0,high,Śr. 2.3 × FDR 1.2 × min 1.0 × dom 1.05 = 2.8
Kacper Chodyna,Legia Warszawa,POM,Radomiak Radom,False,2.8,4.1,1.02,0.7,0.97,55.0,high,Śr. 4.1 × FDR 1.02 × min 0.7 × wyjazd 0.97 = 2.8
Sondre Liseth,Górnik Zabrze,NAP,Raków Częstochowa,True,2.8,2.9,0.9,1.0,1.05,83.0,high,Śr. 2.9 × FDR 0.9 × min 1.0 × dom 1.05 = 2.8
Bartłomiej Wdowik,Jagiellonia Białystok,OBR,Piast Gliwice,True,2.7,2.4,1.2,0.9,1.05,72.0,high,Śr. 2.4 × FDR 1.2 × min 0.9 × dom 1.05 = 2.7
Wojciech Mońka,Lech Poznań,OBR,Zagłębie Lubin,False,2.7,3.1,0.9,1.0,0.97,90.0,high,Śr. 3.1 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.7
Marcel Łubik,Górnik Zabrze,BR,Raków Częstochowa,True,2.7,2.6,1.0,1.0,1.05,90.0,high,Śr. 2.6 × FDR 1.0 × min 1.0 × dom 1.05 = 2.7
Boško Šutalo,Cracovia,OBR,Wisła Płock,True,2.7,2.2,1.2,1.0,1.05,81.0,high,Śr. 2.2 × FDR 1.2 × min 1.0 × dom 1.05 = 2.7
Xavier Dziekoński,Korona Kielce,BR,Pogoń Szczecin,False,2.6,2.7,1.0,1.0,0.97,90.0,high,Śr. 2.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.6
Igor Drapiński,Piast Gliwice,OBR,Jagiellonia Białystok,False,2.6,3.3,0.8,1.0,0.97,90.0,medium,Śr. 3.3 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.6
Bartosz Mrozek,Lech Poznań,BR,Zagłębie Lubin,False,2.6,2.9,0.9,1.0,0.97,90.0,high,Śr. 2.9 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.6
Bartosz Mazurek,Jagiellonia Białystok,POM,Piast Gliwice,True,2.6,2.7,1.02,0.9,1.05,76.0,high,Śr. 2.7 × FDR 1.02 × min 0.9 × dom 1.05 = 2.6
Morgan Faßbender,Bruk-Bet Termalica Nieciecza,POM,Motor Lublin,True,2.6,2.6,1.06,0.9,1.05,66.0,high,Śr. 2.6 × FDR 1.06 × min 0.9 × dom 1.05 = 2.6
Bartosz Kapustka,Legia Warszawa,POM,Radomiak Radom,False,2.5,2.8,1.02,0.9,0.97,75.0,high,Śr. 2.8 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 2.5
Ajdin Hasić,Cracovia,POM,Wisła Płock,True,2.5,2.8,0.96,0.9,1.05,71.0,high,Śr. 2.8 × FDR 0.96 × min 0.9 × dom 1.05 = 2.5
Tamar Svetlin,Korona Kielce,POM,Pogoń Szczecin,False,2.5,2.4,1.06,1.0,0.97,89.0,high,Śr. 2.4 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 2.5
Alex Paulsen,Lechia Gdańsk,BR,GKS Katowice,False,2.5,2.8,0.9,1.0,0.97,90.0,high,Śr. 2.8 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.5
Levente Szabó,Zagłębie Lubin,NAP,Lech Poznań,True,2.5,3.1,1.1,0.7,1.05,57.0,high,Śr. 3.1 × FDR 1.1 × min 0.7 × dom 1.05 = 2.5
Kamil Piątkowski,Legia Warszawa,OBR,Radomiak Radom,False,2.4,2.8,0.9,1.0,0.97,90.0,high,Śr. 2.8 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.4
Adam Zreľák,GKS Katowice,NAP,Lechia Gdańsk,True,2.4,2.1,1.2,0.9,1.05,71.0,high,Śr. 2.1 × FDR 1.2 × min 0.9 × dom 1.05 = 2.4
Borja Galán,GKS Katowice,OBR,Lechia Gdańsk,True,2.4,3.2,0.8,0.9,1.05,62.0,high,Śr. 3.2 × FDR 0.8 × min 0.9 × dom 1.05 = 2.4
Marek Bartoš,Motor Lublin,OBR,Bruk-Bet Termalica Nieciecza,False,2.4,2.3,1.2,0.9,0.97,72.0,high,Śr. 2.3 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 2.4
Gierman Barkowskij,Piast Gliwice,NAP,Jagiellonia Białystok,False,2.4,3.1,0.9,0.9,0.97,70.0,high,Śr. 3.1 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.4
Pablo Rodríguez,Lech Poznań,POM,Zagłębie Lubin,False,2.4,3.3,0.84,0.9,0.97,71.0,high,Śr. 3.3 × FDR 0.84 × min 0.9 × wyjazd 0.97 = 2.4
Robert Gumny,Lech Poznań,OBR,Zagłębie Lubin,False,2.3,2.9,0.9,0.9,0.97,79.0,high,Śr. 2.9 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.3
Wiktor Nowak,Wisła Płock,POM,Cracovia,False,2.3,2.5,0.92,1.0,0.97,87.0,high,Śr. 2.5 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 2.3
Antonio Heredia Antonin,Korona Kielce,NAP,Pogoń Szczecin,False,2.3,2.4,1.1,0.9,0.97,74.0,high,Śr. 2.4 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 2.3
Brandon Dominguès,Górnik Zabrze,POM,Raków Częstochowa,True,2.3,2.6,0.94,0.9,1.05,68.0,high,Śr. 2.6 × FDR 0.94 × min 0.9 × dom 1.05 = 2.3
Patryk Makuch,Raków Częstochowa,NAP,Górnik Zabrze,False,2.2,3.6,0.9,0.7,0.97,41.0,high,Śr. 3.6 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 2.2
Ermal Krasniqi,Legia Warszawa,POM,Radomiak Radom,False,2.2,3.2,1.02,0.7,0.97,57.0,high,Śr. 3.2 × FDR 1.02 × min 0.7 × wyjazd 0.97 = 2.2
Martin Remacle,Korona Kielce,POM,Pogoń Szczecin,False,2.1,2.2,1.06,0.9,0.97,65.0,high,Śr. 2.2 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 2.1
Martin Minczew,Cracovia,POM,Wisła Płock,True,2.1,2.9,0.96,0.7,1.05,57.0,high,Śr. 2.9 × FDR 0.96 × min 0.7 × dom 1.05 = 2.1
Adrián Diéguez,Radomiak Radom,OBR,Legia Warszawa,True,2.0,1.6,1.2,1.0,1.05,89.0,high,Śr. 1.6 × FDR 1.2 × min 1.0 × dom 1.05 = 2.0
Leandro Sanca,Piast Gliwice,POM,Jagiellonia Białystok,False,1.9,3.3,0.86,0.7,0.97,40.0,high,Śr. 3.3 × FDR 0.86 × min 0.7 × wyjazd 0.97 = 1.9
Luis Palma,Lech Poznań,POM,Zagłębie Lubin,False,1.9,3.4,0.84,0.7,0.97,51.0,high,Śr. 3.4 × FDR 0.84 × min 0.7 × wyjazd 0.97 = 1.9
Hubert Zwoźny,Korona Kielce,OBR,Pogoń Szczecin,False,1.8,2.7,1.0,0.7,0.97,55.0,high,Śr. 2.7 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 1.8
Mauro Perković,Cracovia,OBR,Wisła Płock,True,1.8,1.6,1.2,0.9,1.05,74.0,medium,Śr. 1.6 × FDR 1.2 × min 0.9 × dom 1.05 = 1.8
Alejandro Pozo,Jagiellonia Białystok,POM,Piast Gliwice,True,1.8,1.9,1.02,0.9,1.05,66.0,high,Śr. 1.9 × FDR 1.02 × min 0.9 × dom 1.05 = 1.8
Lucas Luquinhas,Radomiak Radom,POM,Legia Warszawa,True,1.7,1.8,1.02,0.9,1.05,72.0,high,Śr. 1.8 × FDR 1.02 × min 0.9 × dom 1.05 = 1.7
Kajetan Szmyt,Jagiellonia Białystok,POM,Piast Gliwice,True,1.7,1.7,1.02,0.9,1.05,71.0,medium,Śr. 1.7 × FDR 1.02 × min 0.9 × dom 1.05 = 1.7
Oskar Wójcik,Cracovia,OBR,Wisła Płock,True,1.7,1.4,1.2,1.0,1.05,90.0,high,Śr. 1.4 × FDR 1.2 × min 1.0 × dom 1.05 = 1.7
Lamine Diaby-Fadiga,Raków Częstochowa,POM,Górnik Zabrze,False,1.7,2.1,0.94,0.9,0.97,64.0,high,Śr. 2.1 × FDR 0.94 × min 0.9 × wyjazd 0.97 = 1.7
Łukasz Sekulski,Wisła Płock,NAP,Cracovia,False,1.6,2.0,0.8,1.0,0.97,89.0,high,Śr. 2.0 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 1.6
František Plach,Piast Gliwice,BR,Jagiellonia Białystok,False,1.6,2.0,0.8,1.0,0.97,90.0,high,Śr. 2.0 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 1.6
Oskar Leśniak,Piast Gliwice,POM,Jagiellonia Białystok,False,1.6,2.7,0.86,0.7,0.97,53.0,high,Śr. 2.7 × FDR 0.86 × min 0.7 × wyjazd 0.97 = 1.6
Maksym Chłań,Górnik Zabrze,POM,Raków Częstochowa,True,1.5,1.7,0.94,0.9,1.05,76.0,high,Śr. 1.7 × FDR 0.94 × min 0.9 × dom 1.05 = 1.5
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,NAP,Motor Lublin,True,1.4,1.7,1.1,0.7,1.05,46.0,high,Śr. 1.7 × FDR 1.1 × min 0.7 × dom 1.05 = 1.4
Ilja Szkurin,GKS Katowice,NAP,Lechia Gdańsk,True,1.4,2.7,1.2,0.4,1.05,19.0,high,Śr. 2.7 × FDR 1.2 × min 0.4 × dom 1.05 = 1.4
Antonio Čolak,Legia Warszawa,NAP,Radomiak Radom,False,1.3,3.1,1.1,0.4,0.97,23.0,high,Śr. 3.1 × FDR 1.1 × min 0.4 × wyjazd 0.97 = 1.3
Jakub Czerwiński,Piast Gliwice,OBR,Jagiellonia Białystok,False,1.2,1.5,0.8,1.0,0.97,88.0,high,Śr. 1.5 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 1.2
Kacper Tobiasz,Legia Warszawa,BR,Radomiak Radom,False,1.2,1.4,0.9,1.0,0.97,90.0,medium,Śr. 1.4 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.2
Deni Jurić,Wisła Płock,NAP,Cracovia,False,1.2,2.2,0.8,0.7,0.97,51.0,high,Śr. 2.2 × FDR 0.8 × min 0.7 × wyjazd 0.97 = 1.2
Pau Sans,Cracovia,POM,Wisła Płock,True,1.2,1.7,0.96,0.7,1.05,60.0,high,Śr. 1.7 × FDR 0.96 × min 0.7 × dom 1.05 = 1.2
Emmanuel Twumasi,Piast Gliwice,OBR,Jagiellonia Białystok,False,1.1,1.4,0.8,1.0,0.97,87.0,high,Śr. 1.4 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 1.1
Jakub Lewicki,Piast Gliwice,OBR,Jagiellonia Białystok,False,1.0,1.3,0.8,1.0,0.97,90.0,high,Śr. 1.3 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 1.0
Konrad Ciszek,Korona Kielce,OBR,Pogoń Szczecin,False,0.9,1.0,1.0,0.9,0.97,75.0,medium,Śr. 1.0 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 0.9
Marcin Kamiński,Wisła Płock,OBR,Cracovia,False,0.9,0.9,1.1,1.0,0.97,90.0,high,Śr. 0.9 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 0.9
Juande Rivas,Piast Gliwice,OBR,Jagiellonia Białystok,False,0.9,1.2,0.8,1.0,0.97,90.0,high,Śr. 1.2 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 0.9
Rafał Leszczyński,Wisła Płock,BR,Cracovia,False,0.8,0.7,1.1,1.0,0.97,90.0,high,Śr. 0.7 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 0.8
Žan Rogelj,Wisła Płock,OBR,Cracovia,False,0.7,0.6,1.1,1.0,0.97,81.0,high,Śr. 0.6 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 0.7
Filip Borowski,Piast Gliwice,OBR,Jagiellonia Białystok,False,0.6,2.0,0.8,0.4,0.97,14.0,medium,Śr. 2.0 × FDR 0.8 × min 0.4 × wyjazd 0.97 = 0.6
Joel Pereira,Lech Poznań,OBR,Zagłębie Lubin,False,0.6,1.0,0.9,0.7,0.97,32.0,high,Śr. 1.0 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 0.6
Kacper Krzepisz,Arka Gdynia,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Radosław Seweryś,Korona Kielce,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Patryk Konik,Legia Warszawa,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Józef Kolasa,Radomiak Radom,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Michał Niedbała,Korona Kielce,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Dawid Rychta,Piast Gliwice,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Konrad Golonka,Cracovia,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Patryk Szczuka,GKS Katowice,BR,Lechia Gdańsk,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Łukasz Trepka,GKS Katowice,OBR,Lechia Gdańsk,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Krystian Harciński,Radomiak Radom,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Jakub Grzejszczak,Widzew Łódź,OBR,Arka Gdynia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Borys Jesionowski,Lechia Gdańsk,OBR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Daniel Gryzio,Widzew Łódź,NAP,Arka Gdynia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
