player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
1795,Sławomir Abramowicz,jagiellonia białystok,BR,Raków Częstochowa,False,4.3,3.7,1.2,1.0,0.97,90.0,medium,Śr. 3.7 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.3,,,6
1880,Ilja Szkurin,gks katowice,NAP,Górnik Zabrze,False,4.3,5.0,0.9,1.0,0.97,80.0,medium,Śr. 5.0 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 4.3,,,6
2104,Michal Sáček,górnik zabrze,OBR,GKS Katowice,True,4.3,3.4,1.2,1.0,1.05,90.0,medium,Śr. 3.4 × FDR 1.2 × min 1.0 × dom 1.05 = 4.3,,,6
2841,Yvan Ikia Dimi,górnik zabrze,POM,GKS Katowice,True,4.3,5.5,1.08,0.7,1.05,50.0,medium,Śr. 5.5 × FDR 1.08 × min 0.7 × dom 1.05 = 4.3,,,6
765,Jesús Imaz,jagiellonia białystok,POM,Raków Częstochowa,False,4.2,3.8,1.14,1.0,0.97,81.0,medium,Śr. 3.8 × FDR 1.14 × min 1.0 × wyjazd 0.97 = 4.2,,,6
1909,Rafał Adamski,legia warszawa,NAP,Śląsk Wrocław,True,4.2,4.0,1.1,0.9,1.05,64.0,high,Śr. 4.0 × FDR 1.1 × min 0.9 × dom 1.05 = 4.2,,,6
1411,Rafał Leszczyński,wisła płock,BR,Korona Kielce,True,4.1,3.5,1.1,1.0,1.05,90.0,medium,Śr. 3.5 × FDR 1.1 × min 1.0 × dom 1.05 = 4.1,,,6
2367,Wojciech Mońka,lech poznań,OBR,Widzew Łódź,False,4.1,4.3,1.0,1.0,0.97,90.0,medium,Śr. 4.3 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.1,,,6
2498,Patrik Wålemark,lech poznań,POM,Widzew Łódź,False,4.1,4.5,1.06,0.9,0.97,63.0,medium,Śr. 4.5 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 4.1,,,6
774,Sebastian Bergier,widzew łódź,NAP,Lech Poznań,True,4.0,4.2,0.9,1.0,1.05,81.0,high,Śr. 4.2 × FDR 0.9 × min 1.0 × dom 1.05 = 4.0,,,6
2000,Lisandro Semedo,wieczysta kraków,POM,Wisła Kraków,False,4.0,5.1,0.9,0.9,0.97,76.0,high,Śr. 5.1 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 4.0,,,6
2123,Michał Gurgul,lech poznań,OBR,Widzew Łódź,False,4.0,4.6,1.0,0.9,0.97,75.0,medium,Śr. 4.6 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 4.0,,,6
2881,Ángel Rodado,wisła kraków,NAP,Wieczysta Kraków,True,4.0,5.0,1.1,0.7,1.05,58.0,high,Śr. 5.0 × FDR 1.1 × min 0.7 × dom 1.05 = 4.0,,,6
860,Wiktor Długosz,korona kielce,POM,Wisła Płock,False,3.9,4.2,0.96,1.0,0.97,90.0,high,Śr. 4.2 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 3.9,,,6
1529,Mariusz Fornalczyk,widzew łódź,POM,Lech Poznań,True,3.9,4.6,0.9,0.9,1.05,71.0,high,Śr. 4.6 × FDR 0.9 × min 0.9 × dom 1.05 = 3.9,,,6
2629,Morgan Faßbender,korona kielce,POM,Wisła Płock,False,3.9,4.7,0.96,0.9,0.97,67.0,high,Śr. 4.7 × FDR 0.96 × min 0.9 × wyjazd 0.97 = 3.9,,,6
2747,Hugo Vallejo,piast gliwice,POM,Motor Lublin,False,3.9,4.3,1.02,0.9,0.97,73.0,high,Śr. 4.3 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 3.9,,,6
2845,Thomas Santos,motor lublin,OBR,Piast Gliwice,True,3.9,3.4,1.2,0.9,1.05,78.0,high,Śr. 3.4 × FDR 1.2 × min 0.9 × dom 1.05 = 3.9,,,6
724,Zlatan Alomerović,zagłębie lubin,BR,Pogoń Szczecin,True,3.8,4.0,0.9,1.0,1.05,90.0,medium,Śr. 4.0 × FDR 0.9 × min 1.0 × dom 1.05 = 3.8,,,6
1540,Norbert Wojtuszek,jagiellonia białystok,OBR,Raków Częstochowa,False,3.7,3.2,1.2,1.0,0.97,86.0,medium,Śr. 3.2 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.7,,,6
2662,Yūki Kobayashi,jagiellonia białystok,OBR,Raków Częstochowa,False,3.7,3.6,1.2,0.9,0.97,75.0,medium,Śr. 3.6 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 3.7,,,6
2767,Yannick Agnero,lech poznań,NAP,Widzew Łódź,False,3.7,5.0,1.1,0.7,0.97,55.0,medium,Śr. 5.0 × FDR 1.1 × min 0.7 × wyjazd 0.97 = 3.7,,,6
1225,Jan Grzesik,radomiak radom,OBR,Cracovia,True,3.5,2.7,1.2,1.0,1.05,90.0,high,Śr. 2.7 × FDR 1.2 × min 1.0 × dom 1.05 = 3.5,,,6
2490,Darko Čurlinov,pogoń szczecin,POM,Zagłębie Lubin,False,3.5,6.2,0.84,0.7,0.97,58.0,medium,Śr. 6.2 × FDR 0.84 × min 0.7 × wyjazd 0.97 = 3.5,,,6
1455,Aleks Ławniczak,zagłębie lubin,OBR,Pogoń Szczecin,True,3.4,3.6,0.9,1.0,1.05,90.0,medium,Śr. 3.6 × FDR 0.9 × min 1.0 × dom 1.05 = 3.4,,,6
2010,Saïd Hamulic,wisła płock,NAP,Korona Kielce,True,3.4,4.0,0.9,0.9,1.05,78.0,medium,Śr. 4.0 × FDR 0.9 × min 0.9 × dom 1.05 = 3.4,,,6
2637,Marcin Kamiński,wisła płock,OBR,Korona Kielce,True,3.4,3.0,1.1,1.0,1.05,90.0,medium,Śr. 3.0 × FDR 1.1 × min 1.0 × dom 1.05 = 3.4,,,6
2895,Philipp Schulze,górnik zabrze,BR,GKS Katowice,True,3.4,2.7,1.2,1.0,1.05,90.0,medium,Śr. 2.7 × FDR 1.2 × min 1.0 × dom 1.05 = 3.4,,,6
23,Karol Niemczycki,śląsk wrocław,BR,Legia Warszawa,False,3.3,4.2,0.8,1.0,0.97,90.0,medium,Śr. 4.2 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.3,,,6
1712,Joel Pereira,lech poznań,OBR,Widzew Łódź,False,3.3,3.8,1.0,0.9,0.97,69.0,medium,Śr. 3.8 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 3.3,,,6
2444,Marcel Krajewski,widzew łódź,OBR,Lech Poznań,True,3.3,3.9,0.9,0.9,1.05,73.0,high,Śr. 3.9 × FDR 0.9 × min 0.9 × dom 1.05 = 3.3,,,6
2878,Frederico Duarte,wisła kraków,POM,Wieczysta Kraków,True,3.3,3.3,0.98,1.0,1.05,83.0,high,Śr. 3.3 × FDR 0.98 × min 1.0 × dom 1.05 = 3.3,,,6
1935,Juljan Shehu,widzew łódź,POM,Lech Poznań,True,3.2,3.4,0.9,1.0,1.05,90.0,high,Śr. 3.4 × FDR 0.9 × min 1.0 × dom 1.05 = 3.2,,,6
2848,Ondřej Zmrzlý,górnik zabrze,OBR,GKS Katowice,True,3.2,3.6,1.2,0.7,1.05,56.0,medium,Śr. 3.6 × FDR 1.2 × min 0.7 × dom 1.05 = 3.2,,,6
2801,Bartłomiej Drągowski,widzew łódź,BR,Lech Poznań,True,3.1,3.2,0.9,1.0,1.05,90.0,high,Śr. 3.2 × FDR 0.9 × min 1.0 × dom 1.05 = 3.1,,,6
2815,Guilherme Montóia,jagiellonia białystok,OBR,Raków Częstochowa,False,3.1,2.7,1.2,1.0,0.97,90.0,medium,Śr. 2.7 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.1,,,6
2892,Luka Marjanac,śląsk wrocław,POM,Legia Warszawa,False,3.1,4.4,0.8,0.9,0.97,60.0,high,Śr. 4.4 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 3.1,,,6
2924,Domen Gril,piast gliwice,BR,Motor Lublin,False,3.1,2.6,1.2,1.0,0.97,90.0,high,Śr. 2.6 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.1,,,6
2939,Nik Prelec,jagiellonia białystok,NAP,Raków Częstochowa,False,3.1,4.1,1.1,0.7,0.97,43.0,medium,Śr. 4.1 × FDR 1.1 × min 0.7 × wyjazd 0.97 = 3.1,,,6
2921,Mihai Popa,motor lublin,BR,Piast Gliwice,True,3.0,2.4,1.2,1.0,1.05,90.0,high,Śr. 2.4 × FDR 1.2 × min 1.0 × dom 1.05 = 3.0,,,6
374,Alan Uryga,wisła kraków,OBR,Wieczysta Kraków,True,2.9,3.4,0.8,1.0,1.05,90.0,high,Śr. 3.4 × FDR 0.8 × min 1.0 × dom 1.05 = 2.9,,,6
1922,Dominik Piła,cracovia,OBR,Radomiak Radom,False,2.9,4.3,1.0,0.7,0.97,46.0,high,Śr. 4.3 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 2.9,,,6
2571,Gustaw Henriksson,cracovia,OBR,Radomiak Radom,False,2.9,3.0,1.0,1.0,0.97,83.0,high,Śr. 3.0 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.9,,,6
681,Michał Nalepa,zagłębie lubin,OBR,Pogoń Szczecin,True,2.8,3.0,0.9,1.0,1.05,90.0,medium,Śr. 3.0 × FDR 0.9 × min 1.0 × dom 1.05 = 2.8,,,6
1386,Ariel Mosór,korona kielce,OBR,Wisła Płock,False,2.8,2.6,1.2,0.9,0.97,61.0,high,Śr. 2.6 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 2.8,,,6
1400,Xavier Dziekoński,korona kielce,BR,Wisła Płock,False,2.8,2.4,1.2,1.0,0.97,90.0,high,Śr. 2.4 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 2.8,,,6
1653,Adam Radwański,wisła płock,POM,Korona Kielce,True,2.8,2.7,0.98,1.0,1.05,89.0,medium,Śr. 2.7 × FDR 0.98 × min 1.0 × dom 1.05 = 2.8,,,6
1673,Przemysław Banaszak,śląsk wrocław,NAP,Legia Warszawa,False,2.8,4.0,0.8,0.9,0.97,74.0,high,Śr. 4.0 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 2.8,,,6
2053,Sebastian Madejski,cracovia,BR,Radomiak Radom,False,2.8,2.9,1.0,1.0,0.97,90.0,high,Śr. 2.9 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.8,,,6
2552,Konstantínos Sotiríou,korona kielce,OBR,Wisła Płock,False,2.8,2.4,1.2,1.0,0.97,90.0,medium,Śr. 2.4 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 2.8,,,6
2417,Filip Luberecki,motor lublin,OBR,Piast Gliwice,True,2.7,2.2,1.2,1.0,1.05,90.0,high,Śr. 2.2 × FDR 1.2 × min 1.0 × dom 1.05 = 2.7,,,6
195,Bartosz Bereszyński,motor lublin,OBR,Piast Gliwice,True,2.6,2.1,1.2,1.0,1.05,89.0,high,Śr. 2.1 × FDR 1.2 × min 1.0 × dom 1.05 = 2.6,,,6
587,Patryk Dziczek,pogoń szczecin,POM,Zagłębie Lubin,False,2.6,3.2,0.84,1.0,0.97,90.0,medium,Śr. 3.2 × FDR 0.84 × min 1.0 × wyjazd 0.97 = 2.6,,,6
1285,Lucas Luquinhas,radomiak radom,POM,Cracovia,True,2.6,2.5,0.96,1.0,1.05,90.0,high,Śr. 2.5 × FDR 0.96 × min 1.0 × dom 1.05 = 2.6,,,6
1494,Kacper Duda,wisła kraków,POM,Wieczysta Kraków,True,2.5,2.4,0.98,1.0,1.05,84.0,high,Śr. 2.4 × FDR 0.98 × min 1.0 × dom 1.05 = 2.5,,,6
1697,Otar Kakabadze,cracovia,OBR,Radomiak Radom,False,2.5,3.6,1.0,0.7,0.97,51.0,high,Śr. 3.6 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 2.5,,,6
2386,Patrik Hellebrand,korona kielce,POM,Wisła Płock,False,2.5,2.6,0.96,1.0,0.97,90.0,high,Śr. 2.6 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 2.5,,,6
2742,Kahveh Zahiroleslam,cracovia,NAP,Radomiak Radom,False,2.5,2.6,1.1,0.9,0.97,70.0,high,Śr. 2.6 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 2.5,,,6
951,Arkadiusz Jędrych,gks katowice,OBR,Górnik Zabrze,False,2.4,2.8,0.9,1.0,0.97,90.0,medium,Śr. 2.8 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.4,,,6
2538,Marc Llinares,śląsk wrocław,OBR,Legia Warszawa,False,2.3,2.9,0.8,1.0,0.97,90.0,high,Śr. 2.9 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.3,,,6
1192,Erik Janža,górnik zabrze,OBR,GKS Katowice,True,2.2,2.5,1.2,0.7,1.05,51.0,medium,Śr. 2.5 × FDR 1.2 × min 0.7 × dom 1.05 = 2.2,,,6
2281,Sebastian Kerk,zagłębie lubin,POM,Pogoń Szczecin,True,2.2,2.8,0.84,0.9,1.05,62.0,medium,Śr. 2.8 × FDR 0.84 × min 0.9 × dom 1.05 = 2.2,,,6
2926,Samuel Ntamack,piast gliwice,NAP,Motor Lublin,False,2.2,2.8,0.9,0.9,0.97,74.0,high,Śr. 2.8 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.2,,,6
95,Karol Świderski,widzew łódź,NAP,Lech Poznań,True,2.1,2.4,0.9,0.9,1.05,74.0,high,Śr. 2.4 × FDR 0.9 × min 0.9 × dom 1.05 = 2.1,,,6
1299,Jean Carlos Silva,raków częstochowa,OBR,Jagiellonia Białystok,True,2.1,2.2,0.9,1.0,1.05,90.0,medium,Śr. 2.2 × FDR 0.9 × min 1.0 × dom 1.05 = 2.1,,,6
2424,Bartosz Wolski,gks katowice,POM,Górnik Zabrze,False,2.1,2.7,0.9,0.9,0.97,78.0,medium,Śr. 2.7 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.1,,,6
2894,Malaly Dembélé,śląsk wrocław,NAP,Legia Warszawa,False,2.1,3.9,0.8,0.7,0.97,40.0,high,Śr. 3.9 × FDR 0.8 × min 0.7 × wyjazd 0.97 = 2.1,,,6
1925,Gabriel Kobylak,gks katowice,BR,Górnik Zabrze,False,2.0,2.2,0.9,1.0,0.97,90.0,medium,Śr. 2.2 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.0,,,6
2391,Miki Villar,wieczysta kraków,POM,Wisła Kraków,False,2.0,3.3,0.9,0.7,0.97,34.0,high,Śr. 3.3 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 2.0,,,6
2491,Maciej Wojciechowski,pogoń szczecin,POM,Zagłębie Lubin,False,2.0,3.6,0.84,0.7,0.97,58.0,medium,Śr. 3.6 × FDR 0.84 × min 0.7 × wyjazd 0.97 = 2.0,,,6
2800,Christopher Cheng,widzew łódź,OBR,Lech Poznań,True,1.9,2.2,0.9,0.9,1.05,78.0,medium,Śr. 2.2 × FDR 0.9 × min 0.9 × dom 1.05 = 1.9,,,6
2879,Maciej Kuziemka,wisła kraków,POM,Wieczysta Kraków,True,1.8,2.5,0.98,0.7,1.05,39.0,high,Śr. 2.5 × FDR 0.98 × min 0.7 × dom 1.05 = 1.8,,,6
1280,Damian Michalski,zagłębie lubin,OBR,Pogoń Szczecin,True,1.7,2.0,0.9,0.9,1.05,60.0,medium,Śr. 2.0 × FDR 0.9 × min 0.9 × dom 1.05 = 1.7,,,6
2659,Marcel Łubik,wisła kraków,BR,Wieczysta Kraków,True,1.7,2.0,0.8,1.0,1.05,90.0,high,Śr. 2.0 × FDR 0.8 × min 1.0 × dom 1.05 = 1.7,,,6
2877,Julius Ertlthaler,wisła kraków,POM,Wieczysta Kraków,True,1.7,1.8,0.98,0.9,1.05,62.0,high,Śr. 1.8 × FDR 0.98 × min 0.9 × dom 1.05 = 1.7,,,6
2016,Jakub Lewicki,piast gliwice,OBR,Motor Lublin,False,1.6,1.3,1.2,1.0,0.97,90.0,high,Śr. 1.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 1.6,,,6
2869,Jakub Krzyżanowski,wisła kraków,OBR,Wieczysta Kraków,True,1.6,1.9,0.8,1.0,1.05,90.0,high,Śr. 1.9 × FDR 0.8 × min 1.0 × dom 1.05 = 1.6,,,6
2945,Rodrigo Conceicao,jagiellonia białystok,OBR,Raków Częstochowa,False,1.5,1.8,1.2,0.7,0.97,45.0,medium,Śr. 1.8 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 1.5,,,6
2865,Maxence Maisonneuve,wisła kraków,OBR,Wieczysta Kraków,True,1.4,1.6,0.8,1.0,1.05,90.0,high,Śr. 1.6 × FDR 0.8 × min 1.0 × dom 1.05 = 1.4,,,6
2557,Abdoul Tapsoba,radomiak radom,NAP,Cracovia,True,1.3,1.7,0.8,0.9,1.05,62.0,high,Śr. 1.7 × FDR 0.8 × min 0.9 × dom 1.05 = 1.3,,,6
2306,Tobiasz Mras,wieczysta kraków,POM,Wisła Kraków,False,1.0,1.7,0.9,0.7,0.97,54.0,medium,Śr. 1.7 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.0,,,6
1214,Filip Szymczak,zagłębie lubin,NAP,Pogoń Szczecin,True,0.8,1.4,0.8,0.7,1.05,38.0,medium,Śr. 1.4 × FDR 0.8 × min 0.7 × dom 1.05 = 0.8,,,6
