player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
1126,Kamil Piątkowski,Legia Warszawa,OBR,Bruk-Bet Termalica Nieciecza,False,5.0,4.7,1.1,1.0,0.97,90.0,high,Śr. 4.7 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 5.0
2367,Wojciech Mońka,Lech Poznań,OBR,Arka Gdynia,True,5.0,4.0,1.2,1.0,1.05,90.0,high,Śr. 4.0 × FDR 1.2 × min 1.0 × dom 1.05 = 5.0
1909,Rafał Adamski,Legia Warszawa,NAP,Bruk-Bet Termalica Nieciecza,False,4.8,4.6,1.2,0.9,0.97,61.0,high,Śr. 4.6 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 4.8
2411,Tomáš Bobček,Lechia Gdańsk,NAP,Widzew Łódź,False,4.8,5.5,0.9,1.0,0.97,84.0,high,Śr. 5.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 4.8
480,Bartosz Nowak,GKS Katowice,POM,Piast Gliwice,False,4.7,4.8,1.0,1.0,0.97,90.0,high,Śr. 4.8 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.7
1880,Ilja Szkurin,GKS Katowice,NAP,Piast Gliwice,False,4.7,5.4,1.0,0.9,0.97,75.0,high,Śr. 5.4 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 4.7
2679,Paul Mukairu,Pogoń Szczecin,POM,Jagiellonia Białystok,False,4.7,5.2,0.92,1.0,0.97,88.0,high,Śr. 5.2 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 4.7
2781,Žan Rogelj,Wisła Płock,OBR,Motor Lublin,True,4.7,4.5,1.0,1.0,1.05,88.0,high,Śr. 4.5 × FDR 1.0 × min 1.0 × dom 1.05 = 4.7
774,Sebastian Bergier,Widzew Łódź,NAP,Lechia Gdańsk,True,4.6,4.0,1.2,0.9,1.05,77.0,high,Śr. 4.0 × FDR 1.2 × min 0.9 × dom 1.05 = 4.6
2387,José Manuel Josema,Górnik Zabrze,OBR,Zagłębie Lubin,True,4.6,4.3,1.0,1.0,1.05,84.0,high,Śr. 4.3 × FDR 1.0 × min 1.0 × dom 1.05 = 4.6
1675,Filip Majchrowicz,Radomiak Radom,BR,Cracovia,False,4.5,3.8,1.2,1.0,0.97,90.0,high,Śr. 3.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.5
1795,Sławomir Abramowicz,Jagiellonia Białystok,BR,Pogoń Szczecin,True,4.5,4.3,1.0,1.0,1.05,90.0,high,Śr. 4.3 × FDR 1.0 × min 1.0 × dom 1.05 = 4.5
791,Dawid Błanik,Korona Kielce,POM,Raków Częstochowa,False,4.4,4.7,0.96,1.0,0.97,83.0,high,Śr. 4.7 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 4.4
994,Lukas Klemenz,GKS Katowice,OBR,Piast Gliwice,False,4.3,4.4,1.0,1.0,0.97,90.0,high,Śr. 4.4 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.3
2708,Mileta Rajović,Legia Warszawa,NAP,Bruk-Bet Termalica Nieciecza,False,4.3,3.7,1.2,1.0,0.97,89.0,high,Śr. 3.7 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.3
2728,Juande Rivas,Piast Gliwice,OBR,GKS Katowice,True,4.3,4.5,0.9,1.0,1.05,90.0,high,Śr. 4.5 × FDR 0.9 × min 1.0 × dom 1.05 = 4.3
2805,Otto Hindrich,Legia Warszawa,BR,Bruk-Bet Termalica Nieciecza,False,4.2,4.0,1.1,1.0,0.97,90.0,high,Śr. 4.0 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.2
1168,Patryk Makuch,Raków Częstochowa,NAP,Korona Kielce,True,4.1,4.9,0.9,0.9,1.05,73.0,high,Śr. 4.9 × FDR 0.9 × min 0.9 × dom 1.05 = 4.1
701,Patryk Kun,Legia Warszawa,OBR,Bruk-Bet Termalica Nieciecza,False,4.0,3.7,1.1,1.0,0.97,80.0,high,Śr. 3.7 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.0
1192,Erik Janža,Górnik Zabrze,OBR,Zagłębie Lubin,True,4.0,4.2,1.0,0.9,1.05,78.0,high,Śr. 4.2 × FDR 1.0 × min 0.9 × dom 1.05 = 4.0
2191,Radovan Pankov,Legia Warszawa,OBR,Bruk-Bet Termalica Nieciecza,False,4.0,3.7,1.1,1.0,0.97,86.0,high,Śr. 3.7 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.0
2406,Maksym Chłań,Górnik Zabrze,POM,Zagłębie Lubin,True,4.0,4.3,0.88,1.0,1.05,84.0,high,Śr. 4.3 × FDR 0.88 × min 1.0 × dom 1.05 = 4.0
698,Alan Czerwiński,GKS Katowice,OBR,Piast Gliwice,False,3.9,4.0,1.0,1.0,0.97,89.0,high,Śr. 4.0 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.9
1225,Jan Grzesik,Radomiak Radom,OBR,Cracovia,False,3.9,3.4,1.2,1.0,0.97,90.0,high,Śr. 3.4 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.9
1853,Bogdan Racovițan,Raków Częstochowa,OBR,Korona Kielce,True,3.9,3.4,1.1,1.0,1.05,90.0,high,Śr. 3.4 × FDR 1.1 × min 1.0 × dom 1.05 = 3.9
2415,Marek Bartoš,Motor Lublin,OBR,Wisła Płock,False,3.9,3.3,1.2,1.0,0.97,90.0,high,Śr. 3.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.9
1529,Mariusz Fornalczyk,Widzew Łódź,POM,Lechia Gdańsk,True,3.8,3.5,1.04,1.0,1.05,84.0,high,Śr. 3.5 × FDR 1.04 × min 1.0 × dom 1.05 = 3.8
184,Rafał Wolski,Radomiak Radom,POM,Cracovia,False,3.7,4.1,1.02,0.9,0.97,76.0,high,Śr. 4.1 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 3.7
632,Wiktor Nowak,Wisła Płock,POM,Motor Lublin,True,3.7,3.4,1.06,1.0,1.05,90.0,high,Śr. 3.4 × FDR 1.06 × min 1.0 × dom 1.05 = 3.7
992,Przemysław Wiśniewski,Widzew Łódź,OBR,Lechia Gdańsk,True,3.7,4.4,0.8,1.0,1.05,90.0,high,Śr. 4.4 × FDR 0.8 × min 1.0 × dom 1.05 = 3.7
2107,Danijel Lončar,Pogoń Szczecin,OBR,Jagiellonia Białystok,False,3.7,4.8,0.8,1.0,0.97,81.0,high,Śr. 4.8 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.7
2846,Filip Čuić,Pogoń Szczecin,NAP,Jagiellonia Białystok,False,3.7,4.3,1.0,0.9,0.97,61.0,high,Śr. 4.3 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 3.7
923,Rafał Augustyniak,Legia Warszawa,POM,Bruk-Bet Termalica Nieciecza,False,3.6,3.5,1.16,0.9,0.97,76.0,high,Śr. 3.5 × FDR 1.16 × min 0.9 × wyjazd 0.97 = 3.6
2286,Valentin Cojocaru,Pogoń Szczecin,BR,Jagiellonia Białystok,False,3.6,4.6,0.8,1.0,0.97,90.0,high,Śr. 4.6 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.6
951,Arkadiusz Jędrych,GKS Katowice,OBR,Piast Gliwice,False,3.5,3.6,1.0,1.0,0.97,90.0,high,Śr. 3.6 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.5
1747,Igor Drapiński,Piast Gliwice,OBR,GKS Katowice,True,3.5,3.8,0.9,1.0,1.05,90.0,high,Śr. 3.8 × FDR 0.9 × min 1.0 × dom 1.05 = 3.5
2287,Oliwier Zych,Raków Częstochowa,BR,Korona Kielce,True,3.5,3.3,1.1,0.9,1.05,77.0,high,Śr. 3.3 × FDR 1.1 × min 0.9 × dom 1.05 = 3.5
2603,Oscar Kubiak,Arka Gdynia,POM,Lech Poznań,False,3.5,4.3,0.92,0.9,0.97,63.0,high,Śr. 4.3 × FDR 0.92 × min 0.9 × wyjazd 0.97 = 3.5
1299,Jean Carlos Silva,Raków Częstochowa,OBR,Korona Kielce,True,3.3,3.2,1.1,0.9,1.05,80.0,high,Śr. 3.2 × FDR 1.1 × min 0.9 × dom 1.05 = 3.3
2211,Juergen Elitim,Legia Warszawa,POM,Bruk-Bet Termalica Nieciecza,False,3.3,2.9,1.16,1.0,0.97,90.0,high,Śr. 2.9 × FDR 1.16 × min 1.0 × wyjazd 0.97 = 3.3
2280,Fredrik Ulvestad,Pogoń Szczecin,POM,Jagiellonia Białystok,False,3.3,3.7,0.92,1.0,0.97,90.0,high,Śr. 3.7 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 3.3
2281,Sebastian Kerk,Arka Gdynia,POM,Lech Poznań,False,3.3,3.7,0.92,1.0,0.97,85.0,high,Śr. 3.7 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 3.3
2779,Deni Jurić,Wisła Płock,NAP,Motor Lublin,True,3.3,3.2,1.1,0.9,1.05,60.0,high,Śr. 3.2 × FDR 1.1 × min 0.9 × dom 1.05 = 3.3
1411,Rafał Leszczyński,Wisła Płock,BR,Motor Lublin,True,3.2,3.1,1.0,1.0,1.05,90.0,high,Śr. 3.1 × FDR 1.0 × min 1.0 × dom 1.05 = 3.2
1931,Steve Kapuadi,Widzew Łódź,OBR,Lechia Gdańsk,True,3.2,3.8,0.8,1.0,1.05,90.0,high,Śr. 3.8 × FDR 0.8 × min 1.0 × dom 1.05 = 3.2
2225,Fran Álvarez,Widzew Łódź,POM,Lechia Gdańsk,True,3.1,2.8,1.04,1.0,1.05,90.0,high,Śr. 2.8 × FDR 1.04 × min 1.0 × dom 1.05 = 3.1
2477,Marcel Reguła,Zagłębie Lubin,POM,Górnik Zabrze,False,3.1,4.2,0.84,0.9,0.97,75.0,high,Śr. 4.2 × FDR 0.84 × min 0.9 × wyjazd 0.97 = 3.1
2707,Alejandro Pozo,Jagiellonia Białystok,POM,Pogoń Szczecin,True,3.1,3.1,1.06,0.9,1.05,74.0,high,Śr. 3.1 × FDR 1.06 × min 0.9 × dom 1.05 = 3.1
563,Marcin Wasielewski,GKS Katowice,OBR,Piast Gliwice,False,3.0,3.1,1.0,1.0,0.97,90.0,high,Śr. 3.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.0
1928,Stratos Svarnas,Raków Częstochowa,OBR,Korona Kielce,True,3.0,2.9,1.1,0.9,1.05,66.0,high,Śr. 2.9 × FDR 1.1 × min 0.9 × dom 1.05 = 3.0
2408,Rifet Kapić,Lechia Gdańsk,POM,Widzew Łódź,False,3.0,3.1,0.98,1.0,0.97,88.0,high,Śr. 3.1 × FDR 0.98 × min 1.0 × wyjazd 0.97 = 3.0
2481,Ajdin Hasić,Cracovia,POM,Radomiak Radom,True,3.0,2.8,1.02,1.0,1.05,90.0,high,Śr. 2.8 × FDR 1.02 × min 1.0 × dom 1.05 = 3.0
2661,Bernardo Vital,Jagiellonia Białystok,OBR,Pogoń Szczecin,True,3.0,2.8,1.0,1.0,1.05,90.0,high,Śr. 2.8 × FDR 1.0 × min 1.0 × dom 1.05 = 3.0
2163,Marcel Pięczek,Korona Kielce,OBR,Raków Częstochowa,False,2.9,3.4,0.9,1.0,0.97,90.0,high,Śr. 3.4 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.9
2801,Bartłomiej Drągowski,Widzew Łódź,BR,Lechia Gdańsk,True,2.9,3.4,0.8,1.0,1.05,90.0,high,Śr. 3.4 × FDR 0.8 × min 1.0 × dom 1.05 = 2.9
2410,Iwan Żelizko,Lechia Gdańsk,POM,Widzew Łódź,False,2.8,2.9,0.98,1.0,0.97,90.0,high,Śr. 2.9 × FDR 0.98 × min 1.0 × wyjazd 0.97 = 2.8
2424,Bartosz Wolski,Motor Lublin,POM,Wisła Płock,False,2.8,3.0,0.96,1.0,0.97,83.0,high,Śr. 3.0 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 2.8
2780,Aleksandar Ćirković,Lechia Gdańsk,POM,Widzew Łódź,False,2.8,3.0,0.98,1.0,0.97,90.0,high,Śr. 3.0 × FDR 0.98 × min 1.0 × wyjazd 0.97 = 2.8
2817,Emil Kornvig,Widzew Łódź,POM,Lechia Gdańsk,True,2.8,2.5,1.04,1.0,1.05,90.0,high,Śr. 2.5 × FDR 1.04 × min 1.0 × dom 1.05 = 2.8
130,Jasmin Burić,Zagłębie Lubin,BR,Górnik Zabrze,False,2.7,3.1,0.9,1.0,0.97,90.0,high,Śr. 3.1 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.7
1319,Paweł Wszołek,Legia Warszawa,OBR,Bruk-Bet Termalica Nieciecza,False,2.7,2.5,1.1,1.0,0.97,80.0,high,Śr. 2.5 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 2.7
1540,Norbert Wojtuszek,Jagiellonia Białystok,OBR,Pogoń Szczecin,True,2.7,2.8,1.0,0.9,1.05,69.0,high,Śr. 2.8 × FDR 1.0 × min 0.9 × dom 1.05 = 2.7
1010,Jorge Félix Garcia,Piast Gliwice,POM,GKS Katowice,True,2.6,2.7,1.02,0.9,1.05,71.0,high,Śr. 2.7 × FDR 1.02 × min 0.9 × dom 1.05 = 2.6
1280,Damian Michalski,Zagłębie Lubin,OBR,Górnik Zabrze,False,2.6,3.0,0.9,1.0,0.97,90.0,high,Śr. 3.0 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.6
1623,Filip Borowski,Piast Gliwice,OBR,GKS Katowice,True,2.6,3.1,0.9,0.9,1.05,68.0,high,Śr. 3.1 × FDR 0.9 × min 0.9 × dom 1.05 = 2.6
2588,Mauro Perković,Cracovia,OBR,Radomiak Radom,True,2.6,2.8,0.9,1.0,1.05,88.0,high,Śr. 2.8 × FDR 0.9 × min 1.0 × dom 1.05 = 2.6
2794,Lukáš Sadílek,Górnik Zabrze,POM,Zagłębie Lubin,True,2.5,3.0,0.88,0.9,1.05,66.0,high,Śr. 3.0 × FDR 0.88 × min 0.9 × dom 1.05 = 2.5
86,Taras Romanczuk,Jagiellonia Białystok,POM,Pogoń Szczecin,True,2.4,2.4,1.06,0.9,1.05,76.0,high,Śr. 2.4 × FDR 1.06 × min 0.9 × dom 1.05 = 2.4
2423,Mbaye N'Diaye,Motor Lublin,POM,Wisła Płock,False,2.4,2.8,0.96,0.9,0.97,78.0,high,Śr. 2.8 × FDR 0.96 × min 0.9 × wyjazd 0.97 = 2.4
2577,Josip Ćorluka,Zagłębie Lubin,OBR,Górnik Zabrze,False,2.4,3.1,0.9,0.9,0.97,79.0,high,Śr. 3.1 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.4
2637,Marcin Kamiński,Wisła Płock,OBR,Motor Lublin,True,2.4,2.3,1.0,1.0,1.05,90.0,high,Śr. 2.3 × FDR 1.0 × min 1.0 × dom 1.05 = 2.4
2640,Marcus Haglind-Sangré,Wisła Płock,OBR,Motor Lublin,True,2.4,2.3,1.0,1.0,1.05,90.0,high,Śr. 2.3 × FDR 1.0 × min 1.0 × dom 1.05 = 2.4
860,Wiktor Długosz,Korona Kielce,OBR,Raków Częstochowa,False,2.2,2.6,0.9,1.0,0.97,84.0,high,Śr. 2.6 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.2
2454,Pau Resta,Korona Kielce,OBR,Raków Częstochowa,False,2.2,2.5,0.9,1.0,0.97,90.0,high,Śr. 2.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.2
2688,Dion Gallapeni,Wisła Płock,OBR,Motor Lublin,True,2.2,3.0,1.0,0.7,1.05,59.0,high,Śr. 3.0 × FDR 1.0 × min 0.7 × dom 1.05 = 2.2
2733,Luis Palma,Lech Poznań,POM,Arka Gdynia,True,2.2,4.4,1.2,0.4,1.05,27.0,high,Śr. 4.4 × FDR 1.2 × min 0.4 × dom 1.05 = 2.2
2752,Slobodan Rubežić,Korona Kielce,OBR,Raków Częstochowa,False,2.2,2.6,0.9,1.0,0.97,90.0,high,Śr. 2.6 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.2
2053,Sebastian Madejski,Cracovia,BR,Radomiak Radom,True,2.1,2.2,0.9,1.0,1.05,90.0,high,Śr. 2.2 × FDR 0.9 × min 1.0 × dom 1.05 = 2.1
2671,Karol Czubak,Motor Lublin,NAP,Wisła Płock,False,2.1,2.8,0.8,1.0,0.97,85.0,high,Śr. 2.8 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.1
1400,Xavier Dziekoński,Korona Kielce,BR,Raków Częstochowa,False,2.0,2.3,0.9,1.0,0.97,90.0,high,Śr. 2.3 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.0
2239,Igor Orlikowski,Zagłębie Lubin,OBR,Górnik Zabrze,False,2.0,2.5,0.9,0.9,0.97,77.0,high,Śr. 2.5 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.0
2727,Natan Ława,Pogoń Szczecin,POM,Jagiellonia Białystok,False,2.0,2.5,0.92,0.9,0.97,67.0,high,Śr. 2.5 × FDR 0.92 × min 0.9 × wyjazd 0.97 = 2.0
790,František Plach,Piast Gliwice,BR,GKS Katowice,True,1.9,2.0,0.9,1.0,1.05,90.0,high,Śr. 2.0 × FDR 0.9 × min 1.0 × dom 1.05 = 1.9
2777,Andy Pelmard,Jagiellonia Białystok,OBR,Pogoń Szczecin,True,1.9,2.0,1.0,0.9,1.05,72.0,high,Śr. 2.0 × FDR 1.0 × min 0.9 × dom 1.05 = 1.9
1782,Roque Júnior Maurides,Radomiak Radom,NAP,Cracovia,False,1.8,3.0,0.9,0.7,0.97,50.0,high,Śr. 3.0 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.8
303,Mariusz Stępiński,Korona Kielce,NAP,Raków Częstochowa,False,1.7,2.0,1.0,0.9,0.97,78.0,high,Śr. 2.0 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 1.7
1001,Karol Szymański,Piast Gliwice,BR,GKS Katowice,True,1.7,1.8,0.9,1.0,1.05,90.0,high,Śr. 1.8 × FDR 0.9 × min 1.0 × dom 1.05 = 1.7
1386,Ariel Mosór,Raków Częstochowa,OBR,Korona Kielce,True,1.7,1.7,1.1,0.9,1.05,77.0,high,Śr. 1.7 × FDR 1.1 × min 0.9 × dom 1.05 = 1.7
2110,Camilo Mena,Lechia Gdańsk,POM,Widzew Łódź,False,1.7,1.8,0.98,1.0,0.97,81.0,high,Śr. 1.8 × FDR 0.98 × min 1.0 × wyjazd 0.97 = 1.7
2562,Bartosz Mazurek,Jagiellonia Białystok,POM,Pogoń Szczecin,True,1.7,1.5,1.06,1.0,1.05,85.0,high,Śr. 1.5 × FDR 1.06 × min 1.0 × dom 1.05 = 1.7
2826,Levente Szabó,Zagłębie Lubin,NAP,Górnik Zabrze,False,1.7,2.5,0.8,0.9,0.97,62.0,high,Śr. 2.5 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 1.7
1345,Dawid Kocyła,Arka Gdynia,OBR,Lech Poznań,False,1.6,2.3,0.8,0.9,0.97,71.0,high,Śr. 2.3 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 1.6
2747,Hugo Vallejo,Piast Gliwice,POM,GKS Katowice,True,1.6,2.2,1.02,0.7,1.05,38.0,high,Śr. 2.2 × FDR 1.02 × min 0.7 × dom 1.05 = 1.6
827,Mateusz Grzybek,Zagłębie Lubin,OBR,Górnik Zabrze,False,1.5,2.4,0.9,0.7,0.97,46.0,high,Śr. 2.4 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.5
2756,Alex Paulsen,Lechia Gdańsk,BR,Widzew Łódź,False,1.5,1.4,1.1,1.0,0.97,90.0,high,Śr. 1.4 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 1.5
2417,Filip Luberecki,Motor Lublin,OBR,Wisła Płock,False,1.4,1.2,1.2,1.0,0.97,90.0,high,Śr. 1.2 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 1.4
2444,Marcel Krajewski,Widzew Łódź,OBR,Lechia Gdańsk,True,1.4,2.5,0.8,0.7,1.05,42.0,high,Śr. 2.5 × FDR 0.8 × min 0.7 × dom 1.05 = 1.4
2669,Matus Vojtko,Lechia Gdańsk,OBR,Widzew Łódź,False,1.3,1.2,1.1,1.0,0.97,88.0,high,Śr. 1.2 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 1.3
2016,Jakub Lewicki,Piast Gliwice,OBR,GKS Katowice,True,1.1,1.1,0.9,1.0,1.05,84.0,high,Śr. 1.1 × FDR 0.9 × min 1.0 × dom 1.05 = 1.1
1363,Bartłomiej Wdowik,Jagiellonia Białystok,OBR,Pogoń Szczecin,True,1.0,1.4,1.0,0.7,1.05,59.0,high,Śr. 1.4 × FDR 1.0 × min 0.7 × dom 1.05 = 1.0
2505,Dimítrios Keramítsis,Pogoń Szczecin,OBR,Jagiellonia Białystok,False,0.8,1.1,0.8,0.9,0.97,79.0,high,Śr. 1.1 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 0.8
2560,Konrad Ciszek,Korona Kielce,OBR,Raków Częstochowa,False,0.8,1.0,0.9,0.9,0.97,75.0,medium,Śr. 1.0 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 0.8
633,Mateusz Wdowiak,GKS Katowice,POM,Piast Gliwice,False,0.7,1.9,1.0,0.4,0.97,24.0,high,Śr. 1.9 × FDR 1.0 × min 0.4 × wyjazd 0.97 = 0.7
2763,Brahim Traoré,Cracovia,OBR,Radomiak Radom,True,0.6,0.9,0.9,0.7,1.05,49.0,high,Śr. 0.9 × FDR 0.9 × min 0.7 × dom 1.05 = 0.6
2827,Jakub Ligocki,Zagłębie Lubin,POM,Górnik Zabrze,False,0.3,1.0,0.84,0.4,0.97,22.0,medium,Śr. 1.0 × FDR 0.84 × min 0.4 × wyjazd 0.97 = 0.3
1097,Kacper Krzepisz,Arka Gdynia,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
1407,Radosław Seweryś,Korona Kielce,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
1561,Szymon Pankiewicz,Jagiellonia Białystok,OBR,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2240,Michał Niedbała,Korona Kielce,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2293,Radosław Turek,Korona Kielce,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2366,Konrad Golonka,Cracovia,BR,Radomiak Radom,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2468,Krystian Harciński,Radomiak Radom,BR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2475,Jakub Grzejszczak,Widzew Łódź,OBR,Lechia Gdańsk,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2530,Franciszek Lewandowski,Motor Lublin,POM,Wisła Płock,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
2561,Michał Mikielewicz,Korona Kielce,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2587,Mateusz Kopczyński,Piast Gliwice,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2598,Adam Matysek,Zagłębie Lubin,BR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2600,Radosław Szafrański,Górnik Zabrze,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2608,Volodymyr Vereshchak,Arka Gdynia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2623,Eric Topór,Bruk-Bet Termalica Nieciecza,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2643,Filip Zając,Wisła Płock,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2696,Mateusz Głowiński,Korona Kielce,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2701,Kacper Plichta,Motor Lublin,NAP,Wisła Płock,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2705,Stanisław Pruszkowski,Wisła Płock,BR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2706,Patryk Kukulski,Motor Lublin,BR,Wisła Płock,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2734,Piotr Pietryga,Górnik Zabrze,BR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2736,Cyprian Popielec,Zagłębie Lubin,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2741,Alex Peškovič,Pogoń Szczecin,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
