player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
2940,Mario García,widzew łódź,OBR,Śląsk Wrocław,False,4.9,5.6,1.0,0.9,0.97,66.0,medium,Śr. 5.6 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 4.9,,,5
827,Mateusz Grzybek,zagłębie lubin,OBR,Radomiak Radom,False,4.8,6.2,0.8,1.0,0.97,90.0,medium,Śr. 6.2 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 4.8,,,5
2058,Filip Kocaba,zagłębie lubin,POM,Radomiak Radom,False,4.8,4.8,1.04,1.0,0.97,88.0,medium,Śr. 4.8 × FDR 1.04 × min 1.0 × wyjazd 0.97 = 4.8,,,5
2717,Pablo Rodríguez,lech poznań,POM,Jagiellonia Białystok,True,4.8,5.9,0.86,0.9,1.05,66.0,medium,Śr. 5.9 × FDR 0.86 × min 0.9 × dom 1.05 = 4.8,,,5
2053,Sebastian Madejski,cracovia,BR,Wieczysta Kraków,True,4.7,4.5,1.0,1.0,1.05,90.0,high,Śr. 4.5 × FDR 1.0 × min 1.0 × dom 1.05 = 4.7,,,5
184,Rafał Wolski,radomiak radom,POM,Zagłębie Lubin,True,4.5,4.6,0.92,1.0,1.05,86.0,high,Śr. 4.6 × FDR 0.92 × min 1.0 × dom 1.05 = 4.5,,,5
2073,Linus Wahlqvist,pogoń szczecin,OBR,Wisła Kraków,True,4.5,4.3,1.0,1.0,1.05,80.0,medium,Śr. 4.3 × FDR 1.0 × min 1.0 × dom 1.05 = 4.5,,,5
2490,Darko Čurlinov,pogoń szczecin,POM,Wisła Kraków,True,4.5,6.2,1.0,0.7,1.05,58.0,medium,Śr. 6.2 × FDR 1.0 × min 0.7 × dom 1.05 = 4.5,,,5
1026,Mateusz Lis,lech poznań,BR,Jagiellonia Białystok,True,4.4,5.3,0.8,1.0,1.05,90.0,medium,Śr. 5.3 × FDR 0.8 × min 1.0 × dom 1.05 = 4.4,,,5
1299,Jean Carlos Silva,raków częstochowa,OBR,Górnik Zabrze,True,4.3,4.6,0.9,1.0,1.05,90.0,medium,Śr. 4.6 × FDR 0.9 × min 1.0 × dom 1.05 = 4.3,,,5
1398,Jakub Sypek,zagłębie lubin,POM,Radomiak Radom,False,4.3,6.1,1.04,0.7,0.97,33.0,medium,Śr. 6.1 × FDR 1.04 × min 0.7 × wyjazd 0.97 = 4.3,,,5
2225,Fran Álvarez,widzew łódź,POM,Śląsk Wrocław,False,4.3,4.4,1.0,1.0,0.97,88.0,high,Śr. 4.4 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.3,,,5
1880,Ilja Szkurin,gks katowice,NAP,Wisła Płock,True,4.2,5.0,0.8,1.0,1.05,80.0,medium,Śr. 5.0 × FDR 0.8 × min 1.0 × dom 1.05 = 4.2,,,5
2577,Josip Ćorluka,zagłębie lubin,OBR,Radomiak Radom,False,4.2,5.5,0.8,1.0,0.97,90.0,medium,Śr. 5.5 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 4.2,,,5
2477,Marcel Reguła,zagłębie lubin,POM,Radomiak Radom,False,4.1,4.1,1.04,1.0,0.97,87.0,medium,Śr. 4.1 × FDR 1.04 × min 1.0 × wyjazd 0.97 = 4.1,,,5
1529,Mariusz Fornalczyk,widzew łódź,POM,Śląsk Wrocław,False,4.0,4.6,1.0,0.9,0.97,71.0,high,Śr. 4.6 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 4.0,,,5
2892,Luka Marjanac,śląsk wrocław,POM,Widzew Łódź,True,4.0,4.2,1.02,0.9,1.05,60.0,high,Śr. 4.2 × FDR 1.02 × min 0.9 × dom 1.05 = 4.0,,,5
1464,Kajetan Szmyt,jagiellonia białystok,POM,Lech Poznań,False,3.8,4.0,0.98,1.0,0.97,88.0,medium,Śr. 4.0 × FDR 0.98 × min 1.0 × wyjazd 0.97 = 3.8,,,5
2010,Saïd Hamulic,wisła płock,NAP,GKS Katowice,False,3.8,4.0,1.1,0.9,0.97,78.0,medium,Śr. 4.0 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.8,,,5
239,Marcin Flis,wisła płock,OBR,GKS Katowice,False,3.7,4.7,0.9,0.9,0.97,75.0,medium,Śr. 4.7 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 3.7,,,5
2878,Frederico Duarte,wisła kraków,POM,Pogoń Szczecin,False,3.7,3.5,1.08,1.0,0.97,82.0,medium,Śr. 3.5 × FDR 1.08 × min 1.0 × wyjazd 0.97 = 3.7,,,5
774,Sebastian Bergier,widzew łódź,NAP,Śląsk Wrocław,False,3.6,3.7,1.0,1.0,0.97,81.0,high,Śr. 3.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.6,,,5
2367,Wojciech Mońka,lech poznań,OBR,Jagiellonia Białystok,True,3.6,4.3,0.8,1.0,1.05,90.0,medium,Śr. 4.3 × FDR 0.8 × min 1.0 × dom 1.05 = 3.6,,,5
2481,Ajdin Hasić,cracovia,POM,Wieczysta Kraków,True,3.6,3.4,1.0,1.0,1.05,90.0,high,Śr. 3.4 × FDR 1.0 × min 1.0 × dom 1.05 = 3.6,,,5
2498,Patrik Wålemark,lech poznań,POM,Jagiellonia Białystok,True,3.6,4.5,0.86,0.9,1.05,63.0,medium,Śr. 4.5 × FDR 0.86 × min 0.9 × dom 1.05 = 3.6,,,5
2801,Bartłomiej Drągowski,widzew łódź,BR,Śląsk Wrocław,False,3.6,3.7,1.0,1.0,0.97,90.0,high,Śr. 3.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.6,,,5
992,Przemysław Wiśniewski,widzew łódź,OBR,Śląsk Wrocław,False,3.5,3.6,1.0,1.0,0.97,87.0,high,Śr. 3.6 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.5,,,5
1400,Xavier Dziekoński,korona kielce,BR,Motor Lublin,True,3.5,3.0,1.1,1.0,1.05,90.0,medium,Śr. 3.0 × FDR 1.1 × min 1.0 × dom 1.05 = 3.5,,,5
1909,Rafał Adamski,legia warszawa,NAP,Piast Gliwice,False,3.5,4.7,1.1,0.7,0.97,56.0,medium,Śr. 4.7 × FDR 1.1 × min 0.7 × wyjazd 0.97 = 3.5,,,5
2588,Mauro Perković,cracovia,OBR,Wieczysta Kraków,True,3.5,3.3,1.0,1.0,1.05,86.0,high,Śr. 3.3 × FDR 1.0 × min 1.0 × dom 1.05 = 3.5,,,5
374,Alan Uryga,wisła kraków,OBR,Pogoń Szczecin,False,3.4,3.9,0.9,1.0,0.97,90.0,medium,Śr. 3.9 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.4,,,5
724,Zlatan Alomerović,zagłębie lubin,BR,Radomiak Radom,False,3.4,4.4,0.8,1.0,0.97,90.0,medium,Śr. 4.4 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.4,,,5
1490,Kacper Trelowski,raków częstochowa,BR,Górnik Zabrze,True,3.4,3.6,0.9,1.0,1.05,90.0,medium,Śr. 3.6 × FDR 0.9 × min 1.0 × dom 1.05 = 3.4,,,5
2123,Michał Gurgul,lech poznań,OBR,Jagiellonia Białystok,True,3.4,4.6,0.8,0.9,1.05,75.0,medium,Śr. 4.6 × FDR 0.8 × min 0.9 × dom 1.05 = 3.4,,,5
1935,Juljan Shehu,widzew łódź,POM,Śląsk Wrocław,False,3.3,3.4,1.0,1.0,0.97,90.0,high,Śr. 3.4 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.3,,,5
1225,Jan Grzesik,radomiak radom,OBR,Zagłębie Lubin,True,3.2,2.7,1.1,1.0,1.05,90.0,high,Śr. 2.7 × FDR 1.1 × min 1.0 × dom 1.05 = 3.2,,,5
1494,Kacper Duda,wisła kraków,POM,Pogoń Szczecin,False,3.2,3.1,1.08,1.0,0.97,88.0,medium,Śr. 3.1 × FDR 1.08 × min 1.0 × wyjazd 0.97 = 3.2,,,5
2817,Emil Kornvig,widzew łódź,POM,Śląsk Wrocław,False,3.2,3.3,1.0,1.0,0.97,83.0,high,Śr. 3.3 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.2,,,5
1020,Jakub Łabojko,piast gliwice,POM,Legia Warszawa,True,3.1,3.2,0.92,1.0,1.05,90.0,high,Śr. 3.2 × FDR 0.92 × min 1.0 × dom 1.05 = 3.1,,,5
2391,Miki Villar,wieczysta kraków,POM,Cracovia,False,3.1,4.2,1.08,0.7,0.97,37.0,medium,Śr. 4.2 × FDR 1.08 × min 0.7 × wyjazd 0.97 = 3.1,,,5
2747,Hugo Vallejo,piast gliwice,POM,Legia Warszawa,True,3.1,3.5,0.92,0.9,1.05,69.0,high,Śr. 3.5 × FDR 0.92 × min 0.9 × dom 1.05 = 3.1,,,5
2767,Yannick Agnero,lech poznań,NAP,Jagiellonia Białystok,True,3.1,4.8,0.9,0.7,1.05,55.0,medium,Śr. 4.8 × FDR 0.9 × min 0.7 × dom 1.05 = 3.1,,,5
1168,Patryk Makuch,raków częstochowa,NAP,Górnik Zabrze,True,3.0,3.5,0.8,1.0,1.05,88.0,medium,Śr. 3.5 × FDR 0.8 × min 1.0 × dom 1.05 = 3.0,,,5
1411,Rafał Leszczyński,wisła płock,BR,GKS Katowice,False,3.0,3.5,0.9,1.0,0.97,90.0,medium,Śr. 3.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.0,,,5
2845,Thomas Santos,motor lublin,OBR,Korona Kielce,False,3.0,2.9,1.2,0.9,0.97,78.0,high,Śr. 2.9 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 3.0,,,5
1925,Gabriel Kobylak,gks katowice,BR,Wisła Płock,True,2.9,2.3,1.2,1.0,1.05,90.0,medium,Śr. 2.3 × FDR 1.2 × min 1.0 × dom 1.05 = 2.9,,,5
2841,Yvan Ikia Dimi,górnik zabrze,POM,Raków Częstochowa,False,2.9,4.8,0.9,0.7,0.97,50.0,medium,Śr. 4.8 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 2.9,,,5
951,Arkadiusz Jędrych,gks katowice,OBR,Wisła Płock,True,2.8,2.2,1.2,1.0,1.05,90.0,medium,Śr. 2.2 × FDR 1.2 × min 1.0 × dom 1.05 = 2.8,,,5
1697,Otar Kakabadze,cracovia,OBR,Wieczysta Kraków,True,2.8,2.9,1.0,0.9,1.05,73.0,medium,Śr. 2.9 × FDR 1.0 × min 0.9 × dom 1.05 = 2.8,,,5
1712,Joel Pereira,lech poznań,OBR,Jagiellonia Białystok,True,2.8,3.8,0.8,0.9,1.05,69.0,medium,Śr. 3.8 × FDR 0.8 × min 0.9 × dom 1.05 = 2.8,,,5
2552,Konstantínos Sotiríou,korona kielce,OBR,Motor Lublin,True,2.8,2.4,1.1,1.0,1.05,90.0,medium,Śr. 2.4 × FDR 1.1 × min 1.0 × dom 1.05 = 2.8,,,5
765,Jesús Imaz,jagiellonia białystok,POM,Lech Poznań,False,2.7,2.9,0.98,1.0,0.97,81.0,medium,Śr. 2.9 × FDR 0.98 × min 1.0 × wyjazd 0.97 = 2.7,,,5
1795,Sławomir Abramowicz,jagiellonia białystok,BR,Lech Poznań,False,2.7,3.5,0.8,1.0,0.97,90.0,medium,Śr. 3.5 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.7,,,5
2924,Domen Gril,piast gliwice,BR,Legia Warszawa,True,2.7,2.3,1.1,1.0,1.05,90.0,high,Śr. 2.3 × FDR 1.1 × min 1.0 × dom 1.05 = 2.7,,,5
587,Patryk Dziczek,pogoń szczecin,POM,Wisła Kraków,True,2.6,2.5,1.0,1.0,1.05,90.0,medium,Śr. 2.5 × FDR 1.0 × min 1.0 × dom 1.05 = 2.6,,,5
1673,Przemysław Banaszak,śląsk wrocław,NAP,Widzew Łódź,True,2.6,3.1,0.9,0.9,1.05,74.0,high,Śr. 3.1 × FDR 0.9 × min 0.9 × dom 1.05 = 2.6,,,5
2659,Marcel Łubik,wisła kraków,BR,Pogoń Szczecin,False,2.6,2.9,0.9,1.0,0.97,90.0,medium,Śr. 2.9 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.6,,,5
2921,Mihai Popa,motor lublin,BR,Korona Kielce,False,2.6,2.3,1.2,1.0,0.97,90.0,high,Śr. 2.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 2.6,,,5
1285,Lucas Luquinhas,radomiak radom,POM,Zagłębie Lubin,True,2.5,2.5,0.92,1.0,1.05,90.0,high,Śr. 2.5 × FDR 0.92 × min 1.0 × dom 1.05 = 2.5,,,5
1725,Mahir Emreli,raków częstochowa,NAP,Górnik Zabrze,True,2.5,3.3,0.8,0.9,1.05,73.0,medium,Śr. 3.3 × FDR 0.8 × min 0.9 × dom 1.05 = 2.5,,,5
2491,Maciej Wojciechowski,pogoń szczecin,POM,Wisła Kraków,True,2.5,3.5,1.0,0.7,1.05,58.0,medium,Śr. 3.5 × FDR 1.0 × min 0.7 × dom 1.05 = 2.5,,,5
2281,Sebastian Kerk,zagłębie lubin,POM,Radomiak Radom,False,2.4,2.7,1.04,0.9,0.97,62.0,medium,Śr. 2.7 × FDR 1.04 × min 0.9 × wyjazd 0.97 = 2.4,,,5
2406,Maksym Chłań,górnik zabrze,POM,Raków Częstochowa,False,2.4,3.0,0.9,0.9,0.97,72.0,medium,Śr. 3.0 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.4,,,5
2926,Samuel Ntamack,piast gliwice,NAP,Legia Warszawa,True,2.4,3.1,0.8,0.9,1.05,70.0,high,Śr. 3.1 × FDR 0.8 × min 0.9 × dom 1.05 = 2.4,,,5
681,Michał Nalepa,zagłębie lubin,OBR,Radomiak Radom,False,2.3,3.0,0.8,1.0,0.97,90.0,medium,Śr. 3.0 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.3,,,5
1332,Erik Jirka,gks katowice,OBR,Wisła Płock,True,2.3,2.0,1.2,0.9,1.05,63.0,medium,Śr. 2.0 × FDR 1.2 × min 0.9 × dom 1.05 = 2.3,,,5
2000,Lisandro Semedo,wieczysta kraków,POM,Cracovia,False,2.3,2.5,1.08,0.9,0.97,73.0,medium,Śr. 2.5 × FDR 1.08 × min 0.9 × wyjazd 0.97 = 2.3,,,5
2538,Marc Llinares,śląsk wrocław,OBR,Widzew Łódź,True,2.3,1.8,1.2,1.0,1.05,90.0,high,Śr. 1.8 × FDR 1.2 × min 1.0 × dom 1.05 = 2.3,,,5
2834,Jerzy Napieraj,raków częstochowa,OBR,Górnik Zabrze,True,2.3,2.7,0.9,0.9,1.05,78.0,medium,Śr. 2.7 × FDR 0.9 × min 0.9 × dom 1.05 = 2.3,,,5
1455,Aleks Ławniczak,zagłębie lubin,OBR,Radomiak Radom,False,2.2,2.8,0.8,1.0,0.97,90.0,medium,Śr. 2.8 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.2,,,5
2444,Marcel Krajewski,widzew łódź,OBR,Śląsk Wrocław,False,2.2,2.5,1.0,0.9,0.97,73.0,high,Śr. 2.5 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 2.2,,,5
95,Karol Świderski,widzew łódź,NAP,Śląsk Wrocław,False,2.1,2.4,1.0,0.9,0.97,74.0,high,Śr. 2.4 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 2.1,,,5
1475,Mikael Ishak,lech poznań,NAP,Jagiellonia Białystok,True,2.1,3.2,0.9,0.7,1.05,60.0,medium,Śr. 3.2 × FDR 0.9 × min 0.7 × dom 1.05 = 2.1,,,5
2815,Guilherme Montóia,jagiellonia białystok,OBR,Lech Poznań,False,2.1,2.7,0.8,1.0,0.97,90.0,medium,Śr. 2.7 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.1,,,5
2417,Filip Luberecki,motor lublin,OBR,Korona Kielce,False,2.0,1.7,1.2,1.0,0.97,90.0,high,Śr. 1.7 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 2.0,,,5
2637,Marcin Kamiński,wisła płock,OBR,GKS Katowice,False,2.0,2.3,0.9,1.0,0.97,90.0,medium,Śr. 2.3 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.0,,,5
2662,Yūki Kobayashi,jagiellonia białystok,OBR,Lech Poznań,False,2.0,2.8,0.8,0.9,0.97,75.0,medium,Śr. 2.8 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 2.0,,,5
2742,Kahveh Zahiroleslam,cracovia,NAP,Wieczysta Kraków,True,2.0,2.1,1.0,0.9,1.05,78.0,high,Śr. 2.1 × FDR 1.0 × min 0.9 × dom 1.05 = 2.0,,,5
1540,Norbert Wojtuszek,jagiellonia białystok,OBR,Lech Poznań,False,1.9,2.5,0.8,1.0,0.97,86.0,medium,Śr. 2.5 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 1.9,,,5
2424,Bartosz Wolski,gks katowice,POM,Wisła Płock,True,1.9,2.1,0.96,0.9,1.05,78.0,medium,Śr. 2.1 × FDR 0.96 × min 0.9 × dom 1.05 = 1.9,,,5
2800,Christopher Cheng,widzew łódź,OBR,Śląsk Wrocław,False,1.9,2.2,1.0,0.9,0.97,78.0,medium,Śr. 2.2 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 1.9,,,5
2759,Eman Markovic,gks katowice,POM,Wisła Płock,True,1.8,2.6,0.96,0.7,1.05,50.0,medium,Śr. 2.6 × FDR 0.96 × min 0.7 × dom 1.05 = 1.8,,,5
2661,Bernardo Vital,jagiellonia białystok,OBR,Lech Poznań,False,1.7,2.2,0.8,1.0,0.97,90.0,medium,Śr. 2.2 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 1.7,,,5
2879,Maciej Kuziemka,wisła kraków,POM,Pogoń Szczecin,False,1.7,2.4,1.08,0.7,0.97,46.0,medium,Śr. 2.4 × FDR 1.08 × min 0.7 × wyjazd 0.97 = 1.7,,,5
2895,Philipp Schulze,górnik zabrze,BR,Raków Częstochowa,False,1.7,2.0,0.9,1.0,0.97,90.0,medium,Śr. 2.0 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.7,,,5
1900,Władysław Koczerhin,raków częstochowa,POM,Górnik Zabrze,True,1.6,2.0,0.84,0.9,1.05,64.0,medium,Śr. 2.0 × FDR 0.84 × min 0.9 × dom 1.05 = 1.6,,,5
2353,Mikkel Maigaard,wieczysta kraków,POM,Cracovia,False,1.6,1.5,1.08,1.0,0.97,90.0,medium,Śr. 1.5 × FDR 1.08 × min 1.0 × wyjazd 0.97 = 1.6,,,5
1386,Ariel Mosór,korona kielce,OBR,Motor Lublin,True,1.5,1.8,1.1,0.7,1.05,51.0,medium,Śr. 1.8 × FDR 1.1 × min 0.7 × dom 1.05 = 1.5,,,5
2306,Tobiasz Mras,wieczysta kraków,POM,Cracovia,False,1.5,2.1,1.08,0.7,0.97,48.0,medium,Śr. 2.1 × FDR 1.08 × min 0.7 × wyjazd 0.97 = 1.5,,,5
2669,Matus Vojtko,wieczysta kraków,OBR,Cracovia,False,1.5,1.4,1.2,0.9,0.97,78.0,medium,Śr. 1.4 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 1.5,,,5
2865,Maxence Maisonneuve,wisła kraków,OBR,Pogoń Szczecin,False,1.5,1.7,0.9,1.0,0.97,90.0,medium,Śr. 1.7 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.5,,,5
1214,Filip Szymczak,zagłębie lubin,NAP,Radomiak Radom,False,1.4,1.8,1.2,0.7,0.97,38.0,medium,Śr. 1.8 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 1.4,,,5
1280,Damian Michalski,zagłębie lubin,OBR,Radomiak Radom,False,1.4,2.0,0.8,0.9,0.97,60.0,medium,Śr. 2.0 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 1.4,,,5
2877,Julius Ertlthaler,wisła kraków,POM,Pogoń Szczecin,False,1.4,1.9,1.08,0.7,0.97,53.0,medium,Śr. 1.9 × FDR 1.08 × min 0.7 × wyjazd 0.97 = 1.4,,,5
1675,Filip Majchrowicz,radomiak radom,BR,Zagłębie Lubin,True,1.3,1.1,1.1,1.0,1.05,90.0,medium,Śr. 1.1 × FDR 1.1 × min 1.0 × dom 1.05 = 1.3,,,5
2016,Jakub Lewicki,piast gliwice,OBR,Legia Warszawa,True,1.2,1.0,1.1,1.0,1.05,90.0,high,Śr. 1.0 × FDR 1.1 × min 1.0 × dom 1.05 = 1.2,,,5
2676,Emmanuel Twumasi,piast gliwice,OBR,Legia Warszawa,True,1.2,2.6,1.1,0.4,1.05,21.0,high,Śr. 2.6 × FDR 1.1 × min 0.4 × dom 1.05 = 1.2,,,5
2869,Jakub Krzyżanowski,wisła kraków,OBR,Pogoń Szczecin,False,1.2,1.4,0.9,1.0,0.97,90.0,medium,Śr. 1.4 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.2,,,5
138,Robert Gumny,lech poznań,OBR,Jagiellonia Białystok,True,1.0,2.8,0.8,0.4,1.05,29.0,medium,Śr. 2.8 × FDR 0.8 × min 0.4 × dom 1.05 = 1.0,,,5
1005,Karol Fila,wieczysta kraków,OBR,Cracovia,False,1.0,0.9,1.2,0.9,0.97,63.0,medium,Śr. 0.9 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 1.0,,,5
2557,Abdoul Tapsoba,radomiak radom,NAP,Zagłębie Lubin,True,1.0,1.4,0.8,0.9,1.05,62.0,high,Śr. 1.4 × FDR 0.8 × min 0.9 × dom 1.05 = 1.0,,,5
2944,Dominik Gregorski,motor lublin,NAP,Korona Kielce,False,1.0,2.9,0.9,0.4,0.97,4.0,medium,Śr. 2.9 × FDR 0.9 × min 0.4 × wyjazd 0.97 = 1.0,,,5
2384,Borja Galán,gks katowice,OBR,Wisła Płock,True,0.9,1.0,1.2,0.7,1.05,44.0,medium,Śr. 1.0 × FDR 1.2 × min 0.7 × dom 1.05 = 0.9,,,5
