player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
2477,Marcel Reguła,Zagłębie Lubin,POM,Legia Warszawa,False,4.1,4.4,0.96,1.0,0.97,81.0,high,Śr. 4.4 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 4.1
2481,Ajdin Hasić,Cracovia,POM,Raków Częstochowa,False,4.1,4.6,0.94,1.0,0.97,89.0,high,Śr. 4.6 × FDR 0.94 × min 1.0 × wyjazd 0.97 = 4.1
2637,Marcin Kamiński,Wisła Płock,OBR,Bruk-Bet Termalica Nieciecza,False,4.1,3.5,1.2,1.0,0.97,90.0,high,Śr. 3.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.1
2640,Marcus Haglind-Sangré,Wisła Płock,OBR,Bruk-Bet Termalica Nieciecza,False,4.1,3.5,1.2,1.0,0.97,90.0,high,Śr. 3.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.1
563,Marcin Wasielewski,GKS Katowice,OBR,Motor Lublin,True,4.0,3.8,1.0,1.0,1.05,88.0,high,Śr. 3.8 × FDR 1.0 × min 1.0 × dom 1.05 = 4.0
1853,Bogdan Racovițan,Raków Częstochowa,OBR,Cracovia,True,4.0,3.2,1.2,1.0,1.05,86.0,high,Śr. 3.2 × FDR 1.2 × min 1.0 × dom 1.05 = 4.0
2603,Oscar Kubiak,Arka Gdynia,POM,Jagiellonia Białystok,True,4.0,4.9,0.86,0.9,1.05,77.0,high,Śr. 4.9 × FDR 0.86 × min 0.9 × dom 1.05 = 4.0
2476,Jonatan Braut Brunes,Raków Częstochowa,NAP,Cracovia,True,3.9,4.6,0.9,0.9,1.05,78.0,high,Śr. 4.6 × FDR 0.9 × min 0.9 × dom 1.05 = 3.9
923,Rafał Augustyniak,Legia Warszawa,POM,Zagłębie Lubin,True,3.8,4.3,0.84,1.0,1.05,90.0,high,Śr. 4.3 × FDR 0.84 × min 1.0 × dom 1.05 = 3.8
1430,Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,OBR,Wisła Płock,True,3.8,3.0,1.2,1.0,1.05,87.0,high,Śr. 3.0 × FDR 1.2 × min 1.0 × dom 1.05 = 3.8
2281,Sebastian Kerk,Arka Gdynia,POM,Jagiellonia Białystok,True,3.8,4.2,0.86,1.0,1.05,85.0,high,Śr. 4.2 × FDR 0.86 × min 1.0 × dom 1.05 = 3.8
2805,Otto Hindrich,Legia Warszawa,BR,Zagłębie Lubin,True,3.8,4.0,0.9,1.0,1.05,90.0,high,Śr. 4.0 × FDR 0.9 × min 1.0 × dom 1.05 = 3.8
1010,Jorge Félix Garcia,Piast Gliwice,POM,Lechia Gdańsk,False,3.7,4.1,1.04,0.9,0.97,67.0,high,Śr. 4.1 × FDR 1.04 × min 0.9 × wyjazd 0.97 = 3.7
701,Patryk Kun,Legia Warszawa,OBR,Zagłębie Lubin,True,3.6,3.9,0.9,1.0,1.05,85.0,high,Śr. 3.9 × FDR 0.9 × min 1.0 × dom 1.05 = 3.6
827,Mateusz Grzybek,Zagłębie Lubin,OBR,Legia Warszawa,False,3.5,4.3,1.2,0.7,0.97,50.0,high,Śr. 4.3 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 3.5
1475,Mikael Ishak,Lech Poznań,NAP,Pogoń Szczecin,False,3.5,3.6,1.1,0.9,0.97,76.0,high,Śr. 3.6 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.5
1757,Bartosz Mrozek,Lech Poznań,BR,Pogoń Szczecin,False,3.5,3.6,1.0,1.0,0.97,90.0,high,Śr. 3.6 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.5
1909,Rafał Adamski,Legia Warszawa,NAP,Zagłębie Lubin,True,3.5,4.1,0.8,1.0,1.05,90.0,high,Śr. 4.1 × FDR 0.8 × min 1.0 × dom 1.05 = 3.5
2205,Afimico Pululu,Jagiellonia Białystok,NAP,Arka Gdynia,False,3.5,4.3,1.2,0.7,0.97,59.0,high,Śr. 4.3 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 3.5
2225,Fran Álvarez,Widzew Łódź,POM,Radomiak Radom,False,3.5,3.5,1.02,1.0,0.97,87.0,high,Śr. 3.5 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 3.5
774,Sebastian Bergier,Widzew Łódź,NAP,Radomiak Radom,False,3.4,3.5,1.1,0.9,0.97,72.0,high,Śr. 3.5 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.4
791,Dawid Błanik,Korona Kielce,POM,Górnik Zabrze,False,3.4,4.5,0.88,0.9,0.97,76.0,high,Śr. 4.5 × FDR 0.88 × min 0.9 × wyjazd 0.97 = 3.4
1299,Jean Carlos Silva,Raków Częstochowa,OBR,Cracovia,True,3.4,3.0,1.2,0.9,1.05,72.0,high,Śr. 3.0 × FDR 1.2 × min 0.9 × dom 1.05 = 3.4
1540,Norbert Wojtuszek,Jagiellonia Białystok,OBR,Arka Gdynia,False,3.4,3.3,1.2,0.9,0.97,60.0,high,Śr. 3.3 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 3.4
1931,Steve Kapuadi,Widzew Łódź,OBR,Radomiak Radom,False,3.4,3.9,0.9,1.0,0.97,90.0,high,Śr. 3.9 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.4
346,Vladislavs Gutkovskis,Arka Gdynia,NAP,Jagiellonia Białystok,True,3.3,3.9,0.9,0.9,1.05,76.0,high,Śr. 3.9 × FDR 0.9 × min 0.9 × dom 1.05 = 3.3
2717,Pablo Rodríguez,Lech Poznań,POM,Pogoń Szczecin,False,3.3,3.6,1.06,0.9,0.97,60.0,high,Śr. 3.6 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 3.3
951,Arkadiusz Jędrych,GKS Katowice,OBR,Motor Lublin,True,3.2,3.0,1.0,1.0,1.05,90.0,high,Śr. 3.0 × FDR 1.0 × min 1.0 × dom 1.05 = 3.2
1928,Stratos Svarnas,Raków Częstochowa,OBR,Cracovia,True,3.2,2.8,1.2,0.9,1.05,66.0,high,Śr. 2.8 × FDR 1.2 × min 0.9 × dom 1.05 = 3.2
2562,Bartosz Mazurek,Jagiellonia Białystok,POM,Arka Gdynia,False,3.2,3.0,1.2,0.9,0.97,77.0,high,Śr. 3.0 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 3.2
2801,Bartłomiej Drągowski,Widzew Łódź,BR,Radomiak Radom,False,3.2,3.6,0.9,1.0,0.97,90.0,high,Śr. 3.6 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.2
1539,Iván López,Raków Częstochowa,POM,Cracovia,True,3.1,4.1,1.02,0.7,1.05,58.0,high,Śr. 4.1 × FDR 1.02 × min 0.7 × dom 1.05 = 3.1
2747,Hugo Vallejo,Piast Gliwice,POM,Lechia Gdańsk,False,3.1,3.4,1.04,0.9,0.97,73.0,high,Śr. 3.4 × FDR 1.04 × min 0.9 × wyjazd 0.97 = 3.1
1712,Joel Pereira,Lech Poznań,OBR,Pogoń Szczecin,False,3.0,3.1,1.0,1.0,0.97,90.0,high,Śr. 3.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.0
2163,Marcel Pięczek,Korona Kielce,OBR,Górnik Zabrze,False,3.0,3.1,1.0,1.0,0.97,90.0,high,Śr. 3.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.0
1280,Damian Michalski,Zagłębie Lubin,OBR,Legia Warszawa,False,2.9,2.5,1.2,1.0,0.97,90.0,high,Śr. 2.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 2.9
1529,Mariusz Fornalczyk,Widzew Łódź,POM,Radomiak Radom,False,2.9,3.2,1.02,0.9,0.97,60.0,high,Śr. 3.2 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 2.9
2577,Josip Ćorluka,Zagłębie Lubin,OBR,Legia Warszawa,False,2.9,2.7,1.2,0.9,0.97,79.0,high,Śr. 2.7 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 2.9
2708,Mileta Rajović,Legia Warszawa,NAP,Zagłębie Lubin,True,2.9,3.8,0.8,0.9,1.05,69.0,high,Śr. 3.8 × FDR 0.8 × min 0.9 × dom 1.05 = 2.9
1319,Paweł Wszołek,Legia Warszawa,OBR,Zagłębie Lubin,True,2.8,3.3,0.9,0.9,1.05,71.0,high,Śr. 3.3 × FDR 0.9 × min 0.9 × dom 1.05 = 2.8
1400,Xavier Dziekoński,Korona Kielce,BR,Górnik Zabrze,False,2.8,2.9,1.0,1.0,0.97,90.0,high,Śr. 2.9 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.8
2211,Juergen Elitim,Legia Warszawa,POM,Zagłębie Lubin,True,2.8,3.2,0.84,1.0,1.05,90.0,high,Śr. 3.2 × FDR 0.84 × min 1.0 × dom 1.05 = 2.8
2286,Valentin Cojocaru,Pogoń Szczecin,BR,Lech Poznań,True,2.8,3.3,0.8,1.0,1.05,90.0,high,Śr. 3.3 × FDR 0.8 × min 1.0 × dom 1.05 = 2.8
2841,Yvan Ikia Dimi,Górnik Zabrze,POM,Korona Kielce,True,2.8,3.8,0.98,0.7,1.05,54.0,high,Śr. 3.8 × FDR 0.98 × min 0.7 × dom 1.05 = 2.8
991,Tomasz Neugebauer,Lechia Gdańsk,POM,Piast Gliwice,True,2.7,3.6,1.04,0.7,1.05,46.0,high,Śr. 3.6 × FDR 1.04 × min 0.7 × dom 1.05 = 2.7
992,Przemysław Wiśniewski,Widzew Łódź,OBR,Radomiak Radom,False,2.7,3.1,0.9,1.0,0.97,90.0,high,Śr. 3.1 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.7
2450,Ivan Brkić,Motor Lublin,BR,GKS Katowice,False,2.7,3.5,0.9,0.9,0.97,77.0,high,Śr. 3.5 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.7
2817,Emil Kornvig,Widzew Łódź,POM,Radomiak Radom,False,2.7,2.8,1.02,1.0,0.97,90.0,high,Śr. 2.8 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 2.7
799,Paweł Bochniewicz,Górnik Zabrze,OBR,Korona Kielce,True,2.6,3.2,1.1,0.7,1.05,42.0,high,Śr. 3.2 × FDR 1.1 × min 0.7 × dom 1.05 = 2.6
1363,Bartłomiej Wdowik,Jagiellonia Białystok,OBR,Arka Gdynia,False,2.6,2.4,1.2,0.9,0.97,64.0,high,Śr. 2.4 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 2.6
2669,Matus Vojtko,Lechia Gdańsk,OBR,Piast Gliwice,True,2.6,2.3,1.1,1.0,1.05,90.0,high,Śr. 2.3 × FDR 1.1 × min 1.0 × dom 1.05 = 2.6
130,Jasmin Burić,Zagłębie Lubin,BR,Legia Warszawa,False,2.5,2.2,1.2,1.0,0.97,90.0,high,Śr. 2.2 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 2.5
633,Mateusz Wdowiak,GKS Katowice,POM,Motor Lublin,True,2.5,3.1,1.06,0.7,1.05,43.0,high,Śr. 3.1 × FDR 1.06 × min 0.7 × dom 1.05 = 2.5
2287,Oliwier Zych,Raków Częstochowa,BR,Cracovia,True,2.5,2.2,1.2,0.9,1.05,77.0,high,Śr. 2.2 × FDR 1.2 × min 0.9 × dom 1.05 = 2.5
2367,Wojciech Mońka,Lech Poznań,OBR,Pogoń Szczecin,False,2.5,2.5,1.0,1.0,0.97,90.0,high,Śr. 2.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.5
2498,Patrik Wålemark,Lech Poznań,POM,Pogoń Szczecin,False,2.5,2.7,1.06,0.9,0.97,64.0,high,Śr. 2.7 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 2.5
2752,Slobodan Rubežić,Korona Kielce,OBR,Górnik Zabrze,False,2.5,2.6,1.0,1.0,0.97,90.0,high,Śr. 2.6 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.5
2775,Fábio Ronaldo,Motor Lublin,POM,GKS Katowice,False,2.5,3.0,0.96,0.9,0.97,68.0,high,Śr. 3.0 × FDR 0.96 × min 0.9 × wyjazd 0.97 = 2.5
2110,Camilo Mena,Lechia Gdańsk,POM,Piast Gliwice,True,2.3,2.4,1.04,0.9,1.05,78.0,high,Śr. 2.4 × FDR 1.04 × min 0.9 × dom 1.05 = 2.3
2676,Emmanuel Twumasi,Piast Gliwice,OBR,Lechia Gdańsk,False,2.3,3.0,0.8,1.0,0.97,81.0,high,Śr. 3.0 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.3
303,Mariusz Stępiński,Korona Kielce,NAP,Górnik Zabrze,False,2.2,2.8,0.8,1.0,0.97,81.0,high,Śr. 2.8 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.2
1782,Roque Júnior Maurides,Radomiak Radom,NAP,Widzew Łódź,True,2.2,2.6,0.9,0.9,1.05,69.0,high,Śr. 2.6 × FDR 0.9 × min 0.9 × dom 1.05 = 2.2
2123,Michał Gurgul,Lech Poznań,OBR,Pogoń Szczecin,False,2.2,2.6,1.0,0.9,0.97,77.0,high,Śr. 2.6 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 2.2
2443,Samuel Kozlovský,Widzew Łódź,OBR,Radomiak Radom,False,2.2,2.8,0.9,0.9,0.97,68.0,high,Śr. 2.8 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.2
2444,Marcel Krajewski,Widzew Łódź,OBR,Radomiak Radom,False,2.2,3.5,0.9,0.7,0.97,57.0,high,Śr. 3.5 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 2.2
2733,Luis Palma,Lech Poznań,POM,Pogoń Szczecin,False,2.2,5.3,1.06,0.4,0.97,28.0,high,Śr. 5.3 × FDR 1.06 × min 0.4 × wyjazd 0.97 = 2.2
860,Wiktor Długosz,Korona Kielce,OBR,Górnik Zabrze,False,2.1,2.1,1.0,1.0,0.97,84.0,high,Śr. 2.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.1
1747,Igor Drapiński,Piast Gliwice,OBR,Lechia Gdańsk,False,2.0,2.6,0.8,1.0,0.97,90.0,high,Śr. 2.6 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.0
86,Taras Romanczuk,Jagiellonia Białystok,POM,Arka Gdynia,False,1.9,1.8,1.2,0.9,0.97,76.0,high,Śr. 1.8 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 1.9
1386,Ariel Mosór,Raków Częstochowa,OBR,Cracovia,True,1.9,1.7,1.2,0.9,1.05,77.0,high,Śr. 1.7 × FDR 1.2 × min 0.9 × dom 1.05 = 1.9
1569,Oskar Wójcik,Cracovia,OBR,Raków Częstochowa,False,1.8,1.9,1.0,1.0,0.97,86.0,high,Śr. 1.9 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 1.8
2609,Dawid Gojny,Arka Gdynia,OBR,Jagiellonia Białystok,True,1.8,2.2,0.8,1.0,1.05,90.0,high,Śr. 2.2 × FDR 0.8 × min 1.0 × dom 1.05 = 1.8
2728,Juande Rivas,Piast Gliwice,OBR,Lechia Gdańsk,False,1.8,2.3,0.8,1.0,0.97,90.0,high,Śr. 2.3 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 1.8
2417,Filip Luberecki,Motor Lublin,OBR,GKS Katowice,False,1.7,2.0,0.9,1.0,0.97,87.0,high,Śr. 2.0 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.7
2588,Mauro Perković,Cracovia,OBR,Raków Częstochowa,False,1.7,1.8,1.0,1.0,0.97,86.0,high,Śr. 1.8 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 1.7
813,Mateusz Żyro,Widzew Łódź,OBR,Radomiak Radom,False,1.5,2.4,0.9,0.7,0.97,45.0,high,Śr. 2.4 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.5
2053,Sebastian Madejski,Cracovia,BR,Raków Częstochowa,False,1.5,1.5,1.0,1.0,0.97,90.0,high,Śr. 1.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 1.5
2826,Levente Szabó,Zagłębie Lubin,NAP,Legia Warszawa,False,1.5,2.7,0.8,0.7,0.97,57.0,high,Śr. 2.7 × FDR 0.8 × min 0.7 × wyjazd 0.97 = 1.5
1001,Karol Szymański,Piast Gliwice,BR,Lechia Gdańsk,False,1.4,1.8,0.8,1.0,0.97,90.0,high,Śr. 1.8 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 1.4
1345,Dawid Kocyła,Arka Gdynia,OBR,Jagiellonia Białystok,True,1.4,1.8,0.8,0.9,1.05,76.0,high,Śr. 1.8 × FDR 0.8 × min 0.9 × dom 1.05 = 1.4
2727,Natan Ława,Pogoń Szczecin,POM,Lech Poznań,True,1.4,2.0,0.98,0.7,1.05,55.0,high,Śr. 2.0 × FDR 0.98 × min 0.7 × dom 1.05 = 1.4
415,Michał Marcjanik,Arka Gdynia,OBR,Jagiellonia Białystok,True,1.3,1.5,0.8,1.0,1.05,90.0,high,Śr. 1.5 × FDR 0.8 × min 1.0 × dom 1.05 = 1.3
2560,Konrad Ciszek,Korona Kielce,OBR,Górnik Zabrze,False,0.9,1.0,1.0,0.9,0.97,75.0,medium,Śr. 1.0 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 0.9
2789,Jakub Kokosiński,GKS Katowice,NAP,Motor Lublin,True,0.8,1.7,1.1,0.4,1.05,8.0,medium,Śr. 1.7 × FDR 1.1 × min 0.4 × dom 1.05 = 0.8
2823,Jan Leszczyński,Legia Warszawa,OBR,Zagłębie Lubin,True,0.8,2.1,0.9,0.4,1.05,23.0,medium,Śr. 2.1 × FDR 0.9 × min 0.4 × dom 1.05 = 0.8
2505,Dimítrios Keramítsis,Pogoń Szczecin,OBR,Lech Poznań,True,0.7,0.8,0.8,1.0,1.05,90.0,high,Śr. 0.8 × FDR 0.8 × min 1.0 × dom 1.05 = 0.7
458,Arkadiusz Reca,Legia Warszawa,OBR,Zagłębie Lubin,True,0.6,1.5,0.9,0.4,1.05,5.0,high,Śr. 1.5 × FDR 0.9 × min 0.4 × dom 1.05 = 0.6
2763,Brahim Traoré,Cracovia,OBR,Raków Częstochowa,False,0.6,0.9,1.0,0.7,0.97,58.0,high,Śr. 0.9 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 0.6
2818,Mateusz Tabisz,Cracovia,POM,Raków Częstochowa,False,0.5,1.5,0.94,0.4,0.97,28.0,high,Śr. 1.5 × FDR 0.94 × min 0.4 × wyjazd 0.97 = 0.5
2827,Jakub Ligocki,Zagłębie Lubin,POM,Legia Warszawa,False,0.4,1.0,0.96,0.4,0.97,22.0,medium,Śr. 1.0 × FDR 0.96 × min 0.4 × wyjazd 0.97 = 0.4
2016,Jakub Lewicki,Piast Gliwice,OBR,Lechia Gdańsk,False,0.1,0.1,0.8,1.0,0.97,90.0,high,Śr. 0.1 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 0.1
1097,Kacper Krzepisz,Arka Gdynia,BR,Jagiellonia Białystok,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
1407,Radosław Seweryś,Korona Kielce,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2240,Michał Niedbała,Korona Kielce,BR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2250,Dawid Rychta,Piast Gliwice,BR,Lechia Gdańsk,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2293,Radosław Turek,Korona Kielce,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2366,Konrad Golonka,Cracovia,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2374,Patryk Szczuka,GKS Katowice,BR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2468,Krystian Harciński,Radomiak Radom,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2475,Jakub Grzejszczak,Widzew Łódź,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2514,Borys Jesionowski,Lechia Gdańsk,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2524,Daniel Gryzio,Widzew Łódź,NAP,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
