player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
2498,Patrik Wålemark,lech poznań,POM,Radomiak Radom,True,5.0,4.4,1.2,0.9,1.05,73.0,high,Śr. 4.4 × FDR 1.2 × min 0.9 × dom 1.05 = 5.0,,,9
2629,Morgan Faßbender,korona kielce,POM,Raków Częstochowa,True,5.0,4.9,1.08,0.9,1.05,69.0,high,Śr. 4.9 × FDR 1.08 × min 0.9 × dom 1.05 = 5.0,,,9
724,Zlatan Alomerović,zagłębie lubin,BR,Wisła Płock,True,4.9,4.3,1.1,1.0,1.05,90.0,high,Śr. 4.3 × FDR 1.1 × min 1.0 × dom 1.05 = 4.9,,,9
2454,Pau Resta,gks katowice,OBR,Cracovia,True,4.9,3.9,1.2,1.0,1.05,81.0,high,Śr. 3.9 × FDR 1.2 × min 1.0 × dom 1.05 = 4.9,,,9
2752,Slobodan Rubežić,korona kielce,OBR,Raków Częstochowa,True,4.7,3.7,1.2,1.0,1.05,90.0,high,Śr. 3.7 × FDR 1.2 × min 1.0 × dom 1.05 = 4.7,,,9
2805,Otto Hindrich,legia warszawa,BR,Jagiellonia Białystok,False,4.7,4.0,1.2,1.0,0.97,90.0,high,Śr. 4.0 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.7,,,9
184,Rafał Wolski,radomiak radom,POM,Lech Poznań,False,4.6,6.0,0.88,0.9,0.97,78.0,high,Śr. 6.0 × FDR 0.88 × min 0.9 × wyjazd 0.97 = 4.6,,,9
1386,Ariel Mosór,korona kielce,OBR,Raków Częstochowa,True,4.6,4.0,1.2,0.9,1.05,72.0,high,Śr. 4.0 × FDR 1.2 × min 0.9 × dom 1.05 = 4.6,,,9
1521,Bartosz Kapustka,legia warszawa,POM,Jagiellonia Białystok,False,4.6,4.6,1.02,1.0,0.97,86.0,high,Śr. 4.6 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 4.6,,,9
2367,Wojciech Mońka,lech poznań,OBR,Radomiak Radom,True,4.6,3.7,1.2,1.0,1.05,90.0,high,Śr. 3.7 × FDR 1.2 × min 1.0 × dom 1.05 = 4.6,,,9
2387,José Manuel Josema,górnik zabrze,OBR,Motor Lublin,False,4.6,4.0,1.2,1.0,0.97,90.0,high,Śr. 4.0 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.6,,,9
2940,Mario García,widzew łódź,OBR,Wieczysta Kraków,True,4.6,4.8,0.9,1.0,1.05,89.0,high,Śr. 4.8 × FDR 0.9 × min 1.0 × dom 1.05 = 4.6,,,9
1725,Mahir Emreli,raków częstochowa,NAP,Korona Kielce,False,4.5,5.2,0.9,1.0,0.97,89.0,high,Śr. 5.2 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 4.5,,,9
2286,Valentin Cojocaru,pogoń szczecin,BR,Piast Gliwice,False,4.5,5.9,0.8,1.0,0.97,90.0,high,Śr. 5.9 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 4.5,,,9
2490,Darko Čurlinov,pogoń szczecin,POM,Piast Gliwice,False,4.4,4.8,1.04,0.9,0.97,61.0,high,Śr. 4.8 × FDR 1.04 × min 0.9 × wyjazd 0.97 = 4.4,,,9
2225,Fran Álvarez,widzew łódź,POM,Wieczysta Kraków,True,4.2,3.7,1.08,1.0,1.05,83.0,high,Śr. 3.7 × FDR 1.08 × min 1.0 × dom 1.05 = 4.2,,,9
2491,Maciej Wojciechowski,pogoń szczecin,POM,Piast Gliwice,False,4.2,4.7,1.04,0.9,0.97,70.0,high,Śr. 4.7 × FDR 1.04 × min 0.9 × wyjazd 0.97 = 4.2,,,9
1464,Kajetan Szmyt,jagiellonia białystok,POM,Legia Warszawa,True,4.0,4.7,0.9,0.9,1.05,74.0,high,Śr. 4.7 × FDR 0.9 × min 0.9 × dom 1.05 = 4.0,,,9
1507,Łukasz Zjawiński,legia warszawa,NAP,Jagiellonia Białystok,False,4.0,5.1,0.9,0.9,0.97,66.0,high,Śr. 5.1 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 4.0,,,9
2477,Marcel Reguła,zagłębie lubin,POM,Wisła Płock,True,4.0,3.5,1.1,1.0,1.05,90.0,high,Śr. 3.5 × FDR 1.1 × min 1.0 × dom 1.05 = 4.0,,,9
2058,Filip Kocaba,zagłębie lubin,POM,Wisła Płock,True,3.9,3.4,1.1,1.0,1.05,89.0,high,Śr. 3.4 × FDR 1.1 × min 1.0 × dom 1.05 = 3.9,,,9
2406,Maksym Chłań,górnik zabrze,POM,Motor Lublin,False,3.9,3.5,1.14,1.0,0.97,89.0,high,Śr. 3.5 × FDR 1.14 × min 1.0 × wyjazd 0.97 = 3.9,,,9
2939,Nik Prelec,jagiellonia białystok,NAP,Legia Warszawa,True,3.9,4.5,0.9,0.9,1.05,70.0,high,Śr. 4.5 × FDR 0.9 × min 0.9 × dom 1.05 = 3.9,,,9
2000,Lisandro Semedo,wieczysta kraków,POM,Widzew Łódź,False,3.8,3.9,1.1,0.9,0.97,75.0,high,Śr. 3.9 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.8,,,9
2679,Paul Mukairu,pogoń szczecin,POM,Piast Gliwice,False,3.8,3.8,1.04,1.0,0.97,83.0,high,Śr. 3.8 × FDR 1.04 × min 1.0 × wyjazd 0.97 = 3.8,,,9
765,Jesús Imaz,jagiellonia białystok,POM,Legia Warszawa,True,3.7,4.4,0.9,0.9,1.05,61.0,high,Śr. 4.4 × FDR 0.9 × min 0.9 × dom 1.05 = 3.7,,,9
2505,Dimítrios Keramítsis,pogoń szczecin,OBR,Piast Gliwice,False,3.7,4.8,0.8,1.0,0.97,90.0,high,Śr. 4.8 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.7,,,9
2104,Michal Sáček,górnik zabrze,OBR,Motor Lublin,False,3.6,3.1,1.2,1.0,0.97,90.0,high,Śr. 3.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.6,,,9
2895,Philipp Schulze,górnik zabrze,BR,Motor Lublin,False,3.6,3.1,1.2,1.0,0.97,90.0,high,Śr. 3.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.6,,,9
1931,Steve Kapuadi,widzew łódź,OBR,Wieczysta Kraków,True,3.5,3.7,0.9,1.0,1.05,90.0,high,Śr. 3.7 × FDR 0.9 × min 1.0 × dom 1.05 = 3.5,,,9
1026,Mateusz Lis,lech poznań,BR,Radomiak Radom,True,3.4,2.7,1.2,1.0,1.05,90.0,high,Śr. 2.7 × FDR 1.2 × min 1.0 × dom 1.05 = 3.4,,,9
1225,Jan Grzesik,radomiak radom,OBR,Lech Poznań,False,3.3,3.4,1.0,1.0,0.97,90.0,high,Śr. 3.4 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.3,,,9
2759,Eman Markovic,gks katowice,POM,Cracovia,True,3.3,4.5,1.02,0.7,1.05,57.0,high,Śr. 4.5 × FDR 1.02 × min 0.7 × dom 1.05 = 3.3,,,9
86,Taras Romanczuk,jagiellonia białystok,POM,Legia Warszawa,True,3.2,3.3,0.9,1.0,1.05,90.0,high,Śr. 3.3 × FDR 0.9 × min 1.0 × dom 1.05 = 3.2,,,9
2588,Mauro Perković,cracovia,OBR,GKS Katowice,False,3.2,4.1,0.8,1.0,0.97,90.0,high,Śr. 4.1 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.2,,,9
1925,Gabriel Kobylak,gks katowice,BR,Cracovia,True,3.0,2.4,1.2,1.0,1.05,90.0,high,Śr. 2.4 × FDR 1.2 × min 1.0 × dom 1.05 = 3.0,,,9
2423,Mbaye N'Diaye,motor lublin,POM,Górnik Zabrze,True,2.8,3.4,0.8,1.0,1.05,87.0,high,Śr. 3.4 × FDR 0.8 × min 1.0 × dom 1.05 = 2.8,,,9
2801,Bartłomiej Drągowski,widzew łódź,BR,Wieczysta Kraków,True,2.8,3.0,0.9,1.0,1.05,90.0,high,Śr. 3.0 × FDR 0.9 × min 1.0 × dom 1.05 = 2.8,,,9
979,Oskar Repka,raków częstochowa,POM,Korona Kielce,False,2.7,2.7,1.02,1.0,0.97,81.0,high,Śr. 2.7 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 2.7,,,9
1126,Kamil Piątkowski,legia warszawa,OBR,Jagiellonia Białystok,False,2.7,2.3,1.2,1.0,0.97,90.0,high,Śr. 2.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 2.7,,,9
2737,Marko Bulat,raków częstochowa,POM,Korona Kielce,False,2.7,3.9,1.02,0.7,0.97,42.0,medium,Śr. 3.9 × FDR 1.02 × min 0.7 × wyjazd 0.97 = 2.7,,,9
1795,Sławomir Abramowicz,jagiellonia białystok,BR,Legia Warszawa,True,2.6,2.8,0.9,1.0,1.05,90.0,high,Śr. 2.8 × FDR 0.9 × min 1.0 × dom 1.05 = 2.6,,,9
2767,Yannick Agnero,lech poznań,NAP,Radomiak Radom,True,2.6,3.0,1.2,0.7,1.05,45.0,high,Śr. 3.0 × FDR 1.2 × min 0.7 × dom 1.05 = 2.6,,,9
2815,Guilherme Montóia,jagiellonia białystok,OBR,Legia Warszawa,True,2.6,2.7,0.9,1.0,1.05,81.0,high,Śr. 2.7 × FDR 0.9 × min 1.0 × dom 1.05 = 2.6,,,9
1490,Kacper Trelowski,raków częstochowa,BR,Korona Kielce,False,2.5,2.1,1.2,1.0,0.97,90.0,high,Śr. 2.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 2.5,,,9
2841,Yvan Ikia Dimi,górnik zabrze,POM,Motor Lublin,False,2.5,3.3,1.14,0.7,0.97,36.0,high,Śr. 3.3 × FDR 1.14 × min 0.7 × wyjazd 0.97 = 2.5,,,9
2991,Janis Antiste,górnik zabrze,NAP,Motor Lublin,False,2.5,3.3,1.1,0.7,0.97,59.0,high,Śr. 3.3 × FDR 1.1 × min 0.7 × wyjazd 0.97 = 2.5,,,9
1280,Damian Michalski,zagłębie lubin,OBR,Wisła Płock,True,2.4,3.0,1.1,0.7,1.05,51.0,high,Śr. 3.0 × FDR 1.1 × min 0.7 × dom 1.05 = 2.4,,,9
1770,Tomasz Pieńko,raków częstochowa,POM,Korona Kielce,False,2.4,2.7,1.02,0.9,0.97,74.0,high,Śr. 2.7 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 2.4,,,9
1214,Filip Szymczak,zagłębie lubin,NAP,Wisła Płock,True,2.2,2.7,1.1,0.7,1.05,51.0,high,Śr. 2.7 × FDR 1.1 × min 0.7 × dom 1.05 = 2.2,,,9
2772,Sergio Lozano,jagiellonia białystok,POM,Legia Warszawa,True,2.2,3.3,0.9,0.7,1.05,41.0,high,Śr. 3.3 × FDR 0.9 × min 0.7 × dom 1.05 = 2.2,,,9
992,Przemysław Wiśniewski,widzew łódź,OBR,Wieczysta Kraków,True,2.1,2.5,0.9,0.9,1.05,71.0,high,Śr. 2.5 × FDR 0.9 × min 0.9 × dom 1.05 = 2.1,,,9
2069,Szczepan Mucha,piast gliwice,POM,Pogoń Szczecin,True,2.1,3.1,0.92,0.7,1.05,32.0,high,Śr. 3.1 × FDR 0.92 × min 0.7 × dom 1.05 = 2.1,,,9
2214,Efthýmios Kouloúris,wieczysta kraków,NAP,Widzew Łódź,False,2.1,2.0,1.1,1.0,0.97,84.0,medium,Śr. 2.0 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 2.1,,,9
2661,Bernardo Vital,jagiellonia białystok,OBR,Legia Warszawa,True,2.1,2.2,0.9,1.0,1.05,90.0,high,Śr. 2.2 × FDR 0.9 × min 1.0 × dom 1.05 = 2.1,,,9
1719,Michael Ameyaw,korona kielce,POM,Raków Częstochowa,True,2.0,2.5,1.08,0.7,1.05,55.0,high,Śr. 2.5 × FDR 1.08 × min 0.7 × dom 1.05 = 2.0,,,9
1540,Norbert Wojtuszek,jagiellonia białystok,OBR,Legia Warszawa,True,1.9,2.0,0.9,1.0,1.05,84.0,high,Śr. 2.0 × FDR 0.9 × min 1.0 × dom 1.05 = 1.9,,,9
1900,Władysław Koczerhin,raków częstochowa,POM,Korona Kielce,False,1.8,2.7,1.02,0.7,0.97,52.0,high,Śr. 2.7 × FDR 1.02 × min 0.7 × wyjazd 0.97 = 1.8,,,9
1928,Stratos Svarnas,raków częstochowa,OBR,Korona Kielce,False,1.8,2.2,1.2,0.7,0.97,59.0,high,Śr. 2.2 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 1.8,,,9
2160,Roman Jakuba,zagłębie lubin,OBR,Wisła Płock,True,1.7,1.6,1.1,0.9,1.05,79.0,high,Śr. 1.6 × FDR 1.1 × min 0.9 × dom 1.05 = 1.7,,,9
2921,Mihai Popa,motor lublin,BR,Górnik Zabrze,True,1.7,2.0,0.8,1.0,1.05,90.0,high,Śr. 2.0 × FDR 0.8 × min 1.0 × dom 1.05 = 1.7,,,9
2306,Tobiasz Mras,wieczysta kraków,POM,Widzew Łódź,False,1.6,2.1,1.1,0.7,0.97,54.0,medium,Śr. 2.1 × FDR 1.1 × min 0.7 × wyjazd 0.97 = 1.6,,,9
1341,Fran Tudor,raków częstochowa,OBR,Korona Kielce,False,1.5,1.2,1.2,1.0,0.97,84.0,high,Śr. 1.2 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 1.5,,,9
1853,Bogdan Racovițan,raków częstochowa,OBR,Korona Kielce,False,1.5,1.3,1.2,1.0,0.97,90.0,high,Śr. 1.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 1.5,,,9
1299,Jean Carlos Silva,raków częstochowa,OBR,Korona Kielce,False,1.3,1.2,1.2,0.9,0.97,73.0,high,Śr. 1.2 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 1.3,,,9
1831,Antoni Mikułko,wieczysta kraków,BR,Widzew Łódź,False,1.3,1.2,1.1,1.0,0.97,90.0,high,Śr. 1.2 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 1.3,,,9
2637,Marcin Kamiński,wisła płock,OBR,Zagłębie Lubin,False,1.3,1.3,1.0,1.0,0.97,90.0,high,Śr. 1.3 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 1.3,,,9
2945,Rodrigo Conceicao,jagiellonia białystok,OBR,Legia Warszawa,True,0.9,1.4,0.9,0.7,1.05,56.0,high,Śr. 1.4 × FDR 0.9 × min 0.7 × dom 1.05 = 0.9,,,9
2966,Jeremy Agbonifo,jagiellonia białystok,POM,Legia Warszawa,True,0.9,1.4,0.9,0.7,1.05,30.0,high,Śr. 1.4 × FDR 0.9 × min 0.7 × dom 1.05 = 0.9,,,9
2053,Sebastian Madejski,cracovia,BR,GKS Katowice,False,0.8,1.0,0.8,1.0,0.97,90.0,high,Śr. 1.0 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 0.8,,,9
2560,Konrad Ciszek,korona kielce,OBR,Raków Częstochowa,True,0.8,1.5,1.2,0.4,1.05,23.0,medium,Śr. 1.5 × FDR 1.2 × min 0.4 × dom 1.05 = 0.8,,,9
2295,Daniel Bąk,korona kielce,NAP,Raków Częstochowa,True,0.7,1.6,1.0,0.4,1.05,13.0,high,Śr. 1.6 × FDR 1.0 × min 0.4 × dom 1.05 = 0.7,,,9
2834,Jerzy Napieraj,raków częstochowa,OBR,Korona Kielce,False,0.7,0.6,1.2,0.9,0.97,78.0,medium,Śr. 0.6 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 0.7,,,9
1407,Radosław Seweryś,korona kielce,OBR,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2007,Michał Matys,zagłębie lubin,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2198,Jan Krzywański,widzew łódź,BR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2250,Dawid Rychta,piast gliwice,BR,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2304,Bartosz Głogowski,śląsk wrocław,BR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2366,Konrad Golonka,cracovia,BR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2561,Michał Mikielewicz,korona kielce,BR,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2579,Jakub Zawadzki,pogoń szczecin,OBR,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2592,Szymon Kilianek,radomiak radom,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2706,Patryk Kukulski,motor lublin,BR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2741,Alex Peškovič,pogoń szczecin,BR,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2787,Adrian Damasiewicz,jagiellonia białystok,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2829,Maciej Urbański,zagłębie lubin,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2832,Jakub Grelich,piast gliwice,BR,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2843,Wiktor Żołneczko,raków częstochowa,BR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,9
2863,Jakub Stępak,wisła kraków,BR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2896,Antoni Kustra,wieczysta kraków,BR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2899,Kacper Zagrodzki,wieczysta kraków,OBR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2950,Szymon Wadas,wisła płock,BR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2958,Franciszek Nowak,zagłębie lubin,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2972,Jakub Wilczek,cracovia,OBR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2976,Jakub Chrapusta,cracovia,BR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2996,Dominik Klint,śląsk wrocław,BR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2662,Yūki Kobayashi,jagiellonia białystok,OBR,Legia Warszawa,True,0,,,,,,unavailable,⛔ Kontuzjowany — zawodnik niedostępny,True,Kontuzjowany,9
