player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
1653,Adam Radwański,wisła płock,POM,Lech Poznań,True,3.1,3.0,0.98,1.0,1.05,89.0,medium,Śr. 3.0 × FDR 0.98 × min 1.0 × dom 1.05 = 3.1,,,4
2703,Ibrahima Camará,radomiak radom,POM,Legia Warszawa,False,3.1,3.5,0.92,1.0,0.97,82.0,medium,Śr. 3.5 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 3.1,,,4
681,Michał Nalepa,zagłębie lubin,OBR,Śląsk Wrocław,True,3.0,2.9,1.0,1.0,1.05,90.0,medium,Śr. 2.9 × FDR 1.0 × min 1.0 × dom 1.05 = 3.0,,,4
923,Rafał Augustyniak,legia warszawa,OBR,Radomiak Radom,True,3.0,3.6,0.8,1.0,1.05,90.0,medium,Śr. 3.6 × FDR 0.8 × min 1.0 × dom 1.05 = 3.0,,,4
951,Arkadiusz Jędrych,gks katowice,OBR,Motor Lublin,False,3.0,2.8,1.1,1.0,0.97,90.0,medium,Śr. 2.8 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 3.0,,,4
1400,Xavier Dziekoński,korona kielce,BR,Widzew Łódź,False,2.9,2.5,1.2,1.0,0.97,90.0,medium,Śr. 2.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 2.9,,,4
1632,Antoni Kozubal,lech poznań,POM,Wisła Płock,False,2.9,3.1,0.96,1.0,0.97,90.0,medium,Śr. 3.1 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 2.9,,,4
1909,Rafał Adamski,legia warszawa,NAP,Radomiak Radom,True,2.9,3.3,1.2,0.7,1.05,56.0,medium,Śr. 3.3 × FDR 1.2 × min 0.7 × dom 1.05 = 2.9,,,4
2708,Mileta Rajović,legia warszawa,NAP,Radomiak Radom,True,2.9,2.6,1.2,0.9,1.05,61.0,medium,Śr. 2.6 × FDR 1.2 × min 0.9 × dom 1.05 = 2.9,,,4
2878,Frederico Duarte,wisła kraków,POM,Górnik Zabrze,False,2.9,3.5,0.84,1.0,0.97,82.0,medium,Śr. 3.5 × FDR 0.84 × min 1.0 × wyjazd 0.97 = 2.9,,,4
166,Rafał Janicki,górnik zabrze,OBR,Wisła Kraków,True,2.8,2.7,1.0,1.0,1.05,90.0,medium,Śr. 2.7 × FDR 1.0 × min 1.0 × dom 1.05 = 2.8,,,4
774,Sebastian Bergier,widzew łódź,NAP,Korona Kielce,True,2.8,3.3,0.9,0.9,1.05,78.0,medium,Śr. 3.3 × FDR 0.9 × min 0.9 × dom 1.05 = 2.8,,,4
2406,Maksym Chłań,górnik zabrze,POM,Wisła Kraków,True,2.8,3.0,1.0,0.9,1.05,72.0,medium,Śr. 3.0 × FDR 1.0 × min 0.9 × dom 1.05 = 2.8,,,4
2444,Marcel Krajewski,widzew łódź,OBR,Korona Kielce,True,2.8,2.2,1.2,1.0,1.05,90.0,medium,Śr. 2.2 × FDR 1.2 × min 1.0 × dom 1.05 = 2.8,,,4
2016,Jakub Lewicki,piast gliwice,OBR,Wieczysta Kraków,True,2.7,2.6,1.0,1.0,1.05,90.0,medium,Śr. 2.6 × FDR 1.0 × min 1.0 × dom 1.05 = 2.7,,,4
2767,Yannick Agnero,lech poznań,NAP,Wisła Płock,False,2.7,4.9,0.8,0.7,0.97,52.0,medium,Śr. 4.9 × FDR 0.8 × min 0.7 × wyjazd 0.97 = 2.7,,,4
1285,Lucas Luquinhas,radomiak radom,POM,Legia Warszawa,False,2.5,2.8,0.92,1.0,0.97,90.0,medium,Śr. 2.8 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 2.5,,,4
1494,Kacper Duda,wisła kraków,POM,Górnik Zabrze,False,2.5,3.1,0.84,1.0,0.97,88.0,medium,Śr. 3.1 × FDR 0.84 × min 1.0 × wyjazd 0.97 = 2.5,,,4
2481,Ajdin Hasić,cracovia,POM,Raków Częstochowa,True,2.5,2.6,0.9,1.0,1.05,90.0,medium,Śr. 2.6 × FDR 0.9 × min 1.0 × dom 1.05 = 2.5,,,4
2659,Marcel Łubik,wisła kraków,BR,Górnik Zabrze,False,2.5,2.9,0.9,1.0,0.97,90.0,medium,Śr. 2.9 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.5,,,4
2733,Luis Palma,lech poznań,POM,Wisła Płock,False,2.5,3.8,0.96,0.7,0.97,51.0,medium,Śr. 3.8 × FDR 0.96 × min 0.7 × wyjazd 0.97 = 2.5,,,4
2800,Christopher Cheng,widzew łódź,OBR,Korona Kielce,True,2.5,2.2,1.2,0.9,1.05,78.0,medium,Śr. 2.2 × FDR 1.2 × min 0.9 × dom 1.05 = 2.5,,,4
2881,Ángel Rodado,wisła kraków,NAP,Górnik Zabrze,False,2.5,4.6,0.8,0.7,0.97,47.0,medium,Śr. 4.6 × FDR 0.8 × min 0.7 × wyjazd 0.97 = 2.5,,,4
1280,Damian Michalski,zagłębie lubin,OBR,Śląsk Wrocław,True,2.3,2.2,1.0,1.0,1.05,90.0,medium,Śr. 2.2 × FDR 1.0 × min 1.0 × dom 1.05 = 2.3,,,4
2577,Josip Ćorluka,zagłębie lubin,OBR,Śląsk Wrocław,True,2.3,2.2,1.0,1.0,1.05,90.0,medium,Śr. 2.2 × FDR 1.0 × min 1.0 × dom 1.05 = 2.3,,,4
2883,Irodotos Christodoulou,śląsk wrocław,OBR,Zagłębie Lubin,False,2.3,2.2,1.1,1.0,0.97,90.0,medium,Śr. 2.2 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 2.3,,,4
1005,Karol Fila,wieczysta kraków,OBR,Piast Gliwice,False,2.2,2.0,1.1,1.0,0.97,90.0,medium,Śr. 2.0 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 2.2,,,4
2225,Fran Álvarez,widzew łódź,POM,Korona Kielce,True,2.2,2.1,1.02,1.0,1.05,90.0,medium,Śr. 2.1 × FDR 1.02 × min 1.0 × dom 1.05 = 2.2,,,4
2588,Mauro Perković,cracovia,OBR,Raków Częstochowa,True,2.2,2.3,0.9,1.0,1.05,90.0,medium,Śr. 2.3 × FDR 0.9 × min 1.0 × dom 1.05 = 2.2,,,4
2637,Marcin Kamiński,wisła płock,OBR,Lech Poznań,True,2.2,2.6,0.8,1.0,1.05,90.0,medium,Śr. 2.6 × FDR 0.8 × min 1.0 × dom 1.05 = 2.2,,,4
587,Patryk Dziczek,pogoń szczecin,POM,Jagiellonia Białystok,False,2.1,2.5,0.86,1.0,0.97,90.0,medium,Śr. 2.5 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 2.1,,,4
1386,Ariel Mosór,korona kielce,OBR,Widzew Łódź,False,2.1,2.0,1.2,0.9,0.97,76.0,medium,Śr. 2.0 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 2.1,,,4
1925,Gabriel Kobylak,gks katowice,BR,Motor Lublin,False,2.1,2.0,1.1,1.0,0.97,90.0,medium,Śr. 2.0 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 2.1,,,4
2163,Marcel Pięczek,korona kielce,OBR,Widzew Łódź,False,2.1,1.8,1.2,1.0,0.97,90.0,medium,Śr. 1.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 2.1,,,4
2640,Marcus Haglind-Sangré,wisła płock,OBR,Lech Poznań,True,2.1,2.5,0.8,1.0,1.05,90.0,medium,Śr. 2.5 × FDR 0.8 × min 1.0 × dom 1.05 = 2.1,,,4
2891,Michał Rosiak,śląsk wrocław,POM,Zagłębie Lubin,False,2.1,2.6,0.92,0.9,0.97,68.0,medium,Śr. 2.6 × FDR 0.92 × min 0.9 × wyjazd 0.97 = 2.1,,,4
701,Patryk Kun,wisła płock,OBR,Lech Poznań,True,2.0,2.3,0.8,1.0,1.05,80.0,medium,Śr. 2.3 × FDR 0.8 × min 1.0 × dom 1.05 = 2.0,,,4
2000,Lisandro Semedo,wieczysta kraków,POM,Piast Gliwice,False,2.0,2.1,1.1,0.9,0.97,79.0,medium,Śr. 2.1 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 2.0,,,4
2491,Maciej Wojciechowski,pogoń szczecin,POM,Jagiellonia Białystok,False,2.0,3.5,0.86,0.7,0.97,58.0,medium,Śr. 3.5 × FDR 0.86 × min 0.7 × wyjazd 0.97 = 2.0,,,4
147,Kamil Jóźwiak,jagiellonia białystok,POM,Pogoń Szczecin,True,1.9,2.4,1.08,0.7,1.05,32.0,medium,Śr. 2.4 × FDR 1.08 × min 0.7 × dom 1.05 = 1.9,,,4
2281,Sebastian Kerk,zagłębie lubin,POM,Śląsk Wrocław,True,1.9,2.5,1.0,0.7,1.05,59.0,medium,Śr. 2.5 × FDR 1.0 × min 0.7 × dom 1.05 = 1.9,,,4
2848,Ondřej Zmrzlý,górnik zabrze,OBR,Wisła Kraków,True,1.9,2.5,1.0,0.7,1.05,46.0,medium,Śr. 2.5 × FDR 1.0 × min 0.7 × dom 1.05 = 1.9,,,4
2895,Philipp Schulze,górnik zabrze,BR,Wisła Kraków,True,1.9,1.8,1.0,1.0,1.05,90.0,medium,Śr. 1.8 × FDR 1.0 × min 1.0 × dom 1.05 = 1.9,,,4
2391,Miki Villar,wieczysta kraków,POM,Piast Gliwice,False,1.8,2.4,1.1,0.7,0.97,41.0,medium,Śr. 2.4 × FDR 1.1 × min 0.7 × wyjazd 0.97 = 1.8,,,4
2538,Marc Llinares,śląsk wrocław,OBR,Zagłębie Lubin,False,1.8,1.7,1.1,1.0,0.97,90.0,medium,Śr. 1.7 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 1.8,,,4
2677,Musa Juwara,pogoń szczecin,POM,Jagiellonia Białystok,False,1.8,3.2,0.86,0.7,0.97,57.0,medium,Śr. 3.2 × FDR 0.86 × min 0.7 × wyjazd 0.97 = 1.8,,,4
2912,Erik Prekop,górnik zabrze,NAP,Wisła Kraków,True,1.8,2.5,1.0,0.7,1.05,41.0,medium,Śr. 2.5 × FDR 1.0 × min 0.7 × dom 1.05 = 1.8,,,4
979,Oskar Repka,raków częstochowa,POM,Cracovia,False,1.7,1.6,1.08,1.0,0.97,90.0,medium,Śr. 1.6 × FDR 1.08 × min 1.0 × wyjazd 0.97 = 1.7,,,4
1935,Juljan Shehu,widzew łódź,POM,Korona Kielce,True,1.7,1.6,1.02,1.0,1.05,90.0,medium,Śr. 1.6 × FDR 1.02 × min 1.0 × dom 1.05 = 1.7,,,4
2386,Patrik Hellebrand,korona kielce,POM,Widzew Łódź,False,1.5,1.5,1.02,1.0,0.97,90.0,medium,Śr. 1.5 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 1.5,,,4
2945,Rodrigo Conceicao,jagiellonia białystok,OBR,Pogoń Szczecin,True,1.5,2.3,0.9,0.7,1.05,46.0,medium,Śr. 2.3 × FDR 0.9 × min 0.7 × dom 1.05 = 1.5,,,4
1712,Joel Pereira,lech poznań,OBR,Wisła Płock,False,1.4,1.8,1.2,0.7,0.97,58.0,medium,Śr. 1.8 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 1.4,,,4
2879,Maciej Kuziemka,wisła kraków,POM,Górnik Zabrze,False,1.3,2.4,0.84,0.7,0.97,46.0,medium,Śr. 2.4 × FDR 0.84 × min 0.7 × wyjazd 0.97 = 1.3,,,4
2280,Fredrik Ulvestad,pogoń szczecin,POM,Jagiellonia Białystok,False,1.2,2.1,0.86,0.7,0.97,49.0,medium,Śr. 2.1 × FDR 0.86 × min 0.7 × wyjazd 0.97 = 1.2,,,4
2846,Filip Čuić,pogoń szczecin,NAP,Jagiellonia Białystok,False,1.2,2.0,0.9,0.7,0.97,40.0,medium,Śr. 2.0 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.2,,,4
2869,Jakub Krzyżanowski,wisła kraków,OBR,Górnik Zabrze,False,1.2,1.4,0.9,1.0,0.97,90.0,medium,Śr. 1.4 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.2,,,4
2877,Julius Ertlthaler,wisła kraków,POM,Górnik Zabrze,False,1.2,2.1,0.84,0.7,0.97,53.0,medium,Śr. 2.1 × FDR 0.84 × min 0.7 × wyjazd 0.97 = 1.2,,,4
1675,Filip Majchrowicz,radomiak radom,BR,Legia Warszawa,False,1.1,1.1,1.1,1.0,0.97,90.0,medium,Śr. 1.1 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 1.1,,,4
2871,Julian Lelieveld,wisła kraków,OBR,Górnik Zabrze,False,1.1,1.7,0.9,0.7,0.97,49.0,medium,Śr. 1.7 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.1,,,4
2669,Matus Vojtko,wieczysta kraków,OBR,Piast Gliwice,False,1.0,1.0,1.1,0.9,0.97,76.0,medium,Śr. 1.0 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 1.0,,,4
95,Karol Świderski,widzew łódź,NAP,Korona Kielce,True,0.9,1.3,0.9,0.7,1.05,58.0,medium,Śr. 1.3 × FDR 0.9 × min 0.7 × dom 1.05 = 0.9,,,4
2461,Taofeek Ismaheel,górnik zabrze,POM,Wisła Kraków,True,0.8,2.0,1.0,0.4,1.05,22.0,medium,Śr. 2.0 × FDR 1.0 × min 0.4 × dom 1.05 = 0.8,,,4
2557,Abdoul Tapsoba,radomiak radom,NAP,Legia Warszawa,False,0.8,1.2,0.8,0.9,0.97,63.0,medium,Śr. 1.2 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 0.8,,,4
2894,Malaly Dembélé,śląsk wrocław,NAP,Zagłębie Lubin,False,0.8,2.6,0.8,0.4,0.97,28.0,medium,Śr. 2.6 × FDR 0.8 × min 0.4 × wyjazd 0.97 = 0.8,,,4
2921,Mihai Popa,motor lublin,BR,GKS Katowice,True,0.8,0.8,0.9,1.0,1.05,90.0,medium,Śr. 0.8 × FDR 0.9 × min 1.0 × dom 1.05 = 0.8,,,4
195,Bartosz Bereszyński,motor lublin,OBR,GKS Katowice,True,0.7,0.7,0.9,1.0,1.05,88.0,medium,Śr. 0.7 × FDR 0.9 × min 1.0 × dom 1.05 = 0.7,,,4
1582,Yehor Matsenko,śląsk wrocław,OBR,Zagłębie Lubin,False,0.7,0.7,1.1,1.0,0.97,90.0,medium,Śr. 0.7 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 0.7,,,4
2353,Mikkel Maigaard,wieczysta kraków,POM,Piast Gliwice,False,0.7,0.6,1.1,1.0,0.97,90.0,medium,Śr. 0.6 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 0.7,,,4
