player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
2892,Luka Marjanac,śląsk wrocław,POM,Zagłębie Lubin,False,4.4,5.5,0.92,0.9,0.97,75.0,medium,Śr. 5.5 × FDR 0.92 × min 0.9 × wyjazd 0.97 = 4.4,,,4
303,Mariusz Stępiński,korona kielce,NAP,Widzew Łódź,False,4.3,5.5,0.9,0.9,0.97,76.0,medium,Śr. 5.5 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 4.3,,,4
1168,Patryk Makuch,raków częstochowa,NAP,Cracovia,False,4.3,4.4,1.0,1.0,0.97,88.0,medium,Śr. 4.4 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.3,,,4
774,Sebastian Bergier,widzew łódź,NAP,Korona Kielce,True,4.1,4.9,0.9,0.9,1.05,78.0,medium,Śr. 4.9 × FDR 0.9 × min 0.9 × dom 1.05 = 4.1,,,4
2010,Saïd Hamulic,wisła płock,NAP,Lech Poznań,True,4.1,4.0,1.1,0.9,1.05,78.0,medium,Śr. 4.0 × FDR 1.1 × min 0.9 × dom 1.05 = 4.1,,,4
2444,Marcel Krajewski,widzew łódź,OBR,Korona Kielce,True,4.1,3.2,1.2,1.0,1.05,82.0,medium,Śr. 3.2 × FDR 1.2 × min 1.0 × dom 1.05 = 4.1,,,4
2053,Sebastian Madejski,cracovia,BR,Raków Częstochowa,True,4.0,4.2,0.9,1.0,1.05,90.0,medium,Śr. 4.2 × FDR 0.9 × min 1.0 × dom 1.05 = 4.0,,,4
2781,Žan Rogelj,wisła płock,OBR,Lech Poznań,True,4.0,4.7,0.8,1.0,1.05,90.0,medium,Śr. 4.7 × FDR 0.8 × min 1.0 × dom 1.05 = 4.0,,,4
1712,Joel Pereira,lech poznań,OBR,Wisła Płock,False,3.9,3.8,1.2,0.9,0.97,69.0,medium,Śr. 3.8 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 3.9,,,4
2286,Valentin Cojocaru,pogoń szczecin,BR,Jagiellonia Białystok,False,3.9,5.0,0.8,1.0,0.97,90.0,medium,Śr. 5.0 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.9,,,4
2817,Emil Kornvig,widzew łódź,POM,Korona Kielce,True,3.9,3.6,1.02,1.0,1.05,87.0,medium,Śr. 3.6 × FDR 1.02 × min 1.0 × dom 1.05 = 3.9,,,4
2883,Irodotos Christodoulou,śląsk wrocław,OBR,Zagłębie Lubin,False,3.9,3.7,1.1,1.0,0.97,90.0,medium,Śr. 3.7 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 3.9,,,4
2498,Patrik Wålemark,lech poznań,POM,Wisła Płock,False,3.8,4.5,0.96,0.9,0.97,63.0,medium,Śr. 4.5 × FDR 0.96 × min 0.9 × wyjazd 0.97 = 3.8,,,4
860,Wiktor Długosz,korona kielce,POM,Widzew Łódź,False,3.7,3.7,1.02,1.0,0.97,90.0,medium,Śr. 3.7 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 3.7,,,4
2505,Dimítrios Keramítsis,pogoń szczecin,OBR,Jagiellonia Białystok,False,3.7,4.7,0.8,1.0,0.97,90.0,medium,Śr. 4.7 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.7,,,4
2805,Otto Hindrich,legia warszawa,BR,Radomiak Radom,True,3.7,4.5,0.8,1.0,1.05,90.0,medium,Śr. 4.5 × FDR 0.8 × min 1.0 × dom 1.05 = 3.7,,,4
2917,Allahyar Sayyadmanesh,lech poznań,POM,Wisła Płock,False,3.7,5.6,0.96,0.7,0.97,33.0,medium,Śr. 5.6 × FDR 0.96 × min 0.7 × wyjazd 0.97 = 3.7,,,4
1725,Mahir Emreli,raków częstochowa,NAP,Cracovia,False,3.6,4.2,1.0,0.9,0.97,64.0,medium,Śr. 4.2 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 3.6,,,4
2490,Darko Čurlinov,pogoń szczecin,POM,Jagiellonia Białystok,False,3.6,6.2,0.86,0.7,0.97,58.0,medium,Śr. 6.2 × FDR 0.86 × min 0.7 × wyjazd 0.97 = 3.6,,,4
239,Marcin Flis,wisła płock,OBR,Lech Poznań,True,3.5,4.7,0.8,0.9,1.05,75.0,medium,Śr. 4.7 × FDR 0.8 × min 0.9 × dom 1.05 = 3.5,,,4
2841,Yvan Ikia Dimi,górnik zabrze,POM,Wisła Kraków,True,3.5,4.8,1.0,0.7,1.05,50.0,medium,Śr. 4.8 × FDR 1.0 × min 0.7 × dom 1.05 = 3.5,,,4
2939,Nik Prelec,jagiellonia białystok,NAP,Pogoń Szczecin,True,3.5,4.0,1.2,0.7,1.05,43.0,medium,Śr. 4.0 × FDR 1.2 × min 0.7 × dom 1.05 = 3.5,,,4
374,Alan Uryga,wisła kraków,OBR,Górnik Zabrze,False,3.4,3.9,0.9,1.0,0.97,90.0,medium,Śr. 3.9 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.4,,,4
1521,Bartosz Kapustka,legia warszawa,POM,Radomiak Radom,True,3.3,3.0,1.04,1.0,1.05,86.0,medium,Śr. 3.0 × FDR 1.04 × min 1.0 × dom 1.05 = 3.3,,,4
1795,Sławomir Abramowicz,jagiellonia białystok,BR,Pogoń Szczecin,True,3.3,3.5,0.9,1.0,1.05,90.0,medium,Śr. 3.5 × FDR 0.9 × min 1.0 × dom 1.05 = 3.3,,,4
2073,Linus Wahlqvist,pogoń szczecin,OBR,Jagiellonia Białystok,False,3.3,4.3,0.8,1.0,0.97,80.0,medium,Śr. 4.3 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.3,,,4
2881,Ángel Rodado,wisła kraków,NAP,Górnik Zabrze,False,3.3,6.1,0.8,0.7,0.97,47.0,medium,Śr. 6.1 × FDR 0.8 × min 0.7 × wyjazd 0.97 = 3.3,,,4
765,Jesús Imaz,jagiellonia białystok,POM,Pogoń Szczecin,True,3.2,2.9,1.08,1.0,1.05,81.0,medium,Śr. 2.9 × FDR 1.08 × min 1.0 × dom 1.05 = 3.2,,,4
681,Michał Nalepa,zagłębie lubin,OBR,Śląsk Wrocław,True,3.0,2.9,1.0,1.0,1.05,90.0,medium,Śr. 2.9 × FDR 1.0 × min 1.0 × dom 1.05 = 3.0,,,4
2481,Ajdin Hasić,cracovia,POM,Raków Częstochowa,True,3.0,3.2,0.9,1.0,1.05,90.0,medium,Śr. 3.2 × FDR 0.9 × min 1.0 × dom 1.05 = 3.0,,,4
2872,Raoul Giger,wisła kraków,OBR,Górnik Zabrze,False,3.0,3.8,0.9,0.9,0.97,62.0,medium,Śr. 3.8 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 3.0,,,4
1411,Rafał Leszczyński,wisła płock,BR,Lech Poznań,True,2.9,3.5,0.8,1.0,1.05,90.0,medium,Śr. 3.5 × FDR 0.8 × min 1.0 × dom 1.05 = 2.9,,,4
1909,Rafał Adamski,legia warszawa,NAP,Radomiak Radom,True,2.9,3.3,1.2,0.7,1.05,56.0,medium,Śr. 3.3 × FDR 1.2 × min 0.7 × dom 1.05 = 2.9,,,4
2878,Frederico Duarte,wisła kraków,POM,Górnik Zabrze,False,2.9,3.5,0.84,1.0,0.97,82.0,medium,Śr. 3.5 × FDR 0.84 × min 1.0 × wyjazd 0.97 = 2.9,,,4
166,Rafał Janicki,górnik zabrze,OBR,Wisła Kraków,True,2.8,2.7,1.0,1.0,1.05,90.0,medium,Śr. 2.7 × FDR 1.0 × min 1.0 × dom 1.05 = 2.8,,,4
1400,Xavier Dziekoński,korona kielce,BR,Widzew Łódź,False,2.8,2.4,1.2,1.0,0.97,90.0,medium,Śr. 2.4 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 2.8,,,4
1653,Adam Radwański,wisła płock,POM,Lech Poznań,True,2.8,2.7,0.98,1.0,1.05,89.0,medium,Śr. 2.7 × FDR 0.98 × min 1.0 × dom 1.05 = 2.8,,,4
1935,Juljan Shehu,widzew łódź,POM,Korona Kielce,True,2.8,2.6,1.02,1.0,1.05,90.0,medium,Śr. 2.6 × FDR 1.02 × min 1.0 × dom 1.05 = 2.8,,,4
2406,Maksym Chłań,górnik zabrze,POM,Wisła Kraków,True,2.8,3.0,1.0,0.9,1.05,72.0,medium,Śr. 3.0 × FDR 1.0 × min 0.9 × dom 1.05 = 2.8,,,4
2538,Marc Llinares,śląsk wrocław,OBR,Zagłębie Lubin,False,2.8,2.6,1.1,1.0,0.97,90.0,medium,Śr. 2.6 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 2.8,,,4
2891,Michał Rosiak,śląsk wrocław,POM,Zagłębie Lubin,False,2.8,3.4,0.92,0.9,0.97,65.0,medium,Śr. 3.4 × FDR 0.92 × min 0.9 × wyjazd 0.97 = 2.8,,,4
951,Arkadiusz Jędrych,gks katowice,OBR,Motor Lublin,False,2.7,2.6,1.1,1.0,0.97,90.0,medium,Śr. 2.6 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 2.7,,,4
1632,Antoni Kozubal,lech poznań,POM,Wisła Płock,False,2.6,3.1,0.96,0.9,0.97,75.0,medium,Śr. 3.1 × FDR 0.96 × min 0.9 × wyjazd 0.97 = 2.6,,,4
2659,Marcel Łubik,wisła kraków,BR,Górnik Zabrze,False,2.6,2.9,0.9,1.0,0.97,90.0,medium,Śr. 2.9 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.6,,,4
2708,Mileta Rajović,legia warszawa,NAP,Radomiak Radom,True,2.6,2.3,1.2,0.9,1.05,61.0,medium,Śr. 2.3 × FDR 1.2 × min 0.9 × dom 1.05 = 2.6,,,4
2767,Yannick Agnero,lech poznań,NAP,Wisła Płock,False,2.6,4.8,0.8,0.7,0.97,55.0,medium,Śr. 4.8 × FDR 0.8 × min 0.7 × wyjazd 0.97 = 2.6,,,4
1285,Lucas Luquinhas,radomiak radom,POM,Legia Warszawa,False,2.5,2.8,0.92,1.0,0.97,90.0,medium,Śr. 2.8 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 2.5,,,4
1494,Kacper Duda,wisła kraków,POM,Górnik Zabrze,False,2.5,3.1,0.84,1.0,0.97,88.0,medium,Śr. 3.1 × FDR 0.84 × min 1.0 × wyjazd 0.97 = 2.5,,,4
1582,Yehor Matsenko,śląsk wrocław,OBR,Zagłębie Lubin,False,2.5,2.4,1.1,1.0,0.97,90.0,medium,Śr. 2.4 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 2.5,,,4
1673,Przemysław Banaszak,śląsk wrocław,NAP,Zagłębie Lubin,False,2.5,3.6,0.8,0.9,0.97,69.0,medium,Śr. 3.6 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 2.5,,,4
1697,Otar Kakabadze,cracovia,OBR,Raków Częstochowa,True,2.5,2.9,0.9,0.9,1.05,73.0,medium,Śr. 2.9 × FDR 0.9 × min 0.9 × dom 1.05 = 2.5,,,4
2800,Christopher Cheng,widzew łódź,OBR,Korona Kielce,True,2.5,2.2,1.2,0.9,1.05,78.0,medium,Śr. 2.2 × FDR 1.2 × min 0.9 × dom 1.05 = 2.5,,,4
2815,Guilherme Montóia,jagiellonia białystok,OBR,Pogoń Szczecin,True,2.5,2.7,0.9,1.0,1.05,90.0,medium,Śr. 2.7 × FDR 0.9 × min 1.0 × dom 1.05 = 2.5,,,4
2649,Jorge Jiménez,wisła płock,POM,Lech Poznań,True,2.4,2.6,0.98,0.9,1.05,64.0,medium,Śr. 2.6 × FDR 0.98 × min 0.9 × dom 1.05 = 2.4,,,4
2662,Yūki Kobayashi,jagiellonia białystok,OBR,Pogoń Szczecin,True,2.4,2.8,0.9,0.9,1.05,75.0,medium,Śr. 2.8 × FDR 0.9 × min 0.9 × dom 1.05 = 2.4,,,4
923,Rafał Augustyniak,legia warszawa,OBR,Radomiak Radom,True,2.3,2.8,0.8,1.0,1.05,90.0,medium,Śr. 2.8 × FDR 0.8 × min 1.0 × dom 1.05 = 2.3,,,4
1280,Damian Michalski,zagłębie lubin,OBR,Śląsk Wrocław,True,2.3,2.2,1.0,1.0,1.05,90.0,medium,Śr. 2.2 × FDR 1.0 × min 1.0 × dom 1.05 = 2.3,,,4
1540,Norbert Wojtuszek,jagiellonia białystok,OBR,Pogoń Szczecin,True,2.3,2.5,0.9,1.0,1.05,86.0,medium,Śr. 2.5 × FDR 0.9 × min 1.0 × dom 1.05 = 2.3,,,4
2424,Bartosz Wolski,gks katowice,POM,Motor Lublin,False,2.3,2.3,1.16,0.9,0.97,72.0,medium,Śr. 2.3 × FDR 1.16 × min 0.9 × wyjazd 0.97 = 2.3,,,4
979,Oskar Repka,raków częstochowa,POM,Cracovia,False,2.2,2.1,1.08,1.0,0.97,90.0,medium,Śr. 2.1 × FDR 1.08 × min 1.0 × wyjazd 0.97 = 2.2,,,4
587,Patryk Dziczek,pogoń szczecin,POM,Jagiellonia Białystok,False,2.1,2.5,0.86,1.0,0.97,90.0,medium,Śr. 2.5 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 2.1,,,4
1925,Gabriel Kobylak,gks katowice,BR,Motor Lublin,False,2.1,2.0,1.1,1.0,0.97,90.0,medium,Śr. 2.0 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 2.1,,,4
2661,Bernardo Vital,jagiellonia białystok,OBR,Pogoń Szczecin,True,2.1,2.2,0.9,1.0,1.05,90.0,medium,Śr. 2.2 × FDR 0.9 × min 1.0 × dom 1.05 = 2.1,,,4
2895,Philipp Schulze,górnik zabrze,BR,Wisła Kraków,True,2.1,2.0,1.0,1.0,1.05,90.0,medium,Śr. 2.0 × FDR 1.0 × min 1.0 × dom 1.05 = 2.1,,,4
95,Karol Świderski,widzew łódź,NAP,Korona Kielce,True,2.0,2.4,0.9,0.9,1.05,68.0,medium,Śr. 2.4 × FDR 0.9 × min 0.9 × dom 1.05 = 2.0,,,4
2000,Lisandro Semedo,wieczysta kraków,POM,Piast Gliwice,False,2.0,2.1,1.1,0.9,0.97,79.0,medium,Śr. 2.1 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 2.0,,,4
2016,Jakub Lewicki,piast gliwice,OBR,Wieczysta Kraków,True,2.0,1.9,1.0,1.0,1.05,90.0,medium,Śr. 1.9 × FDR 1.0 × min 1.0 × dom 1.05 = 2.0,,,4
2491,Maciej Wojciechowski,pogoń szczecin,POM,Jagiellonia Białystok,False,2.0,3.5,0.86,0.7,0.97,58.0,medium,Śr. 3.5 × FDR 0.86 × min 0.7 × wyjazd 0.97 = 2.0,,,4
2637,Marcin Kamiński,wisła płock,OBR,Lech Poznań,True,2.0,2.3,0.8,1.0,1.05,90.0,medium,Śr. 2.3 × FDR 0.8 × min 1.0 × dom 1.05 = 2.0,,,4
1386,Ariel Mosór,korona kielce,OBR,Widzew Łódź,False,1.9,1.8,1.2,0.9,0.97,76.0,medium,Śr. 1.8 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 1.9,,,4
1770,Tomasz Pieńko,raków częstochowa,POM,Cracovia,False,1.9,2.0,1.08,0.9,0.97,64.0,medium,Śr. 2.0 × FDR 1.08 × min 0.9 × wyjazd 0.97 = 1.9,,,4
1900,Władysław Koczerhin,raków częstochowa,POM,Cracovia,False,1.9,2.0,1.08,0.9,0.97,64.0,medium,Śr. 2.0 × FDR 1.08 × min 0.9 × wyjazd 0.97 = 1.9,,,4
2848,Ondřej Zmrzlý,górnik zabrze,OBR,Wisła Kraków,True,1.9,2.5,1.0,0.7,1.05,46.0,medium,Śr. 2.5 × FDR 1.0 × min 0.7 × dom 1.05 = 1.9,,,4
2281,Sebastian Kerk,zagłębie lubin,POM,Śląsk Wrocław,True,1.8,2.5,1.0,0.7,1.05,59.0,medium,Śr. 2.5 × FDR 1.0 × min 0.7 × dom 1.05 = 1.8,,,4
2742,Kahveh Zahiroleslam,cracovia,NAP,Raków Częstochowa,True,1.8,2.1,0.9,0.9,1.05,73.0,medium,Śr. 2.1 × FDR 0.9 × min 0.9 × dom 1.05 = 1.8,,,4
2912,Erik Prekop,górnik zabrze,NAP,Wisła Kraków,True,1.8,2.5,1.0,0.7,1.05,41.0,medium,Śr. 2.5 × FDR 1.0 × min 0.7 × dom 1.05 = 1.8,,,4
1475,Mikael Ishak,lech poznań,NAP,Wisła Płock,False,1.7,3.2,0.8,0.7,0.97,60.0,medium,Śr. 3.2 × FDR 0.8 × min 0.7 × wyjazd 0.97 = 1.7,,,4
2386,Patrik Hellebrand,korona kielce,POM,Widzew Łódź,False,1.7,1.7,1.02,1.0,0.97,90.0,medium,Śr. 1.7 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 1.7,,,4
2884,Lamine Ba,śląsk wrocław,OBR,Zagłębie Lubin,False,1.7,1.6,1.1,1.0,0.97,87.0,medium,Śr. 1.6 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 1.7,,,4
1005,Karol Fila,wieczysta kraków,OBR,Piast Gliwice,False,1.6,1.5,1.1,1.0,0.97,90.0,medium,Śr. 1.5 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 1.6,,,4
1332,Erik Jirka,gks katowice,OBR,Motor Lublin,False,1.6,2.1,1.1,0.7,0.97,60.0,medium,Śr. 2.1 × FDR 1.1 × min 0.7 × wyjazd 0.97 = 1.6,,,4
1831,Antoni Mikułko,wieczysta kraków,BR,Piast Gliwice,False,1.6,1.5,1.1,1.0,0.97,90.0,medium,Śr. 1.5 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 1.6,,,4
2865,Maxence Maisonneuve,wisła kraków,OBR,Górnik Zabrze,False,1.5,1.7,0.9,1.0,0.97,90.0,medium,Śr. 1.7 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.5,,,4
2677,Musa Juwara,pogoń szczecin,POM,Jagiellonia Białystok,False,1.4,2.5,0.86,0.7,0.97,57.0,medium,Śr. 2.5 × FDR 0.86 × min 0.7 × wyjazd 0.97 = 1.4,,,4
138,Robert Gumny,lech poznań,OBR,Wisła Płock,False,1.3,2.8,1.2,0.4,0.97,29.0,medium,Śr. 2.8 × FDR 1.2 × min 0.4 × wyjazd 0.97 = 1.3,,,4
2280,Fredrik Ulvestad,pogoń szczecin,POM,Jagiellonia Białystok,False,1.3,2.2,0.86,0.7,0.97,49.0,medium,Śr. 2.2 × FDR 0.86 × min 0.7 × wyjazd 0.97 = 1.3,,,4
2846,Filip Čuić,pogoń szczecin,NAP,Jagiellonia Białystok,False,1.3,2.0,0.9,0.7,0.97,40.0,medium,Śr. 2.0 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.3,,,4
2879,Maciej Kuziemka,wisła kraków,POM,Górnik Zabrze,False,1.3,2.4,0.84,0.7,0.97,46.0,medium,Śr. 2.4 × FDR 0.84 × min 0.7 × wyjazd 0.97 = 1.3,,,4
2869,Jakub Krzyżanowski,wisła kraków,OBR,Górnik Zabrze,False,1.2,1.4,0.9,1.0,0.97,90.0,medium,Śr. 1.4 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.2,,,4
2945,Rodrigo Conceicao,jagiellonia białystok,OBR,Pogoń Szczecin,True,1.2,1.8,0.9,0.7,1.05,45.0,medium,Śr. 1.8 × FDR 0.9 × min 0.7 × dom 1.05 = 1.2,,,4
2877,Julius Ertlthaler,wisła kraków,POM,Górnik Zabrze,False,1.1,1.9,0.84,0.7,0.97,53.0,medium,Śr. 1.9 × FDR 0.84 × min 0.7 × wyjazd 0.97 = 1.1,,,4
2669,Matus Vojtko,wieczysta kraków,OBR,Piast Gliwice,False,1.0,1.0,1.1,0.9,0.97,76.0,medium,Śr. 1.0 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 1.0,,,4
2461,Taofeek Ismaheel,górnik zabrze,POM,Wisła Kraków,True,0.8,2.0,1.0,0.4,1.05,23.0,medium,Śr. 2.0 × FDR 1.0 × min 0.4 × dom 1.05 = 0.8,,,4
2921,Mihai Popa,motor lublin,BR,GKS Katowice,True,0.8,0.9,0.9,1.0,1.05,90.0,medium,Śr. 0.9 × FDR 0.9 × min 1.0 × dom 1.05 = 0.8,,,4
2353,Mikkel Maigaard,wieczysta kraków,POM,Piast Gliwice,False,0.7,0.6,1.1,1.0,0.97,90.0,medium,Śr. 0.6 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 0.7,,,4
2384,Borja Galán,gks katowice,OBR,Motor Lublin,False,0.7,1.0,1.1,0.7,0.97,56.0,medium,Śr. 1.0 × FDR 1.1 × min 0.7 × wyjazd 0.97 = 0.7,,,4
2435,Zié Ouattara,radomiak radom,OBR,Legia Warszawa,False,0.7,0.7,1.1,1.0,0.97,85.0,medium,Śr. 0.7 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 0.7,,,4
