player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
2411,Tomáš Bobček,Lechia Gdańsk,NAP,Pogoń Szczecin,True,4.0,3.4,1.1,1.0,1.05,90.0,high,Śr. 3.4 × FDR 1.1 × min 1.0 × dom 1.05 = 4.0
184,Rafał Wolski,Radomiak Radom,POM,Piast Gliwice,False,3.9,4.5,0.98,0.9,0.97,79.0,high,Śr. 4.5 × FDR 0.98 × min 0.9 × wyjazd 0.97 = 3.9
701,Patryk Kun,Legia Warszawa,OBR,Raków Częstochowa,True,3.9,3.7,1.0,1.0,1.05,86.0,high,Śr. 3.7 × FDR 1.0 × min 1.0 × dom 1.05 = 3.9
992,Przemysław Wiśniewski,Widzew Łódź,OBR,Górnik Zabrze,True,3.9,4.1,0.9,1.0,1.05,90.0,high,Śr. 4.1 × FDR 0.9 × min 1.0 × dom 1.05 = 3.9
994,Lukas Klemenz,GKS Katowice,OBR,Cracovia,False,3.9,4.0,1.1,0.9,0.97,79.0,high,Śr. 4.0 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.9
2717,Pablo Rodríguez,Lech Poznań,POM,Bruk-Bet Termalica Nieciecza,True,3.9,3.4,1.2,0.9,1.05,68.0,high,Śr. 3.4 × FDR 1.2 × min 0.9 × dom 1.05 = 3.9
2800,Christopher Cheng,Widzew Łódź,OBR,Górnik Zabrze,True,3.9,4.1,0.9,1.0,1.05,87.0,high,Śr. 4.1 × FDR 0.9 × min 1.0 × dom 1.05 = 3.9
2281,Sebastian Kerk,Arka Gdynia,POM,Korona Kielce,False,3.8,4.3,0.92,1.0,0.97,89.0,high,Śr. 4.3 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 3.8
2444,Marcel Krajewski,Widzew Łódź,OBR,Górnik Zabrze,True,3.8,4.5,0.9,0.9,1.05,71.0,high,Śr. 4.5 × FDR 0.9 × min 0.9 × dom 1.05 = 3.8
1853,Bogdan Racovițan,Raków Częstochowa,OBR,Legia Warszawa,False,3.7,3.1,1.2,1.0,0.97,86.0,high,Śr. 3.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.7
2123,Michał Gurgul,Lech Poznań,OBR,Bruk-Bet Termalica Nieciecza,True,3.7,3.3,1.2,0.9,1.05,77.0,high,Śr. 3.3 × FDR 1.2 × min 0.9 × dom 1.05 = 3.7
2384,Borja Galán,GKS Katowice,OBR,Cracovia,False,3.6,3.7,1.1,0.9,0.97,62.0,high,Śr. 3.7 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.6
2476,Jonatan Braut Brunes,Raków Częstochowa,NAP,Legia Warszawa,False,3.5,4.4,0.9,0.9,0.97,77.0,high,Śr. 4.4 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 3.5
2477,Marcel Reguła,Zagłębie Lubin,POM,Motor Lublin,False,3.5,3.8,1.06,0.9,0.97,80.0,high,Śr. 3.8 × FDR 1.06 × min 0.9 × wyjazd 0.97 = 3.5
2671,Karol Czubak,Motor Lublin,NAP,Zagłębie Lubin,True,3.5,4.7,0.8,0.9,1.05,78.0,high,Śr. 4.7 × FDR 0.8 × min 0.9 × dom 1.05 = 3.5
2775,Fábio Ronaldo,Motor Lublin,POM,Zagłębie Lubin,True,3.5,4.0,0.84,1.0,1.05,83.0,high,Śr. 4.0 × FDR 0.84 × min 1.0 × dom 1.05 = 3.5
303,Mariusz Stępiński,Korona Kielce,NAP,Arka Gdynia,True,3.4,2.7,1.2,1.0,1.05,87.0,high,Śr. 2.7 × FDR 1.2 × min 1.0 × dom 1.05 = 3.4
1400,Xavier Dziekoński,Korona Kielce,BR,Arka Gdynia,True,3.4,2.7,1.2,1.0,1.05,90.0,high,Śr. 2.7 × FDR 1.2 × min 1.0 × dom 1.05 = 3.4
1001,Karol Szymański,Piast Gliwice,BR,Radomiak Radom,True,3.3,3.5,0.9,1.0,1.05,90.0,medium,Śr. 3.5 × FDR 0.9 × min 1.0 × dom 1.05 = 3.3
1794,Kamil Grosicki,Pogoń Szczecin,POM,Lechia Gdańsk,False,3.3,3.7,1.04,0.9,0.97,73.0,high,Śr. 3.7 × FDR 1.04 × min 0.9 × wyjazd 0.97 = 3.3
2505,Dimítrios Keramítsis,Pogoń Szczecin,OBR,Lechia Gdańsk,False,3.3,4.3,0.8,1.0,0.97,90.0,high,Śr. 4.3 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.3
1928,Stratos Svarnas,Raków Częstochowa,OBR,Legia Warszawa,False,3.2,3.1,1.2,0.9,0.97,76.0,high,Śr. 3.1 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 3.2
2481,Ajdin Hasić,Cracovia,POM,GKS Katowice,True,3.2,3.4,1.0,0.9,1.05,73.0,high,Śr. 3.4 × FDR 1.0 × min 0.9 × dom 1.05 = 3.2
2763,Brahim Traoré,Cracovia,OBR,GKS Katowice,True,3.2,3.0,1.0,1.0,1.05,89.0,high,Śr. 3.0 × FDR 1.0 × min 1.0 × dom 1.05 = 3.2
2676,Emmanuel Twumasi,Piast Gliwice,OBR,Radomiak Radom,True,3.1,3.3,0.9,1.0,1.05,81.0,high,Śr. 3.3 × FDR 0.9 × min 1.0 × dom 1.05 = 3.1
86,Taras Romanczuk,Jagiellonia Białystok,POM,Wisła Płock,True,3.0,3.0,0.96,1.0,1.05,90.0,high,Śr. 3.0 × FDR 0.96 × min 1.0 × dom 1.05 = 3.0
2415,Marek Bartoš,Motor Lublin,OBR,Zagłębie Lubin,True,3.0,3.5,0.9,0.9,1.05,72.0,high,Śr. 3.5 × FDR 0.9 × min 0.9 × dom 1.05 = 3.0
2526,Sondre Liseth,Górnik Zabrze,NAP,Widzew Łódź,False,3.0,3.0,1.0,1.0,0.97,83.0,high,Śr. 3.0 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.0
2603,Oscar Kubiak,Arka Gdynia,POM,Korona Kielce,False,3.0,3.8,0.92,0.9,0.97,77.0,high,Śr. 3.8 × FDR 0.92 × min 0.9 × wyjazd 0.97 = 3.0
2668,Tamar Svetlin,Korona Kielce,POM,Arka Gdynia,True,3.0,2.4,1.2,1.0,1.05,90.0,high,Śr. 2.4 × FDR 1.2 × min 1.0 × dom 1.05 = 3.0
2821,Attila Szalai,Pogoń Szczecin,OBR,Lechia Gdańsk,False,3.0,3.9,0.8,1.0,0.97,90.0,high,Śr. 3.9 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.0
2053,Sebastian Madejski,Cracovia,BR,GKS Katowice,True,2.9,2.8,1.0,1.0,1.05,90.0,high,Śr. 2.8 × FDR 1.0 × min 1.0 × dom 1.05 = 2.9
2211,Juergen Elitim,Legia Warszawa,POM,Raków Częstochowa,True,2.9,3.3,0.94,0.9,1.05,76.0,high,Śr. 3.3 × FDR 0.94 × min 0.9 × dom 1.05 = 2.9
2669,Matus Vojtko,Lechia Gdańsk,OBR,Pogoń Szczecin,True,2.9,2.7,1.0,1.0,1.05,90.0,high,Śr. 2.7 × FDR 1.0 × min 1.0 × dom 1.05 = 2.9
2562,Bartosz Mazurek,Jagiellonia Białystok,POM,Wisła Płock,True,2.8,3.1,0.96,0.9,1.05,65.0,high,Śr. 3.1 × FDR 0.96 × min 0.9 × dom 1.05 = 2.8
2733,Luis Palma,Lech Poznań,POM,Bruk-Bet Termalica Nieciecza,True,2.8,3.2,1.2,0.7,1.05,50.0,high,Śr. 3.2 × FDR 1.2 × min 0.7 × dom 1.05 = 2.8
813,Mateusz Żyro,Widzew Łódź,OBR,Górnik Zabrze,True,2.7,3.2,0.9,0.9,1.05,60.0,medium,Śr. 3.2 × FDR 0.9 × min 0.9 × dom 1.05 = 2.7
1795,Sławomir Abramowicz,Jagiellonia Białystok,BR,Wisła Płock,True,2.7,2.1,1.2,1.0,1.05,90.0,high,Śr. 2.1 × FDR 1.2 × min 1.0 × dom 1.05 = 2.7
1909,Rafał Adamski,Legia Warszawa,NAP,Raków Częstochowa,True,2.7,3.2,0.9,0.9,1.05,75.0,high,Śr. 3.2 × FDR 0.9 × min 0.9 × dom 1.05 = 2.7
2286,Valentin Cojocaru,Pogoń Szczecin,BR,Lechia Gdańsk,False,2.7,3.5,0.8,1.0,0.97,90.0,high,Śr. 3.5 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.7
2756,Alex Paulsen,Lechia Gdańsk,BR,Pogoń Szczecin,True,2.7,2.6,1.0,1.0,1.05,90.0,high,Śr. 2.6 × FDR 1.0 × min 1.0 × dom 1.05 = 2.7
2406,Maksym Chłań,Górnik Zabrze,POM,Widzew Łódź,False,2.6,2.8,1.04,0.9,0.97,77.0,high,Śr. 2.8 × FDR 1.04 × min 0.9 × wyjazd 0.97 = 2.6
774,Sebastian Bergier,Widzew Łódź,NAP,Górnik Zabrze,True,2.5,2.9,0.9,0.9,1.05,79.0,high,Śr. 2.9 × FDR 0.9 × min 0.9 × dom 1.05 = 2.5
1363,Bartłomiej Wdowik,Jagiellonia Białystok,OBR,Wisła Płock,True,2.5,2.2,1.2,0.9,1.05,64.0,high,Śr. 2.2 × FDR 1.2 × min 0.9 × dom 1.05 = 2.5
1540,Norbert Wojtuszek,Jagiellonia Białystok,OBR,Wisła Płock,True,2.5,2.2,1.2,0.9,1.05,73.0,high,Śr. 2.2 × FDR 1.2 × min 0.9 × dom 1.05 = 2.5
2708,Mileta Rajović,Legia Warszawa,NAP,Raków Częstochowa,True,2.5,2.9,0.9,0.9,1.05,65.0,high,Śr. 2.9 × FDR 0.9 × min 0.9 × dom 1.05 = 2.5
1360,Kacper Chodyna,Legia Warszawa,POM,Raków Częstochowa,True,2.4,3.5,0.94,0.7,1.05,60.0,high,Śr. 3.5 × FDR 0.94 × min 0.7 × dom 1.05 = 2.4
1812,Jason Lokilo,Piast Gliwice,POM,Radomiak Radom,True,2.4,3.2,1.02,0.7,1.05,35.0,high,Śr. 3.2 × FDR 1.02 × min 0.7 × dom 1.05 = 2.4
2225,Fran Álvarez,Widzew Łódź,POM,Górnik Zabrze,True,2.4,3.6,0.9,0.7,1.05,51.0,high,Śr. 3.6 × FDR 0.9 × min 0.7 × dom 1.05 = 2.4
632,Wiktor Nowak,Wisła Płock,POM,Jagiellonia Białystok,False,2.3,2.7,0.86,1.0,0.97,87.0,high,Śr. 2.7 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 2.3
1931,Steve Kapuadi,Widzew Łódź,OBR,Górnik Zabrze,True,2.3,2.7,0.9,0.9,1.05,66.0,high,Śr. 2.7 × FDR 0.9 × min 0.9 × dom 1.05 = 2.3
2205,Afimico Pululu,Jagiellonia Białystok,NAP,Wisła Płock,True,2.3,3.1,0.8,0.9,1.05,75.0,high,Śr. 3.1 × FDR 0.8 × min 0.9 × dom 1.05 = 2.3
2752,Slobodan Rubežić,Korona Kielce,OBR,Arka Gdynia,True,2.3,2.0,1.2,0.9,1.05,75.0,medium,Śr. 2.0 × FDR 1.2 × min 0.9 × dom 1.05 = 2.3
1880,Ilja Szkurin,GKS Katowice,NAP,Cracovia,False,2.2,4.0,0.8,0.7,0.97,31.0,high,Śr. 4.0 × FDR 0.8 × min 0.7 × wyjazd 0.97 = 2.2
2032,Oskar Leśniak,Piast Gliwice,POM,Radomiak Radom,True,2.2,3.0,1.02,0.7,1.05,34.0,high,Śr. 3.0 × FDR 1.02 × min 0.7 × dom 1.05 = 2.2
2071,Leonárdo Koútris,Pogoń Szczecin,OBR,Lechia Gdańsk,False,2.2,4.0,0.8,0.7,0.97,56.0,high,Śr. 4.0 × FDR 0.8 × min 0.7 × wyjazd 0.97 = 2.2
1712,Joel Pereira,Lech Poznań,OBR,Bruk-Bet Termalica Nieciecza,True,2.1,2.4,1.2,0.7,1.05,43.0,high,Śr. 2.4 × FDR 1.2 × min 0.7 × dom 1.05 = 2.1
790,František Plach,Piast Gliwice,BR,Radomiak Radom,True,1.9,2.0,0.9,1.0,1.05,90.0,high,Śr. 2.0 × FDR 0.9 × min 1.0 × dom 1.05 = 1.9
1168,Patryk Makuch,Raków Częstochowa,NAP,Legia Warszawa,False,1.9,3.1,0.9,0.7,0.97,38.0,high,Śr. 3.1 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.9
1625,Nazarij Rusyn,Arka Gdynia,NAP,Korona Kielce,False,1.8,3.3,0.8,0.7,0.97,53.0,high,Śr. 3.3 × FDR 0.8 × min 0.7 × wyjazd 0.97 = 1.8
1464,Kajetan Szmyt,Jagiellonia Białystok,POM,Wisła Płock,True,1.7,1.8,0.96,0.9,1.05,63.0,high,Śr. 1.8 × FDR 0.96 × min 0.9 × dom 1.05 = 1.7
1225,Jan Grzesik,Radomiak Radom,OBR,Piast Gliwice,False,1.6,1.5,1.1,1.0,0.97,81.0,high,Śr. 1.5 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 1.6
1616,Adam Zreľák,GKS Katowice,NAP,Cracovia,False,1.5,2.1,0.8,0.9,0.97,71.0,high,Śr. 2.1 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 1.5
2435,Zié Ouattara,Radomiak Radom,OBR,Piast Gliwice,False,1.5,1.5,1.1,0.9,0.97,67.0,high,Śr. 1.5 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 1.5
2707,Alejandro Pozo,Jagiellonia Białystok,POM,Wisła Płock,True,1.4,1.5,0.96,0.9,1.05,63.0,high,Śr. 1.5 × FDR 0.96 × min 0.9 × dom 1.05 = 1.4
2588,Mauro Perković,Cracovia,OBR,GKS Katowice,True,1.3,1.4,1.0,0.9,1.05,76.0,high,Śr. 1.4 × FDR 1.0 × min 0.9 × dom 1.05 = 1.3
2189,Adrián Diéguez,Radomiak Radom,OBR,Piast Gliwice,False,1.2,1.1,1.1,1.0,0.97,90.0,high,Śr. 1.1 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 1.2
2768,Antonio Čolak,Legia Warszawa,NAP,Raków Częstochowa,True,1.2,3.1,0.9,0.4,1.05,23.0,high,Śr. 3.1 × FDR 0.9 × min 0.4 × dom 1.05 = 1.2
2560,Konrad Ciszek,Korona Kielce,OBR,Arka Gdynia,True,1.1,1.0,1.2,0.9,1.05,75.0,medium,Śr. 1.0 × FDR 1.2 × min 0.9 × dom 1.05 = 1.1
171,Michał Chrapek,Piast Gliwice,POM,Radomiak Radom,True,1.0,2.3,1.02,0.4,1.05,22.0,high,Śr. 2.3 × FDR 1.02 × min 0.4 × dom 1.05 = 1.0
256,Jakub Czerwiński,Piast Gliwice,OBR,Radomiak Radom,True,1.0,1.1,0.9,1.0,1.05,88.0,high,Śr. 1.1 × FDR 0.9 × min 1.0 × dom 1.05 = 1.0
1569,Oskar Wójcik,Cracovia,OBR,GKS Katowice,True,0.8,0.7,1.0,1.0,1.05,90.0,high,Śr. 0.7 × FDR 1.0 × min 1.0 × dom 1.05 = 0.8
1623,Filip Borowski,Piast Gliwice,OBR,Radomiak Radom,True,0.8,2.0,0.9,0.4,1.05,21.0,high,Śr. 2.0 × FDR 0.9 × min 0.4 × dom 1.05 = 0.8
2789,Jakub Kokosiński,GKS Katowice,NAP,Cracovia,False,0.5,1.5,0.8,0.4,0.97,8.0,medium,Śr. 1.5 × FDR 0.8 × min 0.4 × wyjazd 0.97 = 0.5
1319,Paweł Wszołek,Legia Warszawa,OBR,Raków Częstochowa,True,0.4,1.0,1.0,0.4,1.05,14.0,medium,Śr. 1.0 × FDR 1.0 × min 0.4 × dom 1.05 = 0.4
2818,Mateusz Tabisz,Cracovia,POM,GKS Katowice,True,0.4,1.0,1.0,0.4,1.05,18.0,high,Śr. 1.0 × FDR 1.0 × min 0.4 × dom 1.05 = 0.4
1097,Kacper Krzepisz,Arka Gdynia,BR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
1407,Radosław Seweryś,Korona Kielce,OBR,Arka Gdynia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
1580,Patryk Konik,Legia Warszawa,OBR,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2240,Michał Niedbała,Korona Kielce,BR,Arka Gdynia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2250,Dawid Rychta,Piast Gliwice,BR,Radomiak Radom,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2366,Konrad Golonka,Cracovia,BR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2374,Patryk Szczuka,GKS Katowice,BR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2376,Łukasz Trepka,GKS Katowice,OBR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2468,Krystian Harciński,Radomiak Radom,BR,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2475,Jakub Grzejszczak,Widzew Łódź,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2514,Borys Jesionowski,Lechia Gdańsk,OBR,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2524,Daniel Gryzio,Widzew Łódź,NAP,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2530,Franciszek Lewandowski,Motor Lublin,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
2555,Nikodem Stachowicz,Widzew Łódź,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2561,Michał Mikielewicz,Korona Kielce,BR,Arka Gdynia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2587,Mateusz Kopczyński,Piast Gliwice,POM,Radomiak Radom,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2594,Justin Daniel,Piast Gliwice,POM,Radomiak Radom,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2598,Adam Matysek,Zagłębie Lubin,BR,Motor Lublin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2600,Radosław Szafrański,Górnik Zabrze,OBR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2608,Volodymyr Vereshchak,Arka Gdynia,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2623,Eric Topór,Bruk-Bet Termalica Nieciecza,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2643,Filip Zając,Wisła Płock,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2696,Mateusz Głowiński,Korona Kielce,NAP,Arka Gdynia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2701,Kacper Plichta,Motor Lublin,NAP,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2705,Stanisław Pruszkowski,Wisła Płock,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2706,Patryk Kukulski,Motor Lublin,BR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2727,Natan Ława,Pogoń Szczecin,POM,Lechia Gdańsk,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
