player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
2717,Pablo Rodríguez,lech poznań,POM,Piast Gliwice,True,4.2,4.1,1.1,0.9,1.05,76.0,medium,Śr. 4.1 × FDR 1.1 × min 0.9 × dom 1.05 = 4.2,,,3
480,Bartosz Nowak,gks katowice,POM,Wieczysta Kraków,True,4.1,3.9,1.0,1.0,1.05,90.0,medium,Śr. 3.9 × FDR 1.0 × min 1.0 × dom 1.05 = 4.1,,,3
1673,Przemysław Banaszak,śląsk wrocław,NAP,Cracovia,True,4.1,4.4,1.0,0.9,1.05,62.0,medium,Śr. 4.4 × FDR 1.0 × min 0.9 × dom 1.05 = 4.1,,,3
2367,Wojciech Mońka,lech poznań,OBR,Piast Gliwice,True,4.1,3.5,1.1,1.0,1.05,90.0,medium,Śr. 3.5 × FDR 1.1 × min 1.0 × dom 1.05 = 4.1,,,3
2902,Lucas Piazón,wieczysta kraków,POM,GKS Katowice,False,4.1,4.2,1.02,1.0,0.97,90.0,medium,Śr. 4.2 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 4.1,,,3
2123,Michał Gurgul,lech poznań,OBR,Piast Gliwice,True,4.0,3.9,1.1,0.9,1.05,68.0,medium,Śr. 3.9 × FDR 1.1 × min 0.9 × dom 1.05 = 4.0,,,3
2189,Adrián Diéguez,radomiak radom,OBR,Górnik Zabrze,True,4.0,4.2,0.9,1.0,1.05,90.0,medium,Śr. 4.2 × FDR 0.9 × min 1.0 × dom 1.05 = 4.0,,,3
2640,Marcus Haglind-Sangré,wisła płock,OBR,Wisła Kraków,False,4.0,4.1,1.0,1.0,0.97,90.0,medium,Śr. 4.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.0,,,3
1334,Conrado Buchanelli Holz,radomiak radom,OBR,Górnik Zabrze,True,3.9,4.2,0.9,1.0,1.05,87.0,medium,Śr. 4.2 × FDR 0.9 × min 1.0 × dom 1.05 = 3.9,,,3
1401,Kryspin Szcześniak,radomiak radom,OBR,Górnik Zabrze,True,3.9,4.2,0.9,1.0,1.05,90.0,medium,Śr. 4.2 × FDR 0.9 × min 1.0 × dom 1.05 = 3.9,,,3
1521,Bartosz Kapustka,legia warszawa,POM,Korona Kielce,False,3.9,4.0,1.02,1.0,0.97,86.0,medium,Śr. 4.0 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 3.9,,,3
2917,Allahyar Sayyadmanesh,lech poznań,POM,Piast Gliwice,True,3.9,4.8,1.1,0.7,1.05,34.0,medium,Śr. 4.8 × FDR 1.1 × min 0.7 × dom 1.05 = 3.9,,,3
765,Jesús Imaz,jagiellonia białystok,POM,Widzew Łódź,True,3.8,4.0,1.02,0.9,1.05,77.0,medium,Śr. 4.0 × FDR 1.02 × min 0.9 × dom 1.05 = 3.8,,,3
2924,Domen Gril,piast gliwice,BR,Lech Poznań,False,3.7,4.8,0.8,1.0,0.97,90.0,medium,Śr. 4.8 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.7,,,3
2498,Patrik Wålemark,lech poznań,POM,Piast Gliwice,True,3.6,3.4,1.1,0.9,1.05,64.0,medium,Śr. 3.4 × FDR 1.1 × min 0.9 × dom 1.05 = 3.6,,,3
2637,Marcin Kamiński,wisła płock,OBR,Wisła Kraków,False,3.6,3.7,1.0,1.0,0.97,90.0,medium,Śr. 3.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.6,,,3
87,Damian Szymański,legia warszawa,POM,Korona Kielce,False,3.5,4.0,1.02,0.9,0.97,76.0,medium,Śr. 4.0 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 3.5,,,3
184,Rafał Wolski,radomiak radom,POM,Górnik Zabrze,True,3.5,4.0,0.84,1.0,1.05,82.0,medium,Śr. 4.0 × FDR 0.84 × min 1.0 × dom 1.05 = 3.5,,,3
2733,Luis Palma,lech poznań,POM,Piast Gliwice,True,3.4,4.3,1.1,0.7,1.05,51.0,medium,Śr. 4.3 × FDR 1.1 × min 0.7 × dom 1.05 = 3.4,,,3
1653,Adam Radwański,wisła płock,POM,Wisła Kraków,False,3.3,3.4,1.0,1.0,0.97,88.0,medium,Śr. 3.4 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.3,,,3
1168,Patryk Makuch,raków częstochowa,NAP,Zagłębie Lubin,True,3.2,3.9,0.8,1.0,1.05,88.0,medium,Śr. 3.9 × FDR 0.8 × min 1.0 × dom 1.05 = 3.2,,,3
2747,Hugo Vallejo,piast gliwice,POM,Lech Poznań,False,3.2,4.8,0.98,0.7,0.97,48.0,medium,Śr. 4.8 × FDR 0.98 × min 0.7 × wyjazd 0.97 = 3.2,,,3
2767,Yannick Agnero,lech poznań,NAP,Piast Gliwice,True,3.2,4.0,1.1,0.7,1.05,52.0,medium,Śr. 4.0 × FDR 1.1 × min 0.7 × dom 1.05 = 3.2,,,3
1632,Antoni Kozubal,lech poznań,POM,Piast Gliwice,True,3.1,2.7,1.1,1.0,1.05,90.0,medium,Śr. 2.7 × FDR 1.1 × min 1.0 × dom 1.05 = 3.1,,,3
1725,Mahir Emreli,raków częstochowa,NAP,Zagłębie Lubin,True,3.1,4.2,0.8,0.9,1.05,64.0,medium,Śr. 4.2 × FDR 0.8 × min 0.9 × dom 1.05 = 3.1,,,3
1455,Aleks Ławniczak,zagłębie lubin,OBR,Raków Częstochowa,False,3.0,3.5,0.9,1.0,0.97,90.0,medium,Śr. 3.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.0,,,3
118,Michał Mokrzycki,śląsk wrocław,POM,Cracovia,True,2.9,3.6,1.08,0.7,1.05,42.0,medium,Śr. 3.6 × FDR 1.08 × min 0.7 × dom 1.05 = 2.9,,,3
1494,Kacper Duda,wisła kraków,POM,Wisła Płock,True,2.9,2.9,0.96,1.0,1.05,88.0,medium,Śr. 2.9 × FDR 0.96 × min 1.0 × dom 1.05 = 2.9,,,3
392,Filip Jagiełło,lech poznań,POM,Piast Gliwice,True,2.8,3.4,1.1,0.7,1.05,38.0,medium,Śr. 3.4 × FDR 1.1 × min 0.7 × dom 1.05 = 2.8,,,3
1893,Dani Pacheco,wisła płock,POM,Wisła Kraków,False,2.8,2.9,1.0,1.0,0.97,86.0,medium,Śr. 2.9 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.8,,,3
2345,Wojciech Urbański,legia warszawa,POM,Korona Kielce,False,2.8,3.2,1.02,0.9,0.97,74.0,medium,Śr. 3.2 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 2.8,,,3
2801,Bartłomiej Drągowski,widzew łódź,BR,Jagiellonia Białystok,False,2.8,3.6,0.8,1.0,0.97,90.0,medium,Śr. 3.6 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.8,,,3
2016,Jakub Lewicki,piast gliwice,OBR,Lech Poznań,False,2.7,3.5,0.8,1.0,0.97,90.0,medium,Śr. 3.5 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.7,,,3
2538,Marc Llinares,śląsk wrocław,OBR,Cracovia,True,2.6,2.1,1.2,1.0,1.05,90.0,medium,Śr. 2.1 × FDR 1.2 × min 1.0 × dom 1.05 = 2.6,,,3
2577,Josip Ćorluka,zagłębie lubin,OBR,Raków Częstochowa,False,2.6,2.9,0.9,1.0,0.97,90.0,medium,Śr. 2.9 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.6,,,3
2649,Jorge Jiménez,wisła płock,POM,Wisła Kraków,False,2.6,3.0,1.0,0.9,0.97,68.0,medium,Śr. 3.0 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 2.6,,,3
2883,Irodotos Christodoulou,śląsk wrocław,OBR,Cracovia,True,2.6,2.1,1.2,1.0,1.05,90.0,medium,Śr. 2.1 × FDR 1.2 × min 1.0 × dom 1.05 = 2.6,,,3
2891,Michał Rosiak,śląsk wrocław,POM,Cracovia,True,2.6,2.5,1.08,0.9,1.05,68.0,medium,Śr. 2.5 × FDR 1.08 × min 0.9 × dom 1.05 = 2.6,,,3
138,Robert Gumny,lech poznań,OBR,Piast Gliwice,True,2.5,3.0,1.1,0.7,1.05,38.0,medium,Śr. 3.0 × FDR 1.1 × min 0.7 × dom 1.05 = 2.5,,,3
2708,Mileta Rajović,legia warszawa,NAP,Korona Kielce,False,2.5,3.1,0.9,0.9,0.97,80.0,medium,Śr. 3.1 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.5,,,3
2878,Frederico Duarte,wisła kraków,POM,Wisła Płock,True,2.5,2.5,0.96,1.0,1.05,86.0,medium,Śr. 2.5 × FDR 0.96 × min 1.0 × dom 1.05 = 2.5,,,3
2424,Bartosz Wolski,gks katowice,POM,Wieczysta Kraków,True,2.4,2.3,1.0,1.0,1.05,82.0,medium,Śr. 2.3 × FDR 1.0 × min 1.0 × dom 1.05 = 2.4,,,3
2444,Marcel Krajewski,widzew łódź,OBR,Jagiellonia Białystok,False,2.4,3.1,0.8,1.0,0.97,90.0,medium,Śr. 3.1 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.4,,,3
2759,Eman Markovic,gks katowice,POM,Wieczysta Kraków,True,2.4,2.3,1.0,1.0,1.05,90.0,medium,Śr. 2.3 × FDR 1.0 × min 1.0 × dom 1.05 = 2.4,,,3
2775,Fábio Ronaldo,motor lublin,POM,Pogoń Szczecin,False,2.4,2.3,1.08,1.0,0.97,84.0,medium,Śr. 2.3 × FDR 1.08 × min 1.0 × wyjazd 0.97 = 2.4,,,3
2010,Saïd Hamulic,wisła płock,NAP,Wisła Kraków,False,2.3,2.7,1.0,0.9,0.97,72.0,medium,Śr. 2.7 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 2.3,,,3
2659,Marcel Łubik,wisła kraków,BR,Wisła Płock,True,2.3,1.8,1.2,1.0,1.05,90.0,medium,Śr. 1.8 × FDR 1.2 × min 1.0 × dom 1.05 = 2.3,,,3
2887,Jorge Yriarte,śląsk wrocław,POM,Cracovia,True,2.3,2.0,1.08,1.0,1.05,80.0,medium,Śr. 2.0 × FDR 1.08 × min 1.0 × dom 1.05 = 2.3,,,3
374,Alan Uryga,wisła kraków,OBR,Wisła Płock,True,2.2,1.8,1.2,1.0,1.05,90.0,medium,Śr. 1.8 × FDR 1.2 × min 1.0 × dom 1.05 = 2.2,,,3
681,Michał Nalepa,zagłębie lubin,OBR,Raków Częstochowa,False,2.2,2.5,0.9,1.0,0.97,90.0,medium,Śr. 2.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.2,,,3
774,Sebastian Bergier,widzew łódź,NAP,Jagiellonia Białystok,False,2.2,2.8,0.9,0.9,0.97,78.0,medium,Śr. 2.8 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.2,,,3
992,Przemysław Wiśniewski,widzew łódź,OBR,Jagiellonia Białystok,False,2.2,2.8,0.8,1.0,0.97,90.0,medium,Śr. 2.8 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.2,,,3
1280,Damian Michalski,zagłębie lubin,OBR,Raków Częstochowa,False,2.2,2.5,0.9,1.0,0.97,90.0,medium,Śr. 2.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.2,,,3
2032,Oskar Leśniak,piast gliwice,POM,Lech Poznań,False,2.2,2.3,0.98,1.0,0.97,90.0,medium,Śr. 2.3 × FDR 0.98 × min 1.0 × wyjazd 0.97 = 2.2,,,3
2874,James Igbekeme,wisła kraków,POM,Wisła Płock,True,2.2,2.5,0.96,0.9,1.05,68.0,medium,Śr. 2.5 × FDR 0.96 × min 0.9 × dom 1.05 = 2.2,,,3
2945,Rodrigo Conceicao,jagiellonia białystok,OBR,Widzew Łódź,True,2.2,2.5,1.2,0.7,1.05,46.0,medium,Śr. 2.5 × FDR 1.2 × min 0.7 × dom 1.05 = 2.2,,,3
147,Kamil Jóźwiak,jagiellonia białystok,POM,Widzew Łódź,True,2.1,2.7,1.02,0.7,1.05,32.0,medium,Śr. 2.7 × FDR 1.02 × min 0.7 × dom 1.05 = 2.1,,,3
2817,Emil Kornvig,widzew łódź,POM,Jagiellonia Białystok,False,2.1,2.5,0.86,1.0,0.97,86.0,medium,Śr. 2.5 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 2.1,,,3
1770,Tomasz Pieńko,raków częstochowa,POM,Zagłębie Lubin,True,2.0,2.3,0.92,0.9,1.05,64.0,medium,Śr. 2.3 × FDR 0.92 × min 0.9 × dom 1.05 = 2.0,,,3
2675,Quentin Boisgard,piast gliwice,POM,Lech Poznań,False,2.0,2.4,0.98,0.9,0.97,66.0,medium,Śr. 2.4 × FDR 0.98 × min 0.9 × wyjazd 0.97 = 2.0,,,3
2884,Lamine Ba,śląsk wrocław,OBR,Cracovia,True,2.0,1.6,1.2,1.0,1.05,90.0,medium,Śr. 1.6 × FDR 1.2 × min 1.0 × dom 1.05 = 2.0,,,3
432,Grzegorz Tomasiewicz,śląsk wrocław,POM,Cracovia,True,1.9,2.4,1.08,0.7,1.05,58.0,medium,Śr. 2.4 × FDR 1.08 × min 0.7 × dom 1.05 = 1.9,,,3
979,Oskar Repka,raków częstochowa,POM,Zagłębie Lubin,True,1.9,1.9,0.92,1.0,1.05,90.0,medium,Śr. 1.9 × FDR 0.92 × min 1.0 × dom 1.05 = 1.9,,,3
1880,Ilja Szkurin,gks katowice,NAP,Wieczysta Kraków,True,1.9,2.0,1.0,0.9,1.05,76.0,medium,Śr. 2.0 × FDR 1.0 × min 0.9 × dom 1.05 = 1.9,,,3
1889,Kacper Łukasiak,gks katowice,POM,Wieczysta Kraków,True,1.9,1.8,1.0,1.0,1.05,90.0,medium,Śr. 1.8 × FDR 1.0 × min 1.0 × dom 1.05 = 1.9,,,3
2557,Abdoul Tapsoba,radomiak radom,NAP,Górnik Zabrze,True,1.9,2.3,0.8,1.0,1.05,82.0,medium,Śr. 2.3 × FDR 0.8 × min 1.0 × dom 1.05 = 1.9,,,3
2687,Ángel Baena,widzew łódź,POM,Jagiellonia Białystok,False,1.9,3.3,0.86,0.7,0.97,41.0,medium,Śr. 3.3 × FDR 0.86 × min 0.7 × wyjazd 0.97 = 1.9,,,3
2719,Leandro Sanca,piast gliwice,POM,Lech Poznań,False,1.9,4.9,0.98,0.4,0.97,16.0,medium,Śr. 4.9 × FDR 0.98 × min 0.4 × wyjazd 0.97 = 1.9,,,3
2953,Yacine Bourhane,motor lublin,POM,Pogoń Szczecin,False,1.9,2.0,1.08,0.9,0.97,74.0,medium,Śr. 2.0 × FDR 1.08 × min 0.9 × wyjazd 0.97 = 1.9,,,3
2000,Lisandro Semedo,wieczysta kraków,POM,GKS Katowice,False,1.8,2.0,1.02,0.9,0.97,79.0,medium,Śr. 2.0 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 1.8,,,3
2090,Chrístos Dónis,radomiak radom,POM,Górnik Zabrze,True,1.8,3.0,0.84,0.7,1.05,52.0,medium,Śr. 3.0 × FDR 0.84 × min 0.7 × dom 1.05 = 1.8,,,3
2800,Christopher Cheng,widzew łódź,OBR,Jagiellonia Białystok,False,1.8,2.5,0.8,0.9,0.97,78.0,medium,Śr. 2.5 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 1.8,,,3
2865,Maxence Maisonneuve,wisła kraków,OBR,Wisła Płock,True,1.8,1.5,1.2,1.0,1.05,90.0,medium,Śr. 1.5 × FDR 1.2 × min 1.0 × dom 1.05 = 1.8,,,3
2881,Ángel Rodado,wisła kraków,NAP,Wisła Płock,True,1.8,3.1,0.8,0.7,1.05,34.0,medium,Śr. 3.1 × FDR 0.8 × min 0.7 × dom 1.05 = 1.8,,,3
1900,Władysław Koczerhin,raków częstochowa,POM,Zagłębie Lubin,True,1.7,2.0,0.92,0.9,1.05,64.0,medium,Śr. 2.0 × FDR 0.92 × min 0.9 × dom 1.05 = 1.7,,,3
1998,Olaf Kobacki,wisła płock,POM,Wisła Kraków,False,1.7,2.5,1.0,0.7,0.97,58.0,medium,Śr. 2.5 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 1.7,,,3
2225,Fran Álvarez,widzew łódź,POM,Jagiellonia Białystok,False,1.7,2.0,0.86,1.0,0.97,90.0,medium,Śr. 2.0 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 1.7,,,3
2281,Sebastian Kerk,zagłębie lubin,POM,Raków Częstochowa,False,1.7,2.8,0.9,0.7,0.97,59.0,medium,Śr. 2.8 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.7,,,3
2879,Maciej Kuziemka,wisła kraków,POM,Wisła Płock,True,1.7,2.5,0.96,0.7,1.05,56.0,medium,Śr. 2.5 × FDR 0.96 × min 0.7 × dom 1.05 = 1.7,,,3
1925,Gabriel Kobylak,gks katowice,BR,Wieczysta Kraków,True,1.6,1.5,1.0,1.0,1.05,90.0,medium,Śr. 1.5 × FDR 1.0 × min 1.0 × dom 1.05 = 1.6,,,3
2391,Miki Villar,wieczysta kraków,POM,GKS Katowice,False,1.6,2.4,1.02,0.7,0.97,41.0,medium,Śr. 2.4 × FDR 1.02 × min 0.7 × wyjazd 0.97 = 1.6,,,3
951,Arkadiusz Jędrych,gks katowice,OBR,Wieczysta Kraków,True,1.5,1.4,1.0,1.0,1.05,90.0,medium,Śr. 1.4 × FDR 1.0 × min 1.0 × dom 1.05 = 1.5,,,3
1719,Michael Ameyaw,raków częstochowa,POM,Zagłębie Lubin,True,1.5,1.8,0.92,0.9,1.05,62.0,medium,Śr. 1.8 × FDR 0.92 × min 0.9 × dom 1.05 = 1.5,,,3
1935,Juljan Shehu,widzew łódź,POM,Jagiellonia Białystok,False,1.5,1.8,0.86,1.0,0.97,90.0,medium,Śr. 1.8 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 1.5,,,3
2069,Szczepan Mucha,piast gliwice,POM,Lech Poznań,False,1.5,2.3,0.98,0.7,0.97,56.0,medium,Śr. 2.3 × FDR 0.98 × min 0.7 × wyjazd 0.97 = 1.5,,,3
1373,Ben Lederman,wieczysta kraków,POM,GKS Katowice,False,1.4,1.5,1.02,0.9,0.97,62.0,medium,Śr. 1.5 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 1.4,,,3
1712,Joel Pereira,lech poznań,OBR,Piast Gliwice,True,1.4,1.8,1.1,0.7,1.05,58.0,medium,Śr. 1.8 × FDR 1.1 × min 0.7 × dom 1.05 = 1.4,,,3
1835,Wahan Biczachczjan,legia warszawa,POM,Korona Kielce,False,1.4,3.6,1.02,0.4,0.97,20.0,medium,Śr. 3.6 × FDR 1.02 × min 0.4 × wyjazd 0.97 = 1.4,,,3
633,Mateusz Wdowiak,gks katowice,POM,Wieczysta Kraków,True,1.3,1.8,1.0,0.7,1.05,49.0,medium,Śr. 1.8 × FDR 1.0 × min 0.7 × dom 1.05 = 1.3,,,3
1005,Karol Fila,wieczysta kraków,OBR,GKS Katowice,False,1.3,1.5,0.9,1.0,0.97,90.0,medium,Śr. 1.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.3,,,3
1332,Erik Jirka,gks katowice,OBR,Wieczysta Kraków,True,1.3,1.8,1.0,0.7,1.05,60.0,medium,Śr. 1.8 × FDR 1.0 × min 0.7 × dom 1.05 = 1.3,,,3
