player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason
979,Oskar Repka,Raków Częstochowa,POM,Arka Gdynia,True,5.0,4.0,1.2,1.0,1.05,81.0,high,Śr. 4.0 × FDR 1.2 × min 1.0 × dom 1.05 = 5.0,,
2476,Jonatan Braut Brunes,Raków Częstochowa,NAP,Arka Gdynia,True,5.0,4.0,1.2,1.0,1.05,83.0,high,Śr. 4.0 × FDR 1.2 × min 1.0 × dom 1.05 = 5.0,,
2367,Wojciech Mońka,Lech Poznań,OBR,Wisła Płock,True,4.9,3.9,1.2,1.0,1.05,90.0,high,Śr. 3.9 × FDR 1.2 × min 1.0 × dom 1.05 = 4.9,,
2389,Lamine Diaby-Fadiga,Raków Częstochowa,POM,Arka Gdynia,True,4.9,5.6,1.2,0.7,1.05,43.0,high,Śr. 5.6 × FDR 1.2 × min 0.7 × dom 1.05 = 4.9,,
2411,Tomáš Bobček,Lechia Gdańsk,NAP,Bruk-Bet Termalica Nieciecza,False,4.9,4.3,1.2,1.0,0.97,90.0,high,Śr. 4.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.9,,
791,Dawid Błanik,Korona Kielce,POM,Cracovia,False,4.8,5.4,1.02,0.9,0.97,77.0,high,Śr. 5.4 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 4.8,,
2498,Patrik Wålemark,Lech Poznań,POM,Wisła Płock,True,4.8,5.3,0.96,0.9,1.05,70.0,high,Śr. 5.3 × FDR 0.96 × min 0.9 × dom 1.05 = 4.8,,
1168,Patryk Makuch,Raków Częstochowa,NAP,Arka Gdynia,True,4.7,4.1,1.2,0.9,1.05,65.0,high,Śr. 4.1 × FDR 1.2 × min 0.9 × dom 1.05 = 4.7,,
2163,Marcel Pięczek,Korona Kielce,OBR,Cracovia,False,4.7,4.0,1.2,1.0,0.97,84.0,high,Śr. 4.0 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.7,,
2387,José Manuel Josema,Górnik Zabrze,OBR,Radomiak Radom,True,4.7,5.0,0.9,1.0,1.05,90.0,high,Śr. 5.0 × FDR 0.9 × min 1.0 × dom 1.05 = 4.7,,
2659,Marcel Łubik,Górnik Zabrze,BR,Radomiak Radom,True,4.7,5.0,0.9,1.0,1.05,90.0,high,Śr. 5.0 × FDR 0.9 × min 1.0 × dom 1.05 = 4.7,,
1853,Bogdan Racovițan,Raków Częstochowa,OBR,Arka Gdynia,True,4.6,3.7,1.2,1.0,1.05,90.0,high,Śr. 3.7 × FDR 1.2 × min 1.0 × dom 1.05 = 4.6,,
1931,Steve Kapuadi,Widzew Łódź,OBR,Piast Gliwice,True,4.6,4.4,1.0,1.0,1.05,90.0,high,Śr. 4.4 × FDR 1.0 × min 1.0 × dom 1.05 = 4.6,,
2205,Afimico Pululu,Jagiellonia Białystok,NAP,Zagłębie Lubin,True,4.6,6.1,0.8,0.9,1.05,79.0,high,Śr. 6.1 × FDR 0.8 × min 0.9 × dom 1.05 = 4.6,,
2846,Filip Čuić,Pogoń Szczecin,NAP,GKS Katowice,True,4.6,4.8,1.0,0.9,1.05,78.0,high,Śr. 4.8 × FDR 1.0 × min 0.9 × dom 1.05 = 4.6,,
1086,Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,NAP,Lechia Gdańsk,True,4.5,3.6,1.2,1.0,1.05,87.0,high,Śr. 3.6 × FDR 1.2 × min 1.0 × dom 1.05 = 4.5,,
1464,Kajetan Szmyt,Jagiellonia Białystok,POM,Zagłębie Lubin,True,4.5,4.9,0.88,1.0,1.05,87.0,high,Śr. 4.9 × FDR 0.88 × min 1.0 × dom 1.05 = 4.5,,
1757,Bartosz Mrozek,Lech Poznań,BR,Wisła Płock,True,4.5,3.6,1.2,1.0,1.05,90.0,high,Śr. 3.6 × FDR 1.2 × min 1.0 × dom 1.05 = 4.5,,
2286,Valentin Cojocaru,Pogoń Szczecin,BR,GKS Katowice,True,4.5,4.7,0.9,1.0,1.05,90.0,high,Śr. 4.7 × FDR 0.9 × min 1.0 × dom 1.05 = 4.5,,
2733,Luis Palma,Lech Poznań,POM,Wisła Płock,True,4.5,6.4,0.96,0.7,1.05,52.0,high,Śr. 6.4 × FDR 0.96 × min 0.7 × dom 1.05 = 4.5,,
765,Jesús Imaz,Jagiellonia Białystok,POM,Zagłębie Lubin,True,4.4,4.8,0.88,1.0,1.05,81.0,high,Śr. 4.8 × FDR 0.88 × min 1.0 × dom 1.05 = 4.4,,
701,Patryk Kun,Legia Warszawa,OBR,Motor Lublin,True,4.3,4.1,1.0,1.0,1.05,81.0,high,Śr. 4.1 × FDR 1.0 × min 1.0 × dom 1.05 = 4.3,,
1341,Fran Tudor,Raków Częstochowa,OBR,Arka Gdynia,True,4.3,3.4,1.2,1.0,1.05,81.0,high,Śr. 3.4 × FDR 1.2 × min 1.0 × dom 1.05 = 4.3,,
1770,Tomasz Pieńko,Raków Częstochowa,POM,Arka Gdynia,True,4.3,3.8,1.2,0.9,1.05,61.0,high,Śr. 3.8 × FDR 1.2 × min 0.9 × dom 1.05 = 4.3,,
2191,Radovan Pankov,Legia Warszawa,OBR,Motor Lublin,True,4.3,4.1,1.0,1.0,1.05,86.0,high,Śr. 4.1 × FDR 1.0 × min 1.0 × dom 1.05 = 4.3,,
2698,Leo Bengtsson,Lech Poznań,POM,Wisła Płock,True,4.3,4.7,0.96,0.9,1.05,76.0,high,Śr. 4.7 × FDR 0.96 × min 0.9 × dom 1.05 = 4.3,,
1795,Sławomir Abramowicz,Jagiellonia Białystok,BR,Zagłębie Lubin,True,4.2,4.0,1.0,1.0,1.05,90.0,high,Śr. 4.0 × FDR 1.0 × min 1.0 × dom 1.05 = 4.2,,
2671,Karol Czubak,Motor Lublin,NAP,Legia Warszawa,False,4.2,5.4,0.8,1.0,0.97,85.0,high,Śr. 5.4 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 4.2,,
2679,Paul Mukairu,Pogoń Szczecin,POM,GKS Katowice,True,4.1,4.0,0.96,1.0,1.05,85.0,high,Śr. 4.0 × FDR 0.96 × min 1.0 × dom 1.05 = 4.1,,
2810,Carlos Isaac,Widzew Łódź,OBR,Piast Gliwice,True,4.1,4.3,1.0,0.9,1.05,77.0,high,Śr. 4.3 × FDR 1.0 × min 0.9 × dom 1.05 = 4.1,,
992,Przemysław Wiśniewski,Widzew Łódź,OBR,Piast Gliwice,True,3.8,3.6,1.0,1.0,1.05,90.0,high,Śr. 3.6 × FDR 1.0 × min 1.0 × dom 1.05 = 3.8,,
2287,Oliwier Zych,Raków Częstochowa,BR,Arka Gdynia,True,3.8,3.3,1.2,0.9,1.05,77.0,high,Śr. 3.3 × FDR 1.2 × min 0.9 × dom 1.05 = 3.8,,
2745,Mateusz Klich,Cracovia,POM,Korona Kielce,True,3.8,4.1,0.98,0.9,1.05,75.0,high,Śr. 4.1 × FDR 0.98 × min 0.9 × dom 1.05 = 3.8,,
1909,Rafał Adamski,Legia Warszawa,NAP,Motor Lublin,True,3.7,4.6,1.1,0.7,1.05,45.0,high,Śr. 4.6 × FDR 1.1 × min 0.7 × dom 1.05 = 3.7,,
2211,Juergen Elitim,Legia Warszawa,POM,Motor Lublin,True,3.6,3.2,1.06,1.0,1.05,90.0,high,Śr. 3.2 × FDR 1.06 × min 1.0 × dom 1.05 = 3.6,,
2707,Alejandro Pozo,Jagiellonia Białystok,POM,Zagłębie Lubin,True,3.6,3.9,0.88,1.0,1.05,81.0,high,Śr. 3.9 × FDR 0.88 × min 1.0 × dom 1.05 = 3.6,,
2728,Juande Rivas,Piast Gliwice,OBR,Widzew Łódź,False,3.6,3.4,1.1,1.0,0.97,90.0,high,Śr. 3.4 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 3.6,,
1675,Filip Majchrowicz,Radomiak Radom,BR,Górnik Zabrze,False,3.5,3.6,1.0,1.0,0.97,90.0,high,Śr. 3.6 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.5,,
1880,Ilja Szkurin,GKS Katowice,NAP,Pogoń Szczecin,False,3.5,3.6,1.1,0.9,0.97,67.0,high,Śr. 3.6 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.5,,
2606,Kike Hermoso,Arka Gdynia,OBR,Raków Częstochowa,False,3.5,4.0,0.9,1.0,0.97,90.0,high,Śr. 4.0 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.5,,
951,Arkadiusz Jędrych,GKS Katowice,OBR,Pogoń Szczecin,False,3.4,3.5,1.0,1.0,0.97,90.0,high,Śr. 3.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.4,,
1529,Mariusz Fornalczyk,Widzew Łódź,POM,Piast Gliwice,True,3.4,3.2,1.0,1.0,1.05,80.0,high,Śr. 3.2 × FDR 1.0 × min 1.0 × dom 1.05 = 3.4,,
698,Alan Czerwiński,GKS Katowice,OBR,Pogoń Szczecin,False,3.2,3.3,1.0,1.0,0.97,89.0,high,Śr. 3.3 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.2,,
2410,Iwan Żelizko,Lechia Gdańsk,POM,Bruk-Bet Termalica Nieciecza,False,3.2,2.8,1.16,1.0,0.97,89.0,high,Śr. 2.8 × FDR 1.16 × min 1.0 × wyjazd 0.97 = 3.2,,
2454,Pau Resta,Korona Kielce,OBR,Cracovia,False,3.2,2.7,1.2,1.0,0.97,90.0,high,Śr. 2.7 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.2,,
2531,Gašper Tratnik,Motor Lublin,BR,Legia Warszawa,False,3.2,2.8,1.2,1.0,0.97,85.0,high,Śr. 2.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.2,,
130,Jasmin Burić,Zagłębie Lubin,BR,Jagiellonia Białystok,False,3.1,4.0,0.8,1.0,0.97,90.0,high,Śr. 4.0 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.1,,
1928,Stratos Svarnas,Raków Częstochowa,OBR,Arka Gdynia,True,3.1,2.7,1.2,0.9,1.05,74.0,high,Śr. 2.7 × FDR 1.2 × min 0.9 × dom 1.05 = 3.1,,
1540,Norbert Wojtuszek,Jagiellonia Białystok,OBR,Zagłębie Lubin,True,3.0,2.8,1.0,1.0,1.05,90.0,high,Śr. 2.8 × FDR 1.0 × min 1.0 × dom 1.05 = 3.0,,
1623,Filip Borowski,Piast Gliwice,OBR,Widzew Łódź,False,3.0,3.2,1.1,0.9,0.97,75.0,high,Śr. 3.2 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.0,,
1719,Michael Ameyaw,Raków Częstochowa,POM,Arka Gdynia,True,3.0,2.7,1.2,0.9,1.05,76.0,high,Śr. 2.7 × FDR 1.2 × min 0.9 × dom 1.05 = 3.0,,
2110,Camilo Mena,Lechia Gdańsk,POM,Bruk-Bet Termalica Nieciecza,False,3.0,2.6,1.16,1.0,0.97,90.0,high,Śr. 2.6 × FDR 1.16 × min 1.0 × wyjazd 0.97 = 3.0,,
2801,Bartłomiej Drągowski,Widzew Łódź,BR,Piast Gliwice,True,3.0,2.9,1.0,1.0,1.05,90.0,high,Śr. 2.9 × FDR 1.0 × min 1.0 × dom 1.05 = 3.0,,
2848,Ondřej Zmrzlý,Górnik Zabrze,OBR,Radomiak Radom,True,3.0,3.5,0.9,0.9,1.05,68.0,high,Śr. 3.5 × FDR 0.9 × min 0.9 × dom 1.05 = 3.0,,
994,Lukas Klemenz,GKS Katowice,OBR,Pogoń Szczecin,False,2.9,3.3,1.0,0.9,0.97,72.0,high,Śr. 3.3 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 2.9,,
2443,Samuel Kozlovský,Widzew Łódź,OBR,Piast Gliwice,True,2.9,2.8,1.0,1.0,1.05,90.0,high,Śr. 2.8 × FDR 1.0 × min 1.0 × dom 1.05 = 2.9,,
86,Taras Romanczuk,Jagiellonia Białystok,POM,Zagłębie Lubin,True,2.7,2.9,0.88,1.0,1.05,90.0,high,Śr. 2.9 × FDR 0.88 × min 1.0 × dom 1.05 = 2.7,,
395,Jarosław Kubicki,Górnik Zabrze,POM,Radomiak Radom,True,2.7,2.8,1.02,0.9,1.05,69.0,high,Śr. 2.8 × FDR 1.02 × min 0.9 × dom 1.05 = 2.7,,
2588,Mauro Perković,Cracovia,OBR,Korona Kielce,True,2.7,2.3,1.1,1.0,1.05,90.0,high,Śr. 2.3 × FDR 1.1 × min 1.0 × dom 1.05 = 2.7,,
563,Marcin Wasielewski,GKS Katowice,OBR,Pogoń Szczecin,False,2.6,2.7,1.0,1.0,0.97,90.0,high,Śr. 2.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.6,,
860,Wiktor Długosz,Korona Kielce,OBR,Cracovia,False,2.6,2.5,1.2,0.9,0.97,76.0,high,Śr. 2.5 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 2.6,,
923,Rafał Augustyniak,Legia Warszawa,POM,Motor Lublin,True,2.6,2.6,1.06,0.9,1.05,76.0,high,Śr. 2.6 × FDR 1.06 × min 0.9 × dom 1.05 = 2.6,,
964,Sebastian Milewski,GKS Katowice,POM,Pogoń Szczecin,False,2.6,2.6,1.06,1.0,0.97,83.0,high,Śr. 2.6 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 2.6,,
1280,Damian Michalski,Zagłębie Lubin,OBR,Jagiellonia Białystok,False,2.6,3.3,0.8,1.0,0.97,90.0,high,Śr. 3.3 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.6,,
1319,Paweł Wszołek,Legia Warszawa,OBR,Motor Lublin,True,2.6,2.5,1.0,1.0,1.05,80.0,high,Śr. 2.5 × FDR 1.0 × min 1.0 × dom 1.05 = 2.6,,
2577,Josip Ćorluka,Zagłębie Lubin,OBR,Jagiellonia Białystok,False,2.6,3.3,0.8,1.0,0.97,84.0,high,Śr. 3.3 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.6,,
2675,Quentin Boisgard,Piast Gliwice,POM,Widzew Łódź,False,2.6,3.1,0.98,0.9,0.97,61.0,high,Śr. 3.1 × FDR 0.98 × min 0.9 × wyjazd 0.97 = 2.6,,
632,Wiktor Nowak,Wisła Płock,POM,Lech Poznań,False,2.5,2.8,0.92,1.0,0.97,90.0,high,Śr. 2.8 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 2.5,,
2526,Sondre Liseth,Górnik Zabrze,NAP,Radomiak Radom,True,2.5,2.4,1.1,0.9,1.05,75.0,high,Śr. 2.4 × FDR 1.1 × min 0.9 × dom 1.05 = 2.5,,
2557,Abdoul Tapsoba,Radomiak Radom,NAP,Górnik Zabrze,False,2.5,4.6,0.8,0.7,0.97,57.0,high,Śr. 4.6 × FDR 0.8 × min 0.7 × wyjazd 0.97 = 2.5,,
2794,Lukáš Sadílek,Górnik Zabrze,POM,Radomiak Radom,True,2.5,2.6,1.02,0.9,1.05,65.0,high,Śr. 2.6 × FDR 1.02 × min 0.9 × dom 1.05 = 2.5,,
2281,Sebastian Kerk,Arka Gdynia,POM,Raków Częstochowa,False,2.4,2.7,0.9,1.0,0.97,87.0,high,Śr. 2.7 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.4,,
346,Vladislavs Gutkovskis,Arka Gdynia,NAP,Raków Częstochowa,False,2.3,3.0,0.9,0.9,0.97,77.0,high,Śr. 3.0 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.3,,
1192,Erik Janža,Górnik Zabrze,OBR,Radomiak Radom,True,2.3,2.7,0.9,0.9,1.05,63.0,high,Śr. 2.7 × FDR 0.9 × min 0.9 × dom 1.05 = 2.3,,
2225,Fran Álvarez,Widzew Łódź,POM,Piast Gliwice,True,2.3,2.2,1.0,1.0,1.05,86.0,high,Śr. 2.2 × FDR 1.0 × min 1.0 × dom 1.05 = 2.3,,
2708,Mileta Rajović,Legia Warszawa,NAP,Motor Lublin,True,2.3,2.3,1.1,0.9,1.05,74.0,high,Śr. 2.3 × FDR 1.1 × min 0.9 × dom 1.05 = 2.3,,
2727,Natan Ława,Pogoń Szczecin,POM,GKS Katowice,True,2.3,2.6,0.96,0.9,1.05,68.0,high,Śr. 2.6 × FDR 0.96 × min 0.9 × dom 1.05 = 2.3,,
2780,Aleksandar Ćirković,Lechia Gdańsk,POM,Bruk-Bet Termalica Nieciecza,False,2.3,2.0,1.16,1.0,0.97,90.0,high,Śr. 2.0 × FDR 1.16 × min 1.0 × wyjazd 0.97 = 2.3,,
827,Mateusz Grzybek,Zagłębie Lubin,OBR,Jagiellonia Białystok,False,2.2,3.2,0.8,0.9,0.97,71.0,high,Śr. 3.2 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 2.2,,
1459,Jędrzej Grobelny,Arka Gdynia,BR,Raków Częstochowa,False,2.2,2.5,0.9,1.0,0.97,90.0,high,Śr. 2.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.2,,
2107,Danijel Lončar,Pogoń Szczecin,OBR,GKS Katowice,True,2.2,2.6,0.9,0.9,1.05,61.0,high,Śr. 2.6 × FDR 0.9 × min 0.9 × dom 1.05 = 2.2,,
1010,Jorge Félix Garcia,Piast Gliwice,POM,Widzew Łódź,False,2.1,2.5,0.98,0.9,0.97,67.0,high,Śr. 2.5 × FDR 0.98 × min 0.9 × wyjazd 0.97 = 2.1,,
2417,Filip Luberecki,Motor Lublin,OBR,Legia Warszawa,False,2.1,1.8,1.2,1.0,0.97,90.0,high,Śr. 1.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 2.1,,
2423,Mbaye N'Diaye,Motor Lublin,POM,Legia Warszawa,False,2.1,2.5,0.96,0.9,0.97,75.0,high,Śr. 2.5 × FDR 0.96 × min 0.9 × wyjazd 0.97 = 2.1,,
2436,Adriano Amorim,Raków Częstochowa,POM,Arka Gdynia,True,2.1,2.4,1.2,0.7,1.05,47.0,high,Śr. 2.4 × FDR 1.2 × min 0.7 × dom 1.05 = 2.1,,
2477,Marcel Reguła,Zagłębie Lubin,POM,Jagiellonia Białystok,False,2.1,2.8,0.86,0.9,0.97,78.0,high,Śr. 2.8 × FDR 0.86 × min 0.9 × wyjazd 0.97 = 2.1,,
415,Michał Marcjanik,Arka Gdynia,OBR,Raków Częstochowa,False,1.9,2.2,0.9,1.0,0.97,90.0,high,Śr. 2.2 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.9,,
2777,Andy Pelmard,Jagiellonia Białystok,OBR,Zagłębie Lubin,True,1.9,2.0,1.0,0.9,1.05,72.0,high,Śr. 2.0 × FDR 1.0 × min 0.9 × dom 1.05 = 1.9,,
1345,Dawid Kocyła,Arka Gdynia,OBR,Raków Częstochowa,False,1.7,2.9,0.9,0.7,0.97,58.0,high,Śr. 2.9 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.7,,
1524,Dawid Abramowicz,Arka Gdynia,OBR,Raków Częstochowa,False,1.6,2.6,0.9,0.7,0.97,60.0,medium,Śr. 2.6 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.6,,
2603,Oscar Kubiak,Arka Gdynia,POM,Raków Częstochowa,False,1.6,2.6,0.9,0.7,0.97,52.0,high,Śr. 2.6 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.6,,
2616,Kamil Jakubczyk,Arka Gdynia,POM,Raków Częstochowa,False,1.6,2.1,0.9,0.9,0.97,79.0,high,Śr. 2.1 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 1.6,,
2724,Roberto Massimo,Górnik Zabrze,POM,Radomiak Radom,True,1.6,2.1,1.02,0.7,1.05,38.0,high,Śr. 2.1 × FDR 1.02 × min 0.7 × dom 1.05 = 1.6,,
2826,Levente Szabó,Zagłębie Lubin,NAP,Jagiellonia Białystok,False,1.6,2.6,0.9,0.7,0.97,49.0,high,Śr. 2.6 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.6,,
2823,Jan Leszczyński,Legia Warszawa,OBR,Motor Lublin,True,1.5,2.0,1.0,0.7,1.05,45.0,medium,Śr. 2.0 × FDR 1.0 × min 0.7 × dom 1.05 = 1.5,,
2562,Bartosz Mazurek,Jagiellonia Białystok,POM,Zagłębie Lubin,True,1.1,1.3,0.88,0.9,1.05,62.0,high,Śr. 1.3 × FDR 0.88 × min 0.9 × dom 1.05 = 1.1,,
2560,Konrad Ciszek,Korona Kielce,OBR,Cracovia,False,1.0,1.0,1.2,0.9,0.97,75.0,medium,Śr. 1.0 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 1.0,,
2609,Dawid Gojny,Arka Gdynia,OBR,Raków Częstochowa,False,1.0,1.1,0.9,1.0,0.97,90.0,high,Śr. 1.1 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.0,,
2835,Jacek Czapliński,Pogoń Szczecin,POM,GKS Katowice,True,0.9,2.4,0.96,0.4,1.05,20.0,high,Śr. 2.4 × FDR 0.96 × min 0.4 × dom 1.05 = 0.9,,
2756,Alex Paulsen,Lechia Gdańsk,BR,Bruk-Bet Termalica Nieciecza,False,0.8,0.7,1.1,1.0,0.97,90.0,high,Śr. 0.7 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 0.8,,
2789,Jakub Kokosiński,GKS Katowice,NAP,Pogoń Szczecin,False,0.7,1.5,1.1,0.4,0.97,9.0,high,Śr. 1.5 × FDR 1.1 × min 0.4 × wyjazd 0.97 = 0.7,,
2830,Zachary Zalewski,Jagiellonia Białystok,POM,Zagłębie Lubin,True,0.4,1.0,0.88,0.4,1.05,11.0,high,Śr. 1.0 × FDR 0.88 × min 0.4 × dom 1.05 = 0.4,,
2827,Jakub Ligocki,Zagłębie Lubin,POM,Jagiellonia Białystok,False,0.3,1.0,0.86,0.4,0.97,22.0,medium,Śr. 1.0 × FDR 0.86 × min 0.4 × wyjazd 0.97 = 0.3,,
1097,Kacper Krzepisz,Arka Gdynia,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
1407,Radosław Seweryś,Korona Kielce,OBR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
1561,Szymon Pankiewicz,Jagiellonia Białystok,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
1580,Patryk Konik,Legia Warszawa,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2293,Radosław Turek,Korona Kielce,OBR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2366,Konrad Golonka,Cracovia,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2468,Krystian Harciński,Radomiak Radom,BR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2469,Tymoteusz Gmur,Lech Poznań,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2524,Daniel Gryzio,Widzew Łódź,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2530,Franciszek Lewandowski,Motor Lublin,POM,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,
2561,Michał Mikielewicz,Korona Kielce,BR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2598,Adam Matysek,Zagłębie Lubin,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2600,Radosław Szafrański,Górnik Zabrze,OBR,Radomiak Radom,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2608,Volodymyr Vereshchak,Arka Gdynia,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2623,Eric Topór,Bruk-Bet Termalica Nieciecza,BR,Lechia Gdańsk,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2643,Filip Zając,Wisła Płock,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2706,Patryk Kukulski,Motor Lublin,BR,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2736,Cyprian Popielec,Zagłębie Lubin,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
