player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
184,Rafał Wolski,Radomiak Radom,POM,Wisła Płock,False,4.5,4.9,0.96,1.0,0.97,80.0,high,Śr. 4.9 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 4.5
1632,Antoni Kozubal,Lech Poznań,POM,Legia Warszawa,True,4.5,4.4,0.96,1.0,1.05,88.0,high,Śr. 4.4 × FDR 0.96 × min 1.0 × dom 1.05 = 4.5
1712,Joel Pereira,Lech Poznań,OBR,Legia Warszawa,True,4.5,3.6,1.2,1.0,1.05,90.0,high,Śr. 3.6 × FDR 1.2 × min 1.0 × dom 1.05 = 4.5
1795,Sławomir Abramowicz,Jagiellonia Białystok,BR,Górnik Zabrze,True,4.5,4.3,1.0,1.0,1.05,90.0,high,Śr. 4.3 × FDR 1.0 × min 1.0 × dom 1.05 = 4.5
2123,Michał Gurgul,Lech Poznań,OBR,Legia Warszawa,True,4.5,3.6,1.2,1.0,1.05,90.0,high,Śr. 3.6 × FDR 1.2 × min 1.0 × dom 1.05 = 4.5
1435,Rafał Strączek,GKS Katowice,BR,Korona Kielce,False,4.4,4.1,1.1,1.0,0.97,90.0,high,Śr. 4.1 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.4
1675,Filip Majchrowicz,Radomiak Radom,BR,Wisła Płock,False,4.4,3.8,1.2,1.0,0.97,90.0,high,Śr. 3.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.4
2603,Oscar Kubiak,Arka Gdynia,POM,Piast Gliwice,False,4.4,4.9,1.04,0.9,0.97,77.0,high,Śr. 4.9 × FDR 1.04 × min 0.9 × wyjazd 0.97 = 4.4
698,Alan Czerwiński,GKS Katowice,OBR,Korona Kielce,False,4.3,4.0,1.1,1.0,0.97,89.0,high,Śr. 4.0 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.3
1010,Jorge Félix Garcia,Piast Gliwice,POM,Arka Gdynia,True,4.3,3.8,1.2,0.9,1.05,68.0,high,Śr. 3.8 × FDR 1.2 × min 0.9 × dom 1.05 = 4.3
2779,Deni Jurić,Wisła Płock,NAP,Radomiak Radom,True,4.3,4.1,1.1,0.9,1.05,66.0,high,Śr. 4.1 × FDR 1.1 × min 0.9 × dom 1.05 = 4.3
2801,Bartłomiej Drągowski,Widzew Łódź,BR,Motor Lublin,True,4.3,4.1,1.0,1.0,1.05,90.0,high,Śr. 4.1 × FDR 1.0 × min 1.0 × dom 1.05 = 4.3
2281,Sebastian Kerk,Arka Gdynia,POM,Piast Gliwice,False,4.2,4.2,1.04,1.0,0.97,85.0,high,Śr. 4.2 × FDR 1.04 × min 1.0 × wyjazd 0.97 = 4.2
2781,Žan Rogelj,Wisła Płock,OBR,Radomiak Radom,True,4.2,4.5,0.9,1.0,1.05,88.0,high,Śr. 4.5 × FDR 0.9 × min 1.0 × dom 1.05 = 4.2
1411,Rafał Leszczyński,Wisła Płock,BR,Radomiak Radom,True,4.1,4.3,0.9,1.0,1.05,90.0,high,Śr. 4.3 × FDR 0.9 × min 1.0 × dom 1.05 = 4.1
2239,Igor Orlikowski,Zagłębie Lubin,OBR,Bruk-Bet Termalica Nieciecza,True,4.1,3.6,1.1,1.0,1.05,88.0,high,Śr. 3.6 × FDR 1.1 × min 1.0 × dom 1.05 = 4.1
2286,Valentin Cojocaru,Pogoń Szczecin,BR,Cracovia,False,4.1,3.5,1.2,1.0,0.97,90.0,high,Śr. 3.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.1
2443,Samuel Kozlovský,Widzew Łódź,OBR,Motor Lublin,True,4.1,3.9,1.0,1.0,1.05,84.0,high,Śr. 3.9 × FDR 1.0 × min 1.0 × dom 1.05 = 4.1
2759,Eman Markovic,GKS Katowice,POM,Korona Kielce,False,4.1,6.6,0.92,0.7,0.97,57.0,high,Śr. 6.6 × FDR 0.92 × min 0.7 × wyjazd 0.97 = 4.1
632,Wiktor Nowak,Wisła Płock,POM,Radomiak Radom,True,4.0,3.7,1.02,1.0,1.05,90.0,high,Śr. 3.7 × FDR 1.02 × min 1.0 × dom 1.05 = 4.0
2280,Fredrik Ulvestad,Pogoń Szczecin,POM,Cracovia,False,4.0,3.8,1.08,1.0,0.97,90.0,high,Śr. 3.8 × FDR 1.08 × min 1.0 × wyjazd 0.97 = 4.0
2481,Ajdin Hasić,Cracovia,POM,Pogoń Szczecin,True,4.0,3.6,1.06,1.0,1.05,89.0,high,Śr. 3.6 × FDR 1.06 × min 1.0 × dom 1.05 = 4.0
2659,Marcel Łubik,Górnik Zabrze,BR,Jagiellonia Białystok,False,4.0,5.2,0.8,1.0,0.97,90.0,high,Śr. 5.2 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 4.0
480,Bartosz Nowak,GKS Katowice,POM,Korona Kielce,False,3.9,4.4,0.92,1.0,0.97,90.0,high,Śr. 4.4 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 3.9
2205,Afimico Pululu,Jagiellonia Białystok,NAP,Górnik Zabrze,True,3.9,5.1,0.8,0.9,1.05,70.0,high,Śr. 5.1 × FDR 0.8 × min 0.9 × dom 1.05 = 3.9
2423,Mbaye N'Diaye,Motor Lublin,POM,Widzew Łódź,False,3.9,4.1,0.98,1.0,0.97,83.0,high,Śr. 4.1 × FDR 0.98 × min 1.0 × wyjazd 0.97 = 3.9
2225,Fran Álvarez,Widzew Łódź,POM,Motor Lublin,True,3.8,3.4,1.06,1.0,1.05,89.0,high,Śr. 3.4 × FDR 1.06 × min 1.0 × dom 1.05 = 3.8
2780,Aleksandar Ćirković,Lechia Gdańsk,POM,Raków Częstochowa,True,3.8,3.9,0.94,1.0,1.05,90.0,high,Śr. 3.9 × FDR 0.94 × min 1.0 × dom 1.05 = 3.8
1126,Kamil Piątkowski,Legia Warszawa,OBR,Lech Poznań,False,3.7,4.7,0.8,1.0,0.97,90.0,high,Śr. 4.7 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.7
1909,Rafał Adamski,Legia Warszawa,NAP,Lech Poznań,False,3.7,3.8,1.1,0.9,0.97,76.0,high,Śr. 3.8 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.7
1529,Mariusz Fornalczyk,Widzew Łódź,POM,Motor Lublin,True,3.6,3.6,1.06,0.9,1.05,70.0,high,Śr. 3.6 × FDR 1.06 × min 0.9 × dom 1.05 = 3.6
2410,Iwan Żelizko,Lechia Gdańsk,POM,Raków Częstochowa,True,3.6,3.7,0.94,1.0,1.05,90.0,high,Śr. 3.7 × FDR 0.94 × min 1.0 × dom 1.05 = 3.6
951,Arkadiusz Jędrych,GKS Katowice,OBR,Korona Kielce,False,3.5,3.3,1.1,1.0,0.97,90.0,high,Śr. 3.3 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 3.5
1225,Jan Grzesik,Radomiak Radom,OBR,Wisła Płock,False,3.5,3.0,1.2,1.0,0.97,81.0,high,Śr. 3.0 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.5
346,Vladislavs Gutkovskis,Arka Gdynia,NAP,Piast Gliwice,False,3.4,3.9,1.0,0.9,0.97,76.0,high,Śr. 3.9 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 3.4
2406,Maksym Chłań,Górnik Zabrze,POM,Jagiellonia Białystok,False,3.4,4.0,0.86,1.0,0.97,84.0,high,Śr. 4.0 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 3.4
2415,Marek Bartoš,Motor Lublin,OBR,Widzew Łódź,False,3.4,3.6,1.1,0.9,0.97,76.0,high,Śr. 3.6 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.4
2708,Mileta Rajović,Legia Warszawa,NAP,Lech Poznań,False,3.4,3.5,1.1,0.9,0.97,74.0,high,Śr. 3.5 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.4
2817,Emil Kornvig,Widzew Łódź,POM,Motor Lublin,True,3.4,3.1,1.06,1.0,1.05,90.0,high,Śr. 3.1 × FDR 1.06 × min 1.0 × dom 1.05 = 3.4
2408,Rifet Kapić,Lechia Gdańsk,POM,Raków Częstochowa,True,3.3,3.3,0.94,1.0,1.05,88.0,high,Śr. 3.3 × FDR 0.94 × min 1.0 × dom 1.05 = 3.3
2424,Bartosz Wolski,Motor Lublin,POM,Widzew Łódź,False,3.3,3.4,0.98,1.0,0.97,83.0,high,Śr. 3.4 × FDR 0.98 × min 1.0 × wyjazd 0.97 = 3.3
2450,Ivan Brkić,Motor Lublin,BR,Widzew Łódź,False,3.3,3.5,1.1,0.9,0.97,77.0,high,Śr. 3.5 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.3
2498,Patrik Wålemark,Lech Poznań,POM,Legia Warszawa,True,3.3,3.7,0.96,0.9,1.05,69.0,high,Śr. 3.7 × FDR 0.96 × min 0.9 × dom 1.05 = 3.3
2688,Dion Gallapeni,Wisła Płock,OBR,Radomiak Radom,True,3.3,5.0,0.9,0.7,1.05,55.0,high,Śr. 5.0 × FDR 0.9 × min 0.7 × dom 1.05 = 3.3
2717,Pablo Rodríguez,Lech Poznań,POM,Legia Warszawa,True,3.3,3.6,0.96,0.9,1.05,60.0,high,Śr. 3.6 × FDR 0.96 × min 0.9 × dom 1.05 = 3.3
2747,Hugo Vallejo,Piast Gliwice,POM,Arka Gdynia,True,3.3,2.9,1.2,0.9,1.05,62.0,high,Śr. 2.9 × FDR 1.2 × min 0.9 × dom 1.05 = 3.3
563,Marcin Wasielewski,GKS Katowice,OBR,Korona Kielce,False,3.2,3.0,1.1,1.0,0.97,88.0,high,Śr. 3.0 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 3.2
1400,Xavier Dziekoński,Korona Kielce,BR,GKS Katowice,True,3.2,3.1,1.0,1.0,1.05,90.0,high,Śr. 3.1 × FDR 1.0 × min 1.0 × dom 1.05 = 3.2
2826,Levente Szabó,Zagłębie Lubin,NAP,Bruk-Bet Termalica Nieciecza,True,3.1,2.7,1.2,0.9,1.05,64.0,high,Śr. 2.7 × FDR 1.2 × min 0.9 × dom 1.05 = 3.1
923,Rafał Augustyniak,Legia Warszawa,POM,Lech Poznań,False,3.0,3.1,0.98,1.0,0.97,90.0,high,Śr. 3.1 × FDR 0.98 × min 1.0 × wyjazd 0.97 = 3.0
1192,Erik Janža,Górnik Zabrze,OBR,Jagiellonia Białystok,False,3.0,4.2,0.8,0.9,0.97,78.0,high,Śr. 4.2 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 3.0
1747,Igor Drapiński,Piast Gliwice,OBR,Arka Gdynia,True,3.0,2.4,1.2,1.0,1.05,90.0,high,Śr. 2.4 × FDR 1.2 × min 1.0 × dom 1.05 = 3.0
2637,Marcin Kamiński,Wisła Płock,OBR,Radomiak Radom,True,3.0,3.1,0.9,1.0,1.05,90.0,high,Śr. 3.1 × FDR 0.9 × min 1.0 × dom 1.05 = 3.0
2640,Marcus Haglind-Sangré,Wisła Płock,OBR,Radomiak Radom,True,3.0,3.1,0.9,1.0,1.05,90.0,high,Śr. 3.1 × FDR 0.9 × min 1.0 × dom 1.05 = 3.0
2671,Karol Czubak,Motor Lublin,NAP,Widzew Łódź,False,3.0,3.5,0.9,1.0,0.97,88.0,high,Śr. 3.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.0
2728,Juande Rivas,Piast Gliwice,OBR,Arka Gdynia,True,2.9,2.3,1.2,1.0,1.05,90.0,high,Śr. 2.3 × FDR 1.2 × min 1.0 × dom 1.05 = 2.9
2805,Otto Hindrich,Legia Warszawa,BR,Lech Poznań,False,2.9,3.7,0.8,1.0,0.97,90.0,high,Śr. 3.7 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.9
701,Patryk Kun,Legia Warszawa,OBR,Lech Poznań,False,2.8,3.6,0.8,1.0,0.97,87.0,high,Śr. 3.6 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.8
2191,Radovan Pankov,Legia Warszawa,OBR,Lech Poznań,False,2.8,3.6,0.8,1.0,0.97,89.0,high,Śr. 3.6 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.8
1540,Norbert Wojtuszek,Jagiellonia Białystok,OBR,Górnik Zabrze,True,2.7,2.8,1.0,0.9,1.05,69.0,high,Śr. 2.8 × FDR 1.0 × min 0.9 × dom 1.05 = 2.7
1853,Bogdan Racovițan,Raków Częstochowa,OBR,Lechia Gdańsk,False,2.7,3.4,0.8,1.0,0.97,90.0,high,Śr. 3.4 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.7
2752,Slobodan Rubežić,Korona Kielce,OBR,GKS Katowice,True,2.7,2.6,1.0,1.0,1.05,90.0,high,Śr. 2.6 × FDR 1.0 × min 1.0 × dom 1.05 = 2.7
130,Jasmin Burić,Zagłębie Lubin,BR,Bruk-Bet Termalica Nieciecza,True,2.6,2.3,1.1,1.0,1.05,90.0,high,Śr. 2.3 × FDR 1.1 × min 1.0 × dom 1.05 = 2.6
303,Mariusz Stępiński,Korona Kielce,NAP,GKS Katowice,True,2.6,2.7,1.0,0.9,1.05,79.0,high,Śr. 2.7 × FDR 1.0 × min 0.9 × dom 1.05 = 2.6
1653,Adam Radwański,Zagłębie Lubin,POM,Bruk-Bet Termalica Nieciecza,True,2.6,2.3,1.16,0.9,1.05,61.0,high,Śr. 2.3 × FDR 1.16 × min 0.9 × dom 1.05 = 2.6
2444,Marcel Krajewski,Widzew Łódź,OBR,Motor Lublin,True,2.6,3.6,1.0,0.7,1.05,56.0,high,Śr. 3.6 × FDR 1.0 × min 0.7 × dom 1.05 = 2.6
2756,Alex Paulsen,Lechia Gdańsk,BR,Raków Częstochowa,True,2.6,2.5,1.0,1.0,1.05,90.0,high,Śr. 2.5 × FDR 1.0 × min 1.0 × dom 1.05 = 2.6
1280,Damian Michalski,Zagłębie Lubin,OBR,Bruk-Bet Termalica Nieciecza,True,2.5,2.2,1.1,1.0,1.05,90.0,high,Śr. 2.2 × FDR 1.1 × min 1.0 × dom 1.05 = 2.5
1319,Paweł Wszołek,Legia Warszawa,OBR,Lech Poznań,False,2.5,3.2,0.8,1.0,0.97,87.0,high,Śr. 3.2 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.5
2577,Josip Ćorluka,Zagłębie Lubin,OBR,Bruk-Bet Termalica Nieciecza,True,2.4,2.3,1.1,0.9,1.05,79.0,high,Śr. 2.3 × FDR 1.1 × min 0.9 × dom 1.05 = 2.4
2609,Dawid Gojny,Arka Gdynia,OBR,Piast Gliwice,False,2.3,2.2,1.1,1.0,0.97,90.0,high,Śr. 2.2 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 2.3
2676,Emmanuel Twumasi,Piast Gliwice,OBR,Arka Gdynia,True,2.3,2.0,1.2,0.9,1.05,68.0,high,Śr. 2.0 × FDR 1.2 × min 0.9 × dom 1.05 = 2.3
1001,Karol Szymański,Piast Gliwice,BR,Arka Gdynia,True,2.2,1.8,1.2,1.0,1.05,90.0,high,Śr. 1.8 × FDR 1.2 × min 1.0 × dom 1.05 = 2.2
1299,Jean Carlos Silva,Raków Częstochowa,OBR,Lechia Gdańsk,False,2.2,3.2,0.8,0.9,0.97,80.0,high,Śr. 3.2 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 2.2
1475,Mikael Ishak,Lech Poznań,NAP,Legia Warszawa,True,2.2,2.9,0.8,0.9,1.05,80.0,high,Śr. 2.9 × FDR 0.8 × min 0.9 × dom 1.05 = 2.2
1880,Ilja Szkurin,GKS Katowice,NAP,Korona Kielce,False,2.2,3.2,0.8,0.9,0.97,77.0,high,Śr. 3.2 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 2.2
2794,Lukáš Sadílek,Górnik Zabrze,POM,Jagiellonia Białystok,False,2.2,3.0,0.86,0.9,0.97,66.0,high,Śr. 3.0 × FDR 0.86 × min 0.9 × wyjazd 0.97 = 2.2
860,Wiktor Długosz,Korona Kielce,OBR,GKS Katowice,True,2.1,2.0,1.0,1.0,1.05,84.0,high,Śr. 2.0 × FDR 1.0 × min 1.0 × dom 1.05 = 2.1
2287,Oliwier Zych,Raków Częstochowa,BR,Lechia Gdańsk,False,2.1,3.1,0.8,0.9,0.97,77.0,high,Śr. 3.1 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 2.1
2733,Luis Palma,Lech Poznań,POM,Legia Warszawa,True,2.1,5.3,0.96,0.4,1.05,28.0,high,Śr. 5.3 × FDR 0.96 × min 0.4 × dom 1.05 = 2.1
1928,Stratos Svarnas,Raków Częstochowa,OBR,Lechia Gdańsk,False,2.0,2.9,0.8,0.9,0.97,66.0,high,Śr. 2.9 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 2.0
2841,Yvan Ikia Dimi,Górnik Zabrze,POM,Jagiellonia Białystok,False,2.0,3.4,0.86,0.7,0.97,56.0,high,Śr. 3.4 × FDR 0.86 × min 0.7 × wyjazd 0.97 = 2.0
2588,Mauro Perković,Cracovia,OBR,Pogoń Szczecin,True,1.9,1.8,1.0,1.0,1.05,86.0,high,Śr. 1.8 × FDR 1.0 × min 1.0 × dom 1.05 = 1.9
2727,Natan Ława,Pogoń Szczecin,POM,Cracovia,False,1.9,2.0,1.08,0.9,0.97,66.0,high,Śr. 2.0 × FDR 1.08 × min 0.9 × wyjazd 0.97 = 1.9
2777,Andy Pelmard,Jagiellonia Białystok,OBR,Górnik Zabrze,True,1.9,2.0,1.0,0.9,1.05,72.0,high,Śr. 2.0 × FDR 1.0 × min 0.9 × dom 1.05 = 1.9
2053,Sebastian Madejski,Cracovia,BR,Pogoń Szczecin,True,1.8,1.7,1.0,1.0,1.05,90.0,high,Śr. 1.7 × FDR 1.0 × min 1.0 × dom 1.05 = 1.8
2110,Camilo Mena,Lechia Gdańsk,POM,Raków Częstochowa,True,1.8,2.0,0.94,0.9,1.05,78.0,high,Śr. 2.0 × FDR 0.94 × min 0.9 × dom 1.05 = 1.8
2669,Matus Vojtko,Lechia Gdańsk,OBR,Raków Częstochowa,True,1.8,1.7,1.0,1.0,1.05,90.0,high,Śr. 1.7 × FDR 1.0 × min 1.0 × dom 1.05 = 1.8
813,Mateusz Żyro,Widzew Łódź,OBR,Motor Lublin,True,1.7,2.4,1.0,0.7,1.05,45.0,high,Śr. 2.4 × FDR 1.0 × min 0.7 × dom 1.05 = 1.7
1345,Dawid Kocyła,Arka Gdynia,OBR,Piast Gliwice,False,1.7,1.8,1.1,0.9,0.97,76.0,high,Śr. 1.8 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 1.7
2417,Filip Luberecki,Motor Lublin,OBR,Widzew Łódź,False,1.7,1.6,1.1,1.0,0.97,87.0,high,Śr. 1.6 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 1.7
415,Michał Marcjanik,Arka Gdynia,OBR,Piast Gliwice,False,1.6,1.5,1.1,1.0,0.97,90.0,high,Śr. 1.5 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 1.6
681,Michał Nalepa,Zagłębie Lubin,OBR,Bruk-Bet Termalica Nieciecza,True,1.5,1.3,1.1,1.0,1.05,82.0,high,Śr. 1.3 × FDR 1.1 × min 1.0 × dom 1.05 = 1.5
2562,Bartosz Mazurek,Jagiellonia Białystok,POM,Górnik Zabrze,True,1.4,1.5,0.88,1.0,1.05,86.0,high,Śr. 1.5 × FDR 0.88 × min 1.0 × dom 1.05 = 1.4
827,Mateusz Grzybek,Zagłębie Lubin,OBR,Bruk-Bet Termalica Nieciecza,True,1.3,1.6,1.1,0.7,1.05,45.0,high,Śr. 1.6 × FDR 1.1 × min 0.7 × dom 1.05 = 1.3
1623,Filip Borowski,Piast Gliwice,OBR,Arka Gdynia,True,1.1,1.3,1.2,0.7,1.05,44.0,high,Śr. 1.3 × FDR 1.2 × min 0.7 × dom 1.05 = 1.1
1363,Bartłomiej Wdowik,Jagiellonia Białystok,OBR,Górnik Zabrze,True,1.0,1.4,1.0,0.7,1.05,59.0,high,Śr. 1.4 × FDR 1.0 × min 0.7 × dom 1.05 = 1.0
2560,Konrad Ciszek,Korona Kielce,OBR,GKS Katowice,True,0.9,1.0,1.0,0.9,1.05,75.0,medium,Śr. 1.0 × FDR 1.0 × min 0.9 × dom 1.05 = 0.9
2818,Mateusz Tabisz,Cracovia,POM,Pogoń Szczecin,True,0.7,1.5,1.06,0.4,1.05,28.0,high,Śr. 1.5 × FDR 1.06 × min 0.4 × dom 1.05 = 0.7
2016,Jakub Lewicki,Piast Gliwice,OBR,Arka Gdynia,True,0.6,0.5,1.2,1.0,1.05,90.0,high,Śr. 0.5 × FDR 1.2 × min 1.0 × dom 1.05 = 0.6
2823,Jan Leszczyński,Legia Warszawa,OBR,Lech Poznań,False,0.6,2.1,0.8,0.4,0.97,23.0,medium,Śr. 2.1 × FDR 0.8 × min 0.4 × wyjazd 0.97 = 0.6
2789,Jakub Kokosiński,GKS Katowice,NAP,Korona Kielce,False,0.5,1.5,0.8,0.4,0.97,10.0,high,Śr. 1.5 × FDR 0.8 × min 0.4 × wyjazd 0.97 = 0.5
2827,Jakub Ligocki,Zagłębie Lubin,POM,Bruk-Bet Termalica Nieciecza,True,0.5,1.0,1.16,0.4,1.05,22.0,medium,Śr. 1.0 × FDR 1.16 × min 0.4 × dom 1.05 = 0.5
2071,Leonárdo Koútris,Pogoń Szczecin,OBR,Cracovia,False,0.3,0.7,1.2,0.4,0.97,22.0,high,Śr. 0.7 × FDR 1.2 × min 0.4 × wyjazd 0.97 = 0.3
1097,Kacper Krzepisz,Arka Gdynia,BR,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
1407,Radosław Seweryś,Korona Kielce,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2114,Jakub Burek,Wisła Płock,BR,Radomiak Radom,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2198,Jan Krzywański,Widzew Łódź,BR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2250,Dawid Rychta,Piast Gliwice,BR,Arka Gdynia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2293,Radosław Turek,Korona Kielce,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2366,Konrad Golonka,Cracovia,BR,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2374,Patryk Szczuka,GKS Katowice,BR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2468,Krystian Harciński,Radomiak Radom,BR,Wisła Płock,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2475,Jakub Grzejszczak,Widzew Łódź,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2514,Borys Jesionowski,Lechia Gdańsk,OBR,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2524,Daniel Gryzio,Widzew Łódź,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2530,Franciszek Lewandowski,Motor Lublin,POM,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
2561,Michał Mikielewicz,Korona Kielce,BR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2565,Sammy Dudek,Lech Poznań,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
2587,Mateusz Kopczyński,Piast Gliwice,POM,Arka Gdynia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2598,Adam Matysek,Zagłębie Lubin,BR,Bruk-Bet Termalica Nieciecza,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2600,Radosław Szafrański,Górnik Zabrze,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
