player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
2163,Marcel Pięczek,korona kielce,OBR,Raków Częstochowa,True,7.1,5.6,1.2,1.0,1.05,90.0,high,Śr. 5.6 × FDR 1.2 × min 1.0 × dom 1.05 = 7.1,,,9
2431,Rúben Vinagre,legia warszawa,OBR,Jagiellonia Białystok,False,7.0,6.0,1.2,1.0,0.97,90.0,high,Śr. 6.0 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 7.0,,,9
2719,Leandro Sanca,piast gliwice,POM,Pogoń Szczecin,True,6.8,7.8,0.92,0.9,1.05,64.0,high,Śr. 7.8 × FDR 0.92 × min 0.9 × dom 1.05 = 6.8,,,9
1712,Joel Pereira,lech poznań,OBR,Radomiak Radom,True,6.7,5.3,1.2,1.0,1.05,90.0,high,Śr. 5.3 × FDR 1.2 × min 1.0 × dom 1.05 = 6.7,,,9
1880,Ilja Szkurin,gks katowice,NAP,Cracovia,True,6.6,7.8,0.8,1.0,1.05,88.0,high,Śr. 7.8 × FDR 0.8 × min 1.0 × dom 1.05 = 6.6,,,9
184,Rafał Wolski,radomiak radom,POM,Lech Poznań,False,6.4,7.5,0.88,1.0,0.97,87.0,high,Śr. 7.5 × FDR 0.88 × min 1.0 × wyjazd 0.97 = 6.4,,,9
1168,Patryk Makuch,raków częstochowa,NAP,Korona Kielce,False,6.2,7.1,0.9,1.0,0.97,83.0,high,Śr. 7.1 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 6.2,,,9
2629,Morgan Faßbender,korona kielce,POM,Raków Częstochowa,True,6.1,5.4,1.08,1.0,1.05,82.0,high,Śr. 5.4 × FDR 1.08 × min 1.0 × dom 1.05 = 6.1,,,9
827,Mateusz Grzybek,zagłębie lubin,OBR,Wisła Płock,True,6.0,5.8,1.1,0.9,1.05,78.0,high,Śr. 5.8 × FDR 1.1 × min 0.9 × dom 1.05 = 6.0,,,9
2481,Ajdin Hasić,cracovia,POM,GKS Katowice,False,6.0,7.7,0.8,1.0,0.97,89.0,high,Śr. 7.7 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 6.0,,,9
2498,Patrik Wålemark,lech poznań,POM,Radomiak Radom,True,6.0,5.3,1.2,0.9,1.05,64.0,high,Śr. 5.3 × FDR 1.2 × min 0.9 × dom 1.05 = 6.0,,,9
2671,Karol Czubak,motor lublin,NAP,Górnik Zabrze,True,6.0,7.2,0.8,1.0,1.05,90.0,high,Śr. 7.2 × FDR 0.8 × min 1.0 × dom 1.05 = 6.0,,,9
2880,Marko Bozic,wisła kraków,POM,Śląsk Wrocław,True,6.0,6.1,1.04,0.9,1.05,80.0,high,Śr. 6.1 × FDR 1.04 × min 0.9 × dom 1.05 = 6.0,,,9
2225,Fran Álvarez,widzew łódź,POM,Wieczysta Kraków,True,5.9,5.2,1.08,1.0,1.05,88.0,high,Śr. 5.2 × FDR 1.08 × min 1.0 × dom 1.05 = 5.9,,,9
303,Mariusz Stępiński,korona kielce,NAP,Raków Częstochowa,True,5.8,6.2,1.0,0.9,1.05,79.0,high,Śr. 6.2 × FDR 1.0 × min 0.9 × dom 1.05 = 5.8,,,9
2659,Marcel Łubik,wisła kraków,BR,Śląsk Wrocław,True,5.8,5.1,1.1,1.0,1.05,90.0,high,Śr. 5.1 × FDR 1.1 × min 1.0 × dom 1.05 = 5.8,,,9
2943,Peter González,górnik zabrze,POM,Motor Lublin,False,5.7,5.7,1.14,0.9,0.97,69.0,high,Śr. 5.7 × FDR 1.14 × min 0.9 × wyjazd 0.97 = 5.7,,,9
2367,Wojciech Mońka,lech poznań,OBR,Radomiak Radom,True,5.6,4.4,1.2,1.0,1.05,90.0,high,Śr. 4.4 × FDR 1.2 × min 1.0 × dom 1.05 = 5.6,,,9
2733,Luis Palma,lech poznań,POM,Radomiak Radom,True,5.6,6.4,1.2,0.7,1.05,59.0,high,Śr. 6.4 × FDR 1.2 × min 0.7 × dom 1.05 = 5.6,,,9
2869,Jakub Krzyżanowski,wisła kraków,OBR,Śląsk Wrocław,True,5.4,4.7,1.1,1.0,1.05,90.0,high,Śr. 4.7 × FDR 1.1 × min 1.0 × dom 1.05 = 5.4,,,9
951,Arkadiusz Jędrych,gks katowice,OBR,Cracovia,True,5.3,4.2,1.2,1.0,1.05,90.0,high,Śr. 4.2 × FDR 1.2 × min 1.0 × dom 1.05 = 5.3,,,9
2679,Paul Mukairu,pogoń szczecin,POM,Piast Gliwice,False,5.3,5.2,1.04,1.0,0.97,84.0,high,Śr. 5.2 × FDR 1.04 × min 1.0 × wyjazd 0.97 = 5.3,,,9
724,Zlatan Alomerović,zagłębie lubin,BR,Wisła Płock,True,5.2,4.5,1.1,1.0,1.05,90.0,high,Śr. 4.5 × FDR 1.1 × min 1.0 × dom 1.05 = 5.2,,,9
1126,Kamil Piątkowski,legia warszawa,OBR,Jagiellonia Białystok,False,5.2,4.5,1.2,1.0,0.97,90.0,high,Śr. 4.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.2,,,9
2454,Pau Resta,gks katowice,OBR,Cracovia,True,5.2,4.1,1.2,1.0,1.05,81.0,high,Śr. 4.1 × FDR 1.2 × min 1.0 × dom 1.05 = 5.2,,,9
1521,Bartosz Kapustka,legia warszawa,POM,Jagiellonia Białystok,False,4.9,5.0,1.02,1.0,0.97,89.0,high,Śr. 5.0 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 4.9,,,9
2058,Filip Kocaba,zagłębie lubin,POM,Wisła Płock,True,4.9,4.1,1.16,1.0,1.05,89.0,high,Śr. 4.1 × FDR 1.16 × min 1.0 × dom 1.05 = 4.9,,,9
1026,Mateusz Lis,lech poznań,BR,Radomiak Radom,True,4.7,3.8,1.2,1.0,1.05,90.0,high,Śr. 3.8 × FDR 1.2 × min 1.0 × dom 1.05 = 4.7,,,9
1529,Mariusz Fornalczyk,widzew łódź,POM,Wieczysta Kraków,True,4.7,5.9,1.08,0.7,1.05,58.0,high,Śr. 5.9 × FDR 1.08 × min 0.7 × dom 1.05 = 4.7,,,9
1400,Xavier Dziekoński,korona kielce,BR,Raków Częstochowa,True,4.6,3.6,1.2,1.0,1.05,90.0,high,Śr. 3.6 × FDR 1.2 × min 1.0 × dom 1.05 = 4.6,,,9
2387,José Manuel Josema,górnik zabrze,OBR,Motor Lublin,False,4.6,4.0,1.2,1.0,0.97,90.0,high,Śr. 4.0 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.6,,,9
2577,Josip Ćorluka,zagłębie lubin,OBR,Wisła Płock,True,4.6,4.5,1.1,0.9,1.05,73.0,high,Śr. 4.5 × FDR 1.1 × min 0.9 × dom 1.05 = 4.6,,,9
1725,Mahir Emreli,raków częstochowa,NAP,Korona Kielce,False,4.5,5.2,0.9,1.0,0.97,89.0,high,Śr. 5.2 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 4.5,,,9
1386,Ariel Mosór,korona kielce,OBR,Raków Częstochowa,True,4.4,3.9,1.2,0.9,1.05,67.0,high,Śr. 3.9 × FDR 1.2 × min 0.9 × dom 1.05 = 4.4,,,9
2752,Slobodan Rubežić,korona kielce,OBR,Raków Częstochowa,True,4.4,3.5,1.2,1.0,1.05,90.0,high,Śr. 3.5 × FDR 1.2 × min 1.0 × dom 1.05 = 4.4,,,9
1192,Erik Janža,górnik zabrze,OBR,Motor Lublin,False,4.3,4.1,1.2,0.9,0.97,74.0,high,Śr. 4.1 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 4.3,,,9
2805,Otto Hindrich,legia warszawa,BR,Jagiellonia Białystok,False,4.3,3.7,1.2,1.0,0.97,90.0,high,Śr. 3.7 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.3,,,9
1931,Steve Kapuadi,widzew łódź,OBR,Wieczysta Kraków,True,4.2,4.4,0.9,1.0,1.05,90.0,high,Śr. 4.4 × FDR 0.9 × min 1.0 × dom 1.05 = 4.2,,,9
2384,Borja Galán,gks katowice,OBR,Cracovia,True,4.2,4.8,1.2,0.7,1.05,49.0,high,Śr. 4.8 × FDR 1.2 × min 0.7 × dom 1.05 = 4.2,,,9
2491,Maciej Wojciechowski,pogoń szczecin,POM,Piast Gliwice,False,4.1,4.6,1.04,0.9,0.97,69.0,high,Śr. 4.6 × FDR 1.04 × min 0.9 × wyjazd 0.97 = 4.1,,,9
1464,Kajetan Szmyt,jagiellonia białystok,POM,Legia Warszawa,True,4.0,4.7,0.9,0.9,1.05,74.0,high,Śr. 4.7 × FDR 0.9 × min 0.9 × dom 1.05 = 4.0,,,9
1507,Łukasz Zjawiński,legia warszawa,NAP,Jagiellonia Białystok,False,4.0,5.1,0.9,0.9,0.97,66.0,high,Śr. 5.1 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 4.0,,,9
2000,Lisandro Semedo,wieczysta kraków,POM,Widzew Łódź,False,4.0,4.2,1.1,0.9,0.97,79.0,high,Śr. 4.2 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 4.0,,,9
2104,Michal Sáček,górnik zabrze,OBR,Motor Lublin,False,4.0,3.4,1.2,1.0,0.97,90.0,high,Śr. 3.4 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.0,,,9
2406,Maksym Chłań,górnik zabrze,POM,Motor Lublin,False,4.0,3.6,1.14,1.0,0.97,87.0,high,Śr. 3.6 × FDR 1.14 × min 1.0 × wyjazd 0.97 = 4.0,,,9
2477,Marcel Reguła,zagłębie lubin,POM,Wisła Płock,True,3.9,3.2,1.16,1.0,1.05,88.0,high,Śr. 3.2 × FDR 1.16 × min 1.0 × dom 1.05 = 3.9,,,9
2767,Yannick Agnero,lech poznań,NAP,Radomiak Radom,True,3.9,4.4,1.2,0.7,1.05,60.0,high,Śr. 4.4 × FDR 1.2 × min 0.7 × dom 1.05 = 3.9,,,9
2939,Nik Prelec,jagiellonia białystok,NAP,Legia Warszawa,True,3.9,4.5,0.9,0.9,1.05,70.0,high,Śr. 4.5 × FDR 0.9 × min 0.9 × dom 1.05 = 3.9,,,9
1169,Mateusz Skrzypczak,lech poznań,OBR,Radomiak Radom,True,3.8,3.4,1.2,0.9,1.05,79.0,high,Śr. 3.4 × FDR 1.2 × min 0.9 × dom 1.05 = 3.8,,,9
2801,Bartłomiej Drągowski,widzew łódź,BR,Wieczysta Kraków,True,3.8,4.0,0.9,1.0,1.05,90.0,high,Śr. 4.0 × FDR 0.9 × min 1.0 × dom 1.05 = 3.8,,,9
2895,Philipp Schulze,górnik zabrze,BR,Motor Lublin,False,3.8,3.3,1.2,1.0,0.97,90.0,high,Śr. 3.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.8,,,9
765,Jesús Imaz,jagiellonia białystok,POM,Legia Warszawa,True,3.7,4.4,0.9,0.9,1.05,61.0,high,Śr. 4.4 × FDR 0.9 × min 0.9 × dom 1.05 = 3.7,,,9
1925,Gabriel Kobylak,gks katowice,BR,Cracovia,True,3.6,2.8,1.2,1.0,1.05,90.0,high,Śr. 2.8 × FDR 1.2 × min 1.0 × dom 1.05 = 3.6,,,9
2759,Eman Markovic,gks katowice,POM,Cracovia,True,3.5,5.0,0.96,0.7,1.05,56.0,high,Śr. 5.0 × FDR 0.96 × min 0.7 × dom 1.05 = 3.5,,,9
1225,Jan Grzesik,radomiak radom,OBR,Lech Poznań,False,3.4,3.5,1.0,1.0,0.97,90.0,high,Śr. 3.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.4,,,9
2286,Valentin Cojocaru,pogoń szczecin,BR,Piast Gliwice,False,3.3,4.2,0.8,1.0,0.97,90.0,high,Śr. 4.2 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.3,,,9
86,Taras Romanczuk,jagiellonia białystok,POM,Legia Warszawa,True,3.2,3.3,0.9,1.0,1.05,90.0,high,Śr. 3.3 × FDR 0.9 × min 1.0 × dom 1.05 = 3.2,,,9
2588,Mauro Perković,cracovia,OBR,GKS Katowice,False,3.1,4.1,0.8,1.0,0.97,87.0,high,Śr. 4.1 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.1,,,9
1280,Damian Michalski,zagłębie lubin,OBR,Wisła Płock,True,2.9,2.8,1.1,0.9,1.05,68.0,high,Śr. 2.8 × FDR 1.1 × min 0.9 × dom 1.05 = 2.9,,,9
2991,Janis Antiste,górnik zabrze,NAP,Motor Lublin,False,2.9,3.9,1.1,0.7,0.97,59.0,medium,Śr. 3.9 × FDR 1.1 × min 0.7 × wyjazd 0.97 = 2.9,,,9
1490,Kacper Trelowski,raków częstochowa,BR,Korona Kielce,False,2.8,2.4,1.2,1.0,0.97,90.0,high,Śr. 2.4 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 2.8,,,9
2423,Mbaye N'Diaye,motor lublin,POM,Górnik Zabrze,True,2.8,3.4,0.8,1.0,1.05,87.0,high,Śr. 3.4 × FDR 0.8 × min 1.0 × dom 1.05 = 2.8,,,9
979,Oskar Repka,raków częstochowa,POM,Korona Kielce,False,2.7,2.7,1.02,1.0,0.97,81.0,high,Śr. 2.7 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 2.7,,,9
1795,Sławomir Abramowicz,jagiellonia białystok,BR,Legia Warszawa,True,2.6,2.7,0.9,1.0,1.05,90.0,high,Śr. 2.7 × FDR 0.9 × min 1.0 × dom 1.05 = 2.6,,,9
2815,Guilherme Montóia,jagiellonia białystok,OBR,Legia Warszawa,True,2.6,2.7,0.9,1.0,1.05,81.0,high,Śr. 2.7 × FDR 0.9 × min 1.0 × dom 1.05 = 2.6,,,9
2160,Roman Jakuba,zagłębie lubin,OBR,Wisła Płock,True,2.5,2.4,1.1,0.9,1.05,75.0,medium,Śr. 2.4 × FDR 1.1 × min 0.9 × dom 1.05 = 2.5,,,9
1770,Tomasz Pieńko,raków częstochowa,POM,Korona Kielce,False,2.4,2.7,1.02,0.9,0.97,74.0,high,Śr. 2.7 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 2.4,,,9
2490,Darko Čurlinov,pogoń szczecin,POM,Piast Gliwice,False,2.2,3.1,1.04,0.7,0.97,55.0,high,Śr. 3.1 × FDR 1.04 × min 0.7 × wyjazd 0.97 = 2.2,,,9
2214,Efthýmios Kouloúris,wieczysta kraków,NAP,Widzew Łódź,False,2.1,2.0,1.1,1.0,0.97,80.0,medium,Śr. 2.0 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 2.1,,,9
2661,Bernardo Vital,jagiellonia białystok,OBR,Legia Warszawa,True,2.1,2.2,0.9,1.0,1.05,90.0,high,Śr. 2.2 × FDR 0.9 × min 1.0 × dom 1.05 = 2.1,,,9
1928,Stratos Svarnas,raków częstochowa,OBR,Korona Kielce,False,2.0,2.4,1.2,0.7,0.97,59.0,high,Śr. 2.4 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 2.0,,,9
2737,Marko Bulat,raków częstochowa,POM,Korona Kielce,False,2.0,2.9,1.02,0.7,0.97,42.0,medium,Śr. 2.9 × FDR 1.02 × min 0.7 × wyjazd 0.97 = 2.0,,,9
1214,Filip Szymczak,zagłębie lubin,NAP,Wisła Płock,True,1.9,2.1,1.2,0.7,1.05,39.0,high,Śr. 2.1 × FDR 1.2 × min 0.7 × dom 1.05 = 1.9,,,9
1540,Norbert Wojtuszek,jagiellonia białystok,OBR,Legia Warszawa,True,1.9,2.0,0.9,1.0,1.05,84.0,high,Śr. 2.0 × FDR 0.9 × min 1.0 × dom 1.05 = 1.9,,,9
1900,Władysław Koczerhin,raków częstochowa,POM,Korona Kielce,False,1.8,2.7,1.02,0.7,0.97,52.0,high,Śr. 2.7 × FDR 1.02 × min 0.7 × wyjazd 0.97 = 1.8,,,9
2053,Sebastian Madejski,cracovia,BR,GKS Katowice,False,1.7,2.2,0.8,1.0,0.97,90.0,high,Śr. 2.2 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 1.7,,,9
2921,Mihai Popa,motor lublin,BR,Górnik Zabrze,True,1.7,2.0,0.8,1.0,1.05,90.0,high,Śr. 2.0 × FDR 0.8 × min 1.0 × dom 1.05 = 1.7,,,9
1719,Michael Ameyaw,korona kielce,POM,Raków Częstochowa,True,1.6,2.0,1.08,0.7,1.05,53.0,high,Śr. 2.0 × FDR 1.08 × min 0.7 × dom 1.05 = 1.6,,,9
2306,Tobiasz Mras,wieczysta kraków,POM,Widzew Łódź,False,1.6,2.1,1.1,0.7,0.97,54.0,medium,Śr. 2.1 × FDR 1.1 × min 0.7 × wyjazd 0.97 = 1.6,,,9
1341,Fran Tudor,raków częstochowa,OBR,Korona Kielce,False,1.5,1.2,1.2,1.0,0.97,84.0,high,Śr. 1.2 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 1.5,,,9
1853,Bogdan Racovițan,raków częstochowa,OBR,Korona Kielce,False,1.5,1.3,1.2,1.0,0.97,90.0,high,Śr. 1.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 1.5,,,9
1299,Jean Carlos Silva,raków częstochowa,OBR,Korona Kielce,False,1.3,1.2,1.2,0.9,0.97,73.0,high,Śr. 1.2 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 1.3,,,9
1831,Antoni Mikułko,wieczysta kraków,BR,Widzew Łódź,False,1.3,1.2,1.1,1.0,0.97,90.0,high,Śr. 1.2 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 1.3,,,9
2637,Marcin Kamiński,wisła płock,OBR,Zagłębie Lubin,False,1.3,1.3,1.0,1.0,0.97,90.0,high,Śr. 1.3 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 1.3,,,9
2597,Kamil Nowogoński,zagłębie lubin,POM,Wisła Płock,True,0.9,1.0,1.16,0.7,1.05,31.0,medium,Śr. 1.0 × FDR 1.16 × min 0.7 × dom 1.05 = 0.9,,,9
2945,Rodrigo Conceicao,jagiellonia białystok,OBR,Legia Warszawa,True,0.9,1.4,0.9,0.7,1.05,56.0,high,Śr. 1.4 × FDR 0.9 × min 0.7 × dom 1.05 = 0.9,,,9
2966,Jeremy Agbonifo,jagiellonia białystok,POM,Legia Warszawa,True,0.9,1.4,0.9,0.7,1.05,30.0,high,Śr. 1.4 × FDR 0.9 × min 0.7 × dom 1.05 = 0.9,,,9
2560,Konrad Ciszek,korona kielce,OBR,Raków Częstochowa,True,0.8,1.5,1.2,0.4,1.05,23.0,medium,Śr. 1.5 × FDR 1.2 × min 0.4 × dom 1.05 = 0.8,,,9
2295,Daniel Bąk,korona kielce,NAP,Raków Częstochowa,True,0.6,1.4,1.0,0.4,1.05,11.0,high,Śr. 1.4 × FDR 1.0 × min 0.4 × dom 1.05 = 0.6,,,9
1407,Radosław Seweryś,korona kielce,OBR,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2007,Michał Matys,zagłębie lubin,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2110,Camilo Mena,korona kielce,POM,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2198,Jan Krzywański,widzew łódź,BR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2250,Dawid Rychta,piast gliwice,BR,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2304,Bartosz Głogowski,śląsk wrocław,BR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2366,Konrad Golonka,cracovia,BR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2561,Michał Mikielewicz,korona kielce,BR,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2579,Jakub Zawadzki,pogoń szczecin,OBR,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2592,Szymon Kilianek,radomiak radom,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2706,Patryk Kukulski,motor lublin,BR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2750,Rafał Jakubowski,pogoń szczecin,OBR,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2829,Maciej Urbański,zagłębie lubin,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2832,Jakub Grelich,piast gliwice,BR,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2843,Wiktor Żołneczko,raków częstochowa,BR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,9
2850,Oskar Markiewicz,radomiak radom,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2852,Krystian Brzozowski,motor lublin,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2863,Jakub Stępak,wisła kraków,BR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2896,Antoni Kustra,wieczysta kraków,BR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2899,Kacper Zagrodzki,wieczysta kraków,OBR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2950,Szymon Wadas,wisła płock,BR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2958,Franciszek Nowak,zagłębie lubin,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2968,Adrian Żulewski,śląsk wrocław,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,9
2972,Jakub Wilczek,cracovia,OBR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2976,Jakub Chrapusta,cracovia,BR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
2996,Dominik Klint,śląsk wrocław,BR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,9
3001,Ondřej Lingr,korona kielce,POM,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,9
2662,Yūki Kobayashi,jagiellonia białystok,OBR,Legia Warszawa,True,0,,,,,,unavailable,⛔ Kontuzjowany — zawodnik niedostępny,True,Kontuzjowany,9
