player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
563,Marcin Wasielewski,GKS Katowice,OBR,Bruk-Bet Termalica Nieciecza,True,3.6,3.1,1.1,1.0,1.05,90.0,high,Śr. 3.1 × FDR 1.1 × min 1.0 × dom 1.05 = 3.6
632,Wiktor Nowak,Wisła Płock,POM,Pogoń Szczecin,False,3.5,3.4,1.06,1.0,0.97,90.0,high,Śr. 3.4 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 3.5
2163,Marcel Pięczek,Korona Kielce,OBR,Piast Gliwice,True,3.5,3.4,1.0,1.0,1.05,90.0,high,Śr. 3.4 × FDR 1.0 × min 1.0 × dom 1.05 = 3.5
2577,Josip Ćorluka,Zagłębie Lubin,OBR,Cracovia,True,3.5,3.1,1.2,0.9,1.05,79.0,high,Śr. 3.1 × FDR 1.2 × min 0.9 × dom 1.05 = 3.5
2708,Mileta Rajović,Legia Warszawa,NAP,Widzew Łódź,True,3.5,3.7,0.9,1.0,1.05,89.0,high,Śr. 3.7 × FDR 0.9 × min 1.0 × dom 1.05 = 3.5
2603,Oscar Kubiak,Arka Gdynia,POM,Górnik Zabrze,True,3.4,4.3,0.84,0.9,1.05,63.0,high,Śr. 4.3 × FDR 0.84 × min 0.9 × dom 1.05 = 3.4
923,Rafał Augustyniak,Legia Warszawa,POM,Widzew Łódź,True,3.3,3.5,0.98,0.9,1.05,76.0,high,Śr. 3.5 × FDR 0.98 × min 0.9 × dom 1.05 = 3.3
2281,Sebastian Kerk,Arka Gdynia,POM,Górnik Zabrze,True,3.3,3.7,0.84,1.0,1.05,85.0,high,Śr. 3.7 × FDR 0.84 × min 1.0 × dom 1.05 = 3.3
1529,Mariusz Fornalczyk,Widzew Łódź,POM,Legia Warszawa,False,3.2,3.5,0.96,1.0,0.97,84.0,high,Śr. 3.5 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 3.2
1675,Filip Majchrowicz,Radomiak Radom,BR,Lechia Gdańsk,True,3.2,3.8,0.8,1.0,1.05,90.0,high,Śr. 3.8 × FDR 0.8 × min 1.0 × dom 1.05 = 3.2
2846,Filip Čuić,Pogoń Szczecin,NAP,Wisła Płock,True,3.2,4.3,0.8,0.9,1.05,61.0,high,Śr. 4.3 × FDR 0.8 × min 0.9 × dom 1.05 = 3.2
2408,Rifet Kapić,Lechia Gdańsk,POM,Radomiak Radom,False,3.1,3.1,1.02,1.0,0.97,88.0,high,Śr. 3.1 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 3.1
2779,Deni Jurić,Wisła Płock,NAP,Pogoń Szczecin,False,3.1,3.2,1.1,0.9,0.97,60.0,high,Śr. 3.2 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.1
2794,Lukáš Sadílek,Górnik Zabrze,POM,Arka Gdynia,False,3.1,3.0,1.2,0.9,0.97,66.0,high,Śr. 3.0 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 3.1
1411,Rafał Leszczyński,Wisła Płock,BR,Pogoń Szczecin,False,3.0,3.1,1.0,1.0,0.97,90.0,high,Śr. 3.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.0
1623,Filip Borowski,Piast Gliwice,OBR,Korona Kielce,False,3.0,3.1,1.1,0.9,0.97,68.0,high,Śr. 3.1 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.0
2211,Juergen Elitim,Legia Warszawa,POM,Widzew Łódź,True,3.0,2.9,0.98,1.0,1.05,90.0,high,Śr. 2.9 × FDR 0.98 × min 1.0 × dom 1.05 = 3.0
2780,Aleksandar Ćirković,Lechia Gdańsk,POM,Radomiak Radom,False,3.0,3.0,1.02,1.0,0.97,90.0,high,Śr. 3.0 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 3.0
1319,Paweł Wszołek,Legia Warszawa,OBR,Widzew Łódź,True,2.9,2.5,1.1,1.0,1.05,80.0,high,Śr. 2.5 × FDR 1.1 × min 1.0 × dom 1.05 = 2.9
1853,Bogdan Racovițan,Raków Częstochowa,OBR,Jagiellonia Białystok,True,2.9,3.4,0.8,1.0,1.05,90.0,high,Śr. 3.4 × FDR 0.8 × min 1.0 × dom 1.05 = 2.9
2239,Igor Orlikowski,Zagłębie Lubin,OBR,Cracovia,True,2.9,2.5,1.2,0.9,1.05,77.0,high,Śr. 2.5 × FDR 1.2 × min 0.9 × dom 1.05 = 2.9
2410,Iwan Żelizko,Lechia Gdańsk,POM,Radomiak Radom,False,2.9,2.9,1.02,1.0,0.97,90.0,high,Śr. 2.9 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 2.9
2424,Bartosz Wolski,Motor Lublin,POM,Lech Poznań,True,2.9,3.0,0.92,1.0,1.05,83.0,high,Śr. 3.0 × FDR 0.92 × min 1.0 × dom 1.05 = 2.9
2671,Karol Czubak,Motor Lublin,NAP,Lech Poznań,True,2.9,2.8,1.0,1.0,1.05,85.0,high,Śr. 2.8 × FDR 1.0 × min 1.0 × dom 1.05 = 2.9
774,Sebastian Bergier,Widzew Łódź,NAP,Legia Warszawa,False,2.8,4.0,0.8,0.9,0.97,77.0,high,Śr. 4.0 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 2.8
1225,Jan Grzesik,Radomiak Radom,OBR,Lechia Gdańsk,True,2.8,3.4,0.8,1.0,1.05,90.0,high,Śr. 3.4 × FDR 0.8 × min 1.0 × dom 1.05 = 2.8
2415,Marek Bartoš,Motor Lublin,OBR,Lech Poznań,True,2.8,3.3,0.8,1.0,1.05,90.0,high,Śr. 3.3 × FDR 0.8 × min 1.0 × dom 1.05 = 2.8
860,Wiktor Długosz,Korona Kielce,OBR,Piast Gliwice,True,2.7,2.6,1.0,1.0,1.05,84.0,high,Śr. 2.6 × FDR 1.0 × min 1.0 × dom 1.05 = 2.7
2588,Mauro Perković,Cracovia,OBR,Zagłębie Lubin,False,2.7,2.8,1.0,1.0,0.97,88.0,high,Śr. 2.8 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.7
2752,Slobodan Rubežić,Korona Kielce,OBR,Piast Gliwice,True,2.7,2.6,1.0,1.0,1.05,90.0,high,Śr. 2.6 × FDR 1.0 × min 1.0 × dom 1.05 = 2.7
1782,Roque Júnior Maurides,Radomiak Radom,NAP,Lechia Gdańsk,True,2.6,3.0,1.2,0.7,1.05,50.0,high,Śr. 3.0 × FDR 1.2 × min 0.7 × dom 1.05 = 2.6
2225,Fran Álvarez,Widzew Łódź,POM,Legia Warszawa,False,2.6,2.8,0.96,1.0,0.97,90.0,high,Śr. 2.8 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 2.6
2454,Pau Resta,Korona Kielce,OBR,Piast Gliwice,True,2.6,2.5,1.0,1.0,1.05,90.0,high,Śr. 2.5 × FDR 1.0 × min 1.0 × dom 1.05 = 2.6
2707,Alejandro Pozo,Jagiellonia Białystok,POM,Raków Częstochowa,False,2.6,3.1,0.96,0.9,0.97,74.0,high,Śr. 3.1 × FDR 0.96 × min 0.9 × wyjazd 0.97 = 2.6
2287,Oliwier Zych,Raków Częstochowa,BR,Jagiellonia Białystok,True,2.5,3.3,0.8,0.9,1.05,77.0,high,Śr. 3.3 × FDR 0.8 × min 0.9 × dom 1.05 = 2.5
2423,Mbaye N'Diaye,Motor Lublin,POM,Lech Poznań,True,2.5,2.8,0.92,0.9,1.05,78.0,high,Śr. 2.8 × FDR 0.92 × min 0.9 × dom 1.05 = 2.5
2661,Bernardo Vital,Jagiellonia Białystok,OBR,Raków Częstochowa,False,2.5,2.8,0.9,1.0,0.97,90.0,high,Śr. 2.8 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.5
1299,Jean Carlos Silva,Raków Częstochowa,OBR,Jagiellonia Białystok,True,2.4,3.2,0.8,0.9,1.05,80.0,high,Śr. 3.2 × FDR 0.8 × min 0.9 × dom 1.05 = 2.4
1400,Xavier Dziekoński,Korona Kielce,BR,Piast Gliwice,True,2.4,2.3,1.0,1.0,1.05,90.0,high,Śr. 2.3 × FDR 1.0 × min 1.0 × dom 1.05 = 2.4
2481,Ajdin Hasić,Cracovia,POM,Zagłębie Lubin,False,2.4,2.8,0.88,1.0,0.97,90.0,high,Śr. 2.8 × FDR 0.88 × min 1.0 × wyjazd 0.97 = 2.4
1010,Jorge Félix Garcia,Piast Gliwice,POM,Korona Kielce,False,2.3,2.7,0.98,0.9,0.97,71.0,high,Śr. 2.7 × FDR 0.98 × min 0.9 × wyjazd 0.97 = 2.3
2727,Natan Ława,Pogoń Szczecin,POM,Wisła Płock,True,2.3,2.5,0.96,0.9,1.05,67.0,high,Śr. 2.5 × FDR 0.96 × min 0.9 × dom 1.05 = 2.3
2817,Emil Kornvig,Widzew Łódź,POM,Legia Warszawa,False,2.3,2.5,0.96,1.0,0.97,90.0,high,Śr. 2.5 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 2.3
790,František Plach,Piast Gliwice,BR,Korona Kielce,False,2.2,2.0,1.1,1.0,0.97,90.0,high,Śr. 2.0 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 2.2
1540,Norbert Wojtuszek,Jagiellonia Białystok,OBR,Raków Częstochowa,False,2.2,2.8,0.9,0.9,0.97,69.0,high,Śr. 2.8 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.2
1928,Stratos Svarnas,Raków Częstochowa,OBR,Jagiellonia Białystok,True,2.2,2.9,0.8,0.9,1.05,66.0,high,Śr. 2.9 × FDR 0.8 × min 0.9 × dom 1.05 = 2.2
2053,Sebastian Madejski,Cracovia,BR,Zagłębie Lubin,False,2.2,2.2,1.0,1.0,0.97,90.0,high,Śr. 2.2 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.2
2637,Marcin Kamiński,Wisła Płock,OBR,Pogoń Szczecin,False,2.2,2.3,1.0,1.0,0.97,90.0,high,Śr. 2.3 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.2
2640,Marcus Haglind-Sangré,Wisła Płock,OBR,Pogoń Szczecin,False,2.2,2.3,1.0,1.0,0.97,90.0,high,Śr. 2.3 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.2
827,Mateusz Grzybek,Zagłębie Lubin,OBR,Cracovia,True,2.1,2.4,1.2,0.7,1.05,46.0,high,Śr. 2.4 × FDR 1.2 × min 0.7 × dom 1.05 = 2.1
2826,Levente Szabó,Zagłębie Lubin,NAP,Cracovia,True,2.1,2.5,0.9,0.9,1.05,62.0,high,Śr. 2.5 × FDR 0.9 × min 0.9 × dom 1.05 = 2.1
86,Taras Romanczuk,Jagiellonia Białystok,POM,Raków Częstochowa,False,2.0,2.4,0.96,0.9,0.97,76.0,high,Śr. 2.4 × FDR 0.96 × min 0.9 × wyjazd 0.97 = 2.0
2444,Marcel Krajewski,Widzew Łódź,OBR,Legia Warszawa,False,2.0,2.5,1.2,0.7,0.97,42.0,high,Śr. 2.5 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 2.0
2688,Dion Gallapeni,Wisła Płock,OBR,Pogoń Szczecin,False,2.0,3.0,1.0,0.7,0.97,59.0,high,Śr. 3.0 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 2.0
303,Mariusz Stępiński,Korona Kielce,NAP,Piast Gliwice,True,1.9,2.0,1.0,0.9,1.05,78.0,high,Śr. 2.0 × FDR 1.0 × min 0.9 × dom 1.05 = 1.9
1001,Karol Szymański,Piast Gliwice,BR,Korona Kielce,False,1.9,1.8,1.1,1.0,0.97,90.0,high,Śr. 1.8 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 1.9
1345,Dawid Kocyła,Arka Gdynia,OBR,Górnik Zabrze,True,1.9,2.3,0.9,0.9,1.05,71.0,high,Śr. 2.3 × FDR 0.9 × min 0.9 × dom 1.05 = 1.9
2110,Camilo Mena,Lechia Gdańsk,POM,Radomiak Radom,False,1.8,1.8,1.02,1.0,0.97,81.0,high,Śr. 1.8 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 1.8
2733,Luis Palma,Lech Poznań,POM,Motor Lublin,False,1.8,4.4,1.06,0.4,0.97,27.0,high,Śr. 4.4 × FDR 1.06 × min 0.4 × wyjazd 0.97 = 1.8
2777,Andy Pelmard,Jagiellonia Białystok,OBR,Raków Częstochowa,False,1.6,2.0,0.9,0.9,0.97,72.0,high,Śr. 2.0 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 1.6
2747,Hugo Vallejo,Piast Gliwice,POM,Korona Kielce,False,1.5,2.2,0.98,0.7,0.97,38.0,high,Śr. 2.2 × FDR 0.98 × min 0.7 × wyjazd 0.97 = 1.5
2562,Bartosz Mazurek,Jagiellonia Białystok,POM,Raków Częstochowa,False,1.4,1.5,0.96,1.0,0.97,85.0,high,Śr. 1.5 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 1.4
2505,Dimítrios Keramítsis,Pogoń Szczecin,OBR,Wisła Płock,True,1.3,1.1,1.2,0.9,1.05,79.0,high,Śr. 1.1 × FDR 1.2 × min 0.9 × dom 1.05 = 1.3
1386,Ariel Mosór,Raków Częstochowa,OBR,Jagiellonia Białystok,True,1.2,1.7,0.8,0.9,1.05,77.0,high,Śr. 1.7 × FDR 0.8 × min 0.9 × dom 1.05 = 1.2
2016,Jakub Lewicki,Piast Gliwice,OBR,Korona Kielce,False,1.2,1.1,1.1,1.0,0.97,84.0,high,Śr. 1.1 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 1.2
2756,Alex Paulsen,Lechia Gdańsk,BR,Radomiak Radom,False,1.2,1.4,0.9,1.0,0.97,90.0,high,Śr. 1.4 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.2
2669,Matus Vojtko,Lechia Gdańsk,OBR,Radomiak Radom,False,1.1,1.2,0.9,1.0,0.97,88.0,high,Śr. 1.2 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.1
2417,Filip Luberecki,Motor Lublin,OBR,Lech Poznań,True,1.0,1.2,0.8,1.0,1.05,90.0,high,Śr. 1.2 × FDR 0.8 × min 1.0 × dom 1.05 = 1.0
633,Mateusz Wdowiak,GKS Katowice,POM,Bruk-Bet Termalica Nieciecza,True,0.9,1.9,1.16,0.4,1.05,24.0,high,Śr. 1.9 × FDR 1.16 × min 0.4 × dom 1.05 = 0.9
1363,Bartłomiej Wdowik,Jagiellonia Białystok,OBR,Raków Częstochowa,False,0.9,1.4,0.9,0.7,0.97,59.0,high,Śr. 1.4 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 0.9
2560,Konrad Ciszek,Korona Kielce,OBR,Piast Gliwice,True,0.9,1.0,1.0,0.9,1.05,75.0,medium,Śr. 1.0 × FDR 1.0 × min 0.9 × dom 1.05 = 0.9
2763,Brahim Traoré,Cracovia,OBR,Zagłębie Lubin,False,0.6,0.9,1.0,0.7,0.97,49.0,high,Śr. 0.9 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 0.6
2827,Jakub Ligocki,Zagłębie Lubin,POM,Cracovia,True,0.4,1.0,1.02,0.4,1.05,22.0,medium,Śr. 1.0 × FDR 1.02 × min 0.4 × dom 1.05 = 0.4
1097,Kacper Krzepisz,Arka Gdynia,BR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
1407,Radosław Seweryś,Korona Kielce,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
1561,Szymon Pankiewicz,Jagiellonia Białystok,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2240,Michał Niedbała,Korona Kielce,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2293,Radosław Turek,Korona Kielce,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2366,Konrad Golonka,Cracovia,BR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2468,Krystian Harciński,Radomiak Radom,BR,Lechia Gdańsk,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2475,Jakub Grzejszczak,Widzew Łódź,OBR,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2530,Franciszek Lewandowski,Motor Lublin,POM,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
2561,Michał Mikielewicz,Korona Kielce,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2587,Mateusz Kopczyński,Piast Gliwice,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2598,Adam Matysek,Zagłębie Lubin,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2600,Radosław Szafrański,Górnik Zabrze,OBR,Arka Gdynia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2608,Volodymyr Vereshchak,Arka Gdynia,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2623,Eric Topór,Bruk-Bet Termalica Nieciecza,BR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2643,Filip Zając,Wisła Płock,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2696,Mateusz Głowiński,Korona Kielce,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2701,Kacper Plichta,Motor Lublin,NAP,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2705,Stanisław Pruszkowski,Wisła Płock,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2706,Patryk Kukulski,Motor Lublin,BR,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2734,Piotr Pietryga,Górnik Zabrze,BR,Arka Gdynia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2736,Cyprian Popielec,Zagłębie Lubin,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2741,Alex Peškovič,Pogoń Szczecin,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2750,Rafał Jakubowski,Pogoń Szczecin,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
