player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
633,Mateusz Wdowiak,GKS Katowice,POM,Lechia Gdańsk,True,5.1,5.2,1.04,0.9,1.05,71.0,high,Śr. 5.2 × FDR 1.04 × min 0.9 × dom 1.05 = 5.1
2671,Karol Czubak,Motor Lublin,NAP,Bruk-Bet Termalica Nieciecza,False,5.1,4.9,1.2,0.9,0.97,78.0,high,Śr. 4.9 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 5.1
765,Jesús Imaz,Jagiellonia Białystok,POM,Piast Gliwice,True,5.0,4.7,1.02,1.0,1.05,88.0,high,Śr. 4.7 × FDR 1.02 × min 1.0 × dom 1.05 = 5.0
2505,Dimítrios Keramítsis,Pogoń Szczecin,OBR,Korona Kielce,True,5.0,4.4,1.1,1.0,1.05,90.0,high,Śr. 4.4 × FDR 1.1 × min 1.0 × dom 1.05 = 5.0
2747,Hugo Vallejo,Piast Gliwice,POM,Jagiellonia Białystok,False,5.0,5.7,0.92,1.0,0.97,81.0,high,Śr. 5.7 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 5.0
2286,Valentin Cojocaru,Pogoń Szczecin,BR,Korona Kielce,True,4.9,4.3,1.1,1.0,1.05,90.0,high,Śr. 4.3 × FDR 1.1 × min 1.0 × dom 1.05 = 4.9
992,Przemysław Wiśniewski,Widzew Łódź,OBR,Arka Gdynia,False,4.8,4.1,1.2,1.0,0.97,90.0,high,Śr. 4.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.8
2800,Christopher Cheng,Widzew Łódź,OBR,Arka Gdynia,False,4.8,4.1,1.2,1.0,0.97,87.0,high,Śr. 4.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.8
2281,Sebastian Kerk,Arka Gdynia,POM,Widzew Łódź,True,4.7,4.3,1.04,1.0,1.05,89.0,high,Śr. 4.3 × FDR 1.04 × min 1.0 × dom 1.05 = 4.7
2444,Marcel Krajewski,Widzew Łódź,OBR,Arka Gdynia,False,4.7,4.5,1.2,0.9,0.97,71.0,high,Śr. 4.5 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 4.7
2775,Fábio Ronaldo,Motor Lublin,POM,Bruk-Bet Termalica Nieciecza,False,4.7,4.5,1.2,0.9,0.97,80.0,high,Śr. 4.5 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 4.7
2780,Aleksandar Ćirković,Lechia Gdańsk,POM,GKS Katowice,False,4.7,5.6,0.96,0.9,0.97,76.0,high,Śr. 5.6 × FDR 0.96 × min 0.9 × wyjazd 0.97 = 4.7
130,Jasmin Burić,Zagłębie Lubin,BR,Lech Poznań,True,4.6,5.5,0.8,1.0,1.05,90.0,high,Śr. 5.5 × FDR 0.8 × min 1.0 × dom 1.05 = 4.6
1280,Damian Michalski,Zagłębie Lubin,OBR,Lech Poznań,True,4.6,5.5,0.8,1.0,1.05,84.0,high,Śr. 5.5 × FDR 0.8 × min 1.0 × dom 1.05 = 4.6
2071,Leonárdo Koútris,Pogoń Szczecin,OBR,Korona Kielce,True,4.5,4.4,1.1,0.9,1.05,66.0,high,Śr. 4.4 × FDR 1.1 × min 0.9 × dom 1.05 = 4.5
2577,Josip Ćorluka,Zagłębie Lubin,OBR,Lech Poznań,True,4.5,5.3,0.8,1.0,1.05,90.0,high,Śr. 5.3 × FDR 0.8 × min 1.0 × dom 1.05 = 4.5
2110,Camilo Mena,Lechia Gdańsk,POM,GKS Katowice,False,4.2,4.5,0.96,1.0,0.97,87.0,high,Śr. 4.5 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 4.2
2234,Ali Gholizadeh,Lech Poznań,POM,Zagłębie Lubin,False,4.2,5.8,0.84,0.9,0.97,73.0,high,Śr. 5.8 × FDR 0.84 × min 0.9 × wyjazd 0.97 = 4.2
2417,Filip Luberecki,Motor Lublin,OBR,Bruk-Bet Termalica Nieciecza,False,4.2,3.6,1.2,1.0,0.97,85.0,high,Śr. 3.6 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.2
1539,Iván López,Raków Częstochowa,POM,Górnik Zabrze,False,4.1,5.2,0.9,0.9,0.97,66.0,high,Śr. 5.2 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 4.1
830,Serafin Szota,Arka Gdynia,OBR,Widzew Łódź,True,4.0,3.5,1.1,1.0,1.05,89.0,high,Śr. 3.5 × FDR 1.1 × min 1.0 × dom 1.05 = 4.0
860,Wiktor Długosz,Korona Kielce,OBR,Pogoń Szczecin,False,4.0,4.1,1.0,1.0,0.97,88.0,high,Śr. 4.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.0
1192,Erik Janža,Górnik Zabrze,OBR,Raków Częstochowa,True,4.0,3.8,1.0,1.0,1.05,90.0,high,Śr. 3.8 × FDR 1.0 × min 1.0 × dom 1.05 = 4.0
1345,Dawid Kocyła,Arka Gdynia,OBR,Widzew Łódź,True,4.0,4.9,1.1,0.7,1.05,52.0,high,Śr. 4.9 × FDR 1.1 × min 0.7 × dom 1.05 = 4.0
1435,Rafał Strączek,GKS Katowice,BR,Lechia Gdańsk,True,3.8,4.5,0.8,1.0,1.05,90.0,high,Śr. 4.5 × FDR 0.8 × min 1.0 × dom 1.05 = 3.8
2408,Rifet Kapić,Lechia Gdańsk,POM,GKS Katowice,False,3.8,4.1,0.96,1.0,0.97,90.0,high,Śr. 4.1 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 3.8
2763,Brahim Traoré,Cracovia,OBR,Wisła Płock,True,3.8,3.0,1.2,1.0,1.05,89.0,high,Śr. 3.0 × FDR 1.2 × min 1.0 × dom 1.05 = 3.8
168,Paweł Stolarski,Motor Lublin,OBR,Bruk-Bet Termalica Nieciecza,False,3.7,3.5,1.2,0.9,0.97,77.0,high,Śr. 3.5 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 3.7
1719,Michael Ameyaw,Raków Częstochowa,POM,Górnik Zabrze,False,3.7,4.3,0.9,1.0,0.97,86.0,high,Śr. 4.3 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.7
2191,Radovan Pankov,Legia Warszawa,OBR,Radomiak Radom,False,3.7,4.3,0.9,1.0,0.97,90.0,high,Śr. 4.3 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.7
2280,Fredrik Ulvestad,Pogoń Szczecin,POM,Korona Kielce,True,3.7,3.8,0.92,1.0,1.05,90.0,high,Śr. 3.8 × FDR 0.92 × min 1.0 × dom 1.05 = 3.7
2603,Oscar Kubiak,Arka Gdynia,POM,Widzew Łódź,True,3.7,3.8,1.04,0.9,1.05,77.0,high,Śr. 3.8 × FDR 1.04 × min 0.9 × dom 1.05 = 3.7
1341,Fran Tudor,Raków Częstochowa,OBR,Górnik Zabrze,False,3.6,4.1,0.9,1.0,0.97,90.0,high,Śr. 4.1 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.6
1475,Mikael Ishak,Lech Poznań,NAP,Zagłębie Lubin,False,3.6,5.2,0.8,0.9,0.97,71.0,high,Śr. 5.2 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 3.6
2410,Iwan Żelizko,Lechia Gdańsk,POM,GKS Katowice,False,3.6,3.8,0.96,1.0,0.97,90.0,high,Śr. 3.8 × FDR 0.96 × min 1.0 × wyjazd 0.97 = 3.6
2053,Sebastian Madejski,Cracovia,BR,Wisła Płock,True,3.5,2.8,1.2,1.0,1.05,90.0,high,Śr. 2.8 × FDR 1.2 × min 1.0 × dom 1.05 = 3.5
2476,Jonatan Braut Brunes,Raków Częstochowa,NAP,Górnik Zabrze,False,3.5,4.4,0.9,0.9,0.97,77.0,high,Śr. 4.4 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 3.5
2805,Otto Hindrich,Legia Warszawa,BR,Radomiak Radom,False,3.5,4.0,0.9,1.0,0.97,90.0,high,Śr. 4.0 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.5
184,Rafał Wolski,Radomiak Radom,POM,Legia Warszawa,True,3.4,3.5,1.02,0.9,1.05,77.0,high,Śr. 3.5 × FDR 1.02 × min 0.9 × dom 1.05 = 3.4
563,Marcin Wasielewski,GKS Katowice,OBR,Lechia Gdańsk,True,3.4,4.0,0.8,1.0,1.05,90.0,high,Śr. 4.0 × FDR 0.8 × min 1.0 × dom 1.05 = 3.4
1794,Kamil Grosicki,Pogoń Szczecin,POM,Korona Kielce,True,3.4,3.5,0.92,1.0,1.05,82.0,high,Śr. 3.5 × FDR 0.92 × min 1.0 × dom 1.05 = 3.4
2477,Marcel Reguła,Zagłębie Lubin,POM,Lech Poznań,True,3.4,3.6,0.98,0.9,1.05,71.0,high,Śr. 3.6 × FDR 0.98 × min 0.9 × dom 1.05 = 3.4
1299,Jean Carlos Silva,Raków Częstochowa,OBR,Górnik Zabrze,False,3.3,4.2,0.9,0.9,0.97,75.0,high,Śr. 4.2 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 3.3
2411,Tomáš Bobček,Lechia Gdańsk,NAP,GKS Katowice,False,3.3,3.4,1.0,1.0,0.97,90.0,high,Śr. 3.4 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.3
2744,Stélios Andréou,Widzew Łódź,OBR,Arka Gdynia,False,3.3,2.8,1.2,1.0,0.97,86.0,high,Śr. 2.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.3
681,Michał Nalepa,Zagłębie Lubin,OBR,Lech Poznań,True,3.2,3.8,0.8,1.0,1.05,90.0,high,Śr. 3.8 × FDR 0.8 × min 1.0 × dom 1.05 = 3.2
701,Patryk Kun,Legia Warszawa,OBR,Radomiak Radom,False,3.2,3.7,0.9,1.0,0.97,86.0,high,Śr. 3.7 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.2
2160,Roman Jakuba,Zagłębie Lubin,OBR,Lech Poznań,True,3.2,3.8,0.8,1.0,1.05,82.0,high,Śr. 3.8 × FDR 0.8 × min 1.0 × dom 1.05 = 3.2
2287,Oliwier Zych,Raków Częstochowa,BR,Górnik Zabrze,False,3.2,3.7,0.9,1.0,0.97,90.0,high,Śr. 3.7 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.2
2481,Ajdin Hasić,Cracovia,POM,Wisła Płock,True,3.1,3.4,0.96,0.9,1.05,73.0,high,Śr. 3.4 × FDR 0.96 × min 0.9 × dom 1.05 = 3.1
2698,Leo Bengtsson,Lech Poznań,POM,Zagłębie Lubin,False,3.1,4.2,0.84,0.9,0.97,71.0,high,Śr. 4.2 × FDR 0.84 × min 0.9 × wyjazd 0.97 = 3.1
303,Mariusz Stępiński,Korona Kielce,NAP,Pogoń Szczecin,False,3.0,2.8,1.1,1.0,0.97,87.0,high,Śr. 2.8 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 3.0
774,Sebastian Bergier,Widzew Łódź,NAP,Arka Gdynia,False,3.0,2.9,1.2,0.9,0.97,79.0,high,Śr. 2.9 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 3.0
994,Lukas Klemenz,GKS Katowice,OBR,Lechia Gdańsk,True,3.0,4.0,0.8,0.9,1.05,79.0,high,Śr. 4.0 × FDR 0.8 × min 0.9 × dom 1.05 = 3.0
1909,Rafał Adamski,Legia Warszawa,NAP,Radomiak Radom,False,3.0,3.2,1.1,0.9,0.97,75.0,high,Śr. 3.2 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 3.0
2562,Bartosz Mazurek,Jagiellonia Białystok,POM,Piast Gliwice,True,3.0,3.1,1.02,0.9,1.05,65.0,high,Śr. 3.1 × FDR 1.02 × min 0.9 × dom 1.05 = 3.0
1757,Bartosz Mrozek,Lech Poznań,BR,Zagłębie Lubin,False,2.9,3.3,0.9,1.0,0.97,90.0,high,Śr. 3.3 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.9
2225,Fran Álvarez,Widzew Łódź,POM,Arka Gdynia,False,2.9,3.6,1.2,0.7,0.97,51.0,high,Śr. 3.6 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 2.9
2526,Sondre Liseth,Górnik Zabrze,NAP,Raków Częstochowa,True,2.9,3.0,0.9,1.0,1.05,83.0,high,Śr. 3.0 × FDR 0.9 × min 1.0 × dom 1.05 = 2.9
1835,Wahan Biczachczjan,Legia Warszawa,POM,Radomiak Radom,False,2.8,3.1,1.02,0.9,0.97,68.0,high,Śr. 3.1 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 2.8
1931,Steve Kapuadi,Widzew Łódź,OBR,Arka Gdynia,False,2.8,2.7,1.2,0.9,0.97,66.0,high,Śr. 2.7 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 2.8
2384,Borja Galán,GKS Katowice,OBR,Lechia Gdańsk,True,2.8,3.7,0.8,0.9,1.05,62.0,high,Śr. 3.7 × FDR 0.8 × min 0.9 × dom 1.05 = 2.8
2708,Mileta Rajović,Legia Warszawa,NAP,Radomiak Radom,False,2.8,2.9,1.1,0.9,0.97,65.0,high,Śr. 2.9 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 2.8
1795,Sławomir Abramowicz,Jagiellonia Białystok,BR,Piast Gliwice,True,2.7,2.1,1.2,1.0,1.05,90.0,high,Śr. 2.1 × FDR 1.2 × min 1.0 × dom 1.05 = 2.7
1853,Bogdan Racovițan,Raków Częstochowa,OBR,Górnik Zabrze,False,2.7,3.1,0.9,1.0,0.97,86.0,high,Śr. 3.1 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.7
2367,Wojciech Mońka,Lech Poznań,OBR,Zagłębie Lubin,False,2.7,3.1,0.9,1.0,0.97,90.0,high,Śr. 3.1 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.7
1400,Xavier Dziekoński,Korona Kielce,BR,Pogoń Szczecin,False,2.6,2.7,1.0,1.0,0.97,90.0,high,Śr. 2.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.6
2123,Michał Gurgul,Lech Poznań,OBR,Zagłębie Lubin,False,2.6,3.3,0.9,0.9,0.97,77.0,high,Śr. 3.3 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.6
2205,Afimico Pululu,Jagiellonia Białystok,NAP,Piast Gliwice,True,2.6,3.1,0.9,0.9,1.05,75.0,high,Śr. 3.1 × FDR 0.9 × min 0.9 × dom 1.05 = 2.6
2435,Zié Ouattara,Radomiak Radom,OBR,Legia Warszawa,True,2.6,2.3,1.2,0.9,1.05,62.0,high,Śr. 2.3 × FDR 1.2 × min 0.9 × dom 1.05 = 2.6
1126,Kamil Piątkowski,Legia Warszawa,OBR,Radomiak Radom,False,2.5,2.9,0.9,1.0,0.97,90.0,high,Śr. 2.9 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.5
1363,Bartłomiej Wdowik,Jagiellonia Białystok,OBR,Piast Gliwice,True,2.5,2.2,1.2,0.9,1.05,64.0,high,Śr. 2.2 × FDR 1.2 × min 0.9 × dom 1.05 = 2.5
1521,Bartosz Kapustka,Legia Warszawa,POM,Radomiak Radom,False,2.5,2.8,1.02,0.9,0.97,75.0,high,Śr. 2.8 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 2.5
1540,Norbert Wojtuszek,Jagiellonia Białystok,OBR,Piast Gliwice,True,2.5,2.2,1.2,0.9,1.05,73.0,high,Śr. 2.2 × FDR 1.2 × min 0.9 × dom 1.05 = 2.5
2406,Maksym Chłań,Górnik Zabrze,POM,Raków Częstochowa,True,2.5,2.8,0.94,0.9,1.05,77.0,high,Śr. 2.8 × FDR 0.94 × min 0.9 × dom 1.05 = 2.5
2629,Morgan Faßbender,Bruk-Bet Termalica Nieciecza,POM,Motor Lublin,True,2.5,2.5,1.06,0.9,1.05,60.0,high,Śr. 2.5 × FDR 1.06 × min 0.9 × dom 1.05 = 2.5
2668,Tamar Svetlin,Korona Kielce,POM,Pogoń Szczecin,False,2.5,2.4,1.06,1.0,0.97,89.0,high,Śr. 2.4 × FDR 1.06 × min 1.0 × wyjazd 0.97 = 2.5
2717,Pablo Rodríguez,Lech Poznań,POM,Zagłębie Lubin,False,2.5,3.4,0.84,0.9,0.97,68.0,high,Śr. 3.4 × FDR 0.84 × min 0.9 × wyjazd 0.97 = 2.5
632,Wiktor Nowak,Wisła Płock,POM,Cracovia,False,2.4,2.7,0.92,1.0,0.97,87.0,high,Śr. 2.7 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 2.4
1360,Kacper Chodyna,Legia Warszawa,POM,Radomiak Radom,False,2.4,3.5,1.02,0.7,0.97,60.0,high,Śr. 3.5 × FDR 1.02 × min 0.7 × wyjazd 0.97 = 2.4
1616,Adam Zreľák,GKS Katowice,NAP,Lechia Gdańsk,True,2.4,2.1,1.2,0.9,1.05,71.0,high,Śr. 2.1 × FDR 1.2 × min 0.9 × dom 1.05 = 2.4
1625,Nazarij Rusyn,Arka Gdynia,NAP,Widzew Łódź,True,2.4,3.3,1.0,0.7,1.05,53.0,high,Śr. 3.3 × FDR 1.0 × min 0.7 × dom 1.05 = 2.4
1928,Stratos Svarnas,Raków Częstochowa,OBR,Górnik Zabrze,False,2.4,3.1,0.9,0.9,0.97,76.0,high,Śr. 3.1 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.4
1225,Jan Grzesik,Radomiak Radom,OBR,Legia Warszawa,True,2.3,1.9,1.2,1.0,1.05,90.0,high,Śr. 1.9 × FDR 1.2 × min 1.0 × dom 1.05 = 2.3
2756,Alex Paulsen,Lechia Gdańsk,BR,GKS Katowice,False,2.3,2.6,0.9,1.0,0.97,90.0,high,Śr. 2.6 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.3
1477,Kacper Sezonienko,Lechia Gdańsk,POM,GKS Katowice,False,2.1,3.3,0.96,0.7,0.97,58.0,high,Śr. 3.3 × FDR 0.96 × min 0.7 × wyjazd 0.97 = 2.1
1010,Jorge Félix Garcia,Piast Gliwice,POM,Jagiellonia Białystok,False,2.0,3.2,0.92,0.7,0.97,57.0,high,Śr. 3.2 × FDR 0.92 × min 0.7 × wyjazd 0.97 = 2.0
2032,Oskar Leśniak,Piast Gliwice,POM,Jagiellonia Białystok,False,2.0,3.2,0.92,0.7,0.97,43.0,high,Śr. 3.2 × FDR 0.92 × min 0.7 × wyjazd 0.97 = 2.0
138,Robert Gumny,Lech Poznań,OBR,Zagłębie Lubin,False,1.9,2.4,0.9,0.9,0.97,62.0,high,Śr. 2.4 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 1.9
1168,Patryk Makuch,Raków Częstochowa,NAP,Górnik Zabrze,False,1.9,3.1,0.9,0.7,0.97,38.0,high,Śr. 3.1 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.9
2719,Leandro Sanca,Piast Gliwice,POM,Jagiellonia Białystok,False,1.9,3.1,0.92,0.7,0.97,43.0,high,Śr. 3.1 × FDR 0.92 × min 0.7 × wyjazd 0.97 = 1.9
1464,Kajetan Szmyt,Jagiellonia Białystok,POM,Piast Gliwice,True,1.7,1.8,1.02,0.9,1.05,73.0,high,Śr. 1.8 × FDR 1.02 × min 0.9 × dom 1.05 = 1.7
790,František Plach,Piast Gliwice,BR,Jagiellonia Białystok,False,1.6,2.0,0.8,1.0,0.97,90.0,high,Śr. 2.0 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 1.6
2389,Lamine Diaby-Fadiga,Raków Częstochowa,POM,Górnik Zabrze,False,1.6,2.1,0.9,0.9,0.97,66.0,high,Śr. 2.1 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 1.6
2588,Mauro Perković,Cracovia,OBR,Wisła Płock,True,1.6,1.4,1.2,0.9,1.05,76.0,high,Śr. 1.4 × FDR 1.2 × min 0.9 × dom 1.05 = 1.6
1712,Joel Pereira,Lech Poznań,OBR,Zagłębie Lubin,False,1.5,2.4,0.9,0.7,0.97,43.0,high,Śr. 2.4 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.5
2707,Alejandro Pozo,Jagiellonia Białystok,POM,Piast Gliwice,True,1.5,1.5,1.02,0.9,1.05,63.0,high,Śr. 1.5 × FDR 1.02 × min 0.9 × dom 1.05 = 1.5
2757,Ermal Krasniqi,Legia Warszawa,POM,Radomiak Radom,False,1.4,2.0,1.02,0.7,0.97,42.0,high,Śr. 2.0 × FDR 1.02 × min 0.7 × wyjazd 0.97 = 1.4
2768,Antonio Čolak,Legia Warszawa,NAP,Radomiak Radom,False,1.3,3.1,1.1,0.4,0.97,23.0,high,Śr. 3.1 × FDR 1.1 × min 0.4 × wyjazd 0.97 = 1.3
1086,Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,NAP,Motor Lublin,True,1.1,1.3,1.1,0.7,1.05,43.0,high,Śr. 1.3 × FDR 1.1 × min 0.7 × dom 1.05 = 1.1
2676,Emmanuel Twumasi,Piast Gliwice,OBR,Jagiellonia Białystok,False,1.1,1.4,0.8,1.0,0.97,81.0,high,Śr. 1.4 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 1.1
2560,Konrad Ciszek,Korona Kielce,OBR,Pogoń Szczecin,False,0.9,1.0,1.0,0.9,0.97,75.0,medium,Śr. 1.0 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 0.9
171,Michał Chrapek,Piast Gliwice,POM,Jagiellonia Białystok,False,0.8,2.3,0.92,0.4,0.97,22.0,high,Śr. 2.3 × FDR 0.92 × min 0.4 × wyjazd 0.97 = 0.8
2016,Jakub Lewicki,Piast Gliwice,OBR,Jagiellonia Białystok,False,0.7,0.9,0.8,1.0,0.97,90.0,high,Śr. 0.9 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 0.7
2728,Juande Rivas,Piast Gliwice,OBR,Jagiellonia Białystok,False,0.7,1.0,0.8,1.0,0.97,90.0,high,Śr. 1.0 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 0.7
2823,Jan Leszczyński,Legia Warszawa,OBR,Radomiak Radom,False,0.7,2.1,0.9,0.4,0.97,23.0,medium,Śr. 2.1 × FDR 0.9 × min 0.4 × wyjazd 0.97 = 0.7
1623,Filip Borowski,Piast Gliwice,OBR,Jagiellonia Białystok,False,0.6,2.0,0.8,0.4,0.97,25.0,medium,Śr. 2.0 × FDR 0.8 × min 0.4 × wyjazd 0.97 = 0.6
1097,Kacper Krzepisz,Arka Gdynia,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
1407,Radosław Seweryś,Korona Kielce,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2240,Michał Niedbała,Korona Kielce,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2250,Dawid Rychta,Piast Gliwice,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2256,Mikołaj Molendowski,Radomiak Radom,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2283,Kamil Glik,Cracovia,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2366,Konrad Golonka,Cracovia,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2374,Patryk Szczuka,GKS Katowice,BR,Lechia Gdańsk,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2376,Łukasz Trepka,GKS Katowice,OBR,Lechia Gdańsk,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2468,Krystian Harciński,Radomiak Radom,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2475,Jakub Grzejszczak,Widzew Łódź,OBR,Arka Gdynia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2491,Maciej Wojciechowski,Pogoń Szczecin,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2514,Borys Jesionowski,Lechia Gdańsk,OBR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2524,Daniel Gryzio,Widzew Łódź,NAP,Arka Gdynia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2530,Franciszek Lewandowski,Motor Lublin,POM,Bruk-Bet Termalica Nieciecza,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
2555,Nikodem Stachowicz,Widzew Łódź,POM,Arka Gdynia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2561,Michał Mikielewicz,Korona Kielce,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2587,Mateusz Kopczyński,Piast Gliwice,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2598,Adam Matysek,Zagłębie Lubin,BR,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2600,Radosław Szafrański,Górnik Zabrze,OBR,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2608,Volodymyr Vereshchak,Arka Gdynia,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2623,Eric Topór,Bruk-Bet Termalica Nieciecza,BR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2643,Filip Zając,Wisła Płock,OBR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
