player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
2450,Ivan Brkić,Motor Lublin,BR,Radomiak Radom,False,5.1,5.9,0.9,1.0,0.97,90.0,high,Śr. 5.9 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 5.1
2424,Bartosz Wolski,Motor Lublin,POM,Radomiak Radom,False,5.0,5.0,1.02,1.0,0.97,83.0,high,Śr. 5.0 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 5.0
130,Jasmin Burić,Zagłębie Lubin,BR,Arka Gdynia,False,4.9,4.2,1.2,1.0,0.97,90.0,high,Śr. 4.2 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.9
1573,Antonio Milić,Lech Poznań,OBR,Jagiellonia Białystok,False,4.9,6.4,0.8,1.0,0.97,81.0,high,Śr. 6.4 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 4.9
563,Marcin Wasielewski,GKS Katowice,OBR,Wisła Płock,True,4.7,3.7,1.2,1.0,1.05,88.0,high,Śr. 3.7 × FDR 1.2 × min 1.0 × dom 1.05 = 4.7
1010,Jorge Félix Garcia,Piast Gliwice,POM,Bruk-Bet Termalica Nieciecza,False,4.7,5.8,1.2,0.7,0.97,57.0,high,Śr. 5.8 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 4.7
1341,Fran Tudor,Raków Częstochowa,OBR,Widzew Łódź,True,4.7,4.1,1.1,1.0,1.05,90.0,high,Śr. 4.1 × FDR 1.1 × min 1.0 × dom 1.05 = 4.7
303,Mariusz Stępiński,Korona Kielce,NAP,Lechia Gdańsk,False,4.6,3.9,1.2,1.0,0.97,87.0,high,Śr. 3.9 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.6
1475,Mikael Ishak,Lech Poznań,NAP,Jagiellonia Białystok,False,4.6,5.3,1.0,0.9,0.97,72.0,high,Śr. 5.3 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 4.6
2234,Ali Gholizadeh,Lech Poznań,POM,Jagiellonia Białystok,False,4.6,5.8,0.92,0.9,0.97,73.0,high,Śr. 5.8 × FDR 0.92 × min 0.9 × wyjazd 0.97 = 4.6
184,Rafał Wolski,Radomiak Radom,POM,Motor Lublin,True,4.5,4.5,1.06,0.9,1.05,79.0,high,Śr. 4.5 × FDR 1.06 × min 0.9 × dom 1.05 = 4.5
2679,Paul Mukairu,Pogoń Szczecin,POM,Legia Warszawa,True,4.5,4.2,1.02,1.0,1.05,89.0,high,Śr. 4.2 × FDR 1.02 × min 1.0 × dom 1.05 = 4.5
633,Mateusz Wdowiak,GKS Katowice,POM,Wisła Płock,True,4.4,4.9,0.96,0.9,1.05,71.0,high,Śr. 4.9 × FDR 0.96 × min 0.9 × dom 1.05 = 4.4
2110,Camilo Mena,Lechia Gdańsk,POM,Korona Kielce,True,4.4,4.5,0.92,1.0,1.05,87.0,high,Śr. 4.5 × FDR 0.92 × min 1.0 × dom 1.05 = 4.4
2410,Iwan Żelizko,Lechia Gdańsk,POM,Korona Kielce,True,4.4,4.5,0.92,1.0,1.05,90.0,high,Śr. 4.5 × FDR 0.92 × min 1.0 × dom 1.05 = 4.4
2163,Marcel Pięczek,Korona Kielce,OBR,Lechia Gdańsk,False,4.3,5.5,0.8,1.0,0.97,90.0,high,Śr. 5.5 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 4.3
2756,Alex Paulsen,Lechia Gdańsk,BR,Korona Kielce,True,4.3,3.7,1.1,1.0,1.05,90.0,high,Śr. 3.7 × FDR 1.1 × min 1.0 × dom 1.05 = 4.3
2417,Filip Luberecki,Motor Lublin,OBR,Radomiak Radom,False,4.2,4.8,0.9,1.0,0.97,82.0,high,Śr. 4.8 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 4.2
2801,Bartłomiej Drągowski,Widzew Łódź,BR,Raków Częstochowa,False,4.2,4.4,1.0,1.0,0.97,90.0,high,Śr. 4.4 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.2
992,Przemysław Wiśniewski,Widzew Łódź,OBR,Raków Częstochowa,False,4.0,4.1,1.0,1.0,0.97,90.0,high,Śr. 4.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.0
994,Lukas Klemenz,GKS Katowice,OBR,Wisła Płock,True,4.0,3.2,1.2,1.0,1.05,90.0,high,Śr. 3.2 × FDR 1.2 × min 1.0 × dom 1.05 = 4.0
1001,Karol Szymański,Piast Gliwice,BR,Bruk-Bet Termalica Nieciecza,False,4.0,3.5,1.2,1.0,0.97,90.0,medium,Śr. 3.5 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.0
2444,Marcel Krajewski,Widzew Łódź,OBR,Raków Częstochowa,False,4.0,4.6,1.0,0.9,0.97,66.0,high,Śr. 4.6 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 4.0
2505,Dimítrios Keramítsis,Pogoń Szczecin,OBR,Legia Warszawa,True,4.0,3.2,1.2,1.0,1.05,90.0,high,Śr. 3.2 × FDR 1.2 × min 1.0 × dom 1.05 = 4.0
2552,Konstantínos Sotiríou,Korona Kielce,OBR,Lechia Gdańsk,False,4.0,5.2,0.8,1.0,0.97,90.0,high,Śr. 5.2 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 4.0
2794,Lukáš Sadílek,Górnik Zabrze,POM,Cracovia,True,4.0,4.6,0.92,0.9,1.05,66.0,high,Śr. 4.6 × FDR 0.92 × min 0.9 × dom 1.05 = 4.0
415,Michał Marcjanik,Arka Gdynia,OBR,Zagłębie Lubin,True,3.9,4.1,0.9,1.0,1.05,90.0,high,Śr. 4.1 × FDR 0.9 × min 1.0 × dom 1.05 = 3.9
2408,Rifet Kapić,Lechia Gdańsk,POM,Korona Kielce,True,3.9,4.0,0.92,1.0,1.05,90.0,high,Śr. 4.0 × FDR 0.92 × min 1.0 × dom 1.05 = 3.9
2481,Ajdin Hasić,Cracovia,POM,Górnik Zabrze,False,3.9,5.0,0.9,0.9,0.97,72.0,high,Śr. 5.0 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 3.9
2676,Emmanuel Twumasi,Piast Gliwice,OBR,Bruk-Bet Termalica Nieciecza,False,3.9,3.3,1.2,1.0,0.97,81.0,high,Śr. 3.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.9
765,Jesús Imaz,Jagiellonia Białystok,POM,Lech Poznań,True,3.8,3.7,0.98,1.0,1.05,89.0,high,Śr. 3.7 × FDR 0.98 × min 1.0 × dom 1.05 = 3.8
2191,Radovan Pankov,Legia Warszawa,OBR,Pogoń Szczecin,False,3.8,4.4,0.9,1.0,0.97,90.0,high,Śr. 4.4 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.8
2476,Jonatan Braut Brunes,Raków Częstochowa,NAP,Widzew Łódź,True,3.8,4.1,1.0,0.9,1.05,77.0,high,Śr. 4.1 × FDR 1.0 × min 0.9 × dom 1.05 = 3.8
2775,Fábio Ronaldo,Motor Lublin,POM,Radomiak Radom,False,3.8,4.3,1.02,0.9,0.97,79.0,high,Śr. 4.3 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 3.8
2477,Marcel Reguła,Zagłębie Lubin,POM,Arka Gdynia,False,3.7,3.5,1.2,0.9,0.97,77.0,high,Śr. 3.5 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 3.7
2779,Deni Jurić,Wisła Płock,NAP,GKS Katowice,False,3.7,5.5,1.0,0.7,0.97,57.0,high,Śr. 5.5 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 3.7
1299,Jean Carlos Silva,Raków Częstochowa,OBR,Widzew Łódź,True,3.6,3.5,1.1,0.9,1.05,75.0,high,Śr. 3.5 × FDR 1.1 × min 0.9 × dom 1.05 = 3.6
2286,Valentin Cojocaru,Pogoń Szczecin,BR,Legia Warszawa,True,3.6,2.8,1.2,1.0,1.05,90.0,high,Śr. 2.8 × FDR 1.2 × min 1.0 × dom 1.05 = 3.6
2287,Oliwier Zych,Raków Częstochowa,BR,Widzew Łódź,True,3.6,3.1,1.1,1.0,1.05,90.0,high,Śr. 3.1 × FDR 1.1 × min 1.0 × dom 1.05 = 3.6
2719,Leandro Sanca,Piast Gliwice,POM,Bruk-Bet Termalica Nieciecza,False,3.6,4.4,1.2,0.7,0.97,41.0,high,Śr. 4.4 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 3.6
2821,Attila Szalai,Pogoń Szczecin,OBR,Legia Warszawa,True,3.6,2.8,1.2,1.0,1.05,90.0,high,Śr. 2.8 × FDR 1.2 × min 1.0 × dom 1.05 = 3.6
1675,Filip Majchrowicz,Radomiak Radom,BR,Motor Lublin,True,3.5,3.3,1.0,1.0,1.05,90.0,high,Śr. 3.3 × FDR 1.0 × min 1.0 × dom 1.05 = 3.5
1782,Roque Júnior Maurides,Radomiak Radom,NAP,Motor Lublin,True,3.5,3.3,1.1,0.9,1.05,70.0,high,Śr. 3.3 × FDR 1.1 × min 0.9 × dom 1.05 = 3.5
2281,Sebastian Kerk,Arka Gdynia,POM,Zagłębie Lubin,True,3.5,4.0,0.84,1.0,1.05,87.0,high,Śr. 4.0 × FDR 0.84 × min 1.0 × dom 1.05 = 3.5
2566,José Pozo,Pogoń Szczecin,POM,Legia Warszawa,True,3.5,4.7,1.02,0.7,1.05,43.0,high,Śr. 4.7 × FDR 1.02 × min 0.7 × dom 1.05 = 3.5
813,Mateusz Żyro,Widzew Łódź,OBR,Raków Częstochowa,False,3.3,3.7,1.0,0.9,0.97,68.0,high,Śr. 3.7 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 3.3
2415,Marek Bartoš,Motor Lublin,OBR,Radomiak Radom,False,3.2,4.0,0.9,0.9,0.97,72.0,high,Śr. 4.0 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 3.2
2603,Oscar Kubiak,Arka Gdynia,POM,Zagłębie Lubin,True,3.2,3.6,0.84,1.0,1.05,81.0,high,Śr. 3.6 × FDR 0.84 × min 1.0 × dom 1.05 = 3.2
2805,Otto Hindrich,Legia Warszawa,BR,Pogoń Szczecin,False,3.2,3.7,0.9,1.0,0.97,90.0,high,Śr. 3.7 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.2
2817,Emil Kornvig,Widzew Łódź,POM,Raków Częstochowa,False,3.2,3.5,0.94,1.0,0.97,87.0,high,Śr. 3.5 × FDR 0.94 × min 1.0 × wyjazd 0.97 = 3.2
1539,Iván López,Raków Częstochowa,POM,Widzew Łódź,True,3.1,4.1,1.04,0.7,1.05,58.0,high,Śr. 4.1 × FDR 1.04 × min 0.7 × dom 1.05 = 3.1
1931,Steve Kapuadi,Widzew Łódź,OBR,Raków Częstochowa,False,3.1,3.5,1.0,0.9,0.97,66.0,high,Śr. 3.5 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 3.1
2053,Sebastian Madejski,Cracovia,BR,Górnik Zabrze,False,3.1,3.5,0.9,1.0,0.97,90.0,high,Śr. 3.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.1
2225,Fran Álvarez,Widzew Łódź,POM,Raków Częstochowa,False,3.1,3.7,0.94,0.9,0.97,61.0,high,Śr. 3.7 × FDR 0.94 × min 0.9 × wyjazd 0.97 = 3.1
1794,Kamil Grosicki,Pogoń Szczecin,POM,Legia Warszawa,True,3.0,3.2,1.02,0.9,1.05,62.0,high,Śr. 3.2 × FDR 1.02 × min 0.9 × dom 1.05 = 3.0
1853,Bogdan Racovițan,Raków Częstochowa,OBR,Widzew Łódź,True,3.0,2.6,1.1,1.0,1.05,86.0,high,Śr. 2.6 × FDR 1.1 × min 1.0 × dom 1.05 = 3.0
2669,Matus Vojtko,Lechia Gdańsk,OBR,Korona Kielce,True,3.0,2.6,1.1,1.0,1.05,90.0,high,Śr. 2.6 × FDR 1.1 × min 1.0 × dom 1.05 = 3.0
632,Wiktor Nowak,Wisła Płock,POM,GKS Katowice,False,2.9,3.0,1.0,1.0,0.97,90.0,high,Śr. 3.0 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.9
1477,Kacper Sezonienko,Lechia Gdańsk,POM,Korona Kielce,True,2.9,3.3,0.92,0.9,1.05,75.0,high,Śr. 3.3 × FDR 0.92 × min 0.9 × dom 1.05 = 2.9
2205,Afimico Pululu,Jagiellonia Białystok,NAP,Lech Poznań,True,2.9,2.8,1.1,0.9,1.05,63.0,high,Śr. 2.8 × FDR 1.1 × min 0.9 × dom 1.05 = 2.9
2411,Tomáš Bobček,Lechia Gdańsk,NAP,Korona Kielce,True,2.9,3.4,0.8,1.0,1.05,90.0,high,Śr. 3.4 × FDR 0.8 × min 1.0 × dom 1.05 = 2.9
2800,Christopher Cheng,Widzew Łódź,OBR,Raków Częstochowa,False,2.9,3.3,1.0,0.9,0.97,75.0,high,Śr. 3.3 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 2.9
2668,Tamar Svetlin,Korona Kielce,POM,Lechia Gdańsk,False,2.8,2.7,1.04,1.0,0.97,90.0,high,Śr. 2.7 × FDR 1.04 × min 1.0 × wyjazd 0.97 = 2.8
2717,Pablo Rodríguez,Lech Poznań,POM,Jagiellonia Białystok,False,2.8,3.5,0.92,0.9,0.97,67.0,high,Śr. 3.5 × FDR 0.92 × min 0.9 × wyjazd 0.97 = 2.8
1411,Rafał Leszczyński,Wisła Płock,BR,GKS Katowice,False,2.7,2.8,1.0,1.0,0.97,90.0,high,Śr. 2.8 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 2.7
1909,Rafał Adamski,Legia Warszawa,NAP,Pogoń Szczecin,False,2.7,2.8,1.1,0.9,0.97,78.0,high,Śr. 2.8 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 2.7
701,Patryk Kun,Legia Warszawa,OBR,Pogoń Szczecin,False,2.6,2.9,0.9,1.0,0.97,86.0,high,Śr. 2.9 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.6
830,Serafin Szota,Arka Gdynia,OBR,Zagłębie Lubin,True,2.6,2.7,0.9,1.0,1.05,83.0,high,Śr. 2.7 × FDR 0.9 × min 1.0 × dom 1.05 = 2.6
860,Wiktor Długosz,Korona Kielce,OBR,Lechia Gdańsk,False,2.6,3.3,0.8,1.0,0.97,88.0,high,Śr. 3.3 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.6
1812,Jason Lokilo,Piast Gliwice,POM,Bruk-Bet Termalica Nieciecza,False,2.6,3.2,1.2,0.7,0.97,35.0,high,Śr. 3.2 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 2.6
2071,Leonárdo Koútris,Pogoń Szczecin,OBR,Legia Warszawa,True,2.6,3.0,1.2,0.7,1.05,43.0,high,Śr. 3.0 × FDR 1.2 × min 0.7 × dom 1.05 = 2.6
2406,Maksym Chłań,Górnik Zabrze,POM,Cracovia,True,2.6,3.0,0.92,0.9,1.05,77.0,high,Śr. 3.0 × FDR 0.92 × min 0.9 × dom 1.05 = 2.6
2562,Bartosz Mazurek,Jagiellonia Białystok,POM,Lech Poznań,True,2.6,2.8,0.98,0.9,1.05,65.0,high,Śr. 2.8 × FDR 0.98 × min 0.9 × dom 1.05 = 2.6
2763,Brahim Traoré,Cracovia,OBR,Górnik Zabrze,False,2.6,3.0,0.9,1.0,0.97,89.0,high,Śr. 3.0 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.6
1400,Xavier Dziekoński,Korona Kielce,BR,Lechia Gdańsk,False,2.5,3.2,0.8,1.0,0.97,90.0,high,Śr. 3.2 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.5
2708,Mileta Rajović,Legia Warszawa,NAP,Pogoń Szczecin,False,2.5,2.7,1.1,0.9,0.97,62.0,high,Śr. 2.7 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 2.5
790,František Plach,Piast Gliwice,BR,Bruk-Bet Termalica Nieciecza,False,2.4,2.0,1.2,1.0,0.97,90.0,high,Śr. 2.0 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 2.4
1928,Stratos Svarnas,Raków Częstochowa,OBR,Widzew Łódź,True,2.4,2.3,1.1,0.9,1.05,60.0,high,Śr. 2.3 × FDR 1.1 × min 0.9 × dom 1.05 = 2.4
2526,Sondre Liseth,Górnik Zabrze,NAP,Cracovia,True,2.4,2.9,0.8,1.0,1.05,84.0,high,Śr. 2.9 × FDR 0.8 × min 1.0 × dom 1.05 = 2.4
1168,Patryk Makuch,Raków Częstochowa,NAP,Widzew Łódź,True,2.3,3.1,1.0,0.7,1.05,38.0,high,Śr. 3.1 × FDR 1.0 × min 0.7 × dom 1.05 = 2.3
1757,Bartosz Mrozek,Lech Poznań,BR,Jagiellonia Białystok,False,2.3,2.9,0.8,1.0,0.97,90.0,high,Śr. 2.9 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.3
2367,Wojciech Mońka,Lech Poznań,OBR,Jagiellonia Białystok,False,2.3,3.0,0.8,1.0,0.97,90.0,high,Śr. 3.0 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.3
774,Sebastian Bergier,Widzew Łódź,NAP,Raków Częstochowa,False,2.2,2.8,0.9,0.9,0.97,77.0,high,Śr. 2.8 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.2
1360,Kacper Chodyna,Legia Warszawa,POM,Pogoń Szczecin,False,2.2,3.2,1.02,0.7,0.97,57.0,high,Śr. 3.2 × FDR 1.02 × min 0.7 × wyjazd 0.97 = 2.2
1880,Ilja Szkurin,GKS Katowice,NAP,Wisła Płock,True,2.2,3.7,0.8,0.7,1.05,40.0,high,Śr. 3.7 × FDR 0.8 × min 0.7 × dom 1.05 = 2.2
1569,Oskar Wójcik,Cracovia,OBR,Górnik Zabrze,False,2.1,2.4,0.9,1.0,0.97,90.0,high,Śr. 2.4 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.1
1835,Wahan Biczachczjan,Legia Warszawa,POM,Pogoń Szczecin,False,2.1,2.3,1.02,0.9,0.97,69.0,high,Śr. 2.3 × FDR 1.02 × min 0.9 × wyjazd 0.97 = 2.1
2384,Borja Galán,GKS Katowice,OBR,Wisła Płock,True,2.1,2.4,1.2,0.7,1.05,46.0,high,Śr. 2.4 × FDR 1.2 × min 0.7 × dom 1.05 = 2.1
2733,Luis Palma,Lech Poznań,POM,Jagiellonia Białystok,False,1.9,3.0,0.92,0.7,0.97,50.0,high,Śr. 3.0 × FDR 0.92 × min 0.7 × wyjazd 0.97 = 1.9
1625,Nazarij Rusyn,Arka Gdynia,NAP,Zagłębie Lubin,True,1.7,2.8,0.8,0.7,1.05,48.0,high,Śr. 2.8 × FDR 0.8 × min 0.7 × dom 1.05 = 1.7
2123,Michał Gurgul,Lech Poznań,OBR,Jagiellonia Białystok,False,1.7,2.4,0.8,0.9,0.97,77.0,high,Śr. 2.4 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 1.7
2498,Patrik Wålemark,Lech Poznań,POM,Jagiellonia Białystok,False,1.6,2.5,0.92,0.7,0.97,40.0,high,Śr. 2.5 × FDR 0.92 × min 0.7 × wyjazd 0.97 = 1.6
2826,Levente Szabó,Zagłębie Lubin,NAP,Arka Gdynia,False,1.6,2.0,1.2,0.7,0.97,57.0,high,Śr. 2.0 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 1.6
1225,Jan Grzesik,Radomiak Radom,OBR,Motor Lublin,True,1.5,1.5,1.0,1.0,1.05,81.0,high,Śr. 1.5 × FDR 1.0 × min 1.0 × dom 1.05 = 1.5
1464,Kajetan Szmyt,Jagiellonia Białystok,POM,Lech Poznań,True,1.5,1.6,0.98,0.9,1.05,63.0,high,Śr. 1.6 × FDR 0.98 × min 0.9 × dom 1.05 = 1.5
1712,Joel Pereira,Lech Poznań,OBR,Jagiellonia Białystok,False,1.5,2.7,0.8,0.7,0.97,60.0,high,Śr. 2.7 × FDR 0.8 × min 0.7 × wyjazd 0.97 = 1.5
2435,Zié Ouattara,Radomiak Radom,OBR,Motor Lublin,True,1.5,1.5,1.0,0.9,1.05,67.0,high,Śr. 1.5 × FDR 1.0 × min 0.9 × dom 1.05 = 1.5
2727,Natan Ława,Pogoń Szczecin,POM,Legia Warszawa,True,1.5,2.0,1.02,0.7,1.05,32.0,medium,Śr. 2.0 × FDR 1.02 × min 0.7 × dom 1.05 = 1.5
2707,Alejandro Pozo,Jagiellonia Białystok,POM,Lech Poznań,True,1.4,1.5,0.98,0.9,1.05,66.0,high,Śr. 1.5 × FDR 0.98 × min 0.9 × dom 1.05 = 1.4
256,Jakub Czerwiński,Piast Gliwice,OBR,Bruk-Bet Termalica Nieciecza,False,1.3,1.1,1.2,1.0,0.97,88.0,high,Śr. 1.1 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 1.3
2768,Antonio Čolak,Legia Warszawa,NAP,Pogoń Szczecin,False,1.3,3.1,1.1,0.4,0.97,23.0,high,Śr. 3.1 × FDR 1.1 × min 0.4 × wyjazd 0.97 = 1.3
1363,Bartłomiej Wdowik,Jagiellonia Białystok,OBR,Lech Poznań,True,1.2,1.6,0.8,0.9,1.05,64.0,high,Śr. 1.6 × FDR 0.8 × min 0.9 × dom 1.05 = 1.2
1529,Mariusz Fornalczyk,Widzew Łódź,POM,Raków Częstochowa,False,1.2,1.9,0.94,0.7,0.97,47.0,high,Śr. 1.9 × FDR 0.94 × min 0.7 × wyjazd 0.97 = 1.2
1540,Norbert Wojtuszek,Jagiellonia Białystok,OBR,Lech Poznań,True,1.2,1.6,0.8,0.9,1.05,68.0,high,Śr. 1.6 × FDR 0.8 × min 0.9 × dom 1.05 = 1.2
1795,Sławomir Abramowicz,Jagiellonia Białystok,BR,Lech Poznań,True,1.2,1.4,0.8,1.0,1.05,90.0,high,Śr. 1.4 × FDR 0.8 × min 1.0 × dom 1.05 = 1.2
2189,Adrián Diéguez,Radomiak Radom,OBR,Motor Lublin,True,1.2,1.1,1.0,1.0,1.05,90.0,high,Śr. 1.1 × FDR 1.0 × min 1.0 × dom 1.05 = 1.2
2661,Bernardo Vital,Jagiellonia Białystok,OBR,Lech Poznań,True,1.2,1.4,0.8,1.0,1.05,81.0,high,Śr. 1.4 × FDR 0.8 × min 1.0 × dom 1.05 = 1.2
171,Michał Chrapek,Piast Gliwice,POM,Bruk-Bet Termalica Nieciecza,False,1.1,2.3,1.2,0.4,0.97,22.0,high,Śr. 2.3 × FDR 1.2 × min 0.4 × wyjazd 0.97 = 1.1
2588,Mauro Perković,Cracovia,OBR,Górnik Zabrze,False,1.1,1.4,0.9,0.9,0.97,76.0,high,Śr. 1.4 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 1.1
1623,Filip Borowski,Piast Gliwice,OBR,Bruk-Bet Termalica Nieciecza,False,0.9,2.0,1.2,0.4,0.97,21.0,high,Śr. 2.0 × FDR 1.2 × min 0.4 × wyjazd 0.97 = 0.9
2560,Konrad Ciszek,Korona Kielce,OBR,Lechia Gdańsk,False,0.7,1.0,0.8,0.9,0.97,75.0,medium,Śr. 1.0 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 0.7
2818,Mateusz Tabisz,Cracovia,POM,Górnik Zabrze,False,0.6,1.8,0.9,0.4,0.97,27.0,high,Śr. 1.8 × FDR 0.9 × min 0.4 × wyjazd 0.97 = 0.6
2789,Jakub Kokosiński,GKS Katowice,NAP,Wisła Płock,True,0.5,1.5,0.8,0.4,1.05,8.0,medium,Śr. 1.5 × FDR 0.8 × min 0.4 × dom 1.05 = 0.5
1097,Kacper Krzepisz,Arka Gdynia,BR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
1407,Radosław Seweryś,Korona Kielce,OBR,Lechia Gdańsk,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2240,Michał Niedbała,Korona Kielce,BR,Lechia Gdańsk,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2250,Dawid Rychta,Piast Gliwice,BR,Bruk-Bet Termalica Nieciecza,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2366,Konrad Golonka,Cracovia,BR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2374,Patryk Szczuka,GKS Katowice,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2376,Łukasz Trepka,GKS Katowice,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2468,Krystian Harciński,Radomiak Radom,BR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2475,Jakub Grzejszczak,Widzew Łódź,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2514,Borys Jesionowski,Lechia Gdańsk,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2524,Daniel Gryzio,Widzew Łódź,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2530,Franciszek Lewandowski,Motor Lublin,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
