player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason
1909,Rafał Adamski,Legia Warszawa,NAP,Motor Lublin,True,4.1,5.1,1.1,0.7,1.05,57.0,high,Śr. 5.1 × FDR 1.1 × min 0.7 × dom 1.05 = 4.1,,
2679,Paul Mukairu,Pogoń Szczecin,POM,GKS Katowice,True,4.1,4.0,0.96,1.0,1.05,85.0,high,Śr. 4.0 × FDR 0.96 × min 1.0 × dom 1.05 = 4.1,,
2810,Carlos Isaac,Widzew Łódź,OBR,Piast Gliwice,True,4.1,4.3,1.0,0.9,1.05,77.0,high,Śr. 4.3 × FDR 1.0 × min 0.9 × dom 1.05 = 4.1,,
698,Alan Czerwiński,GKS Katowice,OBR,Pogoń Szczecin,False,4.0,4.1,1.0,1.0,0.97,89.0,high,Śr. 4.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 4.0,,
1623,Filip Borowski,Piast Gliwice,OBR,Widzew Łódź,False,4.0,3.7,1.1,1.0,0.97,84.0,high,Śr. 3.7 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 4.0,,
2659,Marcel Łubik,Górnik Zabrze,BR,Radomiak Radom,True,4.0,4.2,0.9,1.0,1.05,90.0,high,Śr. 4.2 × FDR 0.9 × min 1.0 × dom 1.05 = 4.0,,
2698,Leo Bengtsson,Lech Poznań,POM,Wisła Płock,True,4.0,4.4,0.96,0.9,1.05,78.0,high,Śr. 4.4 × FDR 0.96 × min 0.9 × dom 1.05 = 4.0,,
2707,Alejandro Pozo,Jagiellonia Białystok,POM,Zagłębie Lubin,True,4.0,4.4,0.88,1.0,1.05,83.0,high,Śr. 4.4 × FDR 0.88 × min 1.0 × dom 1.05 = 4.0,,
1225,Jan Grzesik,Radomiak Radom,OBR,Górnik Zabrze,False,3.9,4.0,1.0,1.0,0.97,90.0,high,Śr. 4.0 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.9,,
2733,Luis Palma,Lech Poznań,POM,Wisła Płock,True,3.9,5.5,0.96,0.7,1.05,43.0,high,Śr. 5.5 × FDR 0.96 × min 0.7 × dom 1.05 = 3.9,,
2815,Guilherme Montóia,Jagiellonia Białystok,OBR,Zagłębie Lubin,True,3.9,3.7,1.0,1.0,1.05,88.0,high,Śr. 3.7 × FDR 1.0 × min 1.0 × dom 1.05 = 3.9,,
992,Przemysław Wiśniewski,Widzew Łódź,OBR,Piast Gliwice,True,3.8,3.6,1.0,1.0,1.05,90.0,high,Śr. 3.6 × FDR 1.0 × min 1.0 × dom 1.05 = 3.8,,
2287,Oliwier Zych,Raków Częstochowa,BR,Arka Gdynia,True,3.8,3.3,1.2,0.9,1.05,77.0,high,Śr. 3.3 × FDR 1.2 × min 0.9 × dom 1.05 = 3.8,,
2745,Mateusz Klich,Cracovia,POM,Korona Kielce,True,3.8,4.1,0.98,0.9,1.05,75.0,high,Śr. 4.1 × FDR 0.98 × min 0.9 × dom 1.05 = 3.8,,
923,Rafał Augustyniak,Legia Warszawa,POM,Motor Lublin,True,3.6,3.6,1.06,0.9,1.05,76.0,high,Śr. 3.6 × FDR 1.06 × min 0.9 × dom 1.05 = 3.6,,
951,Arkadiusz Jędrych,GKS Katowice,OBR,Pogoń Szczecin,False,3.6,3.7,1.0,1.0,0.97,90.0,high,Śr. 3.7 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.6,,
1719,Michael Ameyaw,Raków Częstochowa,POM,Arka Gdynia,True,3.6,3.2,1.2,0.9,1.05,76.0,high,Śr. 3.2 × FDR 1.2 × min 0.9 × dom 1.05 = 3.6,,
1928,Stratos Svarnas,Raków Częstochowa,OBR,Arka Gdynia,True,3.5,2.8,1.2,1.0,1.05,90.0,high,Śr. 2.8 × FDR 1.2 × min 1.0 × dom 1.05 = 3.5,,
2406,Maksym Chłań,Górnik Zabrze,POM,Radomiak Radom,True,3.5,3.2,1.02,1.0,1.05,86.0,high,Śr. 3.2 × FDR 1.02 × min 1.0 × dom 1.05 = 3.5,,
2498,Patrik Wålemark,Lech Poznań,POM,Wisła Płock,True,3.5,3.8,0.96,0.9,1.05,70.0,high,Śr. 3.8 × FDR 0.96 × min 0.9 × dom 1.05 = 3.5,,
2606,Kike Hermoso,Arka Gdynia,OBR,Raków Częstochowa,False,3.5,4.0,0.9,1.0,0.97,90.0,high,Śr. 4.0 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 3.5,,
1299,Jean Carlos Silva,Raków Częstochowa,OBR,Arka Gdynia,True,3.4,3.0,1.2,0.9,1.05,65.0,high,Śr. 3.0 × FDR 1.2 × min 0.9 × dom 1.05 = 3.4,,
1529,Mariusz Fornalczyk,Widzew Łódź,POM,Piast Gliwice,True,3.4,3.2,1.0,1.0,1.05,80.0,high,Śr. 3.2 × FDR 1.0 × min 1.0 × dom 1.05 = 3.4,,
2211,Juergen Elitim,Legia Warszawa,POM,Motor Lublin,True,3.4,3.1,1.06,1.0,1.05,90.0,high,Śr. 3.1 × FDR 1.06 × min 1.0 × dom 1.05 = 3.4,,
2408,Rifet Kapić,Lechia Gdańsk,POM,Bruk-Bet Termalica Nieciecza,False,3.2,2.8,1.16,1.0,0.97,83.0,high,Śr. 2.8 × FDR 1.16 × min 1.0 × wyjazd 0.97 = 3.2,,
2531,Gašper Tratnik,Motor Lublin,BR,Legia Warszawa,False,3.2,2.8,1.2,1.0,0.97,85.0,high,Śr. 2.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 3.2,,
130,Jasmin Burić,Zagłębie Lubin,BR,Jagiellonia Białystok,False,3.1,4.0,0.8,1.0,0.97,90.0,high,Śr. 4.0 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 3.1,,
563,Marcin Wasielewski,GKS Katowice,OBR,Pogoń Szczecin,False,3.1,3.1,1.0,1.0,0.97,90.0,high,Śr. 3.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 3.1,,
1540,Norbert Wojtuszek,Jagiellonia Białystok,OBR,Zagłębie Lubin,True,3.0,3.1,1.0,0.9,1.05,74.0,high,Śr. 3.1 × FDR 1.0 × min 0.9 × dom 1.05 = 3.0,,
2794,Lukáš Sadílek,Górnik Zabrze,POM,Radomiak Radom,True,3.0,3.1,1.02,0.9,1.05,67.0,high,Śr. 3.1 × FDR 1.02 × min 0.9 × dom 1.05 = 3.0,,
2801,Bartłomiej Drągowski,Widzew Łódź,BR,Piast Gliwice,True,3.0,2.9,1.0,1.0,1.05,90.0,high,Śr. 2.9 × FDR 1.0 × min 1.0 × dom 1.05 = 3.0,,
632,Wiktor Nowak,Wisła Płock,POM,Lech Poznań,False,2.9,3.3,0.92,1.0,0.97,90.0,high,Śr. 3.3 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 2.9,,
2443,Samuel Kozlovský,Widzew Łódź,OBR,Piast Gliwice,True,2.9,2.8,1.0,1.0,1.05,90.0,high,Śr. 2.8 × FDR 1.0 × min 1.0 × dom 1.05 = 2.9,,
2454,Pau Resta,Korona Kielce,OBR,Cracovia,False,2.9,2.7,1.1,1.0,0.97,90.0,high,Śr. 2.7 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 2.9,,
2675,Quentin Boisgard,Piast Gliwice,POM,Widzew Łódź,False,2.9,3.4,0.98,0.9,0.97,67.0,high,Śr. 3.4 × FDR 0.98 × min 0.9 × wyjazd 0.97 = 2.9,,
2817,Emil Kornvig,Widzew Łódź,POM,Piast Gliwice,True,2.9,2.8,1.0,1.0,1.05,90.0,high,Śr. 2.8 × FDR 1.0 × min 1.0 × dom 1.05 = 2.9,,
1192,Erik Janža,Górnik Zabrze,OBR,Radomiak Radom,True,2.8,3.3,0.9,0.9,1.05,75.0,high,Śr. 3.3 × FDR 0.9 × min 0.9 × dom 1.05 = 2.8,,
86,Taras Romanczuk,Jagiellonia Białystok,POM,Zagłębie Lubin,True,2.7,2.9,0.88,1.0,1.05,90.0,high,Śr. 2.9 × FDR 0.88 × min 1.0 × dom 1.05 = 2.7,,
2588,Mauro Perković,Cracovia,OBR,Korona Kielce,True,2.7,2.3,1.1,1.0,1.05,90.0,high,Śr. 2.3 × FDR 1.1 × min 1.0 × dom 1.05 = 2.7,,
681,Michał Nalepa,Zagłębie Lubin,OBR,Jagiellonia Białystok,False,2.6,3.4,0.8,1.0,0.97,90.0,high,Śr. 3.4 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.6,,
1280,Damian Michalski,Zagłębie Lubin,OBR,Jagiellonia Białystok,False,2.6,3.3,0.8,1.0,0.97,90.0,high,Śr. 3.3 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.6,,
1319,Paweł Wszołek,Legia Warszawa,OBR,Motor Lublin,True,2.6,2.5,1.0,1.0,1.05,80.0,high,Śr. 2.5 × FDR 1.0 × min 1.0 × dom 1.05 = 2.6,,
2577,Josip Ćorluka,Zagłębie Lubin,OBR,Jagiellonia Białystok,False,2.6,3.3,0.8,1.0,0.97,84.0,high,Śr. 3.3 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.6,,
2557,Abdoul Tapsoba,Radomiak Radom,NAP,Górnik Zabrze,False,2.5,4.6,0.8,0.7,0.97,57.0,high,Śr. 4.6 × FDR 0.8 × min 0.7 × wyjazd 0.97 = 2.5,,
860,Wiktor Długosz,Korona Kielce,OBR,Cracovia,False,2.4,2.5,1.1,0.9,0.97,76.0,high,Śr. 2.5 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 2.4,,
1010,Jorge Félix Garcia,Piast Gliwice,POM,Widzew Łódź,False,2.4,2.9,0.98,0.9,0.97,73.0,high,Śr. 2.9 × FDR 0.98 × min 0.9 × wyjazd 0.97 = 2.4,,
2281,Sebastian Kerk,Arka Gdynia,POM,Raków Częstochowa,False,2.4,2.7,0.9,1.0,0.97,87.0,high,Śr. 2.7 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.4,,
346,Vladislavs Gutkovskis,Arka Gdynia,NAP,Raków Częstochowa,False,2.3,3.0,0.9,0.9,0.97,77.0,high,Śr. 3.0 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 2.3,,
2225,Fran Álvarez,Widzew Łódź,POM,Piast Gliwice,True,2.3,2.2,1.0,1.0,1.05,86.0,high,Śr. 2.2 × FDR 1.0 × min 1.0 × dom 1.05 = 2.3,,
2526,Sondre Liseth,Górnik Zabrze,NAP,Radomiak Radom,True,2.3,2.2,1.1,0.9,1.05,66.0,high,Śr. 2.2 × FDR 1.1 × min 0.9 × dom 1.05 = 2.3,,
2708,Mileta Rajović,Legia Warszawa,NAP,Motor Lublin,True,2.3,2.3,1.1,0.9,1.05,74.0,high,Śr. 2.3 × FDR 1.1 × min 0.9 × dom 1.05 = 2.3,,
2727,Natan Ława,Pogoń Szczecin,POM,GKS Katowice,True,2.3,2.6,0.96,0.9,1.05,68.0,high,Śr. 2.6 × FDR 0.96 × min 0.9 × dom 1.05 = 2.3,,
2780,Aleksandar Ćirković,Lechia Gdańsk,POM,Bruk-Bet Termalica Nieciecza,False,2.3,2.0,1.16,1.0,0.97,90.0,high,Śr. 2.0 × FDR 1.16 × min 1.0 × wyjazd 0.97 = 2.3,,
2781,Žan Rogelj,Wisła Płock,OBR,Lech Poznań,False,2.3,2.9,0.8,1.0,0.97,88.0,high,Śr. 2.9 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 2.3,,
827,Mateusz Grzybek,Zagłębie Lubin,OBR,Jagiellonia Białystok,False,2.2,3.2,0.8,0.9,0.97,71.0,high,Śr. 3.2 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 2.2,,
1459,Jędrzej Grobelny,Arka Gdynia,BR,Raków Częstochowa,False,2.2,2.5,0.9,1.0,0.97,90.0,high,Śr. 2.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 2.2,,
2417,Filip Luberecki,Motor Lublin,OBR,Legia Warszawa,False,2.1,1.8,1.2,1.0,0.97,90.0,high,Śr. 1.8 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 2.1,,
2423,Mbaye N'Diaye,Motor Lublin,POM,Legia Warszawa,False,2.1,2.5,0.96,0.9,0.97,75.0,high,Śr. 2.5 × FDR 0.96 × min 0.9 × wyjazd 0.97 = 2.1,,
2477,Marcel Reguła,Zagłębie Lubin,POM,Jagiellonia Białystok,False,2.1,2.8,0.86,0.9,0.97,78.0,high,Śr. 2.8 × FDR 0.86 × min 0.9 × wyjazd 0.97 = 2.1,,
2110,Camilo Mena,Lechia Gdańsk,POM,Bruk-Bet Termalica Nieciecza,False,2.0,1.8,1.16,1.0,0.97,90.0,high,Śr. 1.8 × FDR 1.16 × min 1.0 × wyjazd 0.97 = 2.0,,
415,Michał Marcjanik,Arka Gdynia,OBR,Raków Częstochowa,False,1.9,2.2,0.9,1.0,0.97,90.0,high,Śr. 2.2 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.9,,
2777,Andy Pelmard,Jagiellonia Białystok,OBR,Zagłębie Lubin,True,1.9,2.0,1.0,0.9,1.05,72.0,high,Śr. 2.0 × FDR 1.0 × min 0.9 × dom 1.05 = 1.9,,
1770,Tomasz Pieńko,Raków Częstochowa,POM,Arka Gdynia,True,1.8,2.0,1.2,0.7,1.05,54.0,high,Śr. 2.0 × FDR 1.2 × min 0.7 × dom 1.05 = 1.8,,
2239,Igor Orlikowski,Zagłębie Lubin,OBR,Jagiellonia Białystok,False,1.8,2.5,0.8,0.9,0.97,77.0,high,Śr. 2.5 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 1.8,,
1345,Dawid Kocyła,Arka Gdynia,OBR,Raków Częstochowa,False,1.7,2.9,0.9,0.7,0.97,58.0,high,Śr. 2.9 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.7,,
395,Jarosław Kubicki,Górnik Zabrze,POM,Radomiak Radom,True,1.6,2.1,1.02,0.7,1.05,56.0,high,Śr. 2.1 × FDR 1.02 × min 0.7 × dom 1.05 = 1.6,,
1524,Dawid Abramowicz,Arka Gdynia,OBR,Raków Częstochowa,False,1.6,2.6,0.9,0.7,0.97,60.0,medium,Śr. 2.6 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.6,,
2603,Oscar Kubiak,Arka Gdynia,POM,Raków Częstochowa,False,1.6,2.6,0.9,0.7,0.97,52.0,high,Śr. 2.6 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.6,,
2616,Kamil Jakubczyk,Arka Gdynia,POM,Raków Częstochowa,False,1.6,2.1,0.9,0.9,0.97,79.0,high,Śr. 2.1 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 1.6,,
2826,Levente Szabó,Zagłębie Lubin,NAP,Jagiellonia Białystok,False,1.6,2.6,0.9,0.7,0.97,49.0,high,Śr. 2.6 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.6,,
2848,Ondřej Zmrzlý,Górnik Zabrze,OBR,Radomiak Radom,True,1.6,2.5,0.9,0.7,1.05,56.0,high,Śr. 2.5 × FDR 0.9 × min 0.7 × dom 1.05 = 1.6,,
2724,Roberto Massimo,Górnik Zabrze,POM,Radomiak Radom,True,1.5,2.0,1.02,0.7,1.05,38.0,high,Śr. 2.0 × FDR 1.02 × min 0.7 × dom 1.05 = 1.5,,
2562,Bartosz Mazurek,Jagiellonia Białystok,POM,Zagłębie Lubin,True,1.3,1.6,0.88,0.9,1.05,74.0,high,Śr. 1.6 × FDR 0.88 × min 0.9 × dom 1.05 = 1.3,,
2779,Deni Jurić,Wisła Płock,NAP,Lech Poznań,False,1.2,1.8,1.0,0.7,0.97,51.0,high,Śr. 1.8 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 1.2,,
1363,Bartłomiej Wdowik,Jagiellonia Białystok,OBR,Zagłębie Lubin,True,1.1,1.5,1.0,0.7,1.05,47.0,high,Śr. 1.5 × FDR 1.0 × min 0.7 × dom 1.05 = 1.1,,
2560,Konrad Ciszek,Korona Kielce,OBR,Cracovia,False,1.0,1.0,1.1,0.9,0.97,75.0,medium,Śr. 1.0 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 1.0,,
2756,Alex Paulsen,Lechia Gdańsk,BR,Bruk-Bet Termalica Nieciecza,False,1.0,0.9,1.1,1.0,0.97,90.0,high,Śr. 0.9 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 1.0,,
2789,Jakub Kokosiński,GKS Katowice,NAP,Pogoń Szczecin,False,0.7,1.5,1.1,0.4,0.97,9.0,high,Śr. 1.5 × FDR 1.1 × min 0.4 × wyjazd 0.97 = 0.7,,
2830,Zachary Zalewski,Jagiellonia Białystok,POM,Zagłębie Lubin,True,0.4,1.0,0.88,0.4,1.05,11.0,high,Śr. 1.0 × FDR 0.88 × min 0.4 × dom 1.05 = 0.4,,
2827,Jakub Ligocki,Zagłębie Lubin,POM,Jagiellonia Białystok,False,0.3,1.0,0.86,0.4,0.97,22.0,medium,Śr. 1.0 × FDR 0.86 × min 0.4 × wyjazd 0.97 = 0.3,,
1097,Kacper Krzepisz,Arka Gdynia,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
1407,Radosław Seweryś,Korona Kielce,OBR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
1561,Szymon Pankiewicz,Jagiellonia Białystok,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
1580,Patryk Konik,Legia Warszawa,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2114,Jakub Burek,Wisła Płock,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,
2240,Michał Niedbała,Korona Kielce,BR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2293,Radosław Turek,Korona Kielce,OBR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2366,Konrad Golonka,Cracovia,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2468,Krystian Harciński,Radomiak Radom,BR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2469,Tymoteusz Gmur,Lech Poznań,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2475,Jakub Grzejszczak,Widzew Łódź,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2530,Franciszek Lewandowski,Motor Lublin,POM,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,
2561,Michał Mikielewicz,Korona Kielce,BR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2598,Adam Matysek,Zagłębie Lubin,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2600,Radosław Szafrański,Górnik Zabrze,OBR,Radomiak Radom,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2608,Volodymyr Vereshchak,Arka Gdynia,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2623,Eric Topór,Bruk-Bet Termalica Nieciecza,BR,Lechia Gdańsk,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2643,Filip Zając,Wisła Płock,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
